scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,panicked,error,batch_calls,gillespie_calls,mode_switches
dimerization_r05,dimerization,T=100,1604,0,7,6294230,0.2389074,True,False,False,,14230,0,0
dimerization_r05,dimerization,T=250,1604,0,8,6294230,0.2708629,True,False,False,,14230,0,0
dimerization_r05,dimerization,cost_model_cold,1604,1,0,6294230,0.2791072,True,False,False,,14230,0,0
dimerization_r05,dimerization,cost_model_warm,1604,1,1,6294230,0.1904987,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing,1604,1,2,6294230,0.2178154,True,False,False,,301,2132,3
dimerization_r05,dimerization,timing_ovr1,1604,1,3,6294230,0.2153604,True,False,False,,295,2131,9
dimerization_r05,dimerization,timing_ovr2,1604,1,4,6294230,0.2038544,True,False,False,,6721,1155,13
dimerization_r05,dimerization,timing_ovr1_eager,1604,1,5,6294230,0.2063398,True,False,False,,97,2159,13
dimerization_r05,dimerization,T=100,1604,1,6,6294230,0.2946813,True,False,False,,14230,0,0
dimerization_r05,dimerization,T=250,1604,1,7,6294230,0.2872968,True,False,False,,14230,0,0
dimerization_r05,dimerization,T=400,1604,1,8,6294230,0.1671771,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_warm,1605,0,0,6294230,0.2427563,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing,1605,0,1,6294230,0.2499996,True,False,False,,14311,4,4
dimerization_r05,dimerization,timing_ovr1,1605,0,2,6294230,0.1739603,True,False,False,,809,2062,9
dimerization_r05,dimerization,timing_ovr2,1605,0,3,6294230,0.1540189,True,False,False,,865,2054,3
dimerization_r05,dimerization,timing_ovr1_eager,1605,0,4,6294230,0.1873929,True,False,False,,1710,1910,25
dimerization_r05,dimerization,T=100,1605,0,5,6294230,0.2915913,True,False,False,,14342,0,0
dimerization_r05,dimerization,T=250,1605,0,6,6294230,0.2726749,True,False,False,,14342,0,0
dimerization_r05,dimerization,T=400,1605,0,7,6294230,0.216751,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1605,0,8,6294230,0.2799812,True,False,False,,14342,0,0
dimerization_r05,dimerization,timing,1605,1,0,6294230,0.1867673,True,False,False,,2155,1876,3
dimerization_r05,dimerization,timing_ovr1,1605,1,1,6294230,0.2176162,True,False,False,,268,2134,7
dimerization_r05,dimerization,timing_ovr2,1605,1,2,6294230,0.2264215,True,False,False,,657,2082,3
dimerization_r05,dimerization,timing_ovr1_eager,1605,1,3,6294230,0.2153803,True,False,False,,622,2080,23
dimerization_r05,dimerization,T=100,1605,1,4,6294230,0.2497473,True,False,False,,14342,0,0
dimerization_r05,dimerization,T=250,1605,1,5,6294230,0.2388032,True,False,False,,14342,0,0
dimerization_r05,dimerization,T=400,1605,1,6,6294230,0.1903926,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1605,1,7,6294230,0.2438761,True,False,False,,14342,0,0
dimerization_r05,dimerization,cost_model_warm,1605,1,8,6294230,0.1915153,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing_ovr1,1606,0,0,6294230,0.2165363,True,False,False,,275,2135,3
dimerization_r05,dimerization,timing_ovr2,1606,0,1,6294230,0.1903388,True,False,False,,780,2067,7
dimerization_r05,dimerization,timing_ovr1_eager,1606,0,2,6294230,0.1911987,True,False,False,,171,2147,33
dimerization_r05,dimerization,T=100,1606,0,3,6294230,0.2819155,True,False,False,,14378,0,0
dimerization_r05,dimerization,T=250,1606,0,4,6294230,0.2685952,True,False,False,,14378,0,0
dimerization_r05,dimerization,T=400,1606,0,5,6294230,0.1846744,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1606,0,6,6294230,0.18121,True,False,False,,14378,0,0
dimerization_r05,dimerization,cost_model_warm,1606,0,7,6294230,0.2148489,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing,1606,0,8,6294230,0.1981612,True,False,False,,7128,1141,3
dimerization_r05,dimerization,timing_ovr2,1606,1,0,6294230,0.215598,True,False,False,,997,2028,5
dimerization_r05,dimerization,timing_ovr1_eager,1606,1,1,6294230,0.2237368,True,False,False,,183,2146,15
dimerization_r05,dimerization,T=100,1606,1,2,6294230,0.2223635,True,False,False,,14378,0,0
dimerization_r05,dimerization,T=250,1606,1,3,6294230,0.2798728,True,False,False,,14378,0,0
dimerization_r05,dimerization,T=400,1606,1,4,6294230,0.1972552,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1606,1,5,6294230,0.2134296,True,False,False,,14378,0,0
dimerization_r05,dimerization,cost_model_warm,1606,1,6,6294230,0.1498909,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing,1606,1,7,6294230,0.2418253,True,False,False,,3481,1687,5
dimerization_r05,dimerization,timing_ovr1,1606,1,8,6294230,0.2360748,True,False,False,,588,2092,5
dimerization_r05,dimerization,timing_ovr1_eager,1607,0,0,6294230,0.2625853,True,False,False,,90,2160,15
dimerization_r05,dimerization,T=100,1607,0,1,6294230,0.2763862,True,False,False,,14304,0,0
dimerization_r05,dimerization,T=250,1607,0,2,6294230,0.2303627,True,False,False,,14304,0,0
dimerization_r05,dimerization,T=400,1607,0,3,6294230,0.2008181,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1607,0,4,6294230,0.1989053,True,False,False,,14304,0,0
dimerization_r05,dimerization,cost_model_warm,1607,0,5,6294230,0.1945831,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing,1607,0,6,6294230,0.2130217,True,False,False,,856,2051,3
dimerization_r05,dimerization,timing_ovr1,1607,0,7,6294230,0.2619058,True,False,False,,542,2089,5
dimerization_r05,dimerization,timing_ovr2,1607,0,8,6294230,0.2032595,True,False,False,,708,2071,3
dimerization_r05,dimerization,T=100,1607,1,0,6294230,0.3103989,True,False,False,,14304,0,0
dimerization_r05,dimerization,T=250,1607,1,1,6294230,0.2515493,True,False,False,,14304,0,0
dimerization_r05,dimerization,T=400,1607,1,2,6294230,0.2029172,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1607,1,3,6294230,0.291696,True,False,False,,14304,0,0
dimerization_r05,dimerization,cost_model_warm,1607,1,4,6294230,0.2232314,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing,1607,1,5,6294230,0.2813677,True,False,False,,9883,698,5
dimerization_r05,dimerization,timing_ovr1,1607,1,6,6294230,0.1878191,True,False,False,,263,2134,5
dimerization_r05,dimerization,timing_ovr2,1607,1,7,6294230,0.1880648,True,False,False,,5427,1358,5
dimerization_r05,dimerization,timing_ovr1_eager,1607,1,8,6294230,0.1980047,True,False,False,,1501,1963,27
dimerization_r05,dimerization,T=250,1608,0,0,6294230,0.2577982,True,False,False,,14443,0,0
dimerization_r05,dimerization,T=400,1608,0,1,6294230,0.2549442,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1608,0,2,6294230,0.2845781,True,False,False,,14443,0,0
dimerization_r05,dimerization,cost_model_warm,1608,0,3,6294230,0.2414951,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing,1608,0,4,6294230,0.2257966,True,False,False,,1203,2007,3
dimerization_r05,dimerization,timing_ovr1,1608,0,5,6294230,0.218891,True,False,False,,277,2134,3
dimerization_r05,dimerization,timing_ovr2,1608,0,6,6294230,0.2045061,True,False,False,,3012,1752,7
dimerization_r05,dimerization,timing_ovr1_eager,1608,0,7,6294230,0.2371185,True,False,False,,130,2153,21
dimerization_r05,dimerization,T=100,1608,0,8,6294230,0.3267196,True,False,False,,14443,0,0
dimerization_r05,dimerization,T=400,1608,1,0,6294230,0.2329266,True,False,False,,1,2172,1
dimerization_r05,dimerization,cost_model_cold,1608,1,1,6294230,0.2373226,True,False,False,,14443,0,0
dimerization_r05,dimerization,cost_model_warm,1608,1,2,6294230,0.2412876,True,False,False,,1,2172,1
dimerization_r05,dimerization,timing,1608,1,3,6294230,0.1790836,True,False,False,,411,2116,3
dimerization_r05,dimerization,timing_ovr1,1608,1,4,6294230,0.1747653,True,False,False,,999,2025,5
dimerization_r05,dimerization,timing_ovr2,1608,1,5,6294230,0.181823,True,False,False,,523,2101,3
dimerization_r05,dimerization,timing_ovr1_eager,1608,1,6,6294230,0.2118559,True,False,False,,1339,1958,30
dimerization_r05,dimerization,T=100,1608,1,7,6294230,0.3100609,True,False,False,,14443,0,0
dimerization_r05,dimerization,T=250,1608,1,8,6294230,0.2675816,True,False,False,,14443,0,0
dimerization_r1,dimerization,cost_model_cold,1601,0,0,25176923,0.4573928,True,False,False,,28586,0,0
dimerization_r1,dimerization,cost_model_warm,1601,0,1,25176923,0.5881876,True,False,False,,28586,0,0
dimerization_r1,dimerization,timing,1601,0,2,25176923,0.5147881,True,False,False,,28565,8,8
dimerization_r1,dimerization,timing_ovr1,1601,0,3,25176923,0.7872412,True,False,False,,357,4293,7
dimerization_r1,dimerization,timing_ovr2,1601,0,4,25176923,0.8235668,True,False,False,,331,4296,3
dimerization_r1,dimerization,timing_ovr1_eager,1601,0,5,25176923,0.7134783,True,False,False,,786,4231,25
dimerization_r1,dimerization,T=100,1601,0,6,25176923,0.5329658,True,False,False,,28586,0,0
dimerization_r1,dimerization,T=250,1601,0,7,25176923,0.5283871,True,False,False,,28586,0,0
dimerization_r1,dimerization,T=400,1601,0,8,25176923,0.6232436,True,False,False,,28586,0,0
dimerization_r1,dimerization,cost_model_warm,1601,1,0,25176923,0.5145347,True,False,False,,28586,0,0
dimerization_r1,dimerization,timing,1601,1,1,25176923,0.4968492,True,False,False,,20480,1165,12
dimerization_r1,dimerization,timing_ovr1,1601,1,2,25176923,0.9155356,True,False,False,,404,4287,7
dimerization_r1,dimerization,timing_ovr2,1601,1,3,25176923,0.865615,True,False,False,,1276,4169,5
dimerization_r1,dimerization,timing_ovr1_eager,1601,1,4,25176923,0.8374174,True,False,False,,1573,4108,35
dimerization_r1,dimerization,T=100,1601,1,5,25176923,0.56882,True,False,False,,28586,0,0
dimerization_r1,dimerization,T=250,1601,1,6,25176923,0.5503067,True,False,False,,28586,0,0
dimerization_r1,dimerization,T=400,1601,1,7,25176923,0.5897539,True,False,False,,28586,0,0
dimerization_r1,dimerization,cost_model_cold,1601,1,8,25176923,0.5570025,True,False,False,,28586,0,0
dimerization_r1,dimerization,timing,1602,0,0,25176923,0.4957671,True,False,False,,28418,8,8
dimerization_r1,dimerization,timing_ovr1,1602,0,1,25176923,0.7733936,True,False,False,,2695,3969,9
dimerization_r1,dimerization,timing_ovr2,1602,0,2,25176923,0.5765019,True,False,False,,16690,1858,13
dimerization_r1,dimerization,timing_ovr1_eager,1602,0,3,25176923,0.8727562,True,False,False,,1559,4102,39
dimerization_r1,dimerization,T=100,1602,0,4,25176923,0.6322044,True,False,False,,28563,0,0
dimerization_r1,dimerization,T=250,1602,0,5,25176923,0.5569892,True,False,False,,28563,0,0
dimerization_r1,dimerization,T=400,1602,0,6,25176923,0.5149039,True,False,False,,28563,0,0
dimerization_r1,dimerization,cost_model_cold,1602,0,7,25176923,0.6442053,True,False,False,,28563,0,0
dimerization_r1,dimerization,cost_model_warm,1602,0,8,25176923,0.5336698,True,False,False,,28563,0,0
dimerization_r1,dimerization,timing_ovr1,1602,1,0,25176923,0.9434121,True,False,False,,1097,4180,5
dimerization_r1,dimerization,timing_ovr2,1602,1,1,25176923,0.7507807,True,False,False,,2565,3989,5
dimerization_r1,dimerization,timing_ovr1_eager,1602,1,2,25176923,0.7229056,True,False,False,,2774,3919,41
dimerization_r1,dimerization,T=100,1602,1,3,25176923,0.4719234,True,False,False,,28563,0,0
dimerization_r1,dimerization,T=250,1602,1,4,25176923,0.5654045,True,False,False,,28563,0,0
dimerization_r1,dimerization,T=400,1602,1,5,25176923,0.5977332,True,False,False,,28563,0,0
dimerization_r1,dimerization,cost_model_cold,1602,1,6,25176923,0.4478223,True,False,False,,28563,0,0
dimerization_r1,dimerization,cost_model_warm,1602,1,7,25176923,0.4536787,True,False,False,,28563,0,0
dimerization_r1,dimerization,timing,1602,1,8,25176923,0.5702405,True,False,False,,28418,8,8
dimerization_r1,dimerization,timing_ovr2,1603,0,0,25176923,0.8419938,True,False,False,,4648,3690,5
dimerization_r1,dimerization,timing_ovr1_eager,1603,0,1,25176923,0.8306623,True,False,False,,1054,4184,23
dimerization_r1,dimerization,T=100,1603,0,2,25176923,0.5953186,True,False,False,,28566,0,0
dimerization_r1,dimerization,T=250,1603,0,3,25176923,0.5550184,True,False,False,,28566,0,0
dimerization_r1,dimerization,T=400,1603,0,4,25176923,0.6168159,True,False,False,,28566,0,0
dimerization_r1,dimerization,cost_model_cold,1603,0,5,25176923,0.5701083,True,False,False,,28566,0,0
dimerization_r1,dimerization,cost_model_warm,1603,0,6,25176923,0.5932085,True,False,False,,28566,0,0
dimerization_r1,dimerization,timing,1603,0,7,25176923,0.9043631,True,False,False,,2854,3943,5
dimerization_r1,dimerization,timing_ovr1,1603,0,8,25176923,1.0174611,True,False,False,,358,4291,3
dimerization_r1,dimerization,timing_ovr1_eager,1603,1,0,25176923,0.8853616,True,False,False,,2921,3941,41
dimerization_r1,dimerization,T=100,1603,1,1,25176923,0.6313812,True,False,False,,28566,0,0
dimerization_r1,dimerization,T=250,1603,1,2,25176923,0.5472405,True,False,False,,28566,0,0
dimerization_r1,dimerization,T=400,1603,1,3,25176923,0.556988,True,False,False,,28566,0,0
dimerization_r1,dimerization,cost_model_cold,1603,1,4,25176923,0.512314,True,False,False,,28566,0,0
dimerization_r1,dimerization,cost_model_warm,1603,1,5,25176923,0.5559382,True,False,False,,28566,0,0
dimerization_r1,dimerization,timing,1603,1,6,25176923,0.4741121,True,False,False,,28084,72,12
dimerization_r1,dimerization,timing_ovr1,1603,1,7,25176923,0.8508587,True,False,False,,359,4291,3
dimerization_r1,dimerization,timing_ovr2,1603,1,8,25176923,0.7403128,True,False,False,,2558,3983,7
dimerization_r1,dimerization,T=100,1604,0,0,25176923,0.5596643,True,False,False,,28600,0,0
dimerization_r1,dimerization,T=250,1604,0,1,25176923,0.4172261,True,False,False,,28600,0,0
dimerization_r1,dimerization,T=400,1604,0,2,25176923,0.4291377,True,False,False,,28600,0,0
dimerization_r1,dimerization,cost_model_cold,1604,0,3,25176923,0.5114408,True,False,False,,28600,0,0
dimerization_r1,dimerization,cost_model_warm,1604,0,4,25176923,0.5374079,True,False,False,,28600,0,0
dimerization_r1,dimerization,timing,1604,0,5,25176923,0.5547973,True,False,False,,28574,8,8
dimerization_r1,dimerization,timing_ovr1,1604,0,6,25176923,0.7400543,True,False,False,,593,4261,9
dimerization_r1,dimerization,timing_ovr2,1604,0,7,25176923,0.7205324,True,False,False,,4150,3775,9
dimerization_r1,dimerization,timing_ovr1_eager,1604,0,8,25176923,0.7257399,True,False,False,,3984,3791,61
dimerization_r1,dimerization,T=250,1604,1,0,25176923,0.5778441,True,False,False,,28600,0,0
dimerization_r1,dimerization,T=400,1604,1,1,25176923,0.4967601,True,False,False,,28600,0,0
dimerization_r1,dimerization,cost_model_cold,1604,1,2,25176923,0.5100604,True,False,False,,28600,0,0
dimerization_r1,dimerization,cost_model_warm,1604,1,3,25176923,0.5282152,True,False,False,,28600,0,0
dimerization_r1,dimerization,timing,1604,1,4,25176923,0.4529328,True,False,False,,28574,8,8
dimerization_r1,dimerization,timing_ovr1,1604,1,5,25176923,0.7811445,True,False,False,,369,4292,3
dimerization_r1,dimerization,timing_ovr2,1604,1,6,25176923,0.6729242,True,False,False,,12089,2595,5
dimerization_r1,dimerization,timing_ovr1_eager,1604,1,7,25176923,0.8075579,True,False,False,,3604,3819,49
dimerization_r1,dimerization,T=100,1604,1,8,25176923,0.582934,True,False,False,,28600,0,0
dimerization_r1,dimerization,T=400,1605,0,0,25176923,0.5307375,True,False,False,,28874,0,0
dimerization_r1,dimerization,cost_model_cold,1605,0,1,25176923,0.5181991,True,False,False,,28874,0,0
dimerization_r1,dimerization,cost_model_warm,1605,0,2,25176923,0.6229412,True,False,False,,28874,0,0
dimerization_r1,dimerization,timing,1605,0,3,25176923,0.577998,True,False,False,,28699,8,8
dimerization_r1,dimerization,timing_ovr1,1605,0,4,25176923,0.852024,True,False,False,,623,4257,3
dimerization_r1,dimerization,timing_ovr2,1605,0,5,25176923,0.6885717,True,False,False,,9724,2924,7
dimerization_r1,dimerization,timing_ovr1_eager,1605,0,6,25176923,0.678353,True,False,False,,244,4309,23
dimerization_r1,dimerization,T=100,1605,0,7,25176923,0.4020643,True,False,False,,28874,0,0
dimerization_r1,dimerization,T=250,1605,0,8,25176923,0.4637684,True,False,False,,28874,0,0
dimerization_r1,dimerization,cost_model_cold,1605,1,0,25176923,0.4516732,True,False,False,,28874,0,0
dimerization_r1,dimerization,cost_model_warm,1605,1,1,25176923,0.4303399,True,False,False,,28874,0,0
dimerization_r1,dimerization,timing,1605,1,2,25176923,0.4973429,True,False,False,,15561,1944,10
dimerization_r1,dimerization,timing_ovr1,1605,1,3,25176923,0.666242,True,False,False,,3761,3822,11
dimerization_r1,dimerization,timing_ovr2,1605,1,4,25176923,0.4726275,True,False,False,,18050,1612,9
dimerization_r1,dimerization,timing_ovr1_eager,1605,1,5,25176923,0.6482395,True,False,False,,4823,3643,53
dimerization_r1,dimerization,T=100,1605,1,6,25176923,0.4272244,True,False,False,,28874,0,0
dimerization_r1,dimerization,T=250,1605,1,7,25176923,0.4585736,True,False,False,,28874,0,0
dimerization_r1,dimerization,T=400,1605,1,8,25176923,0.4307806,True,False,False,,28874,0,0
dimerization_r1,dimerization,cost_model_warm,1606,0,0,25176923,0.415265,True,False,False,,28584,0,0
dimerization_r1,dimerization,timing,1606,0,1,25176923,0.4595522,True,False,False,,12480,2539,7
dimerization_r1,dimerization,timing_ovr1,1606,0,2,25176923,0.7903925,True,False,False,,614,4253,3
dimerization_r1,dimerization,timing_ovr2,1606,0,3,25176923,0.6434459,True,False,False,,11477,2688,7
dimerization_r1,dimerization,timing_ovr1_eager,1606,0,4,25176923,0.8120932,True,False,False,,1431,4134,27
dimerization_r1,dimerization,T=100,1606,0,5,25176923,0.5330253,True,False,False,,28584,0,0
dimerization_r1,dimerization,T=250,1606,0,6,25176923,0.5026908,True,False,False,,28584,0,0
dimerization_r1,dimerization,T=400,1606,0,7,25176923,0.4910514,True,False,False,,28584,0,0
dimerization_r1,dimerization,cost_model_cold,1606,0,8,25176923,0.4947961,True,False,False,,28584,0,0
dimerization_r1,dimerization,timing,1606,1,0,25176923,0.5803276,True,False,False,,28313,32,12
dimerization_r1,dimerization,timing_ovr1,1606,1,1,25176923,0.8730398,True,False,False,,851,4219,5
dimerization_r1,dimerization,timing_ovr2,1606,1,2,25176923,0.6639151,True,False,False,,16734,1833,8
dimerization_r1,dimerization,timing_ovr1_eager,1606,1,3,25176923,0.917353,True,False,False,,1597,4103,41
dimerization_r1,dimerization,T=100,1606,1,4,25176923,0.5296113,True,False,False,,28584,0,0
dimerization_r1,dimerization,T=250,1606,1,5,25176923,0.6064094,True,False,False,,28584,0,0
dimerization_r1,dimerization,T=400,1606,1,6,25176923,0.5254014,True,False,False,,28584,0,0
dimerization_r1,dimerization,cost_model_cold,1606,1,7,25176923,0.4846953,True,False,False,,28584,0,0
dimerization_r1,dimerization,cost_model_warm,1606,1,8,25176923,0.5899854,True,False,False,,28584,0,0
dimerization_r1,dimerization,timing_ovr1,1607,0,0,25176923,0.8464825,True,False,False,,1756,4102,3
dimerization_r1,dimerization,timing_ovr2,1607,0,1,25176923,0.7232231,True,False,False,,12694,2495,5
dimerization_r1,dimerization,timing_ovr1_eager,1607,0,2,25176923,0.9711635,True,False,False,,773,4236,33
dimerization_r1,dimerization,T=100,1607,0,3,25176923,0.5576033,True,False,False,,28537,0,0
dimerization_r1,dimerization,T=250,1607,0,4,25176923,0.5826626,True,False,False,,28537,0,0
dimerization_r1,dimerization,T=400,1607,0,5,25176923,0.5068989,True,False,False,,28537,0,0
dimerization_r1,dimerization,cost_model_cold,1607,0,6,25176923,0.3420692,True,False,False,,28537,0,0
dimerization_r1,dimerization,cost_model_warm,1607,0,7,25176923,0.4492792,True,False,False,,28537,0,0
dimerization_r1,dimerization,timing,1607,0,8,25176923,0.5957079,True,False,False,,28081,86,15
dimerization_r1,dimerization,timing_ovr2,1607,1,0,25176923,0.6391583,True,False,False,,4194,3767,3
dimerization_r1,dimerization,timing_ovr1_eager,1607,1,1,25176923,0.757508,True,False,False,,3103,3885,51
dimerization_r1,dimerization,T=100,1607,1,2,25176923,0.6138035,True,False,False,,28537,0,0
dimerization_r1,dimerization,T=250,1607,1,3,25176923,0.502591,True,False,False,,28537,0,0
dimerization_r1,dimerization,T=400,1607,1,4,25176923,0.4533432,True,False,False,,28537,0,0
dimerization_r1,dimerization,cost_model_cold,1607,1,5,25176923,0.4558608,True,False,False,,28537,0,0
dimerization_r1,dimerization,cost_model_warm,1607,1,6,25176923,0.4280411,True,False,False,,28537,0,0
dimerization_r1,dimerization,timing,1607,1,7,25176923,0.5380807,True,False,False,,28129,66,10
dimerization_r1,dimerization,timing_ovr1,1607,1,8,25176923,0.7644927,True,False,False,,3413,3859,13
dimerization_r1,dimerization,timing_ovr1_eager,1608,0,0,25176923,0.8075703,True,False,False,,3519,3817,51
dimerization_r1,dimerization,T=100,1608,0,1,25176923,0.4707362,True,False,False,,28787,0,0
dimerization_r1,dimerization,T=250,1608,0,2,25176923,0.5297026,True,False,False,,28787,0,0
dimerization_r1,dimerization,T=400,1608,0,3,25176923,0.4950832,True,False,False,,28787,0,0
