scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
shrinking_n2e6,T=100,1103,1,0.0359658,False,"(5011, 398, 1)"
shrinking_n2e6,T=100,1103,2,0.0372335,False,"(5011, 398, 1)"
shrinking_n2e6,T=250,1103,0,0.0360931,False,"(3730, 1022, 1)"
shrinking_n2e6,T=250,1103,1,0.0317035,False,"(3730, 1022, 1)"
shrinking_n2e6,T=250,1103,2,0.0274393,False,"(3730, 1022, 1)"
shrinking_n2e6,T=500,1103,0,0.0292032,False,"(1575, 2056, 1)"
shrinking_n2e6,T=500,1103,1,0.0361827,False,"(1575, 2056, 1)"
shrinking_n2e6,T=500,1103,2,0.0355812,False,"(1575, 2056, 1)"
shrinking_n2e6,cost_model_cold,1103,0,0.0303799,False,"(4213, 789, 1)"
shrinking_n2e6,cost_model_cold,1103,1,0.0287794,False,"(4213, 789, 1)"
shrinking_n2e6,cost_model_cold,1103,2,0.0294805,False,"(4213, 789, 1)"
shrinking_n2e6,cost_model_warm,1103,0,0.0303758,False,"(3234, 1257, 1)"
shrinking_n2e6,cost_model_warm,1103,1,0.0271044,False,"(3234, 1257, 1)"
shrinking_n2e6,cost_model_warm,1103,2,0.0302677,False,"(3234, 1257, 1)"
shrinking_n2e6,timing,1104,0,0.0431361,False,"(5796, 2, 2)"
shrinking_n2e6,timing,1104,1,0.0351845,False,"(5796, 2, 2)"
shrinking_n2e6,timing,1104,2,0.0406491,False,"(5796, 2, 2)"
shrinking_n2e6,T=100,1104,0,0.0341103,False,"(5048, 399, 1)"
shrinking_n2e6,T=100,1104,1,0.0365303,False,"(5048, 399, 1)"
shrinking_n2e6,T=100,1104,2,0.0344741,False,"(5048, 399, 1)"
shrinking_n2e6,T=250,1104,0,0.032141,False,"(3736, 1023, 1)"
shrinking_n2e6,T=250,1104,1,0.0319347,False,"(3736, 1023, 1)"
shrinking_n2e6,T=250,1104,2,0.0300881,False,"(3736, 1023, 1)"
shrinking_n2e6,T=500,1104,0,0.0309853,False,"(1575, 2062, 1)"
shrinking_n2e6,T=500,1104,1,0.0341042,False,"(1575, 2062, 1)"
shrinking_n2e6,T=500,1104,2,0.0342741,False,"(1575, 2062, 1)"
shrinking_n2e6,cost_model_cold,1104,0,0.0355043,False,"(4218, 792, 1)"
shrinking_n2e6,cost_model_cold,1104,1,0.0331741,False,"(4218, 792, 1)"
shrinking_n2e6,cost_model_cold,1104,2,0.0350802,False,"(4218, 792, 1)"
shrinking_n2e6,cost_model_warm,1104,0,0.0318666,False,"(3240, 1260, 1)"
shrinking_n2e6,cost_model_warm,1104,1,0.0329446,False,"(3240, 1260, 1)"
shrinking_n2e6,cost_model_warm,1104,2,0.0297147,False,"(3240, 1260, 1)"
shrinking_n2e6,timing,1105,0,0.0375939,False,"(5811, 2, 2)"
shrinking_n2e6,timing,1105,1,0.0389436,False,"(5811, 2, 2)"
shrinking_n2e6,timing,1105,2,0.0315579,False,"(1930, 1888, 5)"
shrinking_n2e6,T=100,1105,0,0.0440304,False,"(5012, 402, 1)"
shrinking_n2e6,T=100,1105,1,0.0375944,False,"(5012, 402, 1)"
shrinking_n2e6,T=100,1105,2,0.0336959,False,"(5012, 402, 1)"
shrinking_n2e6,T=250,1105,0,0.0329748,False,"(3703, 1021, 1)"
shrinking_n2e6,T=250,1105,1,0.0295348,False,"(3703, 1021, 1)"
shrinking_n2e6,T=250,1105,2,0.0290282,False,"(3703, 1021, 1)"
shrinking_n2e6,T=500,1105,0,0.0359137,False,"(1578, 2061, 1)"
shrinking_n2e6,T=500,1105,1,0.0292771,False,"(1578, 2061, 1)"
shrinking_n2e6,T=500,1105,2,0.0288257,False,"(1578, 2061, 1)"
shrinking_n2e6,cost_model_cold,1105,0,0.029745,False,"(4195, 788, 1)"
shrinking_n2e6,cost_model_cold,1105,1,0.0284588,False,"(4195, 788, 1)"
shrinking_n2e6,cost_model_cold,1105,2,0.0303286,False,"(4195, 788, 1)"
shrinking_n2e6,cost_model_warm,1105,0,0.0274395,False,"(3214, 1258, 1)"
shrinking_n2e6,cost_model_warm,1105,1,0.02793,False,"(3214, 1258, 1)"
shrinking_n2e6,cost_model_warm,1105,2,0.0311975,False,"(3214, 1258, 1)"
shrinking_n2e6,timing,1106,0,0.0357227,False,"(5769, 2, 2)"
shrinking_n2e6,timing,1106,1,0.0275045,False,"(2095, 1804, 3)"
shrinking_n2e6,timing,1106,2,0.0282531,False,"(2474, 1619, 3)"
shrinking_n2e6,T=100,1106,0,0.0303128,False,"(4963, 401, 1)"
shrinking_n2e6,T=100,1106,1,0.0296655,False,"(4963, 401, 1)"
shrinking_n2e6,T=100,1106,2,0.029799,False,"(4963, 401, 1)"
shrinking_n2e6,T=250,1106,0,0.0272694,False,"(3681, 1025, 1)"
shrinking_n2e6,T=250,1106,1,0.0300151,False,"(3681, 1025, 1)"
shrinking_n2e6,T=250,1106,2,0.0275398,False,"(3681, 1025, 1)"
shrinking_n2e6,T=500,1106,0,0.0296134,False,"(1568, 2062, 1)"
shrinking_n2e6,T=500,1106,1,0.030378,False,"(1568, 2062, 1)"
shrinking_n2e6,T=500,1106,2,0.0308709,False,"(1568, 2062, 1)"
shrinking_n2e6,cost_model_cold,1106,0,0.0286624,False,"(4166, 790, 1)"
shrinking_n2e6,cost_model_cold,1106,1,0.028185,False,"(4166, 790, 1)"
shrinking_n2e6,cost_model_cold,1106,2,0.0284965,False,"(4166, 790, 1)"
shrinking_n2e6,cost_model_warm,1106,0,0.0293649,False,"(3211, 1263, 1)"
shrinking_n2e6,cost_model_warm,1106,1,0.0332425,False,"(3211, 1263, 1)"
shrinking_n2e6,cost_model_warm,1106,2,0.0296122,False,"(3211, 1263, 1)"
shrinking_n2e6,timing,1107,0,0.0421965,False,"(5747, 2, 2)"
shrinking_n2e6,timing,1107,1,0.0320693,False,"(5747, 2, 2)"
shrinking_n2e6,timing,1107,2,0.0329095,False,"(5747, 2, 2)"
shrinking_n2e6,T=100,1107,0,0.0311153,False,"(4990, 403, 1)"
shrinking_n2e6,T=100,1107,1,0.0321373,False,"(4990, 403, 1)"
shrinking_n2e6,T=100,1107,2,0.0306061,False,"(4990, 403, 1)"
shrinking_n2e6,T=250,1107,0,0.0281113,False,"(3693, 1022, 1)"
shrinking_n2e6,T=250,1107,1,0.0272789,False,"(3693, 1022, 1)"
shrinking_n2e6,T=250,1107,2,0.0263743,False,"(3693, 1022, 1)"
shrinking_n2e6,T=500,1107,0,0.0320378,False,"(1554, 2058, 1)"
shrinking_n2e6,T=500,1107,1,0.0361657,False,"(1554, 2058, 1)"
shrinking_n2e6,T=500,1107,2,0.0292756,False,"(1554, 2058, 1)"
shrinking_n2e6,cost_model_cold,1107,0,0.0299067,False,"(4178, 788, 1)"
shrinking_n2e6,cost_model_cold,1107,1,0.0309761,False,"(4178, 788, 1)"
shrinking_n2e6,cost_model_cold,1107,2,0.0365993,False,"(4178, 788, 1)"
shrinking_n2e6,cost_model_warm,1107,0,0.0302707,False,"(3208, 1264, 1)"
shrinking_n2e6,cost_model_warm,1107,1,0.0327353,False,"(3208, 1264, 1)"
shrinking_n2e6,cost_model_warm,1107,2,0.032341,False,"(3208, 1264, 1)"
shrinking_n2e6,timing,1108,0,0.0431416,False,"(5350, 229, 4)"
shrinking_n2e6,timing,1108,1,0.0350619,False,"(5797, 2, 2)"
shrinking_n2e6,timing,1108,2,0.0409005,False,"(5614, 105, 4)"
shrinking_n2e6,T=100,1108,0,0.0331166,False,"(4957, 402, 1)"
shrinking_n2e6,T=100,1108,1,0.0336043,False,"(4957, 402, 1)"
shrinking_n2e6,T=100,1108,2,0.0340864,False,"(4957, 402, 1)"
shrinking_n2e6,T=250,1108,0,0.032843,False,"(3677, 1025, 1)"
shrinking_n2e6,T=250,1108,1,0.0280854,False,"(3677, 1025, 1)"
shrinking_n2e6,T=250,1108,2,0.0301146,False,"(3677, 1025, 1)"
shrinking_n2e6,T=500,1108,0,0.0297371,False,"(1561, 2060, 1)"
shrinking_n2e6,T=500,1108,1,0.0309481,False,"(1561, 2060, 1)"
shrinking_n2e6,T=500,1108,2,0.032175,False,"(1561, 2060, 1)"
shrinking_n2e6,cost_model_cold,1108,0,0.0297221,False,"(4162, 790, 1)"
shrinking_n2e6,cost_model_cold,1108,1,0.0303628,False,"(4162, 790, 1)"
shrinking_n2e6,cost_model_cold,1108,2,0.0276361,False,"(4162, 790, 1)"
shrinking_n2e6,cost_model_warm,1108,0,0.0278358,False,"(3200, 1260, 1)"
shrinking_n2e6,cost_model_warm,1108,1,0.0274476,False,"(3200, 1260, 1)"
shrinking_n2e6,cost_model_warm,1108,2,0.0277702,False,"(3200, 1260, 1)"
