scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
shrinking_n2e6,cost_model_warm,1104,0,0.0496904,False,"(3111, 1327, 1)"
shrinking_n2e6,cost_model_warm,1104,1,0.0459666,False,"(3111, 1327, 1)"
shrinking_n2e6,cost_model_warm,1104,2,0.0488305,False,"(3111, 1327, 1)"
shrinking_n2e6,timing,1105,0,0.0488871,False,"(3393, 1165, 3)"
shrinking_n2e6,timing,1105,1,0.0449818,False,"(3316, 1206, 3)"
shrinking_n2e6,timing,1105,2,0.0598483,False,"(372, 2640, 3)"
shrinking_n2e6,T=100,1105,0,0.0518661,False,"(5012, 402, 1)"
shrinking_n2e6,T=100,1105,1,0.0534724,False,"(5012, 402, 1)"
shrinking_n2e6,T=100,1105,2,0.0567833,False,"(5012, 402, 1)"
shrinking_n2e6,T=250,1105,0,0.0479858,False,"(3703, 1021, 1)"
shrinking_n2e6,T=250,1105,1,0.0507679,False,"(3703, 1021, 1)"
shrinking_n2e6,T=250,1105,2,0.0508679,False,"(3703, 1021, 1)"
shrinking_n2e6,T=500,1105,0,0.0509701,False,"(1578, 2061, 1)"
shrinking_n2e6,T=500,1105,1,0.0478976,False,"(1578, 2061, 1)"
shrinking_n2e6,T=500,1105,2,0.0459925,False,"(1578, 2061, 1)"
shrinking_n2e6,cost_model_cold,1105,0,0.0498015,False,"(4175, 800, 1)"
shrinking_n2e6,cost_model_cold,1105,1,0.0472454,False,"(4175, 800, 1)"
shrinking_n2e6,cost_model_cold,1105,2,0.0524249,False,"(4175, 800, 1)"
shrinking_n2e6,cost_model_warm,1105,0,0.0441529,False,"(3083, 1324, 1)"
shrinking_n2e6,cost_model_warm,1105,1,0.0480711,False,"(3083, 1324, 1)"
shrinking_n2e6,cost_model_warm,1105,2,0.0457708,False,"(3083, 1324, 1)"
shrinking_n2e6,timing,1106,0,0.0607335,False,"(5769, 2, 2)"
shrinking_n2e6,timing,1106,1,0.0568456,False,"(5769, 2, 2)"
shrinking_n2e6,timing,1106,2,0.0593661,False,"(5769, 2, 2)"
shrinking_n2e6,T=100,1106,0,0.0559775,False,"(4963, 401, 1)"
shrinking_n2e6,T=100,1106,1,0.0530077,False,"(4963, 401, 1)"
shrinking_n2e6,T=100,1106,2,0.0529456,False,"(4963, 401, 1)"
shrinking_n2e6,T=250,1106,0,0.0444816,False,"(3681, 1025, 1)"
shrinking_n2e6,T=250,1106,1,0.0490917,False,"(3681, 1025, 1)"
shrinking_n2e6,T=250,1106,2,0.0468745,False,"(3681, 1025, 1)"
shrinking_n2e6,T=500,1106,0,0.0499142,False,"(1568, 2062, 1)"
shrinking_n2e6,T=500,1106,1,0.0460316,False,"(1568, 2062, 1)"
shrinking_n2e6,T=500,1106,2,0.0479372,False,"(1568, 2062, 1)"
shrinking_n2e6,cost_model_cold,1106,0,0.0459654,False,"(4148, 798, 1)"
shrinking_n2e6,cost_model_cold,1106,1,0.0469403,False,"(4148, 798, 1)"
shrinking_n2e6,cost_model_cold,1106,2,0.0480995,False,"(4148, 798, 1)"
shrinking_n2e6,cost_model_warm,1106,0,0.0489369,False,"(3075, 1323, 1)"
shrinking_n2e6,cost_model_warm,1106,1,0.0449088,False,"(3075, 1323, 1)"
shrinking_n2e6,cost_model_warm,1106,2,0.0471889,False,"(3075, 1323, 1)"
shrinking_n2e6,timing,1107,0,0.0631464,False,"(5747, 2, 2)"
shrinking_n2e6,timing,1107,1,0.0613241,False,"(5747, 2, 2)"
shrinking_n2e6,timing,1107,2,0.050808,False,"(1305, 2179, 3)"
shrinking_n2e6,T=100,1107,0,0.0537163,False,"(4990, 403, 1)"
shrinking_n2e6,T=100,1107,1,0.0553239,False,"(4990, 403, 1)"
shrinking_n2e6,T=100,1107,2,0.0513485,False,"(4990, 403, 1)"
shrinking_n2e6,T=250,1107,0,0.0485019,False,"(3693, 1022, 1)"
shrinking_n2e6,T=250,1107,1,0.0490748,False,"(3693, 1022, 1)"
shrinking_n2e6,T=250,1107,2,0.0507892,False,"(3693, 1022, 1)"
shrinking_n2e6,T=500,1107,0,0.0508115,False,"(1554, 2058, 1)"
shrinking_n2e6,T=500,1107,1,0.0518587,False,"(1554, 2058, 1)"
shrinking_n2e6,T=500,1107,2,0.0475622,False,"(1554, 2058, 1)"
shrinking_n2e6,cost_model_cold,1107,0,0.04765,False,"(4161, 799, 1)"
shrinking_n2e6,cost_model_cold,1107,1,0.0515887,False,"(4161, 799, 1)"
shrinking_n2e6,cost_model_cold,1107,2,0.053655,False,"(4161, 799, 1)"
shrinking_n2e6,cost_model_warm,1107,0,0.0528664,False,"(3072, 1323, 1)"
shrinking_n2e6,cost_model_warm,1107,1,0.0527297,False,"(3072, 1323, 1)"
shrinking_n2e6,cost_model_warm,1107,2,0.047473,False,"(3072, 1323, 1)"
shrinking_n2e6,timing,1108,0,0.0664537,False,"(5797, 2, 2)"
shrinking_n2e6,timing,1108,1,0.0599118,False,"(5797, 2, 2)"
shrinking_n2e6,timing,1108,2,0.0608775,False,"(5797, 19, 4)"
shrinking_n2e6,T=100,1108,0,0.0527159,False,"(4957, 402, 1)"
shrinking_n2e6,T=100,1108,1,0.0587463,False,"(4957, 402, 1)"
shrinking_n2e6,T=100,1108,2,0.0512329,False,"(4957, 402, 1)"
shrinking_n2e6,T=250,1108,0,0.0477814,False,"(3677, 1025, 1)"
shrinking_n2e6,T=250,1108,1,0.0491404,False,"(3677, 1025, 1)"
shrinking_n2e6,T=250,1108,2,0.0476348,False,"(3677, 1025, 1)"
shrinking_n2e6,T=500,1108,0,0.0571647,False,"(1561, 2060, 1)"
shrinking_n2e6,T=500,1108,1,0.0494045,False,"(1561, 2060, 1)"
shrinking_n2e6,T=500,1108,2,0.0473932,False,"(1561, 2060, 1)"
shrinking_n2e6,cost_model_cold,1108,0,0.0470981,False,"(4149, 801, 1)"
shrinking_n2e6,cost_model_cold,1108,1,0.0482655,False,"(4149, 801, 1)"
shrinking_n2e6,cost_model_cold,1108,2,0.0507423,False,"(4149, 801, 1)"
shrinking_n2e6,cost_model_warm,1108,0,0.0487797,False,"(3074, 1323, 1)"
shrinking_n2e6,cost_model_warm,1108,1,0.0487381,False,"(3074, 1323, 1)"
shrinking_n2e6,cost_model_warm,1108,2,0.0459304,False,"(3074, 1323, 1)"
