case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,measured_warm,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
collision_o2_g1_n10000,"Collision grid o=2, g=1, n=10000",collision_grid,,10000,30000,4,2,1,16,1,1,4.923154676045939,88.6226925452758,0.055551851728390944,2,False,301,13.0,0.09999999999999999,13.1,87.0,9.0,5000,5000.0,1.5,0.016659999999999998,786.3145258103242
collision_o2_g1_n1000000,"Collision grid o=2, g=1, n=1000000",collision_grid,,1000000,3000000,4,2,1,16,1,1,49.234796368589485,886.226925452758,0.055555518518506174,2,False,301,14.0,0.09999999999999999,14.0,808.0,88.0,5000,5000.0,1.5,0.01652,847.4576271186439
collision_o2_g1_n100000000,"Collision grid o=2, g=1, n=100000000",collision_grid,,100000000,300000000,4,2,1,16,1,1,492.348288635877,8862.26925452758,0.055555555185185186,2,False,301,15.7,0.09999999999999999,15.799999999999997,8900.0,982.0,5000,5000.0,1.5,0.01652,956.416464891041
collision_o2_g2_n10000,"Collision grid o=2, g=2, n=10000",collision_grid,,10000,30000,4,2,2,16,1,1,4.2635770162159305,76.74950309598663,0.055551851728390944,2,False,301,14.1,0.09999999999999999,14.200000000000001,78.0,8.0,5000,5000.0,1.5,0.01664,853.3653846153848
collision_o2_g2_n1000000,"Collision grid o=2, g=2, n=1000000",collision_grid,,1000000,3000000,4,2,2,16,1,1,42.63858440535232,767.4950309598663,0.05555551851850617,2,False,301,15.2,0.09999999999999999,15.299999999999999,743.0,83.0,5000,5000.0,1.5,0.01642,931.7904993909865
collision_o2_g2_n100000000,"Collision grid o=2, g=2, n=100000000",collision_grid,,100000000,300000000,4,2,2,16,1,1,426.38612546846264,7674.950309598663,0.055555555185185186,2,False,301,16.6,0.09999999999999999,16.7,7239.0,791.0,5000,5000.0,1.5,0.017,982.3529411764705
collision_o3_g0_n10000,"Collision grid o=3, g=0, n=10000",collision_grid,,10000,16667,4,3,0,64,1,1,1.9412958271215794,53.93459246438179,0.03599351989919279,2,False,301,14.1,0.09999999999999999,14.2,49.0,11.0,5000,3333.0,1.5,0.01776177617761776,799.4695945945946
collision_o3_g0_n1000000,"Collision grid o=3, g=0, n=1000000",collision_grid,,1000000,1666667,4,3,0,64,1,1,19.416226117907446,539.3405851995224,0.03599993519998992,2,False,301,15.6,0.09999999999999999,15.7,487.0,106.0,5000,5000.0,1.5,0.01826,859.802847754655
collision_o3_g0_n100000000,"Collision grid o=3, g=0, n=100000000",collision_grid,,100000000,166666667,4,3,0,64,1,1,194.16258795480584,5393.405318048125,0.035999999351999996,2,False,301,16.6,0.09999999999999999,16.6,4635.0,1000.0,5000,5000.0,1.5,0.01768,938.9140271493213
collision_o3_g1_n10000,"Collision grid o=3, g=1, n=10000",collision_grid,,10000,16667,4,3,1,64,1,1,1.6812115025480117,46.70872721691538,0.03599351989919279,2,False,301,18.3,0.09999999999999999,18.4,46.0,9.0,5000,3333.0,1.5,0.01767176717671767,1041.2088285229202
collision_o3_g1_n1000000,"Collision grid o=3, g=1, n=1000000",collision_grid,,1000000,1666667,4,3,1,64,1,1,16.814945063730757,467.0826480747518,0.03599993519998991,2,False,301,20.599999999999998,0.09999999999999999,20.7,427.0,94.0,5000,5000.0,1.5,0.01684,1229.2161520190023
collision_o3_g1_n100000000,"Collision grid o=3, g=1, n=100000000",collision_grid,,100000000,166666667,4,3,1,64,1,1,168.14973363339232,4670.826018335766,0.035999999351999996,2,False,301,22.7,0.09999999999999999,22.799999999999997,4386.0,954.0,5000,5000.0,1.5,0.01752,1301.3698630136985
collision_o3_g2_n10000,"Collision grid o=3, g=2, n=10000",collision_grid,,10000,16667,4,3,2,64,1,1,1.503721281700766,41.77755567980694,0.03599351989919279,2,False,301,20.299999999999997,0.09999999999999999,20.299999999999997,39.0,8.0,5000,3333.0,1.5,0.01767176717671767,1148.7249575551782
collision_o3_g2_n1000000,"Collision grid o=3, g=2, n=1000000",collision_grid,,1000000,1666667,4,3,2,64,1,1,15.039744080170605,417.7714208823025,0.03599993519998992,2,False,301,22.0,0.09999999999999999,22.099999999999998,374.0,82.0,5000,5000.0,1.5,0.01708,1293.911007025761
collision_o3_g2_n100000000,"Collision grid o=3, g=2, n=100000000",collision_grid,,100000000,166666667,4,3,2,64,1,1,150.39769392109915,4177.713795229381,0.035999999351999996,2,False,301,24.3,0.09999999999999999,24.4,4103.0,877.0,5000,5000.0,1.5,0.01738,1403.9125431530495
dense_support_q4,Dense support control q=4,dense_support_control,,2000000,6000000,4,2,0,16,1,1,85.27719723646072,1534.9900619197324,0.05555553703703395,2,False,301,10.1,0.09999999999999999,10.200000000000001,1544.0,173.0,5000,5000.0,1.5,0.0166,614.4578313253013
dense_support_q6,Dense support control q=6,dense_support_control,,2000000,6000000,6,2,0,36,3,3,85.27719723646072,1534.9900619197324,0.05555553703703395,2,False,301,12.1,0.09999999999999999,12.2,1490.0,162.0,5000,5000.0,2.6,0.022920000000000003,532.2862129144851
dense_support_q8,Dense support control q=8,dense_support_control,,2000000,6000000,8,2,0,64,5,5,85.27719723646072,1534.9900619197324,0.05555553703703395,2,False,301,14.5,0.09999999999999999,14.600000000000001,1438.0,159.0,5000,5000.0,3.5999999999999996,0.03614,403.9845047039292
dense_support_q12,Dense support control q=12,dense_support_control,,2000000,6000000,12,2,0,144,9,9,85.27719723646072,1534.9900619197324,0.05555553703703395,2,False,301,21.1,0.09999999999999999,21.2,1394.0,154.0,5000,5000.0,4.8999999999999995,0.0712,297.75280898876406
shrinking_no_b_decay_a_fraction_060,Shrinking no B decay composition A=60%,composition_control,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,2,False,301,12.9,0.09999999999999999,13.000000000000002,1369.0,371.0,5000,5000.0,1.9,0.01862,698.1740064446832
shrinking_no_b_decay_a_fraction_010,Shrinking no B decay composition A=10%,composition_control,,2000000,6000000,4,2,0,16,2,2,68.25590262546008,1534.9900619197324,0.04446667396666788,2,False,301,11.7,0.09999999999999999,11.700000000000001,1359.0,60.0,5000,5000.0,1.7999999999999998,0.018459999999999997,633.8028169014086
shrinking_no_b_decay_a_fraction_001,Shrinking no B decay composition A=1%,composition_control,,2000000,6000000,4,2,0,16,2,2,6.8225202819105055,1534.9900619197324,0.004444667396333455,2,False,301,10.6,0.09999999999999999,10.700000000000001,1368.0,6.0,5000,5000.0,1.7999999999999998,0.01812,590.5077262693158
oregonator,Oregonator,real_crn_initial,,100000,106210,5,2,2,25,5,6,1.1841804671897531,144.41012683884307,0.00820012067790273,2,False,301,17.6,0.09999999999999999,17.7,139.0,1.0,5000,5000.0,3.1,0.030040000000000004,589.2143808255659
rossler,Rössler-Willamowski,real_crn_initial,,100000,300000,5,2,1,25,7,7,79.34653609933298,280.24956081989643,0.2831281371760128,2,False,301,19.8,0.09999999999999999,19.9,279.0,79.0,5000,5000.0,3.5,0.036000000000000004,552.7777777777777
dimerization,Dimerization,real_crn_initial,,100000,150000,4,2,1,16,2,2,44.03682318252161,198.16636488030056,0.2222214814765432,2,False,301,13.4,0.09999999999999999,13.5,186.0,83.0,5000,5000.0,1.7999999999999998,0.01762,766.1748013620885
lotka_volterra,Lotka-Volterra,real_crn_initial,,100000,200000,4,2,1,16,3,3,143.01497020981492,228.82280821594225,0.6250031250156249,2,False,301,14.399999999999999,0.09999999999999999,14.4,205.0,130.0,5000,5000.0,2.0999999999999996,0.01978,728.0080889787665
brusselator,Order-3 Brusselator,real_crn_initial,,20000,130000,6,3,1,216,4,4,1.9592483565943635,130.44907131499522,0.015019258756264878,2,False,301,35.5,0.09999999999999999,35.6,120.0,2.0,5000,5000.0,2.9000000000000004,0.027360000000000006,1301.169590643275
