scenario,family,T_hat,alpha_rep,alphas_in_class,batch_calls,gillespie_calls,mode_switches,median_seconds
shrinking_r2,shrinking,397.0532410946137,1.4,1,5451,2274,1,0.062846875
shrinking_r2,shrinking,397.0532410946137,2.0,1,3412,3265,1,0.0664733
shrinking_r2,shrinking,397.0532410946137,2.8,1,706,4578,1,0.10210997499999999
shrinking_r2,shrinking,397.0532410946137,4.0,1,1,4916,1,0.108977375
shrinking_no_b_decay_r05,shrinking,355.271459450518,0.08,1,4969,63,1,0.028235525
shrinking_no_b_decay_r05,shrinking,355.271459450518,0.12,1,4338,95,1,0.027932175
shrinking_no_b_decay_r05,shrinking,355.271459450518,0.18,1,3647,143,1,0.025006624999999998
shrinking_no_b_decay_r05,shrinking,355.271459450518,0.25,1,3058,200,1,0.019678625
shrinking_no_b_decay_r05,shrinking,355.271459450518,0.35,1,2410,285,1,0.0172216
shrinking_no_b_decay_r05,shrinking,355.271459450518,0.5,1,1617,418,1,0.01430105
shrinking_no_b_decay_r05,shrinking,355.271459450518,0.7,1,767,607,1,0.012293675
shrinking_no_b_decay_r05,shrinking,355.271459450518,2.0,5,1,814,1,0.010778349999999999
shrinking_no_b_decay_r1,shrinking,388.933918925548,0.08,1,11863,68,1,0.069567675
shrinking_no_b_decay_r1,shrinking,388.933918925548,0.12,1,10591,101,1,0.0620614
shrinking_no_b_decay_r1,shrinking,388.933918925548,0.18,1,9317,152,1,0.0563389
shrinking_no_b_decay_r1,shrinking,388.933918925548,0.25,1,8245,212,1,0.050736325
shrinking_no_b_decay_r1,shrinking,388.933918925548,0.35,1,7083,300,1,0.04715935
shrinking_no_b_decay_r1,shrinking,388.933918925548,0.5,1,5766,435,1,0.043478
shrinking_no_b_decay_r1,shrinking,388.933918925548,0.7,1,4441,624,1,0.040829275
shrinking_no_b_decay_r1,shrinking,388.933918925548,1.0,1,2788,920,1,0.040471325
shrinking_no_b_decay_r1,shrinking,388.933918925548,1.4,1,1025,1341,1,0.041955725
shrinking_no_b_decay_r1,shrinking,388.933918925548,2.8,3,1,1622,1,0.044893825
shrinking_no_b_decay_r2,shrinking,447.60392542274064,0.08,1,26936,78,1,0.167288725
shrinking_no_b_decay_r2,shrinking,447.60392542274064,0.12,1,24491,115,1,0.1570333
shrinking_no_b_decay_r2,shrinking,447.60392542274064,0.18,1,22062,173,1,0.138676625
shrinking_no_b_decay_r2,shrinking,447.60392542274064,0.25,1,20033,240,1,0.13869155
shrinking_no_b_decay_r2,shrinking,447.60392542274064,0.35,1,17886,338,1,0.12539260000000002
shrinking_no_b_decay_r2,shrinking,447.60392542274064,0.5,1,15526,486,1,0.12127107499999999
shrinking_no_b_decay_r2,shrinking,447.60392542274064,0.7,1,13137,690,1,0.11663090000000001
shrinking_no_b_decay_r2,shrinking,447.60392542274064,1.0,1,10441,1005,1,0.110991275
shrinking_no_b_decay_r2,shrinking,447.60392542274064,1.4,1,7633,1447,1,0.118770225
shrinking_no_b_decay_r2,shrinking,447.60392542274064,2.0,1,4175,2147,1,0.134776325
shrinking_no_b_decay_r2,shrinking,447.60392542274064,2.8,1,319,3147,1,0.1693844
shrinking_no_b_decay_r2,shrinking,447.60392542274064,4.0,1,1,3239,1,0.182127075
shrinking_split_b_decay_r05,shrinking,294.934455529266,0.08,1,1976,95,1,0.010495225
shrinking_split_b_decay_r05,shrinking,294.934455529266,0.12,1,1874,144,1,0.010213225
shrinking_split_b_decay_r05,shrinking,294.934455529266,0.18,1,1725,213,1,0.009742075
shrinking_split_b_decay_r05,shrinking,294.934455529266,0.25,1,1540,303,1,0.009874
shrinking_split_b_decay_r05,shrinking,294.934455529266,0.35,1,1295,425,1,0.008542375000000001
shrinking_split_b_decay_r05,shrinking,294.934455529266,0.5,1,911,611,1,0.008122675
shrinking_split_b_decay_r05,shrinking,294.934455529266,0.7,1,405,858,1,0.0067507750000000005
shrinking_split_b_decay_r05,shrinking,294.934455529266,2.0,5,1,1053,1,0.0066748499999999995
shrinking_split_b_decay_r1,shrinking,317.50886712286456,0.08,1,4200,94,1,0.023859325
shrinking_split_b_decay_r1,shrinking,317.50886712286456,0.12,1,4091,147,1,0.022579824999999998
shrinking_split_b_decay_r1,shrinking,317.50886712286456,0.18,1,3929,228,1,0.023336825000000002
shrinking_split_b_decay_r1,shrinking,317.50886712286456,0.25,1,3728,324,1,0.022284650000000003
shrinking_split_b_decay_r1,shrinking,317.50886712286456,0.35,1,3442,450,1,0.0219728
shrinking_split_b_decay_r1,shrinking,317.50886712286456,0.5,1,3041,653,1,0.019346375
shrinking_split_b_decay_r1,shrinking,317.50886712286456,0.7,1,2482,914,1,0.020252775
shrinking_split_b_decay_r1,shrinking,317.50886712286456,1.0,1,1661,1309,1,0.019667225
shrinking_split_b_decay_r1,shrinking,317.50886712286456,1.4,1,555,1831,1,0.0221805
shrinking_split_b_decay_r1,shrinking,317.50886712286456,2.8,3,1,2097,1,0.024670475
shrinking_split_b_decay_r2,shrinking,355.7847083481463,0.08,1,8405,93,1,0.050483274999999994
shrinking_split_b_decay_r2,shrinking,355.7847083481463,0.12,1,8279,153,1,0.0491148
shrinking_split_b_decay_r2,shrinking,355.7847083481463,0.18,1,8097,240,1,0.05028115
shrinking_split_b_decay_r2,shrinking,355.7847083481463,0.25,1,7890,343,1,0.047490325
shrinking_split_b_decay_r2,shrinking,355.7847083481463,0.35,1,7563,490,1,0.047951900000000006
shrinking_split_b_decay_r2,shrinking,355.7847083481463,0.5,1,7120,712,1,0.047678125
shrinking_split_b_decay_r2,shrinking,355.7847083481463,0.7,1,6505,1011,1,0.04556245
shrinking_split_b_decay_r2,shrinking,355.7847083481463,1.0,1,5582,1456,1,0.045649575
shrinking_split_b_decay_r2,shrinking,355.7847083481463,1.4,1,4372,2045,1,0.049154825
shrinking_split_b_decay_r2,shrinking,355.7847083481463,2.0,1,2524,2931,1,0.061742925
shrinking_split_b_decay_r2,shrinking,355.7847083481463,2.8,1,166,4104,1,0.0926578
shrinking_split_b_decay_r2,shrinking,355.7847083481463,4.0,1,1,4180,1,0.09584562499999999
shrinking_b_decay_channels_1_r05,branch_count,320.1810470459588,0.08,1,2379,102,1,0.012965575
shrinking_b_decay_channels_1_r05,branch_count,320.1810470459588,0.12,1,2268,157,1,0.01175155
shrinking_b_decay_channels_1_r05,branch_count,320.1810470459588,0.18,1,2105,237,1,0.011363725
shrinking_b_decay_channels_1_r05,branch_count,320.1810470459588,0.25,1,1906,329,1,0.01163935
shrinking_b_decay_channels_1_r05,branch_count,320.1810470459588,0.35,1,1617,463,1,0.011474725
shrinking_b_decay_channels_1_r05,branch_count,320.1810470459588,0.5,1,1210,659,1,0.009492125
shrinking_b_decay_channels_1_r05,branch_count,320.1810470459588,0.7,1,655,926,1,0.0077859
shrinking_b_decay_channels_1_r05,branch_count,320.1810470459588,2.0,5,1,1241,1,0.007168249999999999
shrinking_b_decay_channels_1_r1,branch_count,348.49153935094944,0.08,1,4927,102,1,0.0264353
shrinking_b_decay_channels_1_r1,branch_count,348.49153935094944,0.12,1,4821,160,1,0.026730024999999998
shrinking_b_decay_channels_1_r1,branch_count,348.49153935094944,0.18,1,4638,246,1,0.025610975
shrinking_b_decay_channels_1_r1,branch_count,348.49153935094944,0.25,1,4431,350,1,0.026195475
shrinking_b_decay_channels_1_r1,branch_count,348.49153935094944,0.35,1,4127,494,1,0.02589965
shrinking_b_decay_channels_1_r1,branch_count,348.49153935094944,0.5,1,3661,711,1,0.023067325
shrinking_b_decay_channels_1_r1,branch_count,348.49153935094944,0.7,1,3054,1005,1,0.02175505
shrinking_b_decay_channels_1_r1,branch_count,348.49153935094944,1.0,1,2179,1436,1,0.0213112
shrinking_b_decay_channels_1_r1,branch_count,348.49153935094944,1.4,1,987,2013,1,0.02312995
shrinking_b_decay_channels_1_r1,branch_count,348.49153935094944,2.8,3,1,2473,1,0.0274339
shrinking_b_decay_channels_1_r2,branch_count,397.45077561892094,0.08,1,10014,101,1,0.06768575
shrinking_b_decay_channels_1_r2,branch_count,397.45077561892094,0.12,1,9881,168,1,0.058712675
shrinking_b_decay_channels_1_r2,branch_count,397.45077561892094,0.18,1,9667,265,1,0.066215125
shrinking_b_decay_channels_1_r2,branch_count,397.45077561892094,0.25,1,9437,384,1,0.06456162500000001
shrinking_b_decay_channels_1_r2,branch_count,397.45077561892094,0.35,1,9107,546,1,0.055668075
shrinking_b_decay_channels_1_r2,branch_count,397.45077561892094,0.5,1,8574,792,1,0.061863975
shrinking_b_decay_channels_1_r2,branch_count,397.45077561892094,0.7,1,7897,1124,1,0.061478375
shrinking_b_decay_channels_1_r2,branch_count,397.45077561892094,1.0,1,6887,1623,1,0.061552449999999995
shrinking_b_decay_channels_1_r2,branch_count,397.45077561892094,1.4,1,5492,2287,1,0.055620725
shrinking_b_decay_channels_1_r2,branch_count,397.45077561892094,2.0,1,3458,3266,1,0.079778725
shrinking_b_decay_channels_1_r2,branch_count,397.45077561892094,2.8,1,734,4585,1,0.110674975
shrinking_b_decay_channels_1_r2,branch_count,397.45077561892094,4.0,1,1,4937,1,0.111644675
shrinking_b_decay_channels_2_r05,branch_count,293.78815402248836,0.08,1,1839,96,1,0.010516175
shrinking_b_decay_channels_2_r05,branch_count,293.78815402248836,0.12,1,1744,146,1,0.009981924999999999
shrinking_b_decay_channels_2_r05,branch_count,293.78815402248836,0.18,1,1590,217,1,0.009054925
shrinking_b_decay_channels_2_r05,branch_count,293.78815402248836,0.25,1,1414,309,1,0.008493049999999999
shrinking_b_decay_channels_2_r05,branch_count,293.78815402248836,0.35,1,1171,426,1,0.00802925
shrinking_b_decay_channels_2_r05,branch_count,293.78815402248836,0.5,1,804,607,1,0.007006875
shrinking_b_decay_channels_2_r05,branch_count,293.78815402248836,0.7,1,313,850,1,0.00623705
shrinking_b_decay_channels_2_r05,branch_count,293.78815402248836,2.0,5,1,1001,1,0.0060332
shrinking_b_decay_channels_2_r1,branch_count,315.6661283667525,0.08,1,3921,94,1,0.0226873
shrinking_b_decay_channels_2_r1,branch_count,315.6661283667525,0.12,1,3815,149,1,0.02323355
shrinking_b_decay_channels_2_r1,branch_count,315.6661283667525,0.18,1,3661,222,1,0.025071424999999998
shrinking_b_decay_channels_2_r1,branch_count,315.6661283667525,0.25,1,3476,321,1,0.019878299999999998
shrinking_b_decay_channels_2_r1,branch_count,315.6661283667525,0.35,1,3200,449,1,0.020521575
shrinking_b_decay_channels_2_r1,branch_count,315.6661283667525,0.5,1,2779,649,1,0.019450475000000002
shrinking_b_decay_channels_2_r1,branch_count,315.6661283667525,0.7,1,2243,912,1,0.018771625
shrinking_b_decay_channels_2_r1,branch_count,315.6661283667525,1.0,1,1444,1299,1,0.018936725
shrinking_b_decay_channels_2_r1,branch_count,315.6661283667525,1.4,1,371,1820,1,0.023142225
shrinking_b_decay_channels_2_r1,branch_count,315.6661283667525,2.8,3,1,2007,1,0.021355475
shrinking_b_decay_channels_2_r2,branch_count,352.54905494429454,0.08,1,7987,93,1,0.056013875000000005
shrinking_b_decay_channels_2_r2,branch_count,352.54905494429454,0.12,1,7869,151,1,0.05557095
shrinking_b_decay_channels_2_r2,branch_count,352.54905494429454,0.18,1,7696,240,1,0.047495875
shrinking_b_decay_channels_2_r2,branch_count,352.54905494429454,0.25,1,7479,343,1,0.0507188
shrinking_b_decay_channels_2_r2,branch_count,352.54905494429454,0.35,1,7167,486,1,0.052628074999999996
shrinking_b_decay_channels_2_r2,branch_count,352.54905494429454,0.5,1,6723,708,1,0.04442145
shrinking_b_decay_channels_2_r2,branch_count,352.54905494429454,0.7,1,6118,1004,1,0.050762225
shrinking_b_decay_channels_2_r2,branch_count,352.54905494429454,1.0,1,5220,1439,1,0.050865574999999996
shrinking_b_decay_channels_2_r2,branch_count,352.54905494429454,1.4,1,4035,2024,1,0.048917724999999995
shrinking_b_decay_channels_2_r2,branch_count,352.54905494429454,2.0,1,2259,2905,1,0.07096777500000001
shrinking_b_decay_channels_2_r2,branch_count,352.54905494429454,4.0,2,1,3999,1,0.08817795
shrinking_b_decay_channels_4_r05,branch_count,263.98687305198877,0.08,1,1848,82,1,0.012794400000000001
shrinking_b_decay_channels_4_r05,branch_count,263.98687305198877,0.12,1,1769,127,1,0.01254305
shrinking_b_decay_channels_4_r05,branch_count,263.98687305198877,0.18,1,1637,196,1,0.012102449999999999
shrinking_b_decay_channels_4_r05,branch_count,263.98687305198877,0.25,1,1479,272,1,0.010665925
shrinking_b_decay_channels_4_r05,branch_count,263.98687305198877,0.35,1,1251,382,1,0.00853365
shrinking_b_decay_channels_4_r05,branch_count,263.98687305198877,0.5,1,916,546,1,0.0077241
shrinking_b_decay_channels_4_r05,branch_count,263.98687305198877,0.7,1,494,766,1,0.006842
shrinking_b_decay_channels_4_r05,branch_count,263.98687305198877,2.0,5,1,1012,1,0.006457725
shrinking_b_decay_channels_4_r1,branch_count,282.2299475044451,0.08,1,3982,84,1,0.0284209
shrinking_b_decay_channels_4_r1,branch_count,282.2299475044451,0.12,1,3881,128,1,0.02774745
shrinking_b_decay_channels_4_r1,branch_count,282.2299475044451,0.18,1,3742,198,1,0.0272126
shrinking_b_decay_channels_4_r1,branch_count,282.2299475044451,0.25,1,3588,284,1,0.0269183
shrinking_b_decay_channels_4_r1,branch_count,282.2299475044451,0.35,1,3340,403,1,0.025448449999999997
shrinking_b_decay_channels_4_r1,branch_count,282.2299475044451,0.5,1,2972,577,1,0.02362785
shrinking_b_decay_channels_4_r1,branch_count,282.2299475044451,0.7,1,2491,814,1,0.019788225
shrinking_b_decay_channels_4_r1,branch_count,282.2299475044451,1.0,1,1781,1161,1,0.019659125
shrinking_b_decay_channels_4_r1,branch_count,282.2299475044451,1.4,1,812,1633,1,0.02224445
shrinking_b_decay_channels_4_r1,branch_count,282.2299475044451,2.8,3,1,2020,1,0.02825235
shrinking_b_decay_channels_4_r2,branch_count,313.0166573099964,0.08,1,8192,79,1,0.052770874999999995
shrinking_b_decay_channels_4_r2,branch_count,313.0166573099964,0.12,1,8092,129,1,0.059221949999999995
shrinking_b_decay_channels_4_r2,branch_count,313.0166573099964,0.18,1,7933,211,1,0.054990775
shrinking_b_decay_channels_4_r2,branch_count,313.0166573099964,0.25,1,7739,302,1,0.05103505
shrinking_b_decay_channels_4_r2,branch_count,313.0166573099964,0.35,1,7475,434,1,0.05675655
shrinking_b_decay_channels_4_r2,branch_count,313.0166573099964,0.5,1,7087,628,1,0.048125575
shrinking_b_decay_channels_4_r2,branch_count,313.0166573099964,0.7,1,6511,885,1,0.048775525
shrinking_b_decay_channels_4_r2,branch_count,313.0166573099964,1.0,1,5717,1272,1,0.0551007
shrinking_b_decay_channels_4_r2,branch_count,313.0166573099964,1.4,1,4654,1797,1,0.04984935
shrinking_b_decay_channels_4_r2,branch_count,313.0166573099964,2.0,1,3054,2576,1,0.068728675
shrinking_b_decay_channels_4_r2,branch_count,313.0166573099964,2.8,1,895,3612,1,0.082455425
shrinking_b_decay_channels_4_r2,branch_count,313.0166573099964,4.0,1,1,4032,1,0.103627
shrinking_b_decay_channels_8_r05,branch_count,221.44750138736987,0.08,1,1258,72,1,0.00783175
shrinking_b_decay_channels_8_r05,branch_count,221.44750138736987,0.12,1,1187,111,1,0.008466775
shrinking_b_decay_channels_8_r05,branch_count,221.44750138736987,0.18,1,1074,165,1,0.008131675
shrinking_b_decay_channels_8_r05,branch_count,221.44750138736987,0.25,1,943,226,1,0.0074597
shrinking_b_decay_channels_8_r05,branch_count,221.44750138736987,0.35,1,758,321,1,0.00675195
shrinking_b_decay_channels_8_r05,branch_count,221.44750138736987,0.5,1,474,463,1,0.0061218999999999996
shrinking_b_decay_channels_8_r05,branch_count,221.44750138736987,0.7,1,90,641,1,0.00559065
shrinking_b_decay_channels_8_r05,branch_count,221.44750138736987,2.0,5,1,687,1,0.005425175
shrinking_b_decay_channels_8_r1,branch_count,232.00865089974988,0.08,1,2664,71,1,0.01754935
shrinking_b_decay_channels_8_r1,branch_count,232.00865089974988,0.12,1,2592,110,1,0.017459275000000003
shrinking_b_decay_channels_8_r1,branch_count,232.00865089974988,0.18,1,2474,167,1,0.016912024999999997
shrinking_b_decay_channels_8_r1,branch_count,232.00865089974988,0.25,1,2333,235,1,0.0181992
shrinking_b_decay_channels_8_r1,branch_count,232.00865089974988,0.35,1,2131,336,1,0.01754735
shrinking_b_decay_channels_8_r1,branch_count,232.00865089974988,0.5,1,1818,476,1,0.016689975
shrinking_b_decay_channels_8_r1,branch_count,232.00865089974988,0.7,1,1423,674,1,0.01617325
shrinking_b_decay_channels_8_r1,branch_count,232.00865089974988,1.0,1,846,962,1,0.016927525000000002
shrinking_b_decay_channels_8_r1,branch_count,232.00865089974988,1.4,1,51,1343,1,0.02096535
shrinking_b_decay_channels_8_r1,branch_count,232.00865089974988,2.8,3,1,1364,1,0.021260374999999998
shrinking_b_decay_channels_8_r2,branch_count,248.88232737436877,0.08,1,5473,68,1,0.042638825000000005
shrinking_b_decay_channels_8_r2,branch_count,248.88232737436877,0.12,1,5386,110,1,0.0376165
shrinking_b_decay_channels_8_r2,branch_count,248.88232737436877,0.18,1,5252,170,1,0.03904175
shrinking_b_decay_channels_8_r2,branch_count,248.88232737436877,0.25,1,5096,245,1,0.041592500000000004
shrinking_b_decay_channels_8_r2,branch_count,248.88232737436877,0.35,1,4881,347,1,0.040670200000000004
shrinking_b_decay_channels_8_r2,branch_count,248.88232737436877,0.5,1,4565,503,1,0.03990475
shrinking_b_decay_channels_8_r2,branch_count,248.88232737436877,0.7,1,4121,708,1,0.0404241
shrinking_b_decay_channels_8_r2,branch_count,248.88232737436877,1.0,1,3496,1023,1,0.0404748
shrinking_b_decay_channels_8_r2,branch_count,248.88232737436877,1.4,1,2638,1433,1,0.0391678
shrinking_b_decay_channels_8_r2,branch_count,248.88232737436877,2.0,1,1378,2052,1,0.05051725
shrinking_b_decay_channels_8_r2,branch_count,248.88232737436877,4.0,2,1,2728,1,0.079719725
dense_support_q4_r05,dense_support,413.59811270973887,0.08,1,44490,0,0,0.268765425
dense_support_q4_r05,dense_support,413.59811270973887,0.12,1,34674,78,1,0.21252290000000001
dense_support_q4_r05,dense_support,413.59811270973887,0.18,1,24257,197,1,0.16321565
dense_support_q4_r05,dense_support,413.59811270973887,0.25,1,17178,312,1,0.1374861
dense_support_q4_r05,dense_support,413.59811270973887,0.35,1,11112,451,1,0.12674202499999998
dense_support_q4_r05,dense_support,413.59811270973887,0.5,1,5647,627,1,0.12889535000000002
dense_support_q4_r05,dense_support,413.59811270973887,0.7,1,1308,824,1,0.12807307499999998
dense_support_q4_r05,dense_support,413.59811270973887,2.0,5,1,899,1,0.125047775
dense_support_q4_r1,dense_support,452.5943101916041,0.12,2,89167,0,0,0.615192225
dense_support_q4_r1,dense_support,452.5943101916041,0.18,1,81323,57,1,0.5478084
dense_support_q4_r1,dense_support,452.5943101916041,0.25,1,62173,227,1,0.489348725
dense_support_q4_r1,dense_support,452.5943101916041,0.35,1,45609,433,1,0.45986965
dense_support_q4_r1,dense_support,452.5943101916041,0.5,1,30885,693,1,0.3978931
dense_support_q4_r1,dense_support,452.5943101916041,0.7,1,19201,984,1,0.407875325
dense_support_q4_r1,dense_support,452.5943101916041,1.0,1,8830,1352,1,0.446738725
dense_support_q4_r1,dense_support,452.5943101916041,1.4,1,562,1764,1,0.5011856750000001
dense_support_q4_r1,dense_support,452.5943101916041,2.8,3,1,1797,1,0.55970795
dense_support_q6_r05,dense_support,342.6911620796166,0.08,1,36868,0,0,0.26338425
dense_support_q6_r05,dense_support,342.6911620796166,0.12,1,28743,65,1,0.217059425
dense_support_q6_r05,dense_support,342.6911620796166,0.18,1,20051,163,1,0.1689369
dense_support_q6_r05,dense_support,342.6911620796166,0.25,1,14252,259,1,0.14399242499999998
dense_support_q6_r05,dense_support,342.6911620796166,0.35,1,9183,374,1,0.12963255
dense_support_q6_r05,dense_support,342.6911620796166,0.5,1,4684,520,1,0.1234615
dense_support_q6_r05,dense_support,342.6911620796166,0.7,1,1083,684,1,0.1269996
dense_support_q6_r05,dense_support,342.6911620796166,2.0,5,1,746,1,0.132811325
dense_support_q6_r1,dense_support,365.3792275828066,0.12,2,73921,0,0,0.57316135
dense_support_q6_r1,dense_support,365.3792275828066,0.18,1,68792,37,1,0.540812525
dense_support_q6_r1,dense_support,365.3792275828066,0.25,1,52703,176,1,0.473426025
dense_support_q6_r1,dense_support,365.3792275828066,0.35,1,38800,345,1,0.43748105
dense_support_q6_r1,dense_support,365.3792275828066,0.5,1,26449,557,1,0.3922757
dense_support_q6_r1,dense_support,365.3792275828066,0.7,1,16630,796,1,0.41422997500000003
dense_support_q6_r1,dense_support,365.3792275828066,1.0,1,7901,1096,1,0.445786975
dense_support_q6_r1,dense_support,365.3792275828066,1.4,1,938,1433,1,0.514808425
dense_support_q6_r1,dense_support,365.3792275828066,2.8,3,1,1490,1,0.531340525
dense_support_q8_r05,dense_support,281.6008093562907,0.08,1,28147,0,0,0.24455854999999999
dense_support_q8_r05,dense_support,281.6008093562907,0.12,1,20590,62,1,0.18827495
dense_support_q8_r05,dense_support,281.6008093562907,0.18,1,14256,140,1,0.150540575
dense_support_q8_r05,dense_support,281.6008093562907,0.25,1,9976,216,1,0.135389125
dense_support_q8_r05,dense_support,281.6008093562907,0.35,1,6244,307,1,0.11926742500000001
dense_support_q8_r05,dense_support,281.6008093562907,0.5,1,2922,423,1,0.119082725
dense_support_q8_r05,dense_support,281.6008093562907,0.7,1,301,552,1,0.1263266
dense_support_q8_r05,dense_support,281.6008093562907,2.0,5,1,569,1,0.126540925
dense_support_q8_r1,dense_support,294.0835721212393,0.12,2,56365,0,0,0.5243878
dense_support_q8_r1,dense_support,294.0835721212393,0.18,1,50303,44,1,0.494496375
dense_support_q8_r1,dense_support,294.0835721212393,0.25,1,38369,153,1,0.43040045
dense_support_q8_r1,dense_support,294.0835721212393,0.35,1,28081,286,1,0.37398932500000004
dense_support_q8_r1,dense_support,294.0835721212393,0.5,1,18903,452,1,0.3590772
dense_support_q8_r1,dense_support,294.0835721212393,0.7,1,11630,639,1,0.38930715000000005
dense_support_q8_r1,dense_support,294.0835721212393,1.0,1,5120,875,1,0.43648225
dense_support_q8_r1,dense_support,294.0835721212393,2.8,4,1,1137,1,0.5064343499999999
dense_support_q8_r2,dense_support,314.66554594607067,0.18,4,112862,0,0,1.1737065
dense_support_q8_r2,dense_support,314.66554594607067,0.35,1,97654,112,1,1.099432575
dense_support_q8_r2,dense_support,314.66554594607067,0.5,1,72497,356,1,1.10565155
dense_support_q8_r2,dense_support,314.66554594607067,0.7,1,52461,629,1,1.3043472999999999
dense_support_q8_r2,dense_support,314.66554594607067,1.0,1,34652,974,1,1.297789425
dense_support_q8_r2,dense_support,314.66554594607067,1.4,1,20547,1360,1,1.615415425
dense_support_q8_r2,dense_support,314.66554594607067,2.0,1,8038,1847,1,1.943055125
dense_support_q8_r2,dense_support,314.66554594607067,4.0,2,1,2273,1,2.2010651999999995
dense_support_q12_r05,dense_support,212.10229070871668,0.08,1,21158,0,0,0.3347736
dense_support_q12_r05,dense_support,212.10229070871668,0.12,1,15495,47,1,0.25839710000000005
dense_support_q12_r05,dense_support,212.10229070871668,0.18,1,10730,106,1,0.193913575
dense_support_q12_r05,dense_support,212.10229070871668,0.25,1,7492,163,1,0.18303205
dense_support_q12_r05,dense_support,212.10229070871668,0.35,1,4702,232,1,0.1763927
dense_support_q12_r05,dense_support,212.10229070871668,0.5,1,2182,319,1,0.167923825
dense_support_q12_r05,dense_support,212.10229070871668,0.7,1,228,416,1,0.18446479999999998
dense_support_q12_r05,dense_support,212.10229070871668,2.0,5,1,429,1,0.166928025
dense_support_q12_r1,dense_support,217.2545200930019,0.12,2,42314,0,0,0.6511036
dense_support_q12_r1,dense_support,217.2545200930019,0.18,1,38334,29,1,0.6137102
dense_support_q12_r1,dense_support,217.2545200930019,0.25,1,29322,111,1,0.555276225
dense_support_q12_r1,dense_support,217.2545200930019,0.35,1,21502,209,1,0.49585789999999996
dense_support_q12_r1,dense_support,217.2545200930019,0.5,1,14557,334,1,0.5110191
dense_support_q12_r1,dense_support,217.2545200930019,0.7,1,9013,473,1,0.52762265
