scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
dense_support_q12_r2,T=500,1102,2,2.1529141,False,"(4006, 1444, 1)"
dense_support_q12_r2,cost_model_cold,1102,0,1.2135655,False,"(51066, 283, 1)"
dense_support_q12_r2,cost_model_cold,1102,1,1.2022007,False,"(51066, 283, 1)"
dense_support_q12_r2,cost_model_cold,1102,2,1.2770699,False,"(51066, 283, 1)"
dense_support_q12_r2,cost_model_warm,1102,0,1.4381894,False,"(28048, 654, 1)"
dense_support_q12_r2,cost_model_warm,1102,1,1.4623311,False,"(28048, 654, 1)"
dense_support_q12_r2,cost_model_warm,1102,2,1.3285805,False,"(28048, 654, 1)"
dense_support_q12_r2,timing,1103,0,1.2138384,False,"(47419, 336, 13)"
dense_support_q12_r2,timing,1103,1,1.1452225,False,"(59799, 196, 17)"
dense_support_q12_r2,timing,1103,2,1.2384795,False,"(56042, 235, 15)"
dense_support_q12_r2,T=100,1103,0,1.181562,False,"(60029, 186, 1)"
dense_support_q12_r2,T=100,1103,1,1.1651665,False,"(60029, 186, 1)"
dense_support_q12_r2,T=100,1103,2,1.2136671,False,"(60029, 186, 1)"
dense_support_q12_r2,T=250,1103,0,1.4858077,False,"(22757, 777, 1)"
dense_support_q12_r2,T=250,1103,1,1.4307683,False,"(22757, 777, 1)"
dense_support_q12_r2,T=250,1103,2,1.5051106,False,"(22757, 777, 1)"
dense_support_q12_r2,T=500,1103,0,2.070554,False,"(3948, 1444, 1)"
dense_support_q12_r2,T=500,1103,1,2.1850683,False,"(3948, 1444, 1)"
dense_support_q12_r2,T=500,1103,2,2.0947378,False,"(3948, 1444, 1)"
dense_support_q12_r2,cost_model_cold,1103,0,1.1592974,False,"(51204, 283, 1)"
dense_support_q12_r2,cost_model_cold,1103,1,1.1956531,False,"(51204, 283, 1)"
dense_support_q12_r2,cost_model_cold,1103,2,1.2289803,False,"(51204, 283, 1)"
dense_support_q12_r2,cost_model_warm,1103,0,1.4505906,False,"(28095, 654, 1)"
dense_support_q12_r2,cost_model_warm,1103,1,1.3836447,False,"(28095, 654, 1)"
dense_support_q12_r2,cost_model_warm,1103,2,1.337828,False,"(28095, 654, 1)"
dense_support_q12_r2,timing,1104,0,1.186227,False,"(51870, 284, 17)"
dense_support_q12_r2,timing,1104,1,1.2398016,False,"(42471, 406, 13)"
dense_support_q12_r2,timing,1104,2,1.2462837,False,"(72499, 88, 21)"
dense_support_q12_r2,T=100,1104,0,1.2375299,False,"(60230, 186, 1)"
dense_support_q12_r2,T=100,1104,1,1.1839485,False,"(60230, 186, 1)"
dense_support_q12_r2,T=100,1104,2,1.180943,False,"(60230, 186, 1)"
dense_support_q12_r2,T=250,1104,0,1.6297034,False,"(22838, 778, 1)"
dense_support_q12_r2,T=250,1104,1,1.4315685,False,"(22838, 778, 1)"
dense_support_q12_r2,T=250,1104,2,1.4643118,False,"(22838, 778, 1)"
dense_support_q12_r2,T=500,1104,0,2.193785,False,"(4038, 1444, 1)"
dense_support_q12_r2,T=500,1104,1,2.1371013,False,"(4038, 1444, 1)"
dense_support_q12_r2,T=500,1104,2,2.1737174,False,"(4038, 1444, 1)"
dense_support_q12_r2,cost_model_cold,1104,0,1.1942309,False,"(51425, 283, 1)"
dense_support_q12_r2,cost_model_cold,1104,1,1.2615463,False,"(51425, 283, 1)"
dense_support_q12_r2,cost_model_cold,1104,2,1.1564706,False,"(51425, 283, 1)"
dense_support_q12_r2,cost_model_warm,1104,0,1.3399305,False,"(28183, 654, 1)"
dense_support_q12_r2,cost_model_warm,1104,1,1.3271461,False,"(28183, 654, 1)"
dense_support_q12_r2,cost_model_warm,1104,2,1.4027769,False,"(28183, 654, 1)"
dense_support_q12_r2,timing,1105,0,1.2036712,False,"(41826, 413, 13)"
dense_support_q12_r2,timing,1105,1,1.2170747,False,"(81271, 20, 20)"
dense_support_q12_r2,timing,1105,2,1.1782814,False,"(64727, 151, 19)"
dense_support_q12_r2,T=100,1105,0,1.1668248,False,"(60019, 186, 1)"
dense_support_q12_r2,T=100,1105,1,1.130384,False,"(60019, 186, 1)"
dense_support_q12_r2,T=100,1105,2,1.1710163,False,"(60019, 186, 1)"
dense_support_q12_r2,T=250,1105,0,1.4032372,False,"(22723, 778, 1)"
dense_support_q12_r2,T=250,1105,1,1.3866735,False,"(22723, 778, 1)"
dense_support_q12_r2,T=250,1105,2,1.4204183,False,"(22723, 778, 1)"
dense_support_q12_r2,T=500,1105,0,2.0531476,False,"(4037, 1444, 1)"
dense_support_q12_r2,T=500,1105,1,2.086981,False,"(4037, 1444, 1)"
dense_support_q12_r2,T=500,1105,2,2.1605587,False,"(4037, 1444, 1)"
dense_support_q12_r2,cost_model_cold,1105,0,1.1580246,False,"(51165, 283, 1)"
dense_support_q12_r2,cost_model_cold,1105,1,1.1218351,False,"(51165, 283, 1)"
dense_support_q12_r2,cost_model_cold,1105,2,1.1632452,False,"(51165, 283, 1)"
dense_support_q12_r2,cost_model_warm,1105,0,1.4453753,False,"(28060, 654, 1)"
dense_support_q12_r2,cost_model_warm,1105,1,1.3857449,False,"(28060, 654, 1)"
dense_support_q12_r2,cost_model_warm,1105,2,1.359189,False,"(28060, 654, 1)"
dense_support_q12_r2,timing,1106,0,1.2459422,False,"(36171, 505, 11)"
dense_support_q12_r2,timing,1106,1,1.3534797,False,"(28151, 657, 9)"
dense_support_q12_r2,timing,1106,2,1.1584585,False,"(52033, 281, 15)"
dense_support_q12_r2,T=100,1106,0,1.1885559,False,"(60053, 186, 1)"
dense_support_q12_r2,T=100,1106,1,1.2266077,False,"(60053, 186, 1)"
dense_support_q12_r2,T=100,1106,2,1.2221247,False,"(60053, 186, 1)"
dense_support_q12_r2,T=250,1106,0,1.4418657,False,"(22759, 778, 1)"
dense_support_q12_r2,T=250,1106,1,1.4220709,False,"(22759, 778, 1)"
dense_support_q12_r2,T=250,1106,2,1.4385027,False,"(22759, 778, 1)"
dense_support_q12_r2,T=500,1106,0,3.4321713,False,"(3952, 1444, 1)"
dense_support_q12_r2,T=500,1106,1,3.9779402,False,"(3952, 1444, 1)"
dense_support_q12_r2,T=500,1106,2,4.1033925,False,"(3952, 1444, 1)"
dense_support_q12_r2,cost_model_cold,1106,0,2.3249602,False,"(51286, 283, 1)"
dense_support_q12_r2,cost_model_cold,1106,1,2.3786039,False,"(51286, 283, 1)"
dense_support_q12_r2,cost_model_cold,1106,2,2.5708889,False,"(51286, 283, 1)"
dense_support_q12_r2,cost_model_warm,1106,0,2.8911457,False,"(28114, 654, 1)"
dense_support_q12_r2,cost_model_warm,1106,1,2.9956229,False,"(28114, 654, 1)"
dense_support_q12_r2,cost_model_warm,1106,2,3.1260847,False,"(28114, 654, 1)"
dense_support_q12_r2,timing,1107,0,2.6463041,False,"(28893, 640, 9)"
dense_support_q12_r2,timing,1107,1,2.2867951,False,"(46187, 354, 13)"
dense_support_q12_r2,timing,1107,2,2.3642242,False,"(56018, 237, 15)"
dense_support_q12_r2,T=100,1107,0,2.2583858,False,"(60094, 186, 1)"
dense_support_q12_r2,T=100,1107,1,2.3105454,False,"(60094, 186, 1)"
dense_support_q12_r2,T=100,1107,2,2.3152375,False,"(60094, 186, 1)"
dense_support_q12_r2,T=250,1107,0,2.844933,False,"(22791, 777, 1)"
dense_support_q12_r2,T=250,1107,1,2.942749,False,"(22791, 777, 1)"
dense_support_q12_r2,T=250,1107,2,2.837813,False,"(22791, 777, 1)"
dense_support_q12_r2,T=500,1107,0,4.5549115,False,"(3931, 1444, 1)"
dense_support_q12_r2,T=500,1107,1,4.4371723,False,"(3931, 1444, 1)"
dense_support_q12_r2,T=500,1107,2,4.2578348,False,"(3931, 1444, 1)"
dense_support_q12_r2,cost_model_cold,1107,0,2.4962977,False,"(51370, 283, 1)"
dense_support_q12_r2,cost_model_cold,1107,1,2.4060749,False,"(51370, 283, 1)"
dense_support_q12_r2,cost_model_cold,1107,2,2.7421308,False,"(51370, 283, 1)"
dense_support_q12_r2,cost_model_warm,1107,0,2.8610184,False,"(28099, 654, 1)"
dense_support_q12_r2,cost_model_warm,1107,1,2.542303,False,"(28099, 654, 1)"
dense_support_q12_r2,cost_model_warm,1107,2,2.4936875,False,"(28099, 654, 1)"
dense_support_q12_r2,timing,1108,0,2.4227516,False,"(56853, 225, 17)"
dense_support_q12_r2,timing,1108,1,2.6285196,False,"(57626, 217, 17)"
dense_support_q12_r2,timing,1108,2,2.9700649,False,"(22289, 790, 7)"
dense_support_q12_r2,T=100,1108,0,2.4165152,False,"(59926, 187, 1)"
dense_support_q12_r2,T=100,1108,1,2.0101088,False,"(59926, 187, 1)"
dense_support_q12_r2,T=100,1108,2,1.9847151,False,"(59926, 187, 1)"
dense_support_q12_r2,T=250,1108,0,2.6795124,False,"(22722, 778, 1)"
dense_support_q12_r2,T=250,1108,1,3.452687,False,"(22722, 778, 1)"
dense_support_q12_r2,T=250,1108,2,3.8247354,False,"(22722, 778, 1)"
dense_support_q12_r2,T=500,1108,0,4.9221736,False,"(3961, 1444, 1)"
dense_support_q12_r2,T=500,1108,1,4.0539102,False,"(3961, 1444, 1)"
dense_support_q12_r2,T=500,1108,2,3.9446036,False,"(3961, 1444, 1)"
dense_support_q12_r2,cost_model_cold,1108,0,1.810631,False,"(51116, 283, 1)"
dense_support_q12_r2,cost_model_cold,1108,1,1.6821769,False,"(51116, 283, 1)"
dense_support_q12_r2,cost_model_cold,1108,2,1.3713382,False,"(51116, 283, 1)"
dense_support_q12_r2,cost_model_warm,1108,0,1.4850665,False,"(28027, 654, 1)"
dense_support_q12_r2,cost_model_warm,1108,1,1.5899329,False,"(28027, 654, 1)"
dense_support_q12_r2,cost_model_warm,1108,2,1.5821521,False,"(28027, 654, 1)"
