scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,901,2628746,2.840279,True,False,169627,0,0,0
lotka_volterra_r2,lotka_volterra,timing,901,10514985,6.0917355,True,False,339053,88,88,0
lotka_volterra_r2,lotka_volterra,constant_250,901,10514985,6.8339743,True,False,339247,0,0,0
lotka_volterra_r2,lotka_volterra,constant_500,901,10514985,6.5527839,True,False,339247,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_cold,901,10514985,6.5202515,True,False,339247,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm,901,10514985,6.7476357,True,False,339247,0,0,0
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,901,10514985,6.947858,True,False,339247,0,0,0
shrinking_r05,shrinking,timing,901,368657,0.0313027,True,False,2474,2,2,0
shrinking_r05,shrinking,constant_250,901,368657,0.0201898,True,False,374,1035,1,0
shrinking_r05,shrinking,constant_500,901,368657,0.016043,True,False,1,1213,1,0
shrinking_r05,shrinking,cost_model_cold,901,368657,0.0190416,True,False,831,809,1,0
shrinking_r05,shrinking,cost_model_warm,901,368657,0.0142207,True,False,1,1213,1,0
shrinking_r05,shrinking,cost_model_warm_x0.56,901,368657,0.0186296,True,False,1043,701,1,0
shrinking_r1,shrinking,timing,901,1474628,0.0705706,True,False,5007,6,4,0
shrinking_r1,shrinking,constant_250,901,1474628,0.0481009,True,False,2881,1023,1,0
shrinking_r1,shrinking,constant_500,901,1474628,0.0513004,True,False,749,2061,1,0
shrinking_r1,shrinking,cost_model_cold,901,1474628,0.0504632,True,False,3351,801,1,0
shrinking_r1,shrinking,cost_model_warm,901,1474628,0.0411161,True,False,2254,1329,1,0
shrinking_r1,shrinking,cost_model_warm_x0.56,901,1474628,0.0409724,True,False,3554,700,1,0
shrinking_r2,shrinking,timing,901,5898512,0.1212547,True,False,9879,4,4,0
shrinking_r2,shrinking,constant_250,901,5898512,0.1133557,True,False,7911,1008,1,0
shrinking_r2,shrinking,constant_500,901,5898512,0.1261883,True,False,5789,2048,1,0
shrinking_r2,shrinking,cost_model_cold,901,5898512,0.1231994,True,False,8379,783,1,0
shrinking_r2,shrinking,cost_model_warm,901,5898512,0.1196558,True,False,7300,1309,1,0
shrinking_r2,shrinking,cost_model_warm_x0.56,901,5898512,0.1116402,True,False,8607,679,1,0
shrinking_no_b_decay_r05,shrinking,timing,901,1341288,0.0949868,True,False,8007,16,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,901,1341288,0.0304065,True,False,895,607,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,901,1341288,0.0275376,True,False,1,851,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_cold,901,1341288,0.0317368,True,False,1206,536,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm,901,1341288,0.0277978,True,False,1,851,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,901,1341288,0.0338493,True,False,1607,454,1,0
shrinking_no_b_decay_r1,shrinking,timing,901,5365154,0.1749827,True,False,13945,49,5,0
shrinking_no_b_decay_r1,shrinking,constant_250,901,5365154,0.0970156,True,False,5201,567,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,901,5365154,0.0907358,True,False,1839,1211,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_cold,901,5365154,0.0949318,True,False,5605,510,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm,901,5365154,0.084615,True,False,3510,855,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,901,5365154,0.0939904,True,False,6187,439,1,0
shrinking_no_b_decay_r2,shrinking,timing,901,21460619,0.2856998,True,False,22221,208,7,0
shrinking_no_b_decay_r2,shrinking,constant_250,901,21460619,0.2434886,True,False,15709,544,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,901,21460619,0.2361225,True,False,10355,1129,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_cold,901,21460619,0.2547651,True,False,16309,501,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm,901,21460619,0.2340731,True,False,12730,827,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,901,21460619,0.247521,True,False,17289,435,1,0
shrinking_split_b_decay_r05,shrinking,timing,901,294221,0.0242831,True,False,2278,2,2,0
shrinking_split_b_decay_r05,shrinking,constant_250,901,294221,0.0176987,True,False,106,1033,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,901,294221,0.0143713,True,False,1,1091,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_cold,901,294221,0.0122056,True,False,727,736,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm,901,294221,0.0145704,True,False,1,1091,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,901,294221,0.0160571,True,False,891,658,1,0
shrinking_split_b_decay_r1,shrinking,timing,901,1176887,0.0606847,True,False,4459,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_250,901,1176887,0.0454022,True,False,2331,1030,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,901,1176887,0.0547482,True,False,199,2065,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_cold,901,1176887,0.0522201,True,False,2949,732,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm,901,1176887,0.0589399,True,False,1897,1228,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,901,1176887,0.0506375,True,False,3110,652,1,0
shrinking_split_b_decay_r2,shrinking,timing,901,4707548,0.1204292,True,False,8909,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,901,4707548,0.1090092,True,False,6852,1016,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,901,4707548,0.1075625,True,False,4724,2047,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_cold,901,4707548,0.0995273,True,False,7429,718,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm,901,4707548,0.0998845,True,False,6428,1215,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,901,4707548,0.1168692,True,False,7594,638,1,0
shrinking_b_decay_channels_1_r05,branch_count,timing,901,321076,0.0298589,True,False,2303,7,6,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,901,321076,0.0126712,True,False,209,1037,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,901,321076,0.0136893,True,False,1,1133,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,901,321076,0.0136744,True,False,678,809,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,901,321076,0.0182254,True,False,1,1133,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,901,321076,0.0155754,True,False,887,706,1,0
shrinking_b_decay_channels_1_r1,branch_count,timing,901,1284304,0.0505784,True,False,4730,2,2,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,901,1284304,0.0429102,True,False,2525,1026,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_500,901,1284304,0.051479,True,False,407,2061,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,901,1284304,0.0497006,True,False,2987,799,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,901,1284304,0.0495097,True,False,1914,1329,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,901,1284304,0.0531759,True,False,3201,694,1,0
shrinking_b_decay_channels_1_r2,branch_count,timing,901,5137218,0.1177081,True,False,9349,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,901,5137218,0.1041624,True,False,7276,1014,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,901,5137218,0.109129,True,False,5113,2052,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,901,5137218,0.1124226,True,False,7740,789,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,901,5137218,0.1010304,True,False,6630,1312,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,901,5137218,0.0979903,True,False,7953,684,1,0
shrinking_b_decay_channels_2_r05,branch_count,timing,901,297449,0.0215355,True,False,2260,2,2,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,901,297449,0.0178324,True,False,117,1036,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,901,297449,0.0141137,True,False,1,1096,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,901,297449,0.0146914,True,False,722,736,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,901,297449,0.0130937,True,False,1,1096,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,901,297449,0.0150309,True,False,895,659,1,0
shrinking_b_decay_channels_2_r1,branch_count,timing,901,1189798,0.0713914,True,False,4438,2,2,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,901,1189798,0.0533186,True,False,2384,1028,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,901,1189798,0.0449581,True,False,226,2063,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,901,1189798,0.0440933,True,False,2986,729,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,901,1189798,0.0401572,True,False,1953,1232,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,901,1189798,0.0415477,True,False,3151,649,1,0
shrinking_b_decay_channels_2_r2,branch_count,timing,901,4759194,0.0975937,True,False,9051,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,901,4759194,0.093752,True,False,6909,1014,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,901,4759194,0.1019317,True,False,4763,2049,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,901,4759194,0.0978955,True,False,7543,716,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,901,4759194,0.09345,True,False,6489,1215,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,901,4759194,0.1048849,True,False,7708,638,1,0
shrinking_b_decay_channels_4_r05,branch_count,timing,901,301601,0.0272277,True,False,2275,2,2,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,901,301601,0.0160252,True,False,136,1039,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_500,901,301601,0.0165379,True,False,1,1097,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,901,301601,0.0189734,True,False,982,640,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,901,301601,0.0185672,True,False,1,1097,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,901,301601,0.0211236,True,False,1084,588,1,0
shrinking_b_decay_channels_4_r1,branch_count,timing,901,1206404,0.0588356,True,False,4488,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,901,1206404,0.050483,True,False,2426,1029,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,901,1206404,0.0560287,True,False,248,2062,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,901,1206404,0.0409591,True,False,3245,630,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,901,1206404,0.0539198,True,False,2293,1094,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,901,1206404,0.0527979,True,False,3353,583,1,0
shrinking_b_decay_channels_4_r2,branch_count,timing,901,4825616,0.1200683,True,False,8982,4,4,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,901,4825616,0.1165702,True,False,7025,1011,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,901,4825616,0.1262652,True,False,4883,2050,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,901,4825616,0.1147611,True,False,7837,612,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,901,4825616,0.1190106,True,False,6901,1078,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,901,4825616,0.1201103,True,False,7941,564,1,0
shrinking_b_decay_channels_8_r05,branch_count,timing,901,136052,0.0212188,True,False,1497,5,4,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,901,136052,0.0112473,True,False,1,744,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_500,901,136052,0.0111251,True,False,1,744,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,901,136052,0.0132133,True,False,432,534,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,901,136052,0.0120699,True,False,1,744,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm_x0.56,901,136052,0.0118324,True,False,480,509,1,0
shrinking_b_decay_channels_8_r1,branch_count,timing,901,544208,0.0387362,True,False,3024,2,2,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,901,544208,0.0278111,True,False,938,1037,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_500,901,544208,0.0416107,True,False,1,1472,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,901,544208,0.036573,True,False,1971,527,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,901,544208,0.0361401,True,False,1137,933,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm_x0.56,901,544208,0.034279,True,False,2022,499,1,0
shrinking_b_decay_channels_8_r2,branch_count,timing,901,2176835,0.0890593,True,False,6030,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,901,2176835,0.0875384,True,False,3990,1023,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,901,2176835,0.1177861,True,False,1844,2063,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,901,2176835,0.0899326,True,False,5053,510,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,901,2176835,0.0881552,True,False,4210,925,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm_x0.56,901,2176835,0.0885916,True,False,5112,490,1,0
dense_support_q4_r05,dense_support,timing,901,51808284,0.4512568,True,False,18248,520,9,0
dense_support_q4_r05,dense_support,constant_250,901,51808284,0.3938339,True,False,9493,767,1,0
dense_support_q4_r05,dense_support,constant_500,901,51808284,0.4257477,True,False,1,1201,1,0
dense_support_q4_r05,dense_support,cost_model_cold,901,51808284,0.3975674,True,False,7984,822,1,0
dense_support_q4_r05,dense_support,cost_model_warm,901,51808284,0.4869927,True,False,246,1186,1,0
dense_support_q4_r05,dense_support,cost_model_warm_x0.56,901,51808284,0.4233021,True,False,11250,709,1,0
dense_support_q6_r05,dense_support,timing,901,27887386,0.4119771,True,False,14351,360,5,0
dense_support_q6_r05,dense_support,constant_250,901,27887386,0.3956272,True,False,2813,731,1,0
dense_support_q6_r05,dense_support,constant_500,901,27887386,0.4338565,True,False,1,882,1,0
dense_support_q6_r05,dense_support,cost_model_cold,901,27887386,0.4368872,True,False,6904,565,1,0
dense_support_q6_r05,dense_support,cost_model_warm,901,27887386,0.4000077,True,False,1,882,1,0
dense_support_q6_r05,dense_support,cost_model_warm_x0.56,901,27887386,0.3805619,True,False,6453,581,1,0
dense_support_q6_r1,dense_support,timing,901,111549544,1.0963881,True,False,41343,482,13,0
dense_support_q6_r1,dense_support,constant_250,901,111549544,1.1102135,True,False,25964,775,1,0
dense_support_q6_r1,dense_support,constant_500,901,111549544,1.3923763,True,False,5656,1461,1,0
dense_support_q6_r1,dense_support,cost_model_cold,901,111549544,1.0814327,True,False,36880,552,1,0
dense_support_q6_r1,dense_support,cost_model_warm,901,111549544,1.1816258,True,False,14755,1096,1,0
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,901,111549544,1.1102821,True,False,35425,578,1,0
dense_support_q8_r05,dense_support,timing,901,11229781,0.2197307,True,False,4882,344,3,0
dense_support_q8_r05,dense_support,constant_250,901,11229781,0.2691269,True,False,1,560,1,0
dense_support_q8_r05,dense_support,constant_500,901,11229781,0.2629229,True,False,1,560,1,0
dense_support_q8_r05,dense_support,cost_model_cold,901,11229781,0.2491423,True,False,3223,403,1,0
dense_support_q8_r05,dense_support,cost_model_warm,901,11229781,0.2527404,True,False,1,560,1,0
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,901,11229781,0.272432,True,False,1887,459,1,0
dense_support_q8_r1,dense_support,timing,901,44919127,0.8876182,True,False,40574,128,15,0
dense_support_q8_r1,dense_support,constant_250,901,44919127,0.8295256,True,False,7552,761,1,0
dense_support_q8_r1,dense_support,constant_500,901,44919127,1.096494,True,False,1,1119,1,0
dense_support_q8_r1,dense_support,cost_model_cold,901,44919127,0.7564279,True,False,20220,412,1,0
dense_support_q8_r1,dense_support,cost_model_warm,901,44919127,0.8972173,True,False,5090,860,1,0
dense_support_q8_r1,dense_support,cost_model_warm_x0.56,901,44919127,0.789575,True,False,16476,494,1,0
dense_support_q8_r2,dense_support,timing,901,179676508,2.3180629,True,False,75293,313,21,0
dense_support_q8_r2,dense_support,constant_250,901,179676508,2.3410668,True,False,44211,748,1,0
dense_support_q8_r2,dense_support,constant_500,901,179676508,3.5894687,True,False,15061,1520,1,0
dense_support_q8_r2,dense_support,cost_model_cold,901,179676508,2.53821,True,False,79188,263,1,0
dense_support_q8_r2,dense_support,cost_model_warm,901,179676508,2.6988797,True,False,36482,904,1,0
dense_support_q8_r2,dense_support,cost_model_warm_x0.56,901,179676508,2.4560473,True,False,68481,382,1,0
dense_support_q12_r05,dense_support,timing,901,6479467,0.3853762,True,False,11029,102,5,0
dense_support_q12_r05,dense_support,constant_250,901,6479467,0.2545705,True,False,1,426,1,0
dense_support_q12_r05,dense_support,constant_500,901,6479467,0.3467729,True,False,1,426,1,0
dense_support_q12_r05,dense_support,cost_model_cold,901,6479467,0.2979268,True,False,3473,269,1,0
dense_support_q12_r05,dense_support,cost_model_warm,901,6479467,0.3173164,True,False,1,426,1,0
dense_support_q12_r05,dense_support,cost_model_warm_x0.56,901,6479467,0.3021604,True,False,1460,348,1,0
dense_support_q12_r1,dense_support,timing,901,25917869,1.0933393,True,False,29388,111,9,0
dense_support_q12_r1,dense_support,constant_250,901,25917869,1.2805158,True,False,2269,726,1,0
dense_support_q12_r1,dense_support,constant_500,901,25917869,1.2876756,True,False,1,850,1,0
dense_support_q12_r1,dense_support,cost_model_cold,901,25917869,0.8956568,True,False,18293,258,1,0
dense_support_q12_r1,dense_support,cost_model_warm,901,25917869,1.0378013,True,False,4102,644,1,0
dense_support_q12_r1,dense_support,cost_model_warm_x0.56,901,25917869,0.9090768,True,False,12690,371,1,0
dense_support_q12_r2,dense_support,timing,901,103671478,2.5243985,True,False,58423,226,19,0
dense_support_q12_r2,dense_support,constant_250,901,103671478,3.6103014,True,False,23847,777,1,0
dense_support_q12_r2,dense_support,constant_500,901,103671478,3.4618896,True,False,4581,1450,1,0
dense_support_q12_r2,dense_support,cost_model_cold,901,103671478,1.3029856,True,False,68535,120,1,0
dense_support_q12_r2,dense_support,cost_model_warm,901,103671478,1.3932634,True,False,28567,668,1,0
dense_support_q12_r2,dense_support,cost_model_warm_x0.56,901,103671478,1.1808342,True,False,52771,281,1,0
collision_o2_g0_n1000000_r05,collision,timing,901,25047792,0.1218954,True,False,10041,429,5,0
collision_o2_g0_n1000000_r05,collision,constant_250,901,25047792,0.1143804,True,False,2045,723,1,0
collision_o2_g0_n1000000_r05,collision,constant_500,901,25047792,0.1211447,True,False,1,836,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_cold,901,25047792,0.1174547,True,False,1275,762,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_warm,901,25047792,0.1245012,True,False,1,836,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_warm_x0.56,901,25047792,0.1191726,True,False,3245,668,1,0
collision_o2_g0_n1000000_r1,collision,timing,901,100191171,0.43792,True,False,6576,1329,3,0
collision_o2_g0_n1000000_r1,collision,constant_250,901,100191171,0.3782082,True,False,22886,777,1,0
collision_o2_g0_n1000000_r1,collision,constant_500,901,100191171,0.4597486,True,False,4107,1445,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_cold,901,100191171,0.3923815,True,False,20218,849,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_warm,901,100191171,0.4393047,True,False,7562,1285,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_warm_x0.56,901,100191171,0.4287413,True,False,25304,718,1,0
collision_o2_g1_n1000000_r05,collision,timing,901,76826873,0.403785,True,False,13032,896,7,0
collision_o2_g1_n1000000_r05,collision,constant_250,901,76826873,0.3822285,True,False,10457,958,1,0
collision_o2_g1_n1000000_r05,collision,constant_500,901,76826873,0.3998542,True,False,1,1358,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_cold,901,76826873,0.4489693,True,False,1723,1276,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_warm,901,76826873,0.4621463,True,False,1,1358,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_warm_x0.56,901,76826873,0.4116344,True,False,2012,1264,1,0
collision_o2_g2_n1000000_r05,collision,timing,901,125202179,0.7907001,True,False,5946,1408,7,0
collision_o2_g2_n1000000_r05,collision,constant_250,901,125202179,0.7470058,True,False,15855,1146,1,0
collision_o2_g2_n1000000_r05,collision,constant_500,901,125202179,0.7299024,True,False,1,1630,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_cold,901,125202179,0.7213427,True,False,2119,1544,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_warm,901,125202179,0.6772002,True,False,1,1630,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_warm_x0.56,901,125202179,0.8103576,True,False,1951,1550,1,0
rossler_r05,rossler,timing,902,1513487,10.0000455,False,True,567244,8778,150,0
rossler_r05,rossler,constant_250,902,1513487,10.0000318,False,True,730328,0,0,0
rossler_r05,rossler,constant_500,902,1513487,10.0000191,False,True,745526,1066,2,0
rossler_r05,rossler,cost_model_cold,902,1513487,10.000024,False,True,727022,0,0,0
rossler_r05,rossler,cost_model_warm,902,1513487,10.0000213,False,True,722539,332,2,0
rossler_r05,rossler,cost_model_warm_x0.56,902,1513487,10.0000121,False,True,720076,0,0,0
rossler_r1,rossler,timing,902,6053948,10.0000119,False,True,731705,182,182,0
rossler_r1,rossler,constant_250,902,6053948,10.0000167,False,True,719727,0,0,0
rossler_r1,rossler,constant_500,902,6053948,10.0000264,False,True,710565,0,0,0
rossler_r1,rossler,cost_model_cold,902,6053948,10.0000245,False,True,711619,0,0,0
rossler_r1,rossler,cost_model_warm,902,6053948,10.0000209,False,True,686179,0,0,0
rossler_r1,rossler,cost_model_warm_x0.56,902,6053948,10.0000195,False,True,677409,0,0,0
rossler_r2,rossler,timing,902,24215794,10.0000449,False,True,501141,128,126,0
rossler_r2,rossler,constant_250,902,24215794,10.0000198,False,True,503694,0,0,0
rossler_r2,rossler,constant_500,902,24215794,10.000033,False,True,499128,0,0,0
rossler_r2,rossler,cost_model_cold,902,24215794,10.0000261,False,True,497457,0,0,0
rossler_r2,rossler,cost_model_warm,902,24215794,10.0000127,False,True,504521,0,0,0
rossler_r2,rossler,cost_model_warm_x0.56,902,24215794,10.0000476,False,True,499880,0,0,0
dimerization_r05,dimerization,timing,902,7136178,0.1469625,True,False,14840,49,8,0
dimerization_r05,dimerization,constant_250,902,7136178,0.1532542,True,False,15191,0,0,0
dimerization_r05,dimerization,constant_500,902,7136178,0.1464895,True,False,1,2313,1,0
dimerization_r05,dimerization,cost_model_cold,902,7136178,0.1545096,True,False,15191,0,0,0
