scenario,policy,seed,median_seconds,timed_out,batch_calls,gillespie_calls,mode_switches,gillespie_time_fraction
oregonator_n1e5,T=40,1003,0.1429945,False,1,17636,1,0.9999967211372074
oregonator_n1e5,T=60,1001,0.1226282,False,1,15109,1,0.9999967417922211
oregonator_n1e5,T=60,1002,0.1033537,False,1,12412,1,0.9999995218711321
oregonator_n1e5,T=60,1003,0.1444407,False,1,17636,1,0.9999967211372074
oregonator_n1e5,T=100,1001,0.1439188,False,1,15109,1,0.9999967417922211
oregonator_n1e5,T=100,1002,0.0982568,False,1,12412,1,0.9999995218711321
oregonator_n1e5,T=100,1003,0.1416871,False,1,17636,1,0.9999967211372074
oregonator_n1e5,T=250,1001,0.1229655,False,1,15109,1,0.9999967417922211
oregonator_n1e5,T=250,1002,0.1017481,False,1,12412,1,0.9999995218711321
oregonator_n1e5,T=250,1003,0.1528894,False,1,17636,1,0.9999967211372074
oregonator_n1e5,T=500,1001,0.1287848,False,1,15109,1,0.9999967417922211
oregonator_n1e5,T=500,1002,0.1004703,False,1,12412,1,0.9999995218711321
oregonator_n1e5,T=500,1003,0.1436609,False,1,17636,1,0.9999967211372074
rossler_n1e5,timing,1001,1.7917004,False,157282,802,76,0.04949486677762272
rossler_n1e5,timing,1002,1.7836353,False,157578,743,68,0.055799012797640817
rossler_n1e5,timing,1003,1.9391446,False,149032,3372,64,0.14661096302032933
rossler_n1e5,T=0.5,1001,2.0825778,False,161842,0,0,0.0
rossler_n1e5,T=0.5,1002,1.8955031,False,161531,0,0,0.0
rossler_n1e5,T=0.5,1003,1.9257865,False,161441,0,0,0.0
rossler_n1e5,T=1,1001,1.9140325,False,161842,0,0,0.0
rossler_n1e5,T=1,1002,1.9491436,False,161531,0,0,0.0
rossler_n1e5,T=1,1003,1.9420409,False,161441,0,0,0.0
rossler_n1e5,T=2,1001,1.9235919,False,161842,0,0,0.0
rossler_n1e5,T=2,1002,2.0633485,False,161531,0,0,0.0
rossler_n1e5,T=2,1003,2.076992,False,161441,0,0,0.0
rossler_n1e5,T=4,1001,2.061951,False,161842,0,0,0.0
rossler_n1e5,T=4,1002,2.1179611,False,161531,0,0,0.0
rossler_n1e5,T=4,1003,2.021309,False,161441,0,0,0.0
rossler_n1e5,T=8,1001,2.070603,False,161842,0,0,0.0
rossler_n1e5,T=8,1002,1.8234571,False,161531,0,0,0.0
rossler_n1e5,T=8,1003,1.863708,False,161441,0,0,0.0
rossler_n1e5,T=15,1001,2.0671597,False,161842,0,0,0.0
rossler_n1e5,T=15,1002,2.0672487,False,161531,0,0,0.0
rossler_n1e5,T=15,1003,2.0882249,False,161441,0,0,0.0
rossler_n1e5,T=25,1001,2.0581259,False,161842,0,0,0.0
rossler_n1e5,T=25,1002,1.885404,False,161531,0,0,0.0
rossler_n1e5,T=25,1003,1.8717117,False,161441,0,0,0.0
rossler_n1e5,T=40,1001,1.8293747,False,161842,0,0,0.0
rossler_n1e5,T=40,1002,1.8703611,False,161531,0,0,0.0
rossler_n1e5,T=40,1003,1.8811028,False,161441,0,0,0.0
rossler_n1e5,T=60,1001,1.8480328,False,161842,0,0,0.0
rossler_n1e5,T=60,1002,1.91293,False,161531,0,0,0.0
rossler_n1e5,T=60,1003,1.9238237,False,161441,0,0,0.0
rossler_n1e5,T=100,1001,2.0058078,False,163614,119,2,0.01750559606559795
rossler_n1e5,T=100,1002,1.9875817,False,163420,118,2,0.017364322126528955
rossler_n1e5,T=100,1003,1.9322183,False,163558,118,2,0.0173515672337181
rossler_n1e5,T=250,1001,1.9022615,False,157621,924,2,0.0822099241174092
rossler_n1e5,T=250,1002,1.8843509,False,157656,920,2,0.08181588490868917
rossler_n1e5,T=250,1003,1.8681621,False,157453,923,2,0.08201135814674033
rossler_n1e5,T=500,1001,1.9428723,False,87640,16703,5,0.5635238086680628
rossler_n1e5,T=500,1002,1.9642531,False,87910,16738,5,0.5639628903238374
rossler_n1e5,T=500,1003,1.9754397,False,87489,16731,5,0.5638316334826712
brusselator_n2e4,timing,1001,0.0789091,False,256,5442,1,0.9997593761943862
brusselator_n2e4,timing,1002,0.0970444,False,256,5472,1,0.9997705293444523
brusselator_n2e4,timing,1003,0.0927059,False,256,5456,1,0.9997761779093745
brusselator_n2e4,T=0.5,1001,nan,True,761562,355,4,0.23652507686510713
brusselator_n2e4,T=0.5,1002,nan,True,776405,716,4,0.383556032263688
brusselator_n2e4,T=0.5,1003,nan,True,725538,349,6,0.24149499372672936
brusselator_n2e4,T=1,1001,14.4938672,False,544029,2323,5,0.7278616763629888
brusselator_n2e4,T=1,1002,14.3713824,False,540396,2344,5,0.7301581719956666
brusselator_n2e4,T=1,1003,14.5378196,False,544965,2355,5,0.7280520040016337
brusselator_n2e4,T=2,1001,8.4104978,False,313504,3172,5,0.8549708477729256
brusselator_n2e4,T=2,1002,8.3961265,False,318397,3168,5,0.8541124526319971
brusselator_n2e4,T=2,1003,8.2478505,False,317016,3159,5,0.8546581234777822
brusselator_n2e4,T=4,1001,0.0690396,False,1,5483,1,0.9999988746923136
brusselator_n2e4,T=4,1002,0.0753559,False,1,5491,1,0.9999998292979224
brusselator_n2e4,T=4,1003,0.0844979,False,1,5476,1,0.9999988622004429
brusselator_n2e4,T=8,1001,0.0671342,False,1,5483,1,0.9999988746923136
brusselator_n2e4,T=8,1002,0.0890873,False,1,5491,1,0.9999998292979224
brusselator_n2e4,T=8,1003,0.0885207,False,1,5476,1,0.9999988622004429
brusselator_n2e4,T=15,1001,0.0828758,False,1,5483,1,0.9999988746923136
brusselator_n2e4,T=15,1002,0.0764286,False,1,5491,1,0.9999998292979224
brusselator_n2e4,T=15,1003,0.0691851,False,1,5476,1,0.9999988622004429
brusselator_n2e4,T=25,1001,0.0767096,False,1,5483,1,0.9999988746923136
brusselator_n2e4,T=25,1002,0.0691377,False,1,5491,1,0.9999998292979224
brusselator_n2e4,T=25,1003,0.0691565,False,1,5476,1,0.9999988622004429
brusselator_n2e4,T=40,1001,0.0769219,False,1,5483,1,0.9999988746923136
brusselator_n2e4,T=40,1002,0.0780421,False,1,5491,1,0.9999998292979224
brusselator_n2e4,T=40,1003,0.0989926,False,1,5476,1,0.9999988622004429
brusselator_n2e4,T=60,1001,0.0672981,False,1,5483,1,0.9999988746923136
brusselator_n2e4,T=60,1002,0.0695815,False,1,5491,1,0.9999998292979224
brusselator_n2e4,T=60,1003,0.0766187,False,1,5476,1,0.9999988622004429
brusselator_n2e4,T=100,1001,0.0952104,False,1,5483,1,0.9999988746923136
brusselator_n2e4,T=100,1002,0.0669851,False,1,5491,1,0.9999998292979224
brusselator_n2e4,T=100,1003,0.0746824,False,1,5476,1,0.9999988622004429
brusselator_n2e4,T=250,1001,0.0683103,False,1,5483,1,0.9999988746923136
brusselator_n2e4,T=250,1002,0.0674354,False,1,5491,1,0.9999998292979224
brusselator_n2e4,T=250,1003,0.0796271,False,1,5476,1,0.9999988622004429
brusselator_n2e4,T=500,1001,0.0760492,False,1,5483,1,0.9999988746923136
brusselator_n2e4,T=500,1002,0.0851052,False,1,5491,1,0.9999998292979224
brusselator_n2e4,T=500,1003,0.0921551,False,1,5476,1,0.9999988622004429
