scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,921,1925207,0.0287071,True,False,4080,797,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,921,1925207,0.0269342,True,False,2974,1329,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,921,1925207,0.0293342,True,False,4286,696,1,0
shrinking_b_decay_channels_1_r2,branch_count,timing,921,7700830,0.0695985,True,False,11395,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,921,7700830,0.0627571,True,False,9398,1002,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,921,7700830,0.0643249,True,False,7236,2042,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,921,7700830,0.0654448,True,False,9867,777,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,921,7700830,0.0639847,True,False,8777,1303,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,921,7700830,0.0638207,True,False,10079,674,1,0
shrinking_b_decay_channels_2_r05,branch_count,timing,921,243398,0.0121524,True,False,1994,2,2,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,921,243398,0.0060121,True,False,1,986,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,921,243398,0.0059586,True,False,1,986,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,921,243398,0.0065417,True,False,498,741,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,921,243398,0.0059652,True,False,1,986,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,921,243398,0.0068132,True,False,660,659,1,0
shrinking_b_decay_channels_2_r1,branch_count,timing,921,973592,0.0241919,True,False,4071,2,2,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,921,973592,0.0181312,True,False,1928,1025,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,921,973592,0.0225965,True,False,1,1966,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,921,973592,0.0194269,True,False,2542,731,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,921,973592,0.0191209,True,False,1494,1237,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,921,973592,0.0207583,True,False,2700,656,1,0
shrinking_b_decay_channels_2_r2,branch_count,timing,921,3894368,0.0553155,True,False,8189,2,2,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,921,3894368,0.0456705,True,False,5998,1015,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,921,3894368,0.0477517,True,False,3858,2051,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,921,3894368,0.043736,True,False,6606,715,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,921,3894368,0.0445592,True,False,5568,1219,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,921,3894368,0.0471916,True,False,6766,638,1,0
shrinking_b_decay_channels_4_r05,branch_count,timing,921,158035,0.0097466,True,False,1637,2,2,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,921,158035,0.0045778,True,False,1,797,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_500,921,158035,0.0048195,True,False,1,797,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,921,158035,0.0060385,True,False,318,644,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,921,158035,0.0046601,True,False,1,797,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,921,158035,0.0059764,True,False,424,592,1,0
shrinking_b_decay_channels_4_r1,branch_count,timing,921,632140,0.0164521,True,False,943,1131,3,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,921,632140,0.0149492,True,False,1127,1032,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,921,632140,0.0151613,True,False,1,1588,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,921,632140,0.0150789,True,False,1948,638,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,921,632140,0.0146969,True,False,995,1100,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,921,632140,0.0148215,True,False,2061,586,1,0
shrinking_b_decay_channels_4_r2,branch_count,timing,921,2528560,0.0420444,True,False,6569,2,2,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,921,2528560,0.0363114,True,False,4462,1020,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,921,2528560,0.0406707,True,False,2283,2060,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,921,2528560,0.037702,True,False,5263,623,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,921,2528560,0.0390507,True,False,4327,1084,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,921,2528560,0.040531,True,False,5360,576,1,0
shrinking_b_decay_channels_8_r05,branch_count,timing,921,129250,0.0083684,True,False,1463,2,2,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,921,129250,0.0048993,True,False,1,722,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_500,921,129250,0.0050688,True,False,1,722,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,921,129250,0.0053951,True,False,386,534,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,921,129250,0.0053782,True,False,1,722,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm_x0.56,921,129250,0.0058352,True,False,433,507,1,0
shrinking_b_decay_channels_8_r1,branch_count,timing,921,517001,0.0191833,True,False,2921,2,2,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,921,517001,0.0174324,True,False,848,1037,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_500,921,517001,0.0206724,True,False,1,1433,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,921,517001,0.0159808,True,False,1932,531,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,921,517001,0.016417,True,False,1068,931,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm_x0.56,921,517001,0.0162008,True,False,1983,502,1,0
shrinking_b_decay_channels_8_r2,branch_count,timing,921,2068007,0.0409617,True,False,5885,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,921,2068007,0.0383491,True,False,3850,1026,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,921,2068007,0.0541057,True,False,1708,2061,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,921,2068007,0.0387846,True,False,4909,516,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,921,2068007,0.0392729,True,False,4064,922,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm_x0.56,921,2068007,0.0384422,True,False,4958,496,1,0
dense_support_q4_r05,dense_support,timing,921,41112147,0.2006746,True,False,24122,311,7,0
dense_support_q4_r05,dense_support,constant_250,921,41112147,0.1893646,True,False,6425,756,1,0
dense_support_q4_r05,dense_support,constant_500,921,41112147,0.2007352,True,False,1,1070,1,0
dense_support_q4_r05,dense_support,cost_model_cold,921,41112147,0.1750819,True,False,5220,805,1,0
dense_support_q4_r05,dense_support,cost_model_warm,921,41112147,0.1904939,True,False,1,1070,1,0
dense_support_q4_r05,dense_support,cost_model_warm_x0.56,921,41112147,0.172073,True,False,7971,699,1,0
dense_support_q4_r1,dense_support,timing,921,164448591,0.6074433,True,False,65379,381,19,0
dense_support_q4_r1,dense_support,constant_250,921,164448591,0.5630324,True,False,40410,755,1,0
dense_support_q4_r1,dense_support,constant_500,921,164448591,0.7772128,True,False,12890,1511,1,0
dense_support_q4_r1,dense_support,cost_model_cold,921,164448591,0.6189404,True,False,36128,842,1,0
dense_support_q4_r1,dense_support,cost_model_warm,921,164448591,0.6126811,True,False,17566,1340,1,0
dense_support_q4_r1,dense_support,cost_model_warm_x0.56,921,164448591,0.6098457,True,False,43562,696,1,0
dense_support_q6_r05,dense_support,timing,921,21220673,0.178573,True,False,16688,233,7,0
dense_support_q6_r05,dense_support,constant_250,921,21220673,0.157376,True,False,1028,710,1,0
dense_support_q6_r05,dense_support,constant_500,921,21220673,0.1831155,True,False,1,769,1,0
dense_support_q6_r05,dense_support,cost_model_cold,921,21220673,0.180061,True,False,4359,554,1,0
dense_support_q6_r05,dense_support,cost_model_warm,921,21220673,0.1671489,True,False,1,769,1,0
dense_support_q6_r05,dense_support,cost_model_warm_x0.56,921,21220673,0.1552849,True,False,3982,569,1,0
dense_support_q6_r1,dense_support,timing,921,84882692,0.4818744,True,False,11126,1028,7,0
dense_support_q6_r1,dense_support,constant_250,921,84882692,0.4466833,True,False,18672,779,1,0
dense_support_q6_r1,dense_support,constant_500,921,84882692,0.5894416,True,False,2071,1419,1,0
dense_support_q6_r1,dense_support,cost_model_cold,921,84882692,0.4376861,True,False,27805,568,1,0
dense_support_q6_r1,dense_support,cost_model_warm,921,84882692,0.472385,True,False,9547,1074,1,0
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,921,84882692,0.4183848,True,False,26632,592,1,0
dense_support_q8_r05,dense_support,timing,921,20312350,0.2564332,True,False,23008,135,9,0
dense_support_q8_r05,dense_support,constant_250,921,20312350,0.2145209,True,False,800,706,1,0
dense_support_q8_r05,dense_support,constant_500,921,20312350,0.2120192,True,False,1,753,1,0
dense_support_q8_r05,dense_support,cost_model_cold,921,20312350,0.1936351,True,False,7861,418,1,0
dense_support_q8_r05,dense_support,cost_model_warm,921,20312350,0.2213069,True,False,1,753,1,0
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,921,20312350,0.1893193,True,False,5799,484,1,0
dense_support_q8_r1,dense_support,timing,921,81249403,0.5786835,True,False,26918,564,9,0
dense_support_q8_r1,dense_support,constant_250,921,81249403,0.6515836,True,False,17665,778,1,0
dense_support_q8_r1,dense_support,constant_500,921,81249403,0.8579418,True,False,1605,1412,1,0
dense_support_q8_r1,dense_support,cost_model_cold,921,81249403,0.5880423,True,False,37397,377,1,0
dense_support_q8_r1,dense_support,cost_model_warm,921,81249403,0.6644244,True,False,13609,899,1,0
dense_support_q8_r1,dense_support,cost_model_warm_x0.56,921,81249403,0.5675596,True,False,31569,473,1,0
dense_support_q12_r05,dense_support,timing,921,7003110,0.1716629,True,False,10123,126,5,0
dense_support_q12_r05,dense_support,constant_250,921,7003110,0.1564091,True,False,1,443,1,0
dense_support_q12_r05,dense_support,constant_500,921,7003110,0.1570124,True,False,1,443,1,0
dense_support_q12_r05,dense_support,cost_model_cold,921,7003110,0.1430946,True,False,3831,270,1,0
dense_support_q12_r05,dense_support,cost_model_warm,921,7003110,0.1549882,True,False,1,443,1,0
dense_support_q12_r05,dense_support,cost_model_warm_x0.56,921,7003110,0.1489976,True,False,1767,351,1,0
dense_support_q12_r1,dense_support,timing,921,28012441,0.4405953,True,False,18900,273,7,0
dense_support_q12_r1,dense_support,constant_250,921,28012441,0.5517705,True,False,2852,731,1,0
dense_support_q12_r1,dense_support,constant_500,921,28012441,0.6141446,True,False,1,884,1,0
dense_support_q12_r1,dense_support,cost_model_cold,921,28012441,0.4364199,True,False,19807,255,1,0
dense_support_q12_r1,dense_support,cost_model_warm,921,28012441,0.5000978,True,False,4713,648,1,0
dense_support_q12_r1,dense_support,cost_model_warm_x0.56,921,28012441,0.4518174,True,False,13807,370,1,0
dense_support_q12_r2,dense_support,timing,921,112049765,1.1838035,True,False,68075,166,19,0
dense_support_q12_r2,dense_support,constant_250,921,112049765,1.4519408,True,False,26299,775,1,0
dense_support_q12_r2,dense_support,constant_500,921,112049765,2.1125364,True,False,5650,1462,1,0
dense_support_q12_r2,dense_support,cost_model_cold,921,112049765,1.2000441,True,False,73943,106,1,0
dense_support_q12_r2,dense_support,cost_model_warm,921,112049765,1.3705174,True,False,31342,664,1,0
dense_support_q12_r2,dense_support,cost_model_warm_x0.56,921,112049765,1.1885444,True,False,56982,270,1,0
collision_o2_g0_n1000000_r05,collision,timing,921,26221776,0.120828,True,False,7183,531,5,0
collision_o2_g0_n1000000_r05,collision,constant_250,921,26221776,0.1195572,True,False,2374,727,1,0
collision_o2_g0_n1000000_r05,collision,constant_500,921,26221776,0.1264323,True,False,1,855,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_cold,921,26221776,0.1118213,True,False,1580,767,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_warm,921,26221776,0.1195039,True,False,1,855,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_warm_x0.56,921,26221776,0.1144695,True,False,3547,671,1,0
collision_o2_g0_n1000000_r1,collision,timing,921,104887104,0.3903306,True,False,26092,738,9,0
collision_o2_g0_n1000000_r1,collision,constant_250,921,104887104,0.3810876,True,False,24292,777,1,0
collision_o2_g0_n1000000_r1,collision,constant_500,921,104887104,0.445113,True,False,4675,1452,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_cold,921,104887104,0.3764886,True,False,21397,850,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_warm,921,104887104,0.4263676,True,False,8231,1290,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_warm_x0.56,921,104887104,0.3921199,True,False,26856,718,1,0
collision_o2_g1_n1000000_r05,collision,timing,921,65062829,0.313182,True,False,2931,1117,3,0
collision_o2_g1_n1000000_r05,collision,constant_250,921,65062829,0.3132168,True,False,7902,934,1,0
collision_o2_g1_n1000000_r05,collision,constant_500,921,65062829,0.3030988,True,False,1,1250,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_cold,921,65062829,0.3207208,True,False,363,1233,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_warm,921,65062829,0.2937271,True,False,1,1250,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_warm_x0.56,921,65062829,0.2896131,True,False,613,1221,1,0
collision_o2_g2_n1000000_r05,collision,timing,921,115264932,0.5295843,True,False,2640,1459,3,0
collision_o2_g2_n1000000_r05,collision,constant_250,921,115264932,0.5581127,True,False,13899,1128,1,0
collision_o2_g2_n1000000_r05,collision,constant_500,921,115264932,0.548583,True,False,1,1564,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_cold,921,115264932,0.5557238,True,False,1276,1511,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_warm,921,115264932,0.5380129,True,False,1,1564,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_warm_x0.56,921,115264932,0.5279802,True,False,1122,1517,1,0
oregonator_n1e5,oregonator,timing,921,100000,0.1704659,True,False,494,21127,7,0
oregonator_n1e5,oregonator,constant_250,921,100000,0.1649127,True,False,1,21210,1,0
oregonator_n1e5,oregonator,constant_500,921,100000,0.1668399,True,False,1,21210,1,0
oregonator_n1e5,oregonator,cost_model_cold,921,100000,0.1788095,True,False,1,21210,1,0
oregonator_n1e5,oregonator,cost_model_warm,921,100000,0.1663204,True,False,1,21210,1,0
oregonator_n1e5,oregonator,cost_model_warm_x0.56,921,100000,0.1794392,True,False,1,21210,1,0
brusselator_n2e4,brusselator,timing,921,20000,0.0768411,True,False,256,5451,1,0
brusselator_n2e4,brusselator,constant_250,921,20000,0.093762,True,False,1,5493,1,0
brusselator_n2e4,brusselator,constant_500,921,20000,0.0688308,True,False,1,5493,1,0
brusselator_n2e4,brusselator,cost_model_cold,921,20000,0.0697036,True,False,1,5493,1,0
brusselator_n2e4,brusselator,cost_model_warm,921,20000,0.0784405,True,False,1,5493,1,0
brusselator_n2e4,brusselator,cost_model_warm_x0.56,921,20000,0.0739253,True,False,1,5493,1,0
dimerization_r05,dimerization,timing,922,7833566,0.1383556,True,False,13388,388,8,0
dimerization_r05,dimerization,constant_250,922,7833566,0.1483692,True,False,15931,0,0,0
dimerization_r05,dimerization,constant_500,922,7833566,0.1378556,True,False,1,2423,1,0
dimerization_r05,dimerization,cost_model_cold,922,7833566,0.1401709,True,False,15931,0,0,0
dimerization_r05,dimerization,cost_model_warm,922,7833566,0.1426518,True,False,1,2423,1,0
dimerization_r05,dimerization,cost_model_warm_x0.56,922,7833566,0.1372195,True,False,15931,0,0,0
dimerization_r1,dimerization,timing,922,31334266,0.2930193,True,False,31938,8,8,0
dimerization_r1,dimerization,constant_250,922,31334266,0.2849367,True,False,31981,0,0,0
dimerization_r1,dimerization,constant_500,922,31334266,0.2910911,True,False,31981,0,0,0
dimerization_r1,dimerization,cost_model_cold,922,31334266,0.2971675,True,False,31981,0,0,0
dimerization_r1,dimerization,cost_model_warm,922,31334266,0.2935429,True,False,31981,0,0,0
dimerization_r1,dimerization,cost_model_warm_x0.56,922,31334266,0.2914315,True,False,31981,0,0,0
dimerization_r2,dimerization,timing,922,125337067,0.6029279,True,False,63875,16,16,0
dimerization_r2,dimerization,constant_250,922,125337067,0.6149978,True,False,64005,0,0,0
dimerization_r2,dimerization,constant_500,922,125337067,0.6121898,True,False,64005,0,0,0
dimerization_r2,dimerization,cost_model_cold,922,125337067,0.6174006,True,False,64005,0,0,0
dimerization_r2,dimerization,cost_model_warm,922,125337067,0.6161975,True,False,64005,0,0,0
dimerization_r2,dimerization,cost_model_warm_x0.56,922,125337067,0.6219371,True,False,64005,0,0,0
lotka_volterra_r05,lotka_volterra,timing,922,620612,0.7029157,True,False,53875,11044,36,0
lotka_volterra_r05,lotka_volterra,constant_250,922,620612,0.7200418,True,False,82607,0,0,0
lotka_volterra_r05,lotka_volterra,constant_500,922,620612,0.6344779,True,False,24928,22558,7,0
lotka_volterra_r05,lotka_volterra,cost_model_cold,922,620612,0.7251535,True,False,82607,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_warm,922,620612,0.6418173,True,False,17102,25379,7,0
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,922,620612,0.7254958,True,False,82607,0,0,0
lotka_volterra_r1,lotka_volterra,timing,922,2482449,1.4954032,True,False,164024,422,56,0
