case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,measured_warm,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
collision_o3_g0_n100000000,"Collision grid o=3, g=0, n=100000000",collision_grid,,100000000,166666667,4,3,0,64,1,1,194.16258795480584,5393.405318048125,0.035999999351999996,2,True,301,13.9,0.09999999999999999,14.000000000000002,4771.0,1033.0,5000,5000.0,0.7999999999999999,0.021339999999999998,656.0449859418933
collision_o3_g1_n10000,"Collision grid o=3, g=1, n=10000",collision_grid,,10000,16667,4,3,1,64,1,1,1.6812115025480117,46.70872721691538,0.03599351989919279,2,True,301,16.7,0.09999999999999999,16.799999999999997,47.0,10.0,5000,3333.0,0.7999999999999999,0.02124212421242124,790.8813559322034
collision_o3_g1_n1000000,"Collision grid o=3, g=1, n=1000000",collision_grid,,1000000,1666667,4,3,1,64,1,1,16.814945063730757,467.0826480747518,0.03599993519998991,2,True,301,18.6,0.09999999999999999,18.6,437.0,98.0,5000,5000.0,0.7999999999999999,0.02116,879.0170132325142
collision_o3_g1_n100000000,"Collision grid o=3, g=1, n=100000000",collision_grid,,100000000,166666667,4,3,1,64,1,1,168.14973363339232,4670.826018335766,0.035999999351999996,2,True,301,20.1,0.09999999999999999,20.2,4333.0,934.0,5000,5000.0,0.7999999999999999,0.02112,956.4393939393939
collision_o3_g2_n10000,"Collision grid o=3, g=2, n=10000",collision_grid,,10000,16667,4,3,2,64,1,1,1.503721281700766,41.77755567980694,0.03599351989919279,2,True,301,18.0,0.09999999999999999,18.099999999999998,41.0,8.0,5000,3333.0,0.8999999999999999,0.021182118211821185,854.4943342776203
collision_o3_g2_n1000000,"Collision grid o=3, g=2, n=1000000",collision_grid,,1000000,1666667,4,3,2,64,1,1,15.039744080170605,417.7714208823025,0.03599993519998992,2,True,301,20.5,0.09999999999999999,20.599999999999998,404.0,89.0,5000,5000.0,0.7999999999999999,0.021140000000000003,974.4560075685902
collision_o3_g2_n100000000,"Collision grid o=3, g=2, n=100000000",collision_grid,,100000000,166666667,4,3,2,64,1,1,150.39769392109915,4177.713795229381,0.035999999351999996,2,True,301,22.7,0.09999999999999999,22.799999999999997,4178.0,895.0,5000,5000.0,0.7999999999999999,0.021140000000000003,1078.5241248817406
dense_support_q4,Dense support control q=4,dense_support_control,,2000000,6000000,4,2,0,16,1,1,85.27719723646072,1534.9900619197324,0.05555553703703395,2,True,301,7.0,0.09999999999999999,7.1,1404.0,157.0,5000,5000.0,0.7999999999999999,0.019920000000000004,356.42570281124495
dense_support_q6,Dense support control q=6,dense_support_control,,2000000,6000000,6,2,0,36,3,3,85.27719723646072,1534.9900619197324,0.05555553703703395,2,True,301,8.8,0.09999999999999999,8.9,1346.0,151.0,5000,5000.0,1.9,0.027360000000000006,325.29239766081866
dense_support_q8,Dense support control q=8,dense_support_control,,2000000,6000000,8,2,0,64,5,5,85.27719723646072,1534.9900619197324,0.05555553703703395,2,True,301,10.8,0.09999999999999999,10.9,1410.0,153.0,5000,5000.0,3.0,0.044000000000000004,247.72727272727272
dense_support_q12,Dense support control q=12,dense_support_control,,2000000,6000000,12,2,0,144,9,9,85.27719723646072,1534.9900619197324,0.05555553703703395,2,True,301,16.3,0.09999999999999999,16.4,1320.0,139.0,5000,5000.0,4.300000000000001,0.09290000000000001,176.5339074273412
shrinking_no_b_decay_a_fraction_060,Shrinking no B decay composition A=60%,composition_control,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,2,True,301,8.600000000000001,0.09999999999999999,8.600000000000001,1377.0,377.0,5000,5000.0,1.2,0.021740000000000002,395.5841766329347
shrinking_no_b_decay_a_fraction_010,Shrinking no B decay composition A=10%,composition_control,,2000000,6000000,4,2,0,16,2,2,68.25590262546008,1534.9900619197324,0.04446667396666788,2,True,301,8.1,0.09999999999999999,8.1,1510.0,68.0,5000,5000.0,1.1,0.0212,382.0754716981132
shrinking_no_b_decay_a_fraction_001,Shrinking no B decay composition A=1%,composition_control,,2000000,6000000,4,2,0,16,2,2,6.8225202819105055,1534.9900619197324,0.004444667396333455,2,True,301,7.5,0.09999999999999999,7.5,1488.0,6.0,5000,5000.0,1.1,0.021240000000000002,353.1073446327684
oregonator,Oregonator,real_crn_initial,,100000,106210,5,2,2,25,5,6,1.1841804671897531,144.41012683884307,0.00820012067790273,2,True,301,14.0,0.09999999999999999,14.000000000000002,143.0,1.0,5000,5000.0,2.8,0.0371,377.35849056603774
rossler,Rössler-Willamowski,real_crn_initial,,100000,300000,5,2,1,25,7,7,79.34653609933298,280.24956081989643,0.2831281371760128,2,True,301,16.0,0.09999999999999999,16.0,280.0,77.0,5000,5000.0,3.1,0.04326,369.8566805362922
dimerization,Dimerization,real_crn_initial,,100000,150000,4,2,1,16,2,2,44.03682318252161,198.16636488030056,0.2222214814765432,2,True,301,10.6,0.09999999999999999,10.7,188.0,83.0,5000,5000.0,1.2,0.02204,485.48094373865695
lotka_volterra,Lotka-Volterra,real_crn_initial,,100000,200000,4,2,1,16,3,3,143.01497020981492,228.82280821594225,0.6250031250156249,2,True,301,12.1,0.09999999999999999,12.2,228.0,140.0,5000,5000.0,1.5999999999999999,0.024739999999999998,493.12853678253845
brusselator,Order-3 Brusselator,real_crn_initial,,20000,130000,6,3,1,216,4,4,1.9592483565943635,130.44907131499522,0.015019258756264878,2,True,301,36.6,0.09999999999999999,36.6,126.0,2.0,5000,5000.0,2.4,0.032900000000000006,1112.4620060790273
