case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
collision_o3_g1_n100000000,"Collision grid o=3, g=1, n=100000000",collision_grid,,100000000,166666667,4,3,1,64,1,1,168.14973363339232,4670.826018335766,0.035999999351999996,1,301,28.6,0.09999999999999999,28.700000000000003,4139.0,889.0,5000,5000.0,2.0,0.020640000000000002,1390.5038759689924
collision_o3_g2_n10000,"Collision grid o=3, g=2, n=10000",collision_grid,,10000,16667,4,3,2,64,1,1,1.503721281700766,41.77755567980694,0.03599351989919279,1,301,27.2,0.09999999999999999,27.3,39.0,8.0,5000,3333.0,2.0999999999999996,0.02178217821782178,1253.3181818181818
collision_o3_g2_n1000000,"Collision grid o=3, g=2, n=1000000",collision_grid,,1000000,1666667,4,3,2,64,1,1,15.039744080170605,417.7714208823025,0.03599993519998992,1,301,31.2,0.09999999999999999,31.4,405.0,85.0,5000,5000.0,2.2,0.023360000000000002,1344.1780821917805
collision_o3_g2_n100000000,"Collision grid o=3, g=2, n=100000000",collision_grid,,100000000,166666667,4,3,2,64,1,1,150.39769392109915,4177.713795229381,0.035999999351999996,1,301,34.400000000000006,0.09999999999999999,34.50000000000001,3803.0,830.0,5000,5000.0,2.0999999999999996,0.02292,1505.2356020942411
dense_support_q4,Dense support control q=4,dense_support_control,,2000000,6000000,4,2,0,16,1,1,85.27719723646072,1534.9900619197324,0.05555553703703395,1,301,13.299999999999999,0.09999999999999999,13.4,1408.0,158.0,5000,5000.0,2.0,0.01922,697.1904266389179
dense_support_q6,Dense support control q=6,dense_support_control,,2000000,6000000,6,2,0,36,3,3,85.27719723646072,1534.9900619197324,0.05555553703703395,1,301,15.400000000000002,0.09999999999999999,15.5,1444.0,153.0,5000,5000.0,3.4,0.0344,450.58139534883725
dense_support_q8,Dense support control q=8,dense_support_control,,2000000,6000000,8,2,0,64,5,5,85.27719723646072,1534.9900619197324,0.05555553703703395,1,301,18.7,0.09999999999999999,18.8,1368.0,153.0,5000,5000.0,4.7,0.0553,339.9638336347197
dense_support_q12,Dense support control q=12,dense_support_control,,2000000,6000000,12,2,0,144,9,9,85.27719723646072,1534.9900619197324,0.05555553703703395,1,301,27.6,0.09999999999999999,27.8,1427.0,158.0,5000,5000.0,6.9,0.12333999999999999,225.39322198800068
shrinking_no_b_decay_a_fraction_060,Shrinking no B decay composition A=60%,composition_control,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,1,301,16.6,0.09999999999999999,16.7,1473.0,392.0,5000,5000.0,2.4,0.02212,754.9728752260397
shrinking_no_b_decay_a_fraction_010,Shrinking no B decay composition A=10%,composition_control,,2000000,6000000,4,2,0,16,2,2,68.25590262546008,1534.9900619197324,0.04446667396666788,1,301,16.2,0.09999999999999999,16.3,1383.0,62.0,5000,5000.0,2.3,0.02216,735.5595667870036
shrinking_no_b_decay_a_fraction_001,Shrinking no B decay composition A=1%,composition_control,,2000000,6000000,4,2,0,16,2,2,6.8225202819105055,1534.9900619197324,0.004444667396333455,1,301,14.0,0.09999999999999999,14.1,1416.0,6.0,5000,5000.0,2.5,0.02342,602.0495303159693
oregonator,Oregonator,real_crn_initial,,100000,106210,5,2,2,25,5,6,1.1841804671897531,144.41012683884307,0.00820012067790273,1,301,22.4,0.09999999999999999,22.6,132.0,1.0,5000,5000.0,4.300000000000001,0.04753999999999999,475.3891459823307
rossler,Rössler-Willamowski,real_crn_initial,,100000,300000,5,2,1,25,7,7,79.34653609933298,280.24956081989643,0.2831281371760128,1,301,26.299999999999997,0.09999999999999999,26.400000000000002,264.0,73.0,5000,5000.0,4.6,0.05438,485.4726002206694
dimerization,Dimerization,real_crn_initial,,100000,150000,4,2,1,16,2,2,44.03682318252161,198.16636488030056,0.2222214814765432,1,301,18.4,0.09999999999999999,18.5,180.0,80.0,5000,5000.0,2.5,0.02232,828.8530465949821
lotka_volterra,Lotka-Volterra,real_crn_initial,,100000,200000,4,2,1,16,3,3,143.01497020981492,228.82280821594225,0.6250031250156249,1,301,19.400000000000002,0.09999999999999999,19.5,214.0,133.0,5000,5000.0,2.7,0.024840000000000004,785.0241545893718
brusselator,Order-3 Brusselator,real_crn_initial,,20000,130000,6,3,1,216,4,4,1.9592483565943635,130.44907131499522,0.015019258756264878,1,301,47.4,0.09999999999999999,47.6,123.0,2.0,5000,5000.0,4.0,0.044079999999999994,1079.8548094373866
