case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
nb_dense_support_q4_r16,Dense support control q=4,dense_support_control,,736812796,2210438388,4,2,0,16,1,1,1636.803874791398,29462.469772902747,0.055555555505289,2,301,18.5,0.09999999999999999,18.599999999999998,27204.0,3039.0,5000,5000.0,1.5999999999999999,0.015279999999999998,1217.2774869109949
nb_dense_support_q8_r06,Dense support control q=8,dense_support_control,,10559702,31679106,8,2,0,64,5,5,195.9493688103158,3527.0888612617264,0.055555552048161295,2,301,14.1,0.09999999999999999,14.200000000000001,3217.0,355.0,5000,5000.0,3.9,0.042839999999999996,331.46591970121386
nb_dense_support_q8_r1,Dense support control q=8,dense_support_control,,32168135,96504405,8,2,0,64,5,5,342.0038519230477,6156.069462195968,0.05555555440419762,2,301,14.600000000000001,0.09999999999999999,14.700000000000001,5651.0,624.0,5000,5000.0,3.5999999999999996,0.04258000000000001,345.23250352278063
nb_dense_support_q8_r16,Dense support control q=8,dense_support_control,,81557138,244671414,8,2,0,64,5,5,544.5641535768777,9802.154844508852,0.05555555510143176,2,301,15.0,0.09999999999999999,15.1,9124.0,999.0,5000,5000.0,3.5999999999999996,0.04262,354.29375879868604
nb_dense_support_q12_r06,Dense support control q=12,dense_support_control,,4834229,14502687,12,2,0,144,9,9,132.58109906011006,2386.460112187929,0.055555547894139516,2,301,20.0,0.09999999999999999,20.1,2253.0,250.0,5000,5000.0,4.8,0.08972,224.03031654034777
nb_dense_support_q12_r1,Dense support control q=12,dense_support_control,,12786400,38359200,12,2,0,144,9,9,215.62156094163092,3881.1882993095937,0.055555552658959326,2,301,20.1,0.09999999999999999,20.2,3615.0,406.0,5000,5000.0,4.8,0.09046,223.30311739995577
nb_dense_support_q12_r16,Dense support control q=12,dense_support_control,,34375980,103127940,12,2,0,144,9,9,353.54573352463404,6363.8233268594995,0.05555555447814518,2,301,20.599999999999998,0.09999999999999999,20.7,5595.0,616.0,5000,5000.0,4.7,0.09004000000000001,229.89782318969344
nb_shrinking_b_decay_channels_1_r06,Shrinking B decay split 1 way(s),branch_count_control,1,514529,1543584,4,2,0,16,3,3,346.652123198403,778.565359700034,0.4452447297834587,2,301,12.5,0.09999999999999999,12.600000000000001,688.0,310.0,5000,5000.0,2.0999999999999996,0.01994,631.8956870611837
nb_shrinking_b_decay_channels_1_r1,Shrinking B decay split 1 way(s),branch_count_control,1,1420546,4261635,4,2,0,16,3,3,575.9923001452578,1293.6537987557342,0.4452445474200751,2,301,11.9,0.09999999999999999,12.0,1231.0,536.0,5000,5000.0,2.0999999999999996,0.019960000000000002,601.2024048096192
nb_shrinking_b_decay_channels_1_r16,Shrinking B decay split 1 way(s),branch_count_control,1,3747376,11242125,4,2,0,16,3,3,935.5191784315531,2101.1359222673505,0.4452444834801681,2,301,11.9,0.09999999999999999,12.0,1944.0,849.0,5000,5000.0,2.0999999999999996,0.01984,604.8387096774194
nb_shrinking_b_decay_channels_4_r06,Shrinking B decay split 4 way(s),branch_count_control,4,273371,820110,4,2,0,16,3,6,252.67660195548387,567.5001708298779,0.44524497954949493,2,301,13.299999999999999,0.09999999999999999,13.4,572.0,254.0,5000,5000.0,2.9000000000000004,0.029859999999999998,448.760884125921
nb_shrinking_b_decay_channels_4_r1,Shrinking B decay split 4 way(s),branch_count_control,4,771090,2313270,4,2,0,16,3,6,424.3671919372594,953.1101744925438,0.4452446351894224,2,301,13.0,0.09999999999999999,13.1,857.0,388.0,5000,5000.0,2.8,0.029960000000000004,437.2496662216288
nb_shrinking_b_decay_channels_4_r16,Shrinking B decay split 4 way(s),branch_count_control,4,1954232,5862693,4,2,0,16,3,6,675.5804946097987,1517.3246710514982,0.44524451984401264,2,301,13.1,0.09999999999999999,13.200000000000001,1436.0,638.0,5000,5000.0,2.8,0.02972,444.14535666218035
nb_shrinking_b_decay_channels_8_r06,Shrinking B decay split 8 way(s),branch_count_control,8,113456,340365,4,2,0,16,3,10,162.78041717283784,365.59680379126155,0.4452457337832137,2,301,14.2,0.09999999999999999,14.3,356.0,157.0,5000,5000.0,3.4,0.0478,299.163179916318
nb_shrinking_b_decay_channels_8_r1,Shrinking B decay split 8 way(s),branch_count_control,8,328642,985923,4,2,0,16,3,10,277.0450458638534,622.2307102077582,0.44524489280085533,2,301,14.5,0.09999999999999999,14.600000000000001,590.0,254.0,5000,5000.0,3.4,0.04768000000000001,306.20805369127515
nb_shrinking_b_decay_channels_8_r16,Shrinking B decay split 8 way(s),branch_count_control,8,904314,2712939,4,2,0,16,3,10,459.5667767133203,1032.1669700221253,0.4452446067940627,2,301,14.600000000000001,0.09999999999999999,14.700000000000001,909.0,404.0,5000,5000.0,3.5,0.04834,304.09598676044686
nb_shrinking_r06,Shrinking,matched_shrinking,,508245,1524732,4,2,0,16,3,3,344.52876574718255,773.7963919770232,0.44524473016334876,2,301,11.8,0.09999999999999999,11.900000000000002,742.0,338.0,5000,5000.0,2.0999999999999996,0.019999999999999997,595.0000000000001
nb_shrinking_r1,Shrinking,matched_shrinking,,1319044,3957132,4,2,0,16,3,3,555.0330300836007,1246.580162909965,0.4452445551419289,2,301,11.7,0.09999999999999999,11.8,1122.0,498.0,5000,5000.0,2.0999999999999996,0.01994,591.7753259779339
nb_shrinking_r16,Shrinking,matched_shrinking,,4424869,13274604,4,2,0,16,3,3,1016.5746392293019,2283.183041438905,0.44524447702127173,2,301,12.0,0.09999999999999999,12.100000000000001,2210.0,986.0,5000,5000.0,2.0999999999999996,0.0199,608.0402010050252
nb_shrinking_no_b_decay_r06,Shrinking no B decay,matched_shrinking,,2013009,6039024,4,2,0,16,2,2,411.89178312082817,1539.97375924285,0.2674667543188142,2,301,11.5,0.09999999999999999,11.600000000000001,1428.0,374.0,5000,5000.0,1.9,0.016679999999999997,695.443645083933
nb_shrinking_no_b_decay_r1,Shrinking no B decay,matched_shrinking,,5928759,17786274,4,2,0,16,2,2,706.8742242616772,2642.849497538952,0.2674666964274453,2,301,11.7,0.09999999999999999,11.8,2509.0,675.0,5000,5000.0,1.9,0.016659999999999998,708.2833133253303
nb_shrinking_no_b_decay_r16,Shrinking no B decay,matched_shrinking,,16177863,48533586,4,2,0,16,2,2,1167.6718178895162,4365.672302606558,0.2674666665183158,2,301,11.9,0.09999999999999999,12.0,4084.0,1114.0,5000,5000.0,1.9,0.016479999999999998,728.1553398058253
nb_shrinking_split_b_decay_r06,Shrinking split B decay,matched_shrinking,,405022,1215063,4,2,0,16,3,4,307.5588335397016,690.7634358491312,0.4452448082484713,2,301,12.4,0.09999999999999999,12.5,688.0,308.0,5000,5000.0,2.2,0.022959999999999998,544.425087108014
nb_shrinking_split_b_decay_r1,Shrinking split B decay,matched_shrinking,,958970,2876910,4,2,0,16,3,4,473.2512171636811,1062.9016488508598,0.4452445978189323,2,301,12.2,0.09999999999999999,12.3,1024.0,463.0,5000,5000.0,2.2,0.02262,543.7665782493369
nb_shrinking_split_b_decay_r16,Shrinking split B decay,matched_shrinking,,3068837,9206508,4,2,0,16,3,4,846.5955208047721,1901.4171654983966,0.44524449245879394,2,301,12.3,0.09999999999999999,12.400000000000002,1774.0,792.0,5000,5000.0,2.2,0.02294,540.5405405405406
nb_dimerization_r06,Dimerization,real_crn_initial,,12472342,18708513,4,2,1,16,2,2,491.8032823748918,2213.1148298342832,0.22222221628315497,2,301,13.9,0.09999999999999999,14.000000000000002,2152.0,965.0,5000,5000.0,1.9,0.0168,833.3333333333335
nb_dimerization_r1,Dimerization,real_crn_initial,,35261060,52891590,4,2,1,16,2,2,826.9230671644149,3721.153837417047,0.22222222012148912,2,301,14.1,0.09999999999999999,14.200000000000001,3432.0,1524.0,5000,5000.0,1.9,0.01674,848.267622461171
nb_dimerization_r16,Dimerization,real_crn_initial,,98917425,148376138,4,2,1,16,2,2,1385.012926035041,6232.558230165371,0.2222222199756795,2,301,14.3,0.09999999999999999,14.4,6349.0,2833.0,5000,5000.0,1.9,0.01686,854.0925266903915
nb_lotka_volterra_r06,Lotka-Volterra,real_crn_initial,,1070495,2140990,4,2,1,16,3,3,467.9202635077803,748.6720719274234,0.6250002919210544,2,301,14.600000000000001,0.09999999999999999,14.700000000000001,683.0,432.0,5000,5000.0,2.2,0.01826,805.0383351588172
nb_lotka_volterra_r1,Lotka-Volterra,real_crn_initial,,3001675,6003350,4,2,1,16,3,3,783.5401130303923,1253.6639720212206,0.6250001041085429,2,301,14.7,0.09999999999999999,14.8,1181.0,746.0,5000,5000.0,2.2,0.01834,806.9792802617231
nb_lotka_volterra_r16,Lotka-Volterra,real_crn_initial,,7347347,14694694,4,2,1,16,3,3,1225.8706116557905,1961.3928451729996,0.6250000425323596,2,301,15.0,0.09999999999999999,15.100000000000001,1830.0,1146.0,5000,5000.0,2.2,0.01834,823.3369683751365
nb_rossler_r06,Rössler-Willamowski,real_crn_initial,,1002522,3007566,5,2,1,25,7,7,251.23156393024257,887.3437538888392,0.2831276636920073,2,301,19.9,0.09999999999999999,20.0,838.0,235.0,5000,5000.0,3.5999999999999996,0.042960000000000005,465.5493482309124
nb_rossler_r1,Rössler-Willamowski,real_crn_initial,,3291569,9874707,5,2,1,25,7,7,455.2276124490265,1607.8533040349096,0.2831275784343213,2,301,20.1,0.09999999999999999,20.2,1512.0,435.0,5000,5000.0,3.5,0.042800000000000005,471.9626168224298
nb_rossler_r16,Rössler-Willamowski,real_crn_initial,,8171023,24513069,5,2,1,25,7,7,717.241371627103,2533.2797826687656,0.28312757893307067,2,301,20.1,0.09999999999999999,20.2,2512.0,712.0,5000,5000.0,3.5,0.04324,467.1600370027752
nb_oregonator_r06,Oregonator,real_crn_initial,,10000000000,10620999999,5,2,2,25,5,6,374.467256440424,45666.49179830573,0.008200044314643787,2,301,43.4,0.09999999999999999,43.5,42259.0,350.0,5000,5000.0,3.1,0.03758,1157.5306013837146
