scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_split_b_decay_r1,shrinking,cost_model_x0.6,312.85505843652584,501,1055067,0.0233346,True,False,1572,1286,1,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,501,4220269,0.0626013,True,False,8459,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,501,4220269,0.0556696,True,False,6269,1015,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.4,226.8836600842692,501,4220269,0.052698,True,False,6472,917,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.5,283.6045751053365,501,4220269,0.0469817,True,False,5997,1155,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.6,340.3254901264038,501,4220269,0.0460865,True,False,5528,1386,1,0
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,501,348245,0.0131802,True,False,2446,2,2,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,501,348245,0.0076107,True,False,303,1033,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.4,217.74580841166699,501,348245,0.0081961,True,False,578,897,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.18226051458373,501,348245,0.0075965,True,False,111,1128,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.6,326.6187126175005,501,348245,0.0076987,True,False,1,1181,1,0
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,501,1392983,0.0237343,True,False,1313,1714,3,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,501,1392983,0.024594,True,False,2716,1026,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.4,231.35984415599106,501,1392983,0.0251391,True,False,2862,951,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.1998051949888,501,1392983,0.0218265,True,False,2391,1190,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.6,347.03976623398654,501,1392983,0.024011,True,False,1898,1430,1,0
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,501,5571934,0.0635015,True,False,9637,67,6,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,501,5571934,0.0544046,True,False,7668,1009,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.4,254.7609362600336,501,5571934,0.0565252,True,False,7627,1029,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,318.45117032504197,501,5571934,0.0550209,True,False,7070,1294,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.6,382.14140439005035,501,5571934,0.0556069,True,False,6523,1558,1,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,501,269330,0.0118949,True,False,2094,2,2,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,501,269330,0.0068383,True,False,8,1034,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.4,197.86253566399938,501,269330,0.0080777,True,False,468,821,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.5,247.3281695799992,501,269330,0.0066257,True,False,31,1022,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.6,296.79380349599904,501,269330,0.0074951,True,False,1,1042,1,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,501,1077322,0.0256026,True,False,4276,2,2,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,501,1077322,0.0207828,True,False,2161,1031,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.4,208.77751822970205,501,1077322,0.0209402,True,False,2524,859,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.5,260.97189778712755,501,1077322,0.021449,True,False,2067,1073,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.6,313.16627734455307,501,1077322,0.0204919,True,False,1616,1288,1,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,501,4309289,0.0530175,True,False,8554,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,501,4309289,0.0478246,True,False,6441,1015,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.4,227.2480335305428,501,4309289,0.0495519,True,False,6636,922,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.5,284.0600419131785,501,4309289,0.0490214,True,False,6156,1158,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.6,340.8720502958142,501,4309289,0.0477515,True,False,5679,1392,1,0
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,,501,199588,0.0107541,True,False,1804,2,2,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,250.0,501,199588,0.0066858,True,False,1,895,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.4,171.04577082163632,501,199588,0.0071108,True,False,393,709,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.5,213.80721352704538,501,199588,0.006682,True,False,16,883,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.6,256.56865623245443,501,199588,0.0067412,True,False,1,895,1,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,501,798355,0.025568,True,False,3647,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,501,798355,0.0215191,True,False,1564,1026,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.4,178.97264496822606,501,798355,0.0213461,True,False,2183,738,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.5,223.71580621028255,501,798355,0.0206732,True,False,1787,921,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.6,268.45896745233904,501,798355,0.021435,True,False,1401,1106,1,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,501,3193421,0.0561538,True,False,7329,2,2,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,501,3193421,0.0501472,True,False,5192,1022,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.4,192.1265034016568,501,3193421,0.0508121,True,False,5686,777,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.5,240.15812925207098,501,3193421,0.0520625,True,False,5275,979,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.6,288.18975510248515,501,3193421,0.0503485,True,False,4864,1178,1,0
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,,501,86246,0.0077509,True,False,1188,2,2,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,250.0,501,86246,0.00615,True,False,1,593,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.4,139.6894619732563,501,86246,0.0038831,True,False,18,578,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.5,174.61182746657036,501,86246,0.0037413,True,False,1,593,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.6,209.53419295988442,501,86246,0.0037333,True,False,1,593,1,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,501,344987,0.0150023,True,False,2369,2,2,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,501,344987,0.0134924,True,False,289,1037,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.4,144.09519532536,501,344987,0.0128262,True,False,1175,592,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.5,180.1189941567,501,344987,0.0119649,True,False,880,747,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.6,216.14279298804001,501,344987,0.0129505,True,False,571,891,1,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,501,1379949,0.0334771,True,False,4903,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,501,1379949,0.0336405,True,False,2740,1025,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.4,150.9680599761456,501,1379949,0.0330065,True,False,3610,619,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.5,188.710074970182,501,1379949,0.030579,True,False,3281,774,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.6,226.4520899642184,501,1379949,0.031262,True,False,2951,933,1,0
dense_support_q4_r05,dense_support,wallclock_timing,,501,26918558,0.1460304,True,False,17673,283,7,0
dense_support_q4_r05,dense_support,constant_250,250.0,501,26918558,0.1221642,True,False,2535,729,1,0
dense_support_q4_r05,dense_support,cost_model_x0.4,293.2284678964655,501,26918558,0.126492,True,False,712,825,1,0
dense_support_q4_r05,dense_support,cost_model_x0.5,366.53558487058183,501,26918558,0.1321748,True,False,1,866,1,0
dense_support_q4_r05,dense_support,cost_model_x0.6,439.8427018446982,501,26918558,0.130857,True,False,1,866,1,0
dense_support_q4_r1,dense_support,wallclock_timing,,501,107674233,0.460822,True,False,25774,776,13,0
dense_support_q4_r1,dense_support,constant_250,250.0,501,107674233,0.3951043,True,False,25084,776,1,0
dense_support_q4_r1,dense_support,cost_model_x0.4,313.4088157966551,501,107674233,0.414456,True,False,17767,973,1,0
dense_support_q4_r1,dense_support,cost_model_x0.5,391.7610197458189,501,107674233,0.4262129,True,False,11321,1189,1,0
dense_support_q4_r1,dense_support,cost_model_x0.6,470.11322369498265,501,107674233,0.5132396,True,False,6607,1386,1,0
dense_support_q6_r05,dense_support,wallclock_timing,,501,14380815,0.1085295,True,False,1152,570,3,0
dense_support_q6_r05,dense_support,constant_250,250.0,501,14380815,0.1093982,True,False,1,634,1,0
dense_support_q6_r05,dense_support,cost_model_x0.4,199.88334470424422,501,14380815,0.1072892,True,False,1102,572,1,0
dense_support_q6_r05,dense_support,cost_model_x0.5,249.85418088030528,501,14380815,0.109795,True,False,1,634,1,0
dense_support_q6_r05,dense_support,cost_model_x0.6,299.82501705636633,501,14380815,0.1110175,True,False,1,634,1,0
dense_support_q6_r1,dense_support,wallclock_timing,,501,57523260,0.4020075,True,False,11046,773,5,0
dense_support_q6_r1,dense_support,constant_250,250.0,501,57523260,0.3491538,True,False,11061,771,1,0
dense_support_q6_r1,dense_support,cost_model_x0.4,209.21892305275935,501,57523260,0.339129,True,False,15017,651,1,0
dense_support_q6_r1,dense_support,cost_model_x0.5,261.52365381594916,501,57523260,0.3581192,True,False,10120,803,1,0
dense_support_q6_r1,dense_support,cost_model_x0.6,313.82838457913897,501,57523260,0.3775484,True,False,6512,940,1,0
dense_support_q8_r05,dense_support,wallclock_timing,,501,6856452,0.0942008,True,False,3046,295,3,0
dense_support_q8_r05,dense_support,constant_250,250.0,501,6856452,0.0984642,True,False,1,438,1,0
dense_support_q8_r05,dense_support,cost_model_x0.4,144.81867232667844,501,6856452,0.099736,True,False,480,411,1,0
dense_support_q8_r05,dense_support,cost_model_x0.5,181.02334040834805,501,6856452,0.1003136,True,False,1,438,1,0
dense_support_q8_r05,dense_support,cost_model_x0.6,217.22800849001766,501,6856452,0.0956988,True,False,1,438,1,0
dense_support_q8_r1,dense_support,wallclock_timing,,501,27425809,0.3142448,True,False,29496,124,9,0
dense_support_q8_r1,dense_support,constant_250,250.0,501,27425809,0.3187045,True,False,2672,730,1,0
dense_support_q8_r1,dense_support,cost_model_x0.4,149.32476065598868,501,27425809,0.3046678,True,False,9857,465,1,0
dense_support_q8_r1,dense_support,cost_model_x0.5,186.65595081998583,501,27425809,0.3225138,True,False,6525,572,1,0
dense_support_q8_r1,dense_support,cost_model_x0.6,223.98714098398298,501,27425809,0.3089265,True,False,4059,668,1,0
dense_support_q8_r2,dense_support,wallclock_timing,,501,109703238,0.8316127,True,False,53351,309,17,0
dense_support_q8_r2,dense_support,constant_250,250.0,501,109703238,0.9332443,True,False,25623,776,1,0
dense_support_q8_r2,dense_support,cost_model_x0.4,156.47175274866677,501,109703238,0.7867962,True,False,43804,431,1,0
dense_support_q8_r2,dense_support,cost_model_x0.5,195.58969093583346,501,109703238,0.874553,True,False,34636,585,1,0
dense_support_q8_r2,dense_support,cost_model_x0.6,234.70762912300015,501,109703238,0.9161373,True,False,27805,724,1,0
dense_support_q12_r05,dense_support,wallclock_timing,,501,3266283,0.0844492,True,False,415,279,3,0
dense_support_q12_r05,dense_support,constant_250,250.0,501,3266283,0.0914528,True,False,1,303,1,0
dense_support_q12_r05,dense_support,cost_model_x0.4,94.54718695994,501,3266283,0.0889416,True,False,556,272,1,0
dense_support_q12_r05,dense_support,cost_model_x0.5,118.183983699925,501,3266283,0.0916851,True,False,1,303,1,0
dense_support_q12_r05,dense_support,cost_model_x0.6,141.82078043990998,501,3266283,0.0901125,True,False,1,303,1,0
dense_support_q12_r1,dense_support,wallclock_timing,,501,13065133,0.3819066,True,False,23434,56,7,0
dense_support_q12_r1,dense_support,constant_250,250.0,501,13065133,0.3796587,True,False,1,604,1,0
dense_support_q12_r1,dense_support,cost_model_x0.4,96.23943076901122,501,13065133,0.2873327,True,False,7563,300,1,0
dense_support_q12_r1,dense_support,cost_model_x0.5,120.29928846126401,501,13065133,0.2960079,True,False,5178,372,1,0
dense_support_q12_r1,dense_support,cost_model_x0.6,144.3591461535168,501,13065133,0.3069944,True,False,3421,436,1,0
dense_support_q12_r2,dense_support,wallclock_timing,,501,52260533,0.8373242,True,False,26818,356,9,0
dense_support_q12_r2,dense_support,constant_250,250.0,501,52260533,1.0769476,True,False,9599,767,1,0
dense_support_q12_r2,dense_support,cost_model_x0.4,98.76806323147295,501,52260533,0.817987,True,False,33037,258,1,0
dense_support_q12_r2,dense_support,cost_model_x0.5,123.46007903934118,501,52260533,0.8289535,True,False,26383,360,1,0
dense_support_q12_r2,dense_support,cost_model_x0.6,148.1520948472094,501,52260533,0.8609916,True,False,21443,452,1,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,501,27324219,0.124766,True,False,1764,775,3,0
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,501,27324219,0.1233312,True,False,2645,730,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.4,293.3973660445479,501,27324219,0.141451,True,False,800,827,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.5,366.74670755568485,501,27324219,0.1462264,True,False,1,873,1,0
collision_o2_g0_n1000000_r05,collision,cost_model_x0.6,440.0960490668218,501,27324219,0.1516368,True,False,1,873,1,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,501,109296878,0.4265256,True,False,12709,1152,5,0
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,501,109296878,0.4141328,True,False,25511,776,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.4,313.68939549340627,501,109296878,0.4194434,True,False,18109,974,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.5,392.1117443667578,501,109296878,0.4803088,True,False,11590,1191,1,0
collision_o2_g0_n1000000_r1,collision,cost_model_x0.6,470.53409324010937,501,109296878,0.4582932,True,False,6833,1388,1,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,501,78960851,0.3787992,True,False,1821,1292,5,0
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,501,78960851,0.4186876,True,False,10901,962,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.4,425.2981894945606,501,78960851,0.3669913,True,False,467,1353,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.5,531.6227368682007,501,78960851,0.4038514,True,False,1,1376,1,0
collision_o2_g1_n1000000_r05,collision,cost_model_x0.6,637.9472842418409,501,78960851,0.3966145,True,False,1,1376,1,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,501,102284560,0.5152253,True,False,9343,1161,7,0
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,501,102284560,0.5402349,True,False,11534,1100,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.4,463.39562115304665,501,102284560,0.4809927,True,False,1,1473,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.5,579.2445264413083,501,102284560,0.4910154,True,False,1,1473,1,0
collision_o2_g2_n1000000_r05,collision,cost_model_x0.6,695.0934317295699,501,102284560,0.4905548,True,False,1,1473,1,0
dimerization_r05,dimerization,wallclock_timing,,502,8376953,0.1618427,True,False,2721,2128,3,0
dimerization_r05,dimerization,constant_250,250.0,502,8376953,0.1718348,True,False,16398,0,0,0
dimerization_r05,dimerization,cost_model_x0.4,352.1857560713393,502,8376953,0.1571965,True,False,16398,0,0,0
dimerization_r05,dimerization,cost_model_x0.5,440.2321950891741,502,8376953,0.1460777,True,False,1,2505,1,0
dimerization_r05,dimerization,cost_model_x0.6,528.2786341070089,502,8376953,0.1456835,True,False,1,2505,1,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,,502,516476,0.7079019,True,False,55095,7724,43,0
lotka_volterra_r05,lotka_volterra,constant_250,250.0,502,516476,0.70237,True,False,75683,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.4,299.7336913482398,502,516476,0.7112348,True,False,75683,0,0,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,374.66711418529974,502,516476,0.6687415,True,False,49226,11084,7,0
lotka_volterra_r05,lotka_volterra,cost_model_x0.6,449.6005370223597,502,516476,0.5709455,True,False,24701,19915,7,0
shrinking_r05,shrinking,wallclock_timing,,502,414323,0.015552,True,False,2646,2,2,0
shrinking_r05,shrinking,constant_250,250.0,502,414323,0.0090933,True,False,533,1032,1,0
shrinking_r05,shrinking,cost_model_x0.4,219.11363039155117,502,414323,0.0092694,True,False,791,909,1,0
shrinking_r05,shrinking,cost_model_x0.5,273.89203798943896,502,414323,0.00967,True,False,318,1136,1,0
shrinking_r05,shrinking,cost_model_x0.6,328.67044558732675,502,414323,0.0083729,True,False,1,1285,1,0
shrinking_r1,shrinking,wallclock_timing,,502,1657292,0.0328759,True,False,5271,2,2,0
shrinking_r1,shrinking,constant_250,250.0,502,1657292,0.0286039,True,False,3171,1023,1,0
shrinking_r1,shrinking,cost_model_x0.4,233.61588743640192,502,1657292,0.0292755,True,False,3313,958,1,0
shrinking_r1,shrinking,cost_model_x0.5,292.0198592955024,502,1657292,0.0298869,True,False,2805,1202,1,0
shrinking_r1,shrinking,cost_model_x0.6,350.42383115460285,502,1657292,0.0315899,True,False,2314,1443,1,0
shrinking_r2,shrinking,wallclock_timing,,502,6629170,0.1166635,True,False,2347,3996,3,0
shrinking_r2,shrinking,constant_250,250.0,502,6629170,0.0701028,True,False,8537,1007,1,0
shrinking_r2,shrinking,cost_model_x0.4,258.79339145195667,502,6629170,0.0690135,True,False,8458,1045,1,0
shrinking_r2,shrinking,cost_model_x0.5,323.49173931494585,502,6629170,0.0713376,True,False,7907,1315,1,0
shrinking_r2,shrinking,cost_model_x0.6,388.190087177935,502,6629170,0.0561004,True,False,7344,1588,1,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,502,1351956,0.0149173,True,False,1413,496,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,502,1351956,0.0140327,True,False,903,608,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.4,248.30036605715384,502,1351956,0.0138141,True,False,922,602,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,310.37545757144227,502,1351956,0.0130593,True,False,265,777,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.6,372.4505490857307,502,1351956,0.0127936,True,False,1,855,1,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,502,5407825,0.048983,True,False,5729,497,3,0
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,502,5407825,0.0476418,True,False,5177,567,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.4,266.2028483816863,502,5407825,0.0456427,True,False,4909,605,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,332.75356047710784,502,5407825,0.0456351,True,False,3942,770,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.6,399.3042725725294,502,5407825,0.0445798,True,False,3042,941,1,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,502,21631301,0.1358406,True,False,18872,351,7,0
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,502,21631301,0.1287889,True,False,15695,544,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.4,297.56212599359094,502,21631301,0.1281554,True,False,14447,651,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.5,371.95265749198865,502,21631301,0.1256579,True,False,12759,824,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.6,446.34318899038635,502,21631301,0.1219294,True,False,11331,999,1,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,502,263766,0.0119184,True,False,2130,2,2,0
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,502,263766,0.006595,True,False,1,1021,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.4,197.73347427612777,502,263766,0.0068609,True,False,419,824,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,247.1668428451597,502,263766,0.0073769,True,False,9,1026,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.6,296.6002114141916,502,263766,0.0064747,True,False,1,1021,1,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,502,1055067,0.0211275,True,False,2679,730,3,0
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,502,1055067,0.0194733,True,False,2069,1028,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.4,208.5700389576839,502,1055067,0.0207305,True,False,2433,859,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,260.71254869710486,502,1055067,0.0197089,True,False,1982,1076,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.6,312.85505843652584,502,1055067,0.0204656,True,False,1540,1296,1,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,502,4220269,0.0577749,True,False,8462,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,502,4220269,0.0481894,True,False,6382,1016,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.4,226.8836600842692,502,4220269,0.0485966,True,False,6571,919,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.5,283.6045751053365,502,4220269,0.0490682,True,False,6099,1155,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.6,340.3254901264038,502,4220269,0.0525085,True,False,5613,1390,1,0
