phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,heuristic_selector,threshold,seed,repeat,run_order,started_utc,setup_seconds,elapsed_seconds,completed,timed_out,continuous_time,continuous_time_error,real_n_final,full_n_final,final_mode_gillespie,silent,batch_calls,gillespie_calls,mode_switches,k_resets,batch_continuous_time,gillespie_continuous_time,batch_wallclock_seconds,gillespie_wallclock_seconds,switch_overhead_seconds,unaccounted_outer_seconds,full_config_sha256,mode_signature_sha256,source_fingerprint,error
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_400,prospective,2,400.0,1,0,11,2026-07-12T16:39:42.361804+00:00,0.0017113,0.0733072,True,False,20.0,0.0,187787,197787,True,False,1,5467,1,0,9.988626500826323e-06,19.999990011373498,2.97e-05,0.0699029999999997,3.2e-06,0.003371300000000313,870ce899b3e18ae552d9d4dc39d37e1bb2dbb5e3a529a6e59a0ef98df8480efa,3094af19d71eec626ce81d1a9053bf6796c2e90c23b81fdd02e2d2baedff842f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,forced_batch,prospective,2,0.0,1,0,12,2026-07-12T16:39:42.437066+00:00,0.0022954,30.0000215,False,True,8.46354130440947,-11.53645869559053,139267,149267,False,False,925361,0,0,0,8.46354130440947,0.0,29.17201350000417,0.0,0.0,0.8280079999958296,9d426e33b24dd9504ce9219b529c33fc4b83f8229409d864659ef94eebb0efac,ceb2da4d5052626971accad836e323e8701f0e694a37055f9bb59266c4acf515,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,wall-clock cap reached before t_max
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_100,prospective,2,100.0,1,0,13,2026-07-12T16:40:12.438707+00:00,0.0022197,0.1434472,True,False,20.0,0.0,187787,197787,True,False,1,5467,1,0,9.988626500826323e-06,19.999990011373498,4.38e-05,0.1380484999999997,4.4e-06,0.005350500000000286,870ce899b3e18ae552d9d4dc39d37e1bb2dbb5e3a529a6e59a0ef98df8480efa,3094af19d71eec626ce81d1a9053bf6796c2e90c23b81fdd02e2d2baedff842f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_50,prospective,2,50.0,1,0,14,2026-07-12T16:40:12.584672+00:00,0.0018365,0.1086412,True,False,20.0,0.0,187787,197787,True,False,1,5467,1,0,9.988626500826323e-06,19.999990011373498,3.29e-05,0.10401320000000011,2.9e-06,0.00459219999999988,870ce899b3e18ae552d9d4dc39d37e1bb2dbb5e3a529a6e59a0ef98df8480efa,3094af19d71eec626ce81d1a9053bf6796c2e90c23b81fdd02e2d2baedff842f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_20,prospective,2,20.0,1,0,15,2026-07-12T16:40:12.695679+00:00,0.0018236,0.0888918,True,False,20.0,0.0,187787,197787,True,False,1,5467,1,0,9.988626500826323e-06,19.999990011373498,3.28e-05,0.08456690000000026,3.2e-06,0.0042888999999997485,870ce899b3e18ae552d9d4dc39d37e1bb2dbb5e3a529a6e59a0ef98df8480efa,3094af19d71eec626ce81d1a9053bf6796c2e90c23b81fdd02e2d2baedff842f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_1500,prospective,2,1500.0,1,0,16,2026-07-12T16:40:12.786802+00:00,0.0020837,0.1039151,True,False,20.0,0.0,187787,197787,True,False,1,5467,1,0,9.988626500826323e-06,19.999990011373498,3.29e-05,0.0992217999999999,3.1e-06,0.004657300000000086,870ce899b3e18ae552d9d4dc39d37e1bb2dbb5e3a529a6e59a0ef98df8480efa,3094af19d71eec626ce81d1a9053bf6796c2e90c23b81fdd02e2d2baedff842f,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_150,prospective,2,150.0,3,1,17,2026-07-12T16:40:12.893309+00:00,0.0014543,0.2026725,True,False,0.5,0.0,79430650,129430650,False,False,15651,0,0,0,0.5,0.0,0.19503320000000746,0.0,0.0,0.007639299999992549,e24afd535f373891df66007318ec0be6a909975ff1168bc462521deb06d8d058,ec737705028c1f3d0ed99fc23a417806986eb2f14c5b5d6203fa4fd9d9cf9a18,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_100,prospective,2,100.0,3,1,18,2026-07-12T16:40:13.097191+00:00,0.0013978,0.201701,True,False,0.5,0.0,79430650,129430650,False,False,15651,0,0,0,0.5,0.0,0.19418460000000753,0.0,0.0,0.007516399999992457,e24afd535f373891df66007318ec0be6a909975ff1168bc462521deb06d8d058,ec737705028c1f3d0ed99fc23a417806986eb2f14c5b5d6203fa4fd9d9cf9a18,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_500,prospective,2,500.0,3,1,19,2026-07-12T16:40:13.300821+00:00,0.0019025,0.2104426,True,False,0.5,0.0,79430650,129430650,False,False,15651,0,0,0,0.5,0.0,0.20272830000000025,0.0,0.0,0.0077142999999997575,e24afd535f373891df66007318ec0be6a909975ff1168bc462521deb06d8d058,ec737705028c1f3d0ed99fc23a417806986eb2f14c5b5d6203fa4fd9d9cf9a18,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_200,prospective,2,200.0,3,1,20,2026-07-12T16:40:13.513617+00:00,0.0018103,0.2015388,True,False,0.5,0.0,79430650,129430650,False,False,15651,0,0,0,0.5,0.0,0.19405380000000716,0.0,0.0,0.007484999999992831,e24afd535f373891df66007318ec0be6a909975ff1168bc462521deb06d8d058,ec737705028c1f3d0ed99fc23a417806986eb2f14c5b5d6203fa4fd9d9cf9a18,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,wallclock_timing,wallclock,0,,3,1,21,2026-07-12T16:40:13.716734+00:00,0.0017527,0.1806687,True,False,0.5,0.0,79426923,129426923,False,False,15609,4,4,0,0.4991283263634919,0.0008716736365080796,0.17327170000000341,0.0016115,1.6000000000000003e-05,0.005769499999996597,91d4d65a4d9b8aa456ccf6447a7a3466f627e7bff6fba2985a3318efead9fd78,e171d777b0d43776b1ba0551a38918901ae428399391de63645c9f7f418ecce4,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_50,prospective,2,50.0,3,1,22,2026-07-12T16:40:13.899371+00:00,0.0016104,0.1821023,True,False,0.5,0.0,79430650,129430650,False,False,15651,0,0,0,0.5,0.0,0.17556149999999898,0.0,0.0,0.0065408000000010125,e24afd535f373891df66007318ec0be6a909975ff1168bc462521deb06d8d058,ec737705028c1f3d0ed99fc23a417806986eb2f14c5b5d6203fa4fd9d9cf9a18,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_250,prospective,2,250.0,3,1,23,2026-07-12T16:40:14.083903+00:00,0.0018316,0.2026227,True,False,0.5,0.0,79430650,129430650,False,False,15651,0,0,0,0.5,0.0,0.19500170000000638,0.0,0.0,0.007620999999993605,e24afd535f373891df66007318ec0be6a909975ff1168bc462521deb06d8d058,ec737705028c1f3d0ed99fc23a417806986eb2f14c5b5d6203fa4fd9d9cf9a18,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_750,prospective,2,750.0,3,1,24,2026-07-12T16:40:14.288722+00:00,0.0013538,0.1940461,True,False,0.5,0.0,79430650,129430650,False,False,15651,0,0,0,0.5,0.0,0.1869807000000072,0.0,0.0,0.007065399999992811,e24afd535f373891df66007318ec0be6a909975ff1168bc462521deb06d8d058,ec737705028c1f3d0ed99fc23a417806986eb2f14c5b5d6203fa4fd9d9cf9a18,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_1500,prospective,2,1500.0,3,1,25,2026-07-12T16:40:14.484543+00:00,0.0015177,0.6367872,True,False,0.5,0.0,79429623,129429623,True,False,1,2192,1,0,5.44782670231244e-05,0.49994552173297685,1.53e-05,0.6351974999999987,2.1e-06,0.0015723000000011922,2766f5ea7fabcdf1e6a77492a1c46a7942890467744e903976db3df6a86a3b6b,eee6f27975d32c84bd58c80e13e147050f8c4c1f6cf81f14a922775181c69f68,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,forced_batch,prospective,2,0.0,3,1,26,2026-07-12T16:40:15.123029+00:00,0.0015062,0.1795036,True,False,0.5,0.0,79430650,129430650,False,False,15651,0,0,0,0.5,0.0,0.17304330000000337,0.0,0.0,0.006460299999996644,e24afd535f373891df66007318ec0be6a909975ff1168bc462521deb06d8d058,ec737705028c1f3d0ed99fc23a417806986eb2f14c5b5d6203fa4fd9d9cf9a18,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_1000,prospective,2,1000.0,3,1,27,2026-07-12T16:40:15.300127+00:00,0.0015673,0.1731301,True,False,0.5,0.0,79430650,129430650,False,False,15651,0,0,0,0.5,0.0,0.16701810000000264,0.0,0.0,0.0061119999999973695,e24afd535f373891df66007318ec0be6a909975ff1168bc462521deb06d8d058,ec737705028c1f3d0ed99fc23a417806986eb2f14c5b5d6203fa4fd9d9cf9a18,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_2000,prospective,2,2000.0,3,1,28,2026-07-12T16:40:15.478443+00:00,0.001554,0.5946567,True,False,0.5,0.0,79429623,129429623,True,False,1,2192,1,0,5.44782670231244e-05,0.49994552173297685,2.51e-05,0.593473099999999,2.1e-06,0.0011564000000010566,2766f5ea7fabcdf1e6a77492a1c46a7942890467744e903976db3df6a86a3b6b,eee6f27975d32c84bd58c80e13e147050f8c4c1f6cf81f14a922775181c69f68,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,3,1,29,2026-07-12T16:40:16.067377+00:00,0.0018027,0.5689096,True,False,0.5,0.0,79429623,129429623,True,False,1,2192,1,0,5.44782670231244e-05,0.49994552173297685,2.3e-05,0.5677817000000002,2.2e-06,0.001102699999999901,2766f5ea7fabcdf1e6a77492a1c46a7942890467744e903976db3df6a86a3b6b,eee6f27975d32c84bd58c80e13e147050f8c4c1f6cf81f14a922775181c69f68,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_20,prospective,2,20.0,3,1,30,2026-07-12T16:40:16.644667+00:00,0.0015836,0.182115,True,False,0.5,0.0,79430650,129430650,False,False,15651,0,0,0,0.5,0.0,0.1756307000000028,0.0,0.0,0.006484299999997195,e24afd535f373891df66007318ec0be6a909975ff1168bc462521deb06d8d058,ec737705028c1f3d0ed99fc23a417806986eb2f14c5b5d6203fa4fd9d9cf9a18,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_400,prospective,2,400.0,3,1,31,2026-07-12T16:40:16.828351+00:00,0.0023376,0.1803148,True,False,0.5,0.0,79430650,129430650,False,False,15651,0,0,0,0.5,0.0,0.1738993000000061,0.0,0.0,0.006415499999993884,e24afd535f373891df66007318ec0be6a909975ff1168bc462521deb06d8d058,ec737705028c1f3d0ed99fc23a417806986eb2f14c5b5d6203fa4fd9d9cf9a18,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_300,prospective,2,300.0,3,1,32,2026-07-12T16:40:17.008535+00:00,0.0015401,0.1790056,True,False,0.5,0.0,79430650,129430650,False,False,15651,0,0,0,0.5,0.0,0.17261760000000362,0.0,0.0,0.006387999999996369,e24afd535f373891df66007318ec0be6a909975ff1168bc462521deb06d8d058,ec737705028c1f3d0ed99fc23a417806986eb2f14c5b5d6203fa4fd9d9cf9a18,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_1500,prospective,2,1500.0,3,1,33,2026-07-12T16:40:17.194322+00:00,0.001888,0.0664808,True,False,0.1,0.0,93,4000093,True,False,1,2820,1,0,6.717883337107446e-06,0.09999328211666289,1.57e-05,0.06443040000000011,2.4e-06,0.0020322999999999036,2863966a069f60e8a9b90beffe797597427aa34185d379b39bec052f77776c61,3f0120787cff727b1c68bf395db0d1b08b0d5a3d5f4ce822c68ea82d73e14a47,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_300,prospective,2,300.0,3,1,34,2026-07-12T16:40:17.262657+00:00,0.0025476,0.0373347,True,False,0.1,0.0,86,787658,True,False,3257,1225,1,17,0.016452956054800988,0.08354704394519902,0.02592540000000003,0.008787700000000011,2.8e-06,0.002618799999999963,d3325db8aac6677b3e56a599ab12b69a07c72262642e48da7ee8229f1dadd804,40938d95b4b099a3835a50ed3f3191bd21fe54e5db0d94b93142088d08d8811e,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,forced_gillespie_after_initial_batch,prospective,2,1000000000000.0,3,1,35,2026-07-12T16:40:17.303565+00:00,0.0016347,0.0499552,True,False,0.1,0.0,93,4000093,True,False,1,2820,1,0,6.717883337107446e-06,0.09999328211666289,3.69e-05,0.04842779999999989,1.9e-06,0.0014886000000001107,2863966a069f60e8a9b90beffe797597427aa34185d379b39bec052f77776c61,3f0120787cff727b1c68bf395db0d1b08b0d5a3d5f4ce822c68ea82d73e14a47,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_250,prospective,2,250.0,3,1,36,2026-07-12T16:40:17.355176+00:00,0.0016933,0.0334104,True,False,0.1,0.0,75,536813,True,False,3685,1026,1,21,0.020098491334433075,0.07990150866556693,0.024921299999999966,0.006165099999999975,2.2e-06,0.002321800000000058,4b0388bb21770fe903c81d9c311e4fc5196184d810dff726fb1b9c31d7b8dca4,aaa010ec1d675e1ba4709bdaba2a4b52289015989b665f3d7078c8602134512b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_100,prospective,2,100.0,3,1,37,2026-07-12T16:40:17.390450+00:00,0.0017725,0.0356717,True,False,0.1,0.0,90,86572,True,False,4983,402,1,40,0.03844987764945626,0.061550122350543746,0.03203010000000008,0.0010977999999999993,2.1e-06,0.0025416999999999246,2ba3e56b49d7b2de8e663523fd0c12fece658dcf621ebc2368226adaaba2be64,4dbc1eb529c5c732532f4bcd0e537f6a825eb3ee4b848ab0c95d668e9ba95f94,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_750,prospective,2,750.0,3,1,38,2026-07-12T16:40:17.428024+00:00,0.0016927,0.045206,True,False,0.1,0.0,93,4000093,True,False,1,2820,1,0,6.717883337107446e-06,0.09999328211666289,1.31e-05,0.04389589999999992,1.8e-06,0.0012952000000000796,2863966a069f60e8a9b90beffe797597427aa34185d379b39bec052f77776c61,3f0120787cff727b1c68bf395db0d1b08b0d5a3d5f4ce822c68ea82d73e14a47,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_1000,prospective,2,1000.0,3,1,39,2026-07-12T16:40:17.475007+00:00,0.002155,0.0504965,True,False,0.1,0.0,93,4000093,True,False,1,2820,1,0,6.717883337107446e-06,0.09999328211666289,2.28e-05,0.04902580000000006,2.6e-06,0.001445299999999941,2863966a069f60e8a9b90beffe797597427aa34185d379b39bec052f77776c61,3f0120787cff727b1c68bf395db0d1b08b0d5a3d5f4ce822c68ea82d73e14a47,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_2000,prospective,2,2000.0,3,1,40,2026-07-12T16:40:17.528527+00:00,0.0021766,0.0556553,True,False,0.1,0.0,93,4000093,True,False,1,2820,1,0,6.717883337107446e-06,0.09999328211666289,2.05e-05,0.054165200000000004,2.4e-06,0.001467199999999995,2863966a069f60e8a9b90beffe797597427aa34185d379b39bec052f77776c61,3f0120787cff727b1c68bf395db0d1b08b0d5a3d5f4ce822c68ea82d73e14a47,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_150,prospective,2,150.0,3,1,41,2026-07-12T16:40:17.586526+00:00,0.0016353,0.0409193,True,False,0.1,0.0,90,205930,True,False,4549,610,1,31,0.030303932252453165,0.06969606774754684,0.03472889999999973,0.003049099999999996,3.6e-06,0.003137700000000271,938c5aae96878e992a78bcac6673e43ae122364188937b35bddb287d6a3c0543,fd2ae92bbf43f10acadea00a0c8ee2e86368e5f997119f5eca911959807ccd3c,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,forced_batch,prospective,2,0.0,3,1,42,2026-07-12T16:40:17.629079+00:00,0.002321,0.0502259,True,False,0.1,0.0,84,262,False,False,5815,0,0,99,0.1,0.0,0.04647069999999965,0.0,0.0,0.003755200000000347,120fc68cd578b0d48cfa459fde9a6f276ee24ec1615f47331c4cf57fc86857a4,9007b9b1058fa590610880fa93899e7a74d000ade1e756df622978e2667db713,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_400,prospective,2,400.0,3,1,43,2026-07-12T16:40:17.681852+00:00,0.0019133,0.0400567,True,False,0.1,0.0,84,1397410,True,False,2398,1645,1,11,0.010682445450667197,0.08931755454933281,0.019016999999999906,0.018741300000000034,2.9e-06,0.0022955000000000614,5fd7801885225294b7be4fed80c9ff902376ca55dcf896e7bf3bd11e33812661,7988fe09e96d44bf8a84e19124cd6a4b2a06795c5cc15e54400e9364faff21a7,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,wallclock_timing,wallclock,0,,3,1,44,2026-07-12T16:40:17.724834+00:00,0.0017341,0.04605,True,False,0.1,0.0,99,297,False,False,5770,2,2,97,0.09998523525958071,1.4764740419285355e-05,0.04299749999999948,6.78e-05,7.7e-06,0.002977000000000521,c822bfcb1ecb2a962dd5f6791628132d1331f550acfd8040d40f65585701a776,1557f2baa0f68518c955e2252e3c86c267d7244b2ed519766226f76abf18d526,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
pilot,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_500,prospective,2,500.0,3,1,45,2026-07-12T16:40:17.772863+00:00,0.002014,0.0428331,True,False,0.1,0.0,95,2254291,True,False,1560,2059,1,6,0.006225398894388175,0.09377460110561184,0.012333399999999975,0.0284843,2.7e-06,0.00201270000000002,415952babae7a7b009080322286bd6bab0e327887e00891185dc516796161924,cd925187c2264fdd2b8fb8a6ed5b6c5c0682d3986780534a22e91e8614a6e2d3,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
