scenario,family,policy,threshold,seed,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,gillespie_time_fraction,repeat
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,201,0.0778253,True,False,109,2765,1,0.99603766185968,0
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,201,0.0510801,True,False,1580,2061,1,0.9376240282456324,0
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,201,0.0620032,True,False,1246,2223,1,0.9528406526263561,0
dimerization_n1e8,dimerization,wallclock_timing,,201,0.3006274,True,False,15536,4,4,0.001742606742932737,0
dimerization_n1e8,dimerization,constant_670,670.0,201,0.2625425,True,False,15560,0,0,0.0,0
dimerization_n1e8,dimerization,constant_500,500.0,201,0.2932105,True,False,15560,0,0,0.0,0
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,201,0.2901498,True,False,15560,0,0,0.0,0
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,201,0.0090913,True,False,320,275,11,0.6538443775252978,0
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,201,0.0073573,True,False,1,413,1,0.9990794864076311,0
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,201,0.0080625,True,False,1,413,1,0.9990794864076311,0
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,201,0.0040886,True,False,1,413,1,0.9990794864076311,0
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,201,0.0509837,True,False,2678,106,4,0.0843735999355822,0
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,201,0.0423511,True,False,1,1304,1,0.9997213420133845,0
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,201,0.0421738,True,False,1,1304,1,0.9997213420133845,0
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,201,0.0543442,True,False,1,1304,1,0.9997213420133845,0
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,201,0.1777586,True,False,9127,72,6,0.017995904704066912,0
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,201,0.1775823,True,False,9272,0,0,0.0,0
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,201,0.1449775,True,False,9272,0,0,0.0,0
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,201,0.1564874,True,False,9272,0,0,0.0,0
brusselator_n2e4,brusselator,wallclock_timing,,201,0.1282576,True,False,256,5470,1,0.9997627870625647,0
brusselator_n2e4,brusselator,constant_670,670.0,201,0.1229562,True,False,1,5453,1,0.9999992612347661,0
brusselator_n2e4,brusselator,constant_500,500.0,201,0.1214226,True,False,1,5453,1,0.9999992612347661,0
brusselator_n2e4,brusselator,cost_model,925.428283866978,201,0.1752287,True,False,1,5453,1,0.9999992612347661,0
oregonator_n1e5,oregonator,wallclock_timing,,202,0.3257826,True,False,523,21549,15,0.998986404739157,0
oregonator_n1e5,oregonator,constant_670,670.0,202,0.3596914,True,False,1,20859,1,0.9999937498028175,0
oregonator_n1e5,oregonator,constant_500,500.0,202,0.3408151,True,False,1,20859,1,0.9999937498028175,0
oregonator_n1e5,oregonator,cost_model,508.38357055706695,202,0.311441,True,False,1,20859,1,0.9999937498028175,0
rossler_n1e5,rossler,wallclock_timing,,202,3.5262375,True,False,123049,8064,59,0.28250788379468994,0
rossler_n1e5,rossler,constant_670,670.0,202,4.4957291,True,False,52512,26859,5,0.7558427513877908,0
rossler_n1e5,rossler,constant_500,500.0,202,3.9607811,True,False,87831,16706,5,0.563132083331491,0
rossler_n1e5,rossler,cost_model,460.9509027986007,202,3.6991515,True,False,94806,14556,6,0.513057913109309,0
shrinking_n2e6,shrinking,wallclock_timing,,202,0.0662631,True,False,5715,56,6,0.005224489476671616,0
shrinking_n2e6,shrinking,constant_670,670.0,202,0.0712468,True,False,111,2763,1,0.996035059669222,0
shrinking_n2e6,shrinking,constant_500,500.0,202,0.0527118,True,False,1571,2061,1,0.937619875561539,0
shrinking_n2e6,shrinking,cost_model,590.5965783523311,202,0.0686835,True,False,775,2438,1,0.9708844544969373,0
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,202,0.0309937,True,False,795,815,3,0.9711806414827073,0
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,202,0.0417479,True,False,1,1037,1,0.9999099244721722,0
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,202,0.0262496,True,False,1,1037,1,0.9999099244721722,0
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,202,0.0270433,True,False,1,1037,1,0.9999099244721722,0
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,202,0.0590722,True,False,5828,2,2,0.00014770176881116087,0
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,202,0.0690574,True,False,112,2761,1,0.9960039835624497,0
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,202,0.0742718,True,False,1566,2058,1,0.9377536559512847,0
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,202,0.0645895,True,False,1243,2224,1,0.9528603981081563,0
dimerization_n1e8,dimerization,wallclock_timing,,202,0.2955559,True,False,15596,4,4,0.001743187032274312,0
dimerization_n1e8,dimerization,constant_670,670.0,202,0.2943005,True,False,15620,0,0,0.0,0
dimerization_n1e8,dimerization,constant_500,500.0,202,0.2963119,True,False,15620,0,0,0.0,0
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,202,0.3482495,True,False,15620,0,0,0.0,0
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,202,0.0106646,True,False,278,282,5,0.6677339129721895,0
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,202,0.0039841,True,False,1,413,1,0.9971340809886509,0
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,202,0.0058346,True,False,1,413,1,0.9971340809886509,0
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,202,0.0043091,True,False,1,413,1,0.9971340809886509,0
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,202,0.0569921,True,False,2520,187,4,0.14058113255766586,0
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,202,0.0606315,True,False,1,1303,1,0.9990586800693992,0
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,202,0.0475039,True,False,1,1303,1,0.9990586800693992,0
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,202,0.0569146,True,False,1,1303,1,0.9990586800693992,0
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,202,0.1681045,True,False,9359,6,6,0.001463654545484045,0
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,202,0.1357993,True,False,9374,0,0,0.0,0
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,202,0.1349194,True,False,9374,0,0,0.0,0
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,202,0.1582082,True,False,9374,0,0,0.0,0
brusselator_n2e4,brusselator,wallclock_timing,,202,0.1611371,True,False,256,5479,1,0.9997774655996565,0
brusselator_n2e4,brusselator,constant_670,670.0,202,0.1157037,True,False,1,5467,1,0.9999978305577297,0
brusselator_n2e4,brusselator,constant_500,500.0,202,0.1351797,True,False,1,5467,1,0.9999978305577297,0
brusselator_n2e4,brusselator,cost_model,925.428283866978,202,0.1642722,True,False,1,5467,1,0.9999978305577297,0
oregonator_n1e5,oregonator,wallclock_timing,,203,0.3058767,True,False,258,16401,7,0.9994962320275045,0
oregonator_n1e5,oregonator,constant_670,670.0,203,0.3225127,True,False,1,16243,1,0.9999977608429462,0
oregonator_n1e5,oregonator,constant_500,500.0,203,0.2983523,True,False,1,16243,1,0.9999977608429462,0
oregonator_n1e5,oregonator,cost_model,508.38357055706695,203,0.3023866,True,False,1,16243,1,0.9999977608429462,0
rossler_n1e5,rossler,wallclock_timing,,203,3.4530431,True,False,157387,592,58,0.04164711794432297,0
rossler_n1e5,rossler,constant_670,670.0,203,4.375785,True,False,52340,26948,5,0.7568674763880193,0
rossler_n1e5,rossler,constant_500,500.0,203,3.8356977,True,False,87934,16718,5,0.5640229786080273,0
rossler_n1e5,rossler,cost_model,460.9509027986007,203,3.9061276,True,False,94964,14553,5,0.5128411602808983,0
shrinking_n2e6,shrinking,wallclock_timing,,203,0.0753368,True,False,5795,2,2,0.0001477159358357163,0
shrinking_n2e6,shrinking,constant_670,670.0,203,0.0750669,True,False,112,2762,1,0.9960154540660029,0
shrinking_n2e6,shrinking,constant_500,500.0,203,0.0734583,True,False,1568,2056,1,0.9376944895859218,0
shrinking_n2e6,shrinking,cost_model,590.5965783523311,203,0.0657371,True,False,770,2436,1,0.9708880690055588,0
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,203,0.0411914,True,False,2355,483,5,0.9080068206780773,0
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,203,0.0378411,True,False,1,1039,1,0.9999722317358922,0
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,203,0.0398501,True,False,1,1039,1,0.9999722317358922,0
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,203,0.0420062,True,False,1,1039,1,0.9999722317358922,0
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,203,0.0654944,True,False,5829,2,2,0.00014784024034455195,0
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,203,0.0940592,True,False,113,2765,1,0.9959807808381003,0
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,203,0.0732125,True,False,1553,2062,1,0.9377192032500384,0
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,203,0.070905,True,False,1220,2223,1,0.9528405387194713,0
dimerization_n1e8,dimerization,wallclock_timing,,203,0.2796138,True,False,15674,4,4,0.0017422678850959258,0
dimerization_n1e8,dimerization,constant_670,670.0,203,0.3011877,True,False,15707,0,0,0.0,0
dimerization_n1e8,dimerization,constant_500,500.0,203,0.2905229,True,False,15707,0,0,0.0,0
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,203,0.282569,True,False,15707,0,0,0.0,0
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,203,0.0099708,True,False,339,262,12,0.6278503366185548,0
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,203,0.0059469,True,False,1,413,1,0.999015716809535,0
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,203,0.0037226,True,False,1,413,1,0.999015716809535,0
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,203,0.003708,True,False,1,413,1,0.999015716809535,0
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,203,0.0456303,True,False,2942,14,8,0.010581582569642534,0
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,203,0.0477976,True,False,1,1304,1,0.9997010819549762,0
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,203,0.0416314,True,False,1,1304,1,0.9997010819549762,0
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,203,0.0436199,True,False,1,1304,1,0.9997010819549762,0
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,203,0.1614754,True,False,9375,13,6,0.0031489018099266353,0
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,203,0.1584424,True,False,9394,0,0,0.0,0
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,203,0.2072946,True,False,9394,0,0,0.0,0
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,203,0.1542355,True,False,9394,0,0,0.0,0
brusselator_n2e4,brusselator,wallclock_timing,,203,0.1657772,True,False,256,5461,1,0.999770872294258,0
brusselator_n2e4,brusselator,constant_670,670.0,203,0.1386686,True,False,1,5472,1,0.9999992165033698,0
brusselator_n2e4,brusselator,constant_500,500.0,203,0.1610656,True,False,1,5472,1,0.9999992165033698,0
brusselator_n2e4,brusselator,cost_model,925.428283866978,203,0.1709843,True,False,1,5472,1,0.9999992165033698,0
oregonator_n1e5,oregonator,wallclock_timing,,204,0.2947145,True,False,1021,15452,11,0.9980052309947417,0
oregonator_n1e5,oregonator,constant_670,670.0,204,0.2405783,True,False,1,14491,1,0.999996074074372,0
oregonator_n1e5,oregonator,constant_500,500.0,204,0.2343855,True,False,1,14491,1,0.999996074074372,0
oregonator_n1e5,oregonator,cost_model,508.38357055706695,204,0.2282793,True,False,1,14491,1,0.999996074074372,0
rossler_n1e5,rossler,wallclock_timing,,204,3.5158771,True,False,152236,2215,64,0.0847700779725363,0
rossler_n1e5,rossler,constant_670,670.0,204,4.4587066,True,False,52516,26825,5,0.7555443598792472,0
rossler_n1e5,rossler,constant_500,500.0,204,3.9334561,True,False,87971,16679,5,0.5633018972992108,0
rossler_n1e5,rossler,cost_model,460.9509027986007,204,3.6593943,True,False,94462,14578,5,0.513808845656051,0
shrinking_n2e6,shrinking,wallclock_timing,,204,0.0660665,True,False,5775,11,4,0.0008388594117813383,0
shrinking_n2e6,shrinking,constant_670,670.0,204,0.0785768,True,False,115,2762,1,0.9959898307827866,0
shrinking_n2e6,shrinking,constant_500,500.0,204,0.0755497,True,False,1552,2061,1,0.9375646416343817,0
shrinking_n2e6,shrinking,cost_model,590.5965783523311,204,0.0662814,True,False,789,2434,1,0.9708657423631665,0
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,204,0.1015308,True,False,8447,31,3,0.6075544208062773,0
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,204,0.0348382,True,False,1,1038,1,0.9999496184184642,0
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,204,0.0349222,True,False,1,1038,1,0.9999496184184642,0
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,204,0.0364314,True,False,1,1038,1,0.9999496184184642,0
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,204,0.078009,True,False,5782,2,2,0.0001477455696887581,0
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,204,0.0794681,True,False,114,2764,1,0.9960178360817821,0
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,204,0.0653677,True,False,1567,2061,1,0.937625510021983,0
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,204,0.0805326,True,False,1239,2222,1,0.952797641494074,0
dimerization_n1e8,dimerization,wallclock_timing,,204,0.2762668,True,False,15637,4,4,0.001743183904802794,0
dimerization_n1e8,dimerization,constant_670,670.0,204,0.2841032,True,False,15657,0,0,0.0,0
dimerization_n1e8,dimerization,constant_500,500.0,204,0.3350196,True,False,15657,0,0,0.0,0
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,204,0.2963254,True,False,15657,0,0,0.0,0
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,204,0.0058455,True,False,265,290,5,0.6875953573454903,0
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,204,0.0034053,True,False,1,412,1,0.9982660209431583,0
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,204,0.0031894,True,False,1,412,1,0.9982660209431583,0
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,204,0.0050147,True,False,1,412,1,0.9982660209431583,0
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,204,0.0497115,True,False,2900,16,8,0.01267007102080732,0
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,204,0.0491644,True,False,1,1304,1,0.9994617731155586,0
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,204,0.0535781,True,False,1,1304,1,0.9994617731155586,0
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,204,0.0406012,True,False,1,1304,1,0.9994617731155586,0
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,204,0.1943455,True,False,9347,11,8,0.0026795878045596383,0
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,204,0.1753896,True,False,9383,0,0,0.0,0
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,204,0.1710815,True,False,9383,0,0,0.0,0
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,204,0.191606,True,False,9383,0,0,0.0,0
brusselator_n2e4,brusselator,wallclock_timing,,204,0.1480938,True,False,256,5467,1,0.999767204000676,0
brusselator_n2e4,brusselator,constant_670,670.0,204,0.1689385,True,False,1,5452,1,0.9999986328457773,0
brusselator_n2e4,brusselator,constant_500,500.0,204,0.1503564,True,False,1,5452,1,0.9999986328457773,0
brusselator_n2e4,brusselator,cost_model,925.428283866978,204,0.1434484,True,False,1,5452,1,0.9999986328457773,0
oregonator_n1e5,oregonator,wallclock_timing,,205,0.1815567,True,False,307,12255,7,0.9994297467868348,0
oregonator_n1e5,oregonator,constant_670,670.0,205,0.2060195,True,False,1,12784,1,0.9999987583422577,0
oregonator_n1e5,oregonator,constant_500,500.0,205,0.2019676,True,False,1,12784,1,0.9999987583422577,0
oregonator_n1e5,oregonator,cost_model,508.38357055706695,205,0.1884531,True,False,1,12784,1,0.9999987583422577,0
rossler_n1e5,rossler,wallclock_timing,,205,3.6368689,True,False,115570,9541,58,0.32156654244234006,0
rossler_n1e5,rossler,constant_670,670.0,205,4.4815223,True,False,52394,26857,5,0.7559405469574761,0
rossler_n1e5,rossler,constant_500,500.0,205,3.7864095,True,False,87767,16689,5,0.5630119683739166,0
rossler_n1e5,rossler,cost_model,460.9509027986007,205,3.5557185,True,False,94920,14539,6,0.5121074190365714,0
shrinking_n2e6,shrinking,wallclock_timing,,205,0.0677075,True,False,5777,2,2,0.00014787778493438163,0
shrinking_n2e6,shrinking,constant_670,670.0,205,0.0724461,True,False,112,2762,1,0.9960044309431374,0
shrinking_n2e6,shrinking,constant_500,500.0,205,0.0516079,True,False,1526,2058,1,0.9377056699887371,0
shrinking_n2e6,shrinking,cost_model,590.5965783523311,205,0.069004,True,False,774,2437,1,0.9708897315829932,0
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,205,0.0518573,True,False,3107,356,3,0.8764880376196552,0
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,205,0.0418567,True,False,1,1037,1,0.9999831200119087,0
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,205,0.0357039,True,False,1,1037,1,0.9999831200119087,0
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,205,0.036478,True,False,1,1037,1,0.9999831200119087,0
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,205,0.0750023,True,False,5840,4,4,0.00032714004530552676,0
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,205,0.0834149,True,False,126,2766,1,0.9960350081982314,0
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,205,0.0591292,True,False,1589,2057,1,0.9376019835787591,0
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,205,0.0585002,True,False,1254,2216,1,0.9527646088081828,0
dimerization_n1e8,dimerization,wallclock_timing,,205,0.2924635,True,False,15535,4,4,0.00174261383639902,0
dimerization_n1e8,dimerization,constant_670,670.0,205,0.2634223,True,False,15571,0,0,0.0,0
dimerization_n1e8,dimerization,constant_500,500.0,205,0.2965684,True,False,15571,0,0,0.0,0
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,205,0.2679416,True,False,15571,0,0,0.0,0
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,205,0.0168732,True,False,834,49,8,0.11928316143029238,0
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,205,0.0041448,True,False,1,413,1,0.9994417007747292,0
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,205,0.0072333,True,False,1,413,1,0.9994417007747292,0
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,205,0.0050128,True,False,1,413,1,0.9994417007747292,0
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,205,0.0505893,True,False,1975,417,9,0.31606462634051996,0
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,205,0.0465309,True,False,1,1304,1,0.9998214363845963,0
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,205,0.0459157,True,False,1,1304,1,0.9998214363845963,0
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,205,0.0510839,True,False,1,1304,1,0.9998214363845963,0
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,205,0.1970528,True,False,9256,4,4,0.0009621461275901091,0
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,205,0.1762602,True,False,9268,0,0,0.0,0
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,205,0.1831473,True,False,9268,0,0,0.0,0
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,205,0.1623189,True,False,9268,0,0,0.0,0
brusselator_n2e4,brusselator,wallclock_timing,,205,0.1347471,True,False,256,5460,1,0.9997679441070948,0
brusselator_n2e4,brusselator,constant_670,670.0,205,0.1453354,True,False,1,5494,1,0.9999995688274069,0
brusselator_n2e4,brusselator,constant_500,500.0,205,0.119235,True,False,1,5494,1,0.9999995688274069,0
brusselator_n2e4,brusselator,cost_model,925.428283866978,205,0.1409807,True,False,1,5494,1,0.9999995688274069,0
oregonator_n1e5,oregonator,wallclock_timing,,206,0.2725788,True,False,134,16434,9,0.9997706300459803,0
oregonator_n1e5,oregonator,constant_670,670.0,206,0.1934176,True,False,1,12544,1,0.9999989584326168,0
oregonator_n1e5,oregonator,constant_500,500.0,206,0.2475803,True,False,1,12544,1,0.9999989584326168,0
oregonator_n1e5,oregonator,cost_model,508.38357055706695,206,0.2191211,True,False,1,12544,1,0.9999989584326168,0
rossler_n1e5,rossler,wallclock_timing,,206,3.4387938,True,False,156130,1104,70,0.0625416480009725,0
rossler_n1e5,rossler,constant_670,670.0,206,4.6339124,True,False,52251,26904,5,0.7566970850317233,0
rossler_n1e5,rossler,constant_500,500.0,206,4.0585368,True,False,88195,16711,5,0.5634586055593243,0
rossler_n1e5,rossler,cost_model,460.9509027986007,206,3.942426,True,False,95139,14531,5,0.5122857996129322,0
shrinking_n2e6,shrinking,wallclock_timing,,206,0.0647132,True,False,5728,26,4,0.002188775703571191,0
shrinking_n2e6,shrinking,constant_670,670.0,206,0.0798386,True,False,117,2767,1,0.9960537458852601,0
shrinking_n2e6,shrinking,constant_500,500.0,206,0.0600889,True,False,1588,2059,1,0.9376113192322111,0
shrinking_n2e6,shrinking,cost_model,590.5965783523311,206,0.0561921,True,False,798,2432,1,0.9708633875836248,0
shrinking_no_b_decay_n2e6,shrinking,wallclock_timing,,206,0.0365226,True,False,560,894,5,0.9801472636636553,0
shrinking_no_b_decay_n2e6,shrinking,constant_670,670.0,206,0.0334988,True,False,1,1037,1,0.9999869731340407,0
shrinking_no_b_decay_n2e6,shrinking,constant_500,500.0,206,0.0318417,True,False,1,1037,1,0.9999869731340407,0
shrinking_no_b_decay_n2e6,shrinking,cost_model,631.1665270258126,206,0.0312379,True,False,1,1037,1,0.9999869731340407,0
shrinking_split_b_decay_n2e6,shrinking,wallclock_timing,,206,0.0581257,True,False,5768,2,2,0.00014789372220121448,0
shrinking_split_b_decay_n2e6,shrinking,constant_670,670.0,206,0.0666804,True,False,116,2766,1,0.996006378994552,0
shrinking_split_b_decay_n2e6,shrinking,constant_500,500.0,206,0.0601579,True,False,1545,2060,1,0.9376531989756828,0
shrinking_split_b_decay_n2e6,shrinking,cost_model,539.3869913044034,206,0.0630862,True,False,1198,2222,1,0.9527534802268623,0
dimerization_n1e8,dimerization,wallclock_timing,,206,0.2566003,True,False,15521,4,4,0.0017428208468527693,0
dimerization_n1e8,dimerization,constant_670,670.0,206,0.2557637,True,False,15552,0,0,0.0,0
dimerization_n1e8,dimerization,constant_500,500.0,206,0.2567613,True,False,15552,0,0,0.0,0
dimerization_n1e8,dimerization,cost_model,1008.7822031060477,206,0.2762714,True,False,15552,0,0,0.0,0
lotka_volterra_n100000,lotka_volterra,wallclock_timing,,206,0.012041,True,False,326,269,11,0.6381854095370665,0
lotka_volterra_n100000,lotka_volterra,constant_670,670.0,206,0.0064218,True,False,1,413,1,0.9995452706327296,0
lotka_volterra_n100000,lotka_volterra,constant_500,500.0,206,0.0054619,True,False,1,413,1,0.9995452706327296,0
lotka_volterra_n100000,lotka_volterra,cost_model,716.7923960387063,206,0.0045736,True,False,1,413,1,0.9995452706327296,0
lotka_volterra_n1000000,lotka_volterra,wallclock_timing,,206,0.053097,True,False,2873,36,4,0.028675814794875118,0
lotka_volterra_n1000000,lotka_volterra,constant_670,670.0,206,0.042014,True,False,1,1303,1,0.9998602689444208,0
lotka_volterra_n1000000,lotka_volterra,constant_500,500.0,206,0.0373891,True,False,1,1303,1,0.9998602689444208,0
lotka_volterra_n1000000,lotka_volterra,cost_model,767.0622102295016,206,0.0443039,True,False,1,1303,1,0.9998602689444208,0
lotka_volterra_n10000000,lotka_volterra,wallclock_timing,,206,0.1730141,True,False,9150,71,8,0.01700478206509175,0
lotka_volterra_n10000000,lotka_volterra,constant_670,670.0,206,0.1782565,True,False,9344,0,0,0.0,0
lotka_volterra_n10000000,lotka_volterra,constant_500,500.0,206,0.148749,True,False,9344,0,0,0.0,0
lotka_volterra_n10000000,lotka_volterra,cost_model,874.6990353728594,206,0.1539354,True,False,9344,0,0,0.0,0
brusselator_n2e4,brusselator,wallclock_timing,,206,0.1562745,True,False,256,5485,1,0.9997715623929242,0
brusselator_n2e4,brusselator,constant_670,670.0,206,0.1360748,True,False,1,5469,1,0.9999996343722548,0
brusselator_n2e4,brusselator,constant_500,500.0,206,0.1314989,True,False,1,5469,1,0.9999996343722548,0
brusselator_n2e4,brusselator,cost_model,925.428283866978,206,0.1549282,True,False,1,5469,1,0.9999996343722548,0
oregonator_n1e5,oregonator,wallclock_timing,,201,0.2831245,True,False,963,18723,11,0.9981684777309975,1
oregonator_n1e5,oregonator,constant_670,670.0,201,0.3353712,True,False,1,20949,1,0.9999978981606761,1
