scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,401,1108596,0.013039,True,False,589,615,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,401,1108596,0.0118492,True,False,1,773,1,0
shrinking_no_b_decay_r05,shrinking,cost_model,615.9818556111519,401,1108596,0.0111567,True,False,1,773,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,307.99092780557595,401,1108596,0.0113728,True,False,1,773,1,0
shrinking_no_b_decay_r05,shrinking,cost_model_x0.25,153.99546390278798,401,1108596,0.0156765,True,False,1763,361,1,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,401,4434387,0.0408332,True,False,3281,750,3,0
shrinking_no_b_decay_r1,shrinking,constant_60,60.0,401,4434387,0.0610596,True,False,9140,131,1,0
shrinking_no_b_decay_r1,shrinking,constant_125,125.0,401,4434387,0.0516278,True,False,6834,275,1,0
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,401,4434387,0.0428639,True,False,4340,572,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,401,4434387,0.0421068,True,False,1160,1227,1,0
shrinking_no_b_decay_r1,shrinking,cost_model,657.5600996857365,401,4434387,0.0457121,True,False,1,1544,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,328.78004984286827,401,4434387,0.0414931,True,False,3197,768,1,0
shrinking_no_b_decay_r1,shrinking,cost_model_x0.25,164.39002492143413,401,4434387,0.0490715,True,False,5886,365,1,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,401,17737550,0.1583229,True,False,20773,269,9,0
shrinking_no_b_decay_r2,shrinking,constant_60,60.0,401,17737550,0.1734729,True,False,22327,129,1,0
shrinking_no_b_decay_r2,shrinking,constant_125,125.0,401,17737550,0.1561863,True,False,18011,269,1,0
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,401,17737550,0.1360115,True,False,13673,546,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,401,17737550,0.1165197,True,False,8730,1137,1,0
shrinking_no_b_decay_r2,shrinking,cost_model,729.6023497822766,401,17737550,0.1254301,True,False,5463,1719,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.5,364.8011748911383,401,17737550,0.1175095,True,False,11094,812,1,0
shrinking_no_b_decay_r2,shrinking,cost_model_x0.25,182.40058744556916,401,17737550,0.1289723,True,False,15706,395,1,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,401,298581,0.0132055,True,False,2241,2,2,0
shrinking_split_b_decay_r05,shrinking,constant_60,60.0,401,298581,0.0115122,True,False,1749,242,1,0
shrinking_split_b_decay_r05,shrinking,constant_125,125.0,401,298581,0.011458,True,False,1206,511,1,0
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,401,298581,0.0077808,True,False,122,1038,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,401,298581,0.0079277,True,False,1,1088,1,0
shrinking_split_b_decay_r05,shrinking,cost_model,496.2802133398286,401,298581,0.0081072,True,False,1,1088,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,248.1401066699143,401,298581,0.0078539,True,False,139,1028,1,0
shrinking_split_b_decay_r05,shrinking,cost_model_x0.25,124.07005333495715,401,298581,0.0123992,True,False,1215,512,1,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,401,1194326,0.0284293,True,False,4470,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_60,60.0,401,1194326,0.0285748,True,False,3966,238,1,0
shrinking_split_b_decay_r1,shrinking,constant_125,125.0,401,1194326,0.0244074,True,False,3399,511,1,0
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,401,1194326,0.022756,True,False,2344,1023,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,401,1194326,0.0261225,True,False,238,2064,1,0
shrinking_split_b_decay_r1,shrinking,cost_model,524.5670125279418,401,1194326,0.0299874,True,False,34,2162,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,262.2835062639709,401,1194326,0.0269727,True,False,2235,1081,1,0
shrinking_split_b_decay_r1,shrinking,cost_model_x0.25,131.14175313198544,401,1194326,0.0299169,True,False,3348,535,1,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,401,4777304,0.0716455,True,False,8966,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_60,60.0,401,4777304,0.0677156,True,False,8500,221,1,0
shrinking_split_b_decay_r2,shrinking,constant_125,125.0,401,4777304,0.0676165,True,False,7962,494,1,0
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,401,4777304,0.0637155,True,False,6911,1016,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,401,4777304,0.0709468,True,False,4792,2049,1,0
shrinking_split_b_decay_r2,shrinking,cost_model,572.7418683444771,401,4777304,0.067314,True,False,4170,2348,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.5,286.37093417223855,401,4777304,0.0525079,True,False,6603,1161,1,0
shrinking_split_b_decay_r2,shrinking,cost_model_x0.25,143.18546708611927,401,4777304,0.0555131,True,False,7809,570,1,0
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,401,357951,0.0163098,True,False,2388,32,4,0
shrinking_b_decay_channels_1_r05,branch_count,constant_60,60.0,401,357951,0.0124123,True,False,1960,241,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_125,125.0,401,357951,0.0122443,True,False,1398,518,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,401,357951,0.0095427,True,False,347,1033,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,401,357951,0.0086141,True,False,1,1194,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.8928140153258,401,357951,0.0087144,True,False,1,1194,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.4464070076629,401,357951,0.0095277,True,False,151,1125,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.25,136.22320350383146,401,357951,0.0100868,True,False,1292,560,1,0
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,401,1431807,0.0344935,True,False,4789,83,4,0
shrinking_b_decay_channels_1_r1,branch_count,constant_60,60.0,401,1431807,0.0325966,True,False,4507,236,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_125,125.0,401,1431807,0.0274476,True,False,3933,507,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,401,1431807,0.0250143,True,False,2851,1027,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,401,1431807,0.0291663,True,False,675,2060,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model,579.2665840985251,401,1431807,0.0307746,True,False,1,2385,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.63329204926254,401,1431807,0.0271798,True,False,2519,1192,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.25,144.81664602463127,401,1431807,0.0271116,True,False,3761,587,1,0
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,401,5727229,0.0665785,True,False,9834,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_60,60.0,401,5727229,0.0666398,True,False,9418,216,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_125,125.0,401,5727229,0.0629107,True,False,8873,492,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,401,5727229,0.0618152,True,False,7817,1008,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,401,5727229,0.0660252,True,False,5650,2044,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model,638.4465574594063,401,5727229,0.0775109,True,False,4450,2618,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,319.22327872970317,401,5727229,0.070439,True,False,7205,1300,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.25,159.61163936485158,401,5727229,0.0721081,True,False,8585,636,1,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,401,332340,0.0179759,True,False,2308,31,4,0
shrinking_b_decay_channels_2_r05,branch_count,constant_60,60.0,401,332340,0.0155629,True,False,1862,246,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_125,125.0,401,332340,0.0128921,True,False,1326,513,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,401,332340,0.011082,True,False,245,1036,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,401,332340,0.0089586,True,False,1,1150,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model,498.0234392861981,401,332340,0.0117963,True,False,1,1150,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.5,249.01171964309904,401,332340,0.0092072,True,False,253,1032,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.25,124.50585982154952,401,332340,0.0137755,True,False,1331,512,1,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,401,1329360,0.0390618,True,False,4764,2,2,0
shrinking_b_decay_channels_2_r1,branch_count,constant_60,60.0,401,1329360,0.034564,True,False,4251,237,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_125,125.0,401,1329360,0.0276865,True,False,3706,508,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,401,1329360,0.0251125,True,False,2648,1027,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,401,1329360,0.0283497,True,False,483,2060,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model,527.4043832284837,401,1329360,0.0305122,True,False,260,2178,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.5,263.7021916142418,401,1329360,0.0246616,True,False,2526,1080,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.25,131.8510958071209,401,1329360,0.0266747,True,False,3642,534,1,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,401,5317440,0.0650443,True,False,9438,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_60,60.0,401,5317440,0.0640163,True,False,8961,220,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_125,125.0,401,5317440,0.0631356,True,False,8421,491,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,401,5317440,0.0598343,True,False,7374,1011,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,401,5317440,0.0661775,True,False,5287,2048,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model,577.767632966904,401,5317440,0.0719717,True,False,4616,2369,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.5,288.883816483452,401,5317440,0.0592129,True,False,7049,1175,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.25,144.441908241726,401,5317440,0.0622584,True,False,8262,573,1,0
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,,401,190960,0.0119114,True,False,1796,2,2,0
shrinking_b_decay_channels_4_r05,branch_count,constant_60,60.0,401,190960,0.0097036,True,False,1316,245,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_125,125.0,401,190960,0.0076502,True,False,746,518,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,250.0,401,190960,0.0065181,True,False,1,877,1,0
shrinking_b_decay_channels_4_r05,branch_count,constant_500,500.0,401,190960,0.0063876,True,False,1,877,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model,427.11375923733834,401,190960,0.0064638,True,False,1,877,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.5,213.55687961866917,401,190960,0.0064782,True,False,1,877,1,0
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.25,106.77843980933459,401,190960,0.0084242,True,False,905,441,1,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,401,763841,0.0242988,True,False,3575,2,2,0
shrinking_b_decay_channels_4_r1,branch_count,constant_60,60.0,401,763841,0.0226063,True,False,3114,241,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_125,125.0,401,763841,0.0228765,True,False,2549,510,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,401,763841,0.0207207,True,False,1464,1034,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,401,763841,0.0240082,True,False,1,1748,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model,446.6452507773898,401,763841,0.0251417,True,False,1,1748,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.5,223.3226253886949,401,763841,0.0214688,True,False,1683,923,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.25,111.66131269434744,401,763841,0.0215669,True,False,2667,454,1,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,401,3055364,0.0515014,True,False,7189,2,2,0
shrinking_b_decay_channels_4_r2,branch_count,constant_60,60.0,401,3055364,0.0503749,True,False,6704,228,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_125,125.0,401,3055364,0.0530768,True,False,6153,500,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,401,3055364,0.0534462,True,False,5096,1019,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,401,3055364,0.0661958,True,False,2965,2057,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model,478.95873999982166,401,3055364,0.0635327,True,False,3143,1970,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.5,239.47936999991083,401,3055364,0.055452,True,False,5182,974,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.25,119.73968499995541,401,3055364,0.0571337,True,False,6199,476,1,0
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,,401,90594,0.0072451,True,False,563,339,3,0
shrinking_b_decay_channels_8_r05,branch_count,constant_60,60.0,401,90594,0.007206,True,False,731,249,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_125,125.0,401,90594,0.0050492,True,False,180,523,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,250.0,401,90594,0.0055807,True,False,1,601,1,0
shrinking_b_decay_channels_8_r05,branch_count,constant_500,500.0,401,90594,0.0056092,True,False,1,601,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model,349.54916218998983,401,90594,0.0055834,True,False,1,601,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.5,174.77458109499491,401,90594,0.0053836,True,False,1,601,1,0
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.25,87.38729054749746,401,90594,0.0063452,True,False,502,361,1,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,401,362378,0.0203919,True,False,2416,2,2,0
shrinking_b_decay_channels_8_r1,branch_count,constant_60,60.0,401,362378,0.0171153,True,False,1944,246,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_125,125.0,401,362378,0.0130605,True,False,1386,518,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,401,362378,0.0142903,True,False,322,1034,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,401,362378,0.0162188,True,False,1,1202,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.7170256521287,401,362378,0.019978,True,False,1,1202,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.5,180.35851282606436,401,362378,0.0136518,True,False,916,747,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.25,90.17925641303218,401,362378,0.0141111,True,False,1678,372,1,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,401,1449512,0.0385345,True,False,4952,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_60,60.0,401,1449512,0.0363399,True,False,4477,240,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_125,125.0,401,1449512,0.0355177,True,False,3919,509,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,401,1449512,0.0360386,True,False,2879,1030,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,401,1449512,0.0581941,True,False,712,2063,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.2062802764907,401,1449512,0.0440218,True,False,1789,1556,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.5,189.10314013824535,401,1449512,0.0361208,True,False,3384,774,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.25,94.55157006912268,401,1449512,0.0366324,True,False,4189,378,1,0
dense_support_q4_r05,dense_support,wallclock_timing,,401,27747879,0.1387873,True,False,6672,572,3,0
dense_support_q4_r05,dense_support,constant_60,60.0,401,27747879,0.2134166,True,False,28273,134,1,0
dense_support_q4_r05,dense_support,constant_125,125.0,401,27747879,0.1670333,True,False,12988,388,1,0
dense_support_q4_r05,dense_support,constant_250,250.0,401,27747879,0.1603304,True,False,2791,731,1,0
dense_support_q4_r05,dense_support,constant_500,500.0,401,27747879,0.1333895,True,False,1,880,1,0
dense_support_q4_r05,dense_support,cost_model,733.9299421413416,401,27747879,0.1411768,True,False,1,880,1,0
dense_support_q4_r05,dense_support,cost_model_x0.5,366.9649710706708,401,27747879,0.1431633,True,False,1,880,1,0
dense_support_q4_r05,dense_support,cost_model_x0.25,183.4824855353354,401,27747879,0.1328538,True,False,6920,563,1,0
dense_support_q4_r1,dense_support,wallclock_timing,,401,110991516,0.5503718,True,False,2809,1600,5,0
dense_support_q4_r1,dense_support,constant_60,60.0,401,110991516,0.6796059,True,False,87137,0,0,0
dense_support_q4_r1,dense_support,constant_125,125.0,401,110991516,0.5056243,True,False,54670,291,1,0
dense_support_q4_r1,dense_support,constant_250,250.0,401,110991516,0.4470533,True,False,25844,775,1,0
dense_support_q4_r1,dense_support,constant_500,500.0,401,110991516,0.5137815,True,False,5580,1460,1,0
dense_support_q4_r1,dense_support,cost_model,784.9494027582399,401,110991516,0.5681749,True,False,1,1757,1,0
dense_support_q4_r1,dense_support,cost_model_x0.5,392.47470137911995,401,110991516,0.5305247,True,False,11886,1193,1,0
dense_support_q4_r1,dense_support,cost_model_x0.25,196.23735068955997,401,110991516,0.4443547,True,False,34803,587,1,0
dense_support_q6_r05,dense_support,wallclock_timing,,401,16382894,0.1325942,True,False,1104,615,3,0
dense_support_q6_r05,dense_support,constant_60,60.0,401,16382894,0.1714581,True,False,17034,165,1,0
dense_support_q6_r05,dense_support,constant_125,125.0,401,16382894,0.1283914,True,False,6679,388,1,0
dense_support_q6_r05,dense_support,constant_250,250.0,401,16382894,0.1330297,True,False,1,676,1,0
dense_support_q6_r05,dense_support,constant_500,500.0,401,16382894,0.1363063,True,False,1,676,1,0
dense_support_q6_r05,dense_support,cost_model,501.4841754008458,401,16382894,0.134094,True,False,1,676,1,0
dense_support_q6_r05,dense_support,cost_model_x0.5,250.7420877004229,401,16382894,0.1341137,True,False,1,676,1,0
dense_support_q6_r05,dense_support,cost_model_x0.25,125.37104385021145,401,16382894,0.1300034,True,False,6644,389,1,0
dense_support_q6_r1,dense_support,wallclock_timing,,401,65531576,0.4801708,True,False,13350,776,5,0
dense_support_q6_r1,dense_support,constant_60,60.0,401,65531576,0.5434484,True,False,62043,35,1,0
dense_support_q6_r1,dense_support,constant_125,125.0,401,65531576,0.4778104,True,False,32657,350,1,0
dense_support_q6_r1,dense_support,constant_250,250.0,401,65531576,0.4247089,True,False,13347,775,1,0
dense_support_q6_r1,dense_support,constant_500,500.0,401,65531576,0.5395405,True,False,1,1351,1,0
dense_support_q6_r1,dense_support,cost_model,525.8795973198837,401,65531576,0.5514531,True,False,1,1351,1,0
dense_support_q6_r1,dense_support,cost_model_x0.5,262.93979865994186,401,65531576,0.4395477,True,False,12151,812,1,0
dense_support_q6_r1,dense_support,cost_model_x0.25,131.46989932997093,401,65531576,0.4024954,True,False,30989,377,1,0
dense_support_q8_r05,dense_support,wallclock_timing,,401,7615247,0.1423284,True,False,12355,105,5,0
dense_support_q8_r05,dense_support,constant_60,60.0,401,7615247,0.1220898,True,False,7616,186,1,0
dense_support_q8_r05,dense_support,constant_125,125.0,401,7615247,0.1121735,True,False,1787,369,1,0
dense_support_q8_r05,dense_support,constant_250,250.0,401,7615247,0.1179912,True,False,1,462,1,0
dense_support_q8_r05,dense_support,constant_500,500.0,401,7615247,0.1205244,True,False,1,462,1,0
dense_support_q8_r05,dense_support,cost_model,362.75548127430085,401,7615247,0.1016071,True,False,1,462,1,0
dense_support_q8_r05,dense_support,cost_model_x0.5,181.37774063715042,401,7615247,0.1018793,True,False,1,462,1,0
dense_support_q8_r05,dense_support,cost_model_x0.25,90.68887031857521,401,7615247,0.1020107,True,False,4080,281,1,0
dense_support_q8_r1,dense_support,wallclock_timing,,401,30460991,0.3524114,True,False,10026,502,7,0
