phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,policy_role,threshold,run_count,complete_count,timeout_count,error_count,seed_count,median_seconds,q1_seconds,q3_seconds,mad_seconds,seed_bootstrap_ci95_low,seed_bootstrap_ci95_high,median_batch_continuous_fraction,median_gillespie_continuous_fraction,median_batch_calls,median_gillespie_calls,median_mode_switches,median_switch_overhead_seconds,replay_seed_groups,replay_matching_groups,replay_match_fraction,unique_final_hashes,unique_mode_hashes,anchor_best_seconds,anchor_normalized_ratio,ratio_to_wallclock,ratio_to_selected_threshold,best_observed_seconds,best_observed_ratio
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_100,prospective,low_far_T_l,100.0,12,12,0,0,6,0.18795489999999998,0.18062265,0.1993412,0.012250650000000002,0.17698334999999998,0.210011,1.0,0.0,15611.5,0.0,0.0,0.0,6,6,1.0,6,6,0.1902364,0.9880070270463486,0.9361276975382773,0.9326796062353675,0.18795489999999998,1.0
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_1000,prospective,high_near_T_h,1000.0,12,12,0,0,6,0.20363162499999998,0.172073225,0.223417325,0.02675445,0.17037154999999998,0.21863444999999998,1.0,0.0,15611.5,0.0,0.0,0.0,6,6,1.0,6,6,0.1902364,1.0704135748994408,1.0142071542547064,1.0104714685388252,0.18795489999999998,1.0834068438758446
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_2000,prospective,high_far_T_h,2000.0,12,12,0,0,6,0.69572845,0.5981013749999999,0.749806475,0.08344669999999998,0.6065020999999999,0.753579975,8.665110588516735e-05,0.9999133488941148,1.0,2192.0,1.0,2.2e-06,6,6,1.0,6,6,0.1902364,3.6571783843680814,3.46514335093352,3.4523799953751815,0.18795489999999998,3.7015712279913964
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_250,prospective,low_near_T_l,250.0,12,12,0,0,6,0.192119125,0.170539975,0.2131614,0.02419325,0.17368285,0.217689175,1.0,0.0,15611.5,0.0,0.0,0.0,6,6,1.0,6,6,0.1902364,1.0098967652878208,0.9568680259962284,0.9533435406860017,0.18795489999999998,1.022155447929264
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_500,prospective,selected_T,500.0,12,12,0,0,6,0.2015214,0.17233665,0.215106775,0.024567550000000007,0.17417365,0.214857625,1.0,0.0,15611.5,0.0,0.0,0.0,6,6,1.0,6,6,0.1902364,1.0593209291176662,1.0036969729796361,1.0,0.18795489999999998,1.0721795494557471
final,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,wallclock_timing,wallclock,timing_reference,,12,12,0,0,6,0.200779125,0.17788282500000002,0.2091767,0.016897699999999988,0.17765019999999998,0.21372785,0.998256907803636,0.0017430921963639875,15574.5,4.0,4.0,1.98e-05,6,6,1.0,6,6,0.1902364,1.0554190733214044,1.0,0.9963166442869096,0.18795489999999998,1.0682303307868006
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,forced_batch,prospective,forced_batch_anchor,0.0,1,1,0,0,1,0.0115086,0.0115086,0.0115086,0.0,0.0115086,0.0115086,1.0,0.0,930,0,0,0.0,0,0,nan,1,1,0.0046575,2.4709822866344604,1.5008753997985114,2.6382105667341014,0.0036856750000000002,3.1225216547850803
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,1,1,0,0,1,0.0046575,0.0046575,0.0046575,0.0,0.0046575,0.0046575,0.000729983855589529,0.9992700161444105,1,413,1,2.6e-06,0,0,nan,1,1,0.0046575,1.0,0.6074003071235048,1.0676768429317272,0.0036856750000000002,1.2636762601151756
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_100,prospective,low_far_T_l,100.0,12,12,0,0,6,0.0099027,0.008908975,0.0118693,0.0007717499999999999,0.009001525,0.0120996,1.0,0.0,930.5,0.0,0.0,0.0,6,6,1.0,6,6,0.0046575,2.126183574879227,1.2914445563825938,2.270076966720347,0.0036856750000000002,2.686807708221696
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_1000,prospective,high_near_T_h,1000.0,12,12,0,0,6,0.0038731,0.0028836,0.004227725,0.0005466,0.00314315,0.004178475,0.0017476223930568968,0.9982523776069432,1.0,412.5,1.0,2.4500000000000003e-06,6,6,1.0,6,6,0.0046575,0.8315834675254965,0.5051040535738156,0.8878624112418406,0.0036856750000000002,1.050852286216229
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_2000,prospective,high_far_T_h,2000.0,12,12,0,0,6,0.0036856750000000002,0.003123725,0.00443115,0.0004820499999999997,0.0032073749999999997,0.004279224999999999,0.0017476223930568968,0.9982523776069432,1.0,412.5,1.0,2.6e-06,6,6,1.0,6,6,0.0046575,0.7913419216317767,0.4806613262388456,0.8448974445673417,0.0036856750000000002,1.0
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_250,prospective,low_near_T_l,250.0,12,12,0,0,6,0.00373785,0.002860125,0.0045105,0.00019444999999999987,0.0029882,0.003884625,0.0017476223930568968,0.9982523776069432,1.0,412.5,1.0,2.3e-06,6,6,1.0,6,6,0.0046575,0.8025442834138486,0.4874656442257847,0.8568579468282033,0.0036856750000000002,1.0141561586412258
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_500,prospective,selected_T,500.0,12,12,0,0,6,0.004362275,0.00339045,0.0048829500000000005,0.0009292500000000004,0.003825475,0.004404325,0.0017476223930568968,0.9982523776069432,1.0,412.5,1.0,2.55e-06,6,6,1.0,6,6,0.0046575,0.9366129898013955,0.5688990176612316,1.0,0.0036856750000000002,1.1835756001275206
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,wallclock_timing,wallclock,timing_reference,,12,12,0,0,6,0.007667925,0.006021825,0.009706224999999999,0.0018961999999999994,0.006988025,0.009217649999999999,0.6323776656271312,0.36762233437286884,584.0,155.0,7.5,2.815e-05,6,0,0.0,12,12,0.0046575,1.6463607085346215,1.0,1.7577812036150864,0.0036856750000000002,2.080466942961601
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,forced_batch,prospective,forced_batch_anchor,0.0,1,1,0,0,1,0.0375264,0.0375264,0.0375264,0.0,0.0375264,0.0375264,1.0,0.0,2954,0,0,0.0,0,0,nan,1,1,0.0375264,1.0,1.161310986860887,1.2424602609648616,0.027972075,1.3415665444912472
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,1,1,0,0,1,0.0417852,0.0417852,0.0417852,0.0,0.0417852,0.0417852,0.00023177383613606022,0.999768226163864,1,1304,1,2.7e-06,0,0,nan,1,1,0.0375264,1.1134881043745204,1.2931059693490325,1.3834647207424355,0.027972075,1.4938183885178344
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_100,prospective,low_far_T_l,100.0,12,12,0,0,6,0.0331002,0.0306232,0.034844625,0.002164349999999999,0.031755275,0.034508625,1.0,0.0,2936.5,0.0,0.0,0.0,6,6,1.0,6,6,0.0375264,0.8820510360706063,1.0243355591608239,1.0959133604606122,0.027972075,1.1833301605261677
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_1000,prospective,high_near_T_h,1000.0,12,12,0,0,6,0.027972075,0.025797725,0.030704525,0.001274400000000002,0.026084524999999997,0.03215155,0.0005582655458786889,0.9994417344541213,1.0,1303.0,1.0,2.8000000000000003e-06,6,6,1.0,6,6,0.0375264,0.7453972403427986,0.8656380047858773,0.9261264497588012,0.027972075,1.0
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_2000,prospective,high_far_T_h,2000.0,12,12,0,0,6,0.031336249999999996,0.027855,0.033642149999999996,0.0033781,0.02903785,0.036844274999999996,0.0005582655458786889,0.9994417344541213,1.0,1303.0,1.0,2.8e-06,6,6,1.0,6,6,0.0375264,0.8350454613285578,0.9697474687691723,1.0375108017998032,0.027972075,1.1202690540476528
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_250,prospective,low_near_T_l,250.0,12,12,0,0,6,0.032896875,0.032551725,0.035292825,0.0008634000000000003,0.031528025,0.039292074999999996,1.0,0.0,2936.5,0.0,0.0,0.0,6,6,1.0,6,6,0.0375264,0.8766328504732668,1.018043360697782,1.0891814801693855,0.027972075,1.1760613039969328
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_500,prospective,selected_T,500.0,12,12,0,0,6,0.0302033,0.02634475,0.033755600000000004,0.00327645,0.027455525,0.032035225,0.0005582655458786889,0.9994417344541213,1.0,1303.0,1.0,2.55e-06,6,6,1.0,6,6,0.0375264,0.8048547156135414,0.9346866240688003,1.0,0.027972075,1.079766159643144
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,wallclock_timing,wallclock,timing_reference,,12,12,0,0,6,0.032313825,0.029585124999999997,0.033585625,0.0012388500000000014,0.02965015,0.033259275000000005,0.99840191762388,0.0015980823761200316,2918.5,2.0,2.0,9.149999999999999e-06,6,1,0.16666666666666666,11,11,0.0375264,0.8610957885648503,1.0,1.0698772981760272,0.027972075,1.1552173015409117
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,forced_batch,prospective,forced_batch_anchor,0.0,1,1,0,0,1,0.0893877,0.0893877,0.0893877,0.0,0.0893877,0.0893877,1.0,0.0,9350,0,0,0.0,0,0,nan,1,1,0.0893877,1.0,0.7993623894745079,0.8263896801713838,0.0893877,1.0
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,1,1,0,0,1,0.2258673,0.2258673,0.2258673,0.0,0.2258673,0.2258673,7.37699129418495e-05,0.9999262300870582,1,4121,1,4.8e-06,0,0,nan,1,1,0.0893877,2.52682751653751,2.0198508814093605,2.088144183239685,0.0893877,2.52682751653751
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_100,prospective,low_far_T_l,100.0,12,12,0,0,6,0.11362305,0.1041975,0.12711297500000002,0.008826100000000003,0.1050927,0.1229065,1.0,0.0,9341.5,0.0,0.0,0.0,6,6,1.0,6,6,0.0893877,1.2711262287764424,1.016090499558457,1.0504455976560214,0.0893877,1.2711262287764424
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_1000,prospective,high_near_T_h,1000.0,12,12,0,0,6,0.112987375,0.10229977500000001,0.127418575,0.013219999999999996,0.105538725,0.121034425,1.0,0.0,9341.5,0.0,0.0,0.0,6,6,1.0,6,6,0.0893877,1.264014791744278,1.0104058842598285,1.0445687794814522,0.0893877,1.264014791744278
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_2000,prospective,high_far_T_h,2000.0,12,12,0,0,6,0.30950782499999996,0.265752875,0.34199654999999995,0.040284249999999994,0.279530625,0.33464992499999996,0.00017747495178184567,0.9998225250482181,1.0,4121.0,1.0,2.6e-06,6,6,1.0,6,6,0.0893877,3.462532596766669,2.767818330184777,2.861401205224998,0.0893877,3.462532596766669
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_250,prospective,low_near_T_l,250.0,12,12,0,0,6,0.11188965000000001,0.1017339,0.12145945,0.010917999999999997,0.0987867,0.12419415,1.0,0.0,9341.5,0.0,0.0,0.0,6,6,1.0,6,6,0.0893877,1.251734299014294,1.0005893202472642,1.0344203070219737,0.0893877,1.251734299014294
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_500,prospective,selected_T,500.0,12,12,0,0,6,0.10816652500000001,0.10013287500000001,0.11922845,0.011393649999999998,0.10056722500000001,0.1259604,1.0,0.0,9341.5,0.0,0.0,0.0,6,6,1.0,6,6,0.0893877,1.2100828749369321,0.9672947383717682,1.0,0.0893877,1.2100828749369321
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,wallclock_timing,wallclock,timing_reference,,12,12,0,0,6,0.11182375,0.10182375,0.128785275,0.015161600000000004,0.10246097500000001,0.140765875,0.999037375253805,0.0009626247461950281,9281.0,4.0,4.0,2.2100000000000002e-05,6,2,0.3333333333333333,10,10,0.0893877,1.25099706111691,1.0,1.0338110612317442,0.0893877,1.25099706111691
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,forced_batch,prospective,forced_batch_anchor,0.0,1,1,0,0,1,6.0446599,6.0446599,6.0446599,0.0,6.0446599,6.0446599,1.0,0.0,417353,0,0,0.0,0,0,nan,1,1,0.2332479,25.915173941544598,35.489262866499,34.47596591963112,0.162073525,37.29578843922843
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,1,1,0,0,1,0.2332479,0.2332479,0.2332479,0.0,0.2332479,0.2332479,1.6285913128937451e-06,0.9999983714086871,1,15549,1,4.1e-06,0,0,nan,1,1,0.2332479,1.0,1.3694395008326061,1.330338974278028,0.162073525,1.4391486826734965
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_100,prospective,low_far_T_l,100.0,12,12,0,0,6,0.179332725,0.14777117499999998,0.21200322500000002,0.03487545,0.142286225,0.23569085,3.890363232160504e-06,0.9999961096367678,1.0,14755.5,1.0,3.8e-06,6,6,1.0,6,6,0.2332479,0.7688503304852905,1.0528940127947606,1.0228315600311242,0.162073525,1.1064899402909882
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_1000,prospective,high_near_T_h,1000.0,12,12,0,0,6,0.162073525,0.15055865,0.2138899,0.024643599999999988,0.14691669999999998,0.24669660000000002,3.890363232160504e-06,0.9999961096367678,1.0,14755.5,1.0,4.149999999999999e-06,6,6,1.0,6,6,0.2332479,0.6948552377106074,0.9515622098813361,0.9243930042076448,0.162073525,1.0
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_2000,prospective,high_far_T_h,2000.0,12,12,0,0,6,0.16685885,0.140073075,0.214996875,0.03510805,0.1314135,0.23293772499999998,3.890363232160504e-06,0.9999961096367678,1.0,14755.5,1.0,4.3e-06,6,6,1.0,6,6,0.2332479,0.7153712852291488,0.9796576957541856,0.9516863018197006,0.162073525,1.0295256427599757
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_250,prospective,low_near_T_l,250.0,12,12,0,0,6,0.166407125,0.15330435,0.2033974,0.026920950000000013,0.1345375,0.2395825,3.890363232160504e-06,0.9999961096367678,1.0,14755.5,1.0,4.4e-06,6,6,1.0,6,6,0.2332479,0.7134346118443081,0.9770055387207733,0.9491098697353999,0.162073525,1.0267384818094134
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_500,prospective,selected_T,500.0,12,12,0,0,6,0.175329675,0.15051555,0.21919472499999998,0.029171649999999993,0.144002625,0.24039935,3.890363232160504e-06,0.9999961096367678,1.0,14755.5,1.0,4e-06,6,6,1.0,6,6,0.2332479,0.7516881180923815,1.029391401222232,1.0,0.162073525,1.0817909649339705
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,wallclock_timing,wallclock,timing_reference,,12,12,0,0,6,0.170323625,0.14526842499999998,0.1983887,0.029278599999999988,0.1369186,0.2786702,3.744552579849835e-05,0.9999625544742015,19.5,12902.5,9.0,0.00015209999999999998,6,0,0.0,12,12,0.2332479,0.7302257598031965,1.0,0.9714477882879782,0.162073525,1.0509034402750235
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,forced_batch,prospective,forced_batch_anchor,0.0,1,1,0,0,1,3.4601778,3.4601778,3.4601778,0.0,3.4601778,3.4601778,1.0,0.0,161428,0,0,0.0,0,0,nan,1,1,3.4601778,1.0,1.439671222617487,1.3326080749069031,2.39664695,1.4437578300800624
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,1,1,0,0,1,6.076849,6.076849,6.076849,0.0,6.076849,6.076849,2.6448815083487092e-05,0.9999735511849166,1,47579,1,3.4e-06,0,0,nan,1,1,3.4601778,1.7562244922789807,2.528385861990056,2.3403589397602462,2.39664695,2.5355628621061603
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_100,prospective,low_far_T_l,100.0,12,12,0,0,6,2.5580673750000003,2.469606025,2.6495129750000004,0.06429950000000018,2.312493175,2.65837475,0.9826450260807357,0.017354973919264355,163655.0,118.0,2.0,1.7950000000000003e-05,6,6,1.0,6,6,3.4601778,0.73928784093118,1.0643314298196342,0.9851809465053807,2.39664695,1.0673526090273748
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_1000,prospective,high_near_T_h,1000.0,12,12,0,0,6,3.7608134250000003,3.4727140000000003,4.254958375,0.23234624999999998,3.5754715,4.272506875,0.04886491608170879,0.9511350839182913,12626.5,42298.0,3.0,3.29e-05,6,6,1.0,6,6,3.4601778,1.0868844442039944,1.5647562566310926,1.4483909868369447,2.39664695,1.5691979267117337
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_2000,prospective,high_far_T_h,2000.0,12,12,0,0,6,4.09917385,3.849673825,4.682213300000001,0.43283800000000006,3.921457425,4.688002925,6.357516967627179e-05,0.9999364248303237,1.0,47597.5,1.0,5.1e-06,6,6,1.0,6,6,3.4601778,1.184671449542275,1.7055373941625576,1.5787027397717015,2.39664695,1.710378681348957
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_250,prospective,low_near_T_l,250.0,12,12,0,0,6,2.39664695,2.18645245,2.61503185,0.23896779999999973,2.0617048000000002,2.625105575,0.9180379183277856,0.08196208167221447,157590.5,922.5,2.0,2.2100000000000002e-05,6,6,1.0,6,6,3.4601778,0.6926369361713147,0.997169464727787,0.9230135741206713,2.39664695,1.0
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,threshold_500,prospective,selected_T,500.0,12,12,0,0,6,2.5965457250000004,2.4697726500000003,2.746357475,0.11049879999999979,2.422710375,2.7436379250000003,0.4364691640781617,0.5635308359218383,87802.5,16734.0,5.0,5.8200000000000005e-05,6,6,1.0,6,6,3.4601778,0.7504081798917964,1.0803410618069857,1.0,2.39664695,1.083407685474909
final,rossler_n1e5,rossler,Rössler-Willamowski,100000,1.0,wallclock_timing,wallclock,timing_reference,,12,12,0,0,6,2.4034500000000003,2.165240325,2.56588275,0.2074826999999999,2.041320175,2.5452079999999997,0.9368921750863737,0.06310782491362622,153300.0,1723.5,73.0,0.0010289500000000003,6,0,0.0,12,12,3.4601778,0.6946030345608253,1.0,0.9256336127105945,2.39664695,1.0028385699445637
final,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,forced_batch,prospective,forced_batch_anchor,0.0,1,1,0,0,1,0.0647401,0.0647401,0.0647401,0.0,0.0647401,0.0647401,1.0,0.0,5822,0,0,0.0,0,0,nan,1,1,0.0647401,1.0,1.4191469458192059,1.553646497971251,0.03998525,1.619099542956465
final,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,1,1,0,0,1,0.0838369,0.0838369,0.0838369,0.0,0.0838369,0.0838369,2.19566552243387e-05,0.9999780433447756,1,2818,1,3.9e-06,0,0,nan,1,1,0.0647401,1.2949763747661807,1.8377617671574524,2.011935509610983,0.03998525,2.096695656523343
final,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_100,prospective,low_far_T_l,100.0,12,12,0,0,6,0.04164712500000001,0.0390899,0.044698275,0.0030455999999999955,0.039554025,0.046233750000000004,0.384242362437135,0.6157576375628651,5016.0,399.0,1.0,2.65e-06,6,6,1.0,6,6,0.0647401,0.6432971991084353,0.9129332553687854,0.999456440549535,0.03998525,1.0415622010616417
final,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_1000,prospective,high_near_T_h,1000.0,12,12,0,0,6,0.055100800000000005,0.048590275,0.0573972,0.0045368499999999985,0.043240425,0.0607543,5.284234254923569e-05,0.9999471576574508,1.0,2818.5,1.0,2.4e-06,6,6,1.0,6,6,0.0647401,0.8511077369358405,1.2078469454355942,1.3223205548866055,0.03998525,1.3780281478795307
final,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_2000,prospective,high_far_T_h,2000.0,12,12,0,0,6,0.0549928,0.04599115,0.060245775,0.006115849999999996,0.047095200000000004,0.05785465,5.284234254923569e-05,0.9999471576574508,1.0,2818.5,1.0,2.35e-06,6,6,1.0,6,6,0.0647401,0.849439528205857,1.2054795121114492,1.3197287482353814,0.03998525,1.3753271518872585
final,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_250,prospective,low_near_T_l,250.0,12,12,0,0,6,0.03998525,0.03617885,0.0428767,0.003795449999999999,0.034901825,0.04403735,0.20092141294366828,0.7990785870563317,3716.0,1022.0,1.0,3.1e-06,6,6,1.0,6,6,0.0647401,0.6176272511163869,0.8765038270765322,0.959574415748585,0.03998525,1.0
final,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,threshold_500,prospective,selected_T,500.0,12,12,0,0,6,0.041669775000000006,0.0361291,0.044064275,0.003906299999999998,0.0356316,0.042364925,0.06231771487050226,0.9376822851294978,1566.5,2060.5,1.0,2.85e-06,6,6,1.0,6,6,0.0647401,0.6436470595504179,0.913429758746488,1.0,0.03998525,1.0421286599433544
final,shrinking_n2e6,shrinking,Shrinking,2000000,0.1,wallclock_timing,wallclock,timing_reference,,12,12,0,0,6,0.045619025,0.039430825,0.0510934,0.004702500000000002,0.041659175,0.0506856,0.9998522919829422,0.00014770801705761452,5797.5,2.0,2.0,7.65e-06,6,6,1.0,6,6,0.0647401,0.7046486644290015,1.0,1.0947749297902376,0.03998525,1.14089633052188
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,forced_batch,prospective,forced_batch_anchor,0.0,1,1,0,0,1,0.1794232,0.1794232,0.1794232,0.0,0.1794232,0.1794232,1.0,0.0,19745,0,0,0.0,0,0,nan,1,1,0.0267681,6.702873943238407,3.2990741630302325,6.789139160302672,0.0246457,7.280101599873406
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,1,1,0,0,1,0.0267681,0.0267681,0.0267681,0.0,0.0267681,0.0267681,2.19566552243387e-05,0.9999780433447756,1,1039,1,4.3e-06,0,0,nan,1,1,0.0267681,1.0,0.49218800636377885,1.0128698850365947,0.0246457,1.0861164422191294
