case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
nb_dense_support_q12_r06,Dense support control q=12,dense_support_control,,4834229,14502687,12,2,0,144,9,9,132.58109906011006,2386.460112187929,0.055555547894139516,1,301,20.5,0.09999999999999999,20.599999999999998,2350.0,252.0,5000,5000.0,4.8999999999999995,0.09308000000000001,221.31499785131066
nb_dense_support_q12_r1,Dense support control q=12,dense_support_control,,12786400,38359200,12,2,0,144,9,9,215.62156094163092,3881.1882993095937,0.055555552658959326,1,301,20.7,0.09999999999999999,20.799999999999997,3626.0,401.0,5000,5000.0,4.8,0.09224,225.49869904596702
nb_dense_support_q12_r16,Dense support control q=12,dense_support_control,,34375980,103127940,12,2,0,144,9,9,353.54573352463404,6363.8233268594995,0.05555555447814518,1,301,20.8,0.09999999999999999,20.9,5972.0,669.0,5000,5000.0,4.8999999999999995,0.09198,227.22330941509023
nb_shrinking_b_decay_channels_1_r06,Shrinking B decay split 1 way(s),branch_count_control,1,514529,1543584,4,2,0,16,3,3,346.652123198403,778.565359700034,0.4452447297834587,1,301,12.9,0.09999999999999999,13.000000000000002,730.0,329.0,5000,5000.0,2.0999999999999996,0.020479999999999998,634.7656250000001
nb_shrinking_b_decay_channels_1_r1,Shrinking B decay split 1 way(s),branch_count_control,1,1420546,4261635,4,2,0,16,3,3,575.9923001452578,1293.6537987557342,0.4452445474200751,1,301,12.4,0.09999999999999999,12.5,1270.0,553.0,5000,5000.0,2.0999999999999996,0.02028,616.370808678501
nb_shrinking_b_decay_channels_1_r16,Shrinking B decay split 1 way(s),branch_count_control,1,3747376,11242125,4,2,0,16,3,3,935.5191784315531,2101.1359222673505,0.4452444834801681,1,301,12.2,0.09999999999999999,12.3,1904.0,850.0,5000,5000.0,2.0,0.0204,602.9411764705883
nb_shrinking_b_decay_channels_4_r06,Shrinking B decay split 4 way(s),branch_count_control,4,273371,820110,4,2,0,16,3,6,252.67660195548387,567.5001708298779,0.44524497954949493,1,301,13.7,0.09999999999999999,13.8,565.0,250.0,5000,5000.0,2.9000000000000004,0.030559999999999997,451.57068062827227
nb_shrinking_b_decay_channels_4_r1,Shrinking B decay split 4 way(s),branch_count_control,4,771090,2313270,4,2,0,16,3,6,424.3671919372594,953.1101744925438,0.4452446351894224,1,301,13.6,0.09999999999999999,13.700000000000001,864.0,380.0,5000,5000.0,2.8,0.030720000000000008,445.96354166666663
nb_shrinking_b_decay_channels_4_r16,Shrinking B decay split 4 way(s),branch_count_control,4,1954232,5862693,4,2,0,16,3,6,675.5804946097987,1517.3246710514982,0.44524451984401264,1,301,13.4,0.09999999999999999,13.500000000000002,1448.0,653.0,5000,5000.0,2.8,0.030720000000000008,439.45312499999994
nb_shrinking_b_decay_channels_8_r06,Shrinking B decay split 8 way(s),branch_count_control,8,113456,340365,4,2,0,16,3,10,162.78041717283784,365.59680379126155,0.4452457337832137,1,301,14.5,0.09999999999999999,14.600000000000001,361.0,154.0,5000,5000.0,3.4,0.048740000000000006,299.548625359048
nb_shrinking_b_decay_channels_8_r1,Shrinking B decay split 8 way(s),branch_count_control,8,328642,985923,4,2,0,16,3,10,277.0450458638534,622.2307102077582,0.44524489280085533,1,301,14.600000000000001,0.09999999999999999,14.700000000000001,585.0,263.0,5000,5000.0,3.4,0.04876,301.47662018047583
nb_shrinking_b_decay_channels_8_r16,Shrinking B decay split 8 way(s),branch_count_control,8,904314,2712939,4,2,0,16,3,10,459.5667767133203,1032.1669700221253,0.4452446067940627,1,301,14.9,0.09999999999999999,15.0,1009.0,452.0,5000,5000.0,3.4,0.048999999999999995,306.12244897959187
nb_shrinking_r06,Shrinking,matched_shrinking,,508245,1524732,4,2,0,16,3,3,344.52876574718255,773.7963919770232,0.44524473016334876,1,301,12.0,0.09999999999999999,12.100000000000001,745.0,336.0,5000,5000.0,2.0999999999999996,0.02016,600.1984126984128
nb_shrinking_r1,Shrinking,matched_shrinking,,1319044,3957132,4,2,0,16,3,3,555.0330300836007,1246.580162909965,0.4452445551419289,1,301,11.9,0.09999999999999999,12.0,1140.0,508.0,5000,5000.0,2.0,0.02024,592.8853754940711
nb_shrinking_r16,Shrinking,matched_shrinking,,4424869,13274604,4,2,0,16,3,3,1016.5746392293019,2283.183041438905,0.44524447702127173,1,301,12.2,0.09999999999999999,12.3,2100.0,934.0,5000,5000.0,2.0,0.0202,608.910891089109
nb_shrinking_no_b_decay_r06,Shrinking no B decay,matched_shrinking,,2013009,6039024,4,2,0,16,2,2,411.89178312082817,1539.97375924285,0.2674667543188142,1,301,11.9,0.09999999999999999,12.0,1497.0,397.0,5000,5000.0,1.7999999999999998,0.01686,711.7437722419929
nb_shrinking_no_b_decay_r1,Shrinking no B decay,matched_shrinking,,5928759,17786274,4,2,0,16,2,2,706.8742242616772,2642.849497538952,0.2674666964274453,1,301,12.0,0.09999999999999999,12.100000000000001,2366.0,640.0,5000,5000.0,1.7999999999999998,0.01696,713.4433962264151
nb_shrinking_no_b_decay_r16,Shrinking no B decay,matched_shrinking,,16177863,48533586,4,2,0,16,2,2,1167.6718178895162,4365.672302606558,0.2674666665183158,1,301,12.2,0.09999999999999999,12.2,4456.0,1220.0,5000,5000.0,1.7999999999999998,0.01684,724.4655581947743
nb_shrinking_split_b_decay_r06,Shrinking split B decay,matched_shrinking,,405022,1215063,4,2,0,16,3,4,307.5588335397016,690.7634358491312,0.4452448082484713,1,301,12.5,0.09999999999999999,12.600000000000001,608.0,276.0,5000,5000.0,2.0999999999999996,0.023119999999999998,544.9826989619378
nb_shrinking_split_b_decay_r1,Shrinking split B decay,matched_shrinking,,958970,2876910,4,2,0,16,3,4,473.2512171636811,1062.9016488508598,0.4452445978189323,1,301,12.4,0.09999999999999999,12.5,1012.0,454.0,5000,5000.0,2.2,0.02318,539.2579810181192
nb_shrinking_split_b_decay_r16,Shrinking split B decay,matched_shrinking,,3068837,9206508,4,2,0,16,3,4,846.5955208047721,1901.4171654983966,0.44524449245879394,1,301,12.6,0.09999999999999999,12.700000000000001,1784.0,791.0,5000,5000.0,2.2,0.02312,549.3079584775087
nb_dimerization_r06,Dimerization,real_crn_initial,,12472342,18708513,4,2,1,16,2,2,491.8032823748918,2213.1148298342832,0.22222221628315497,1,301,14.1,0.09999999999999999,14.200000000000001,2173.0,967.0,5000,5000.0,1.9,0.01698,836.2779740871616
nb_dimerization_r1,Dimerization,real_crn_initial,,35261060,52891590,4,2,1,16,2,2,826.9230671644149,3721.153837417047,0.22222222012148912,1,301,14.3,0.09999999999999999,14.4,3482.0,1547.0,5000,5000.0,1.7999999999999998,0.01686,854.0925266903915
nb_dimerization_r16,Dimerization,real_crn_initial,,98917425,148376138,4,2,1,16,2,2,1385.012926035041,6232.558230165371,0.2222222199756795,1,301,14.5,0.09999999999999999,14.600000000000001,5502.0,2432.0,5000,5000.0,1.9,0.01688,864.9289099526067
nb_lotka_volterra_r06,Lotka-Volterra,real_crn_initial,,1070495,2140990,4,2,1,16,3,3,467.9202635077803,748.6720719274234,0.6250002919210544,1,301,15.0,0.09999999999999999,15.100000000000001,713.0,439.0,5000,5000.0,2.0999999999999996,0.018519999999999995,815.3347732181428
nb_lotka_volterra_r1,Lotka-Volterra,real_crn_initial,,3001675,6003350,4,2,1,16,3,3,783.5401130303923,1253.6639720212206,0.6250001041085429,1,301,14.8,0.09999999999999999,14.900000000000002,1228.0,759.0,5000,5000.0,2.0999999999999996,0.01854,803.6677454153183
nb_lotka_volterra_r16,Lotka-Volterra,real_crn_initial,,7347347,14694694,4,2,1,16,3,3,1225.8706116557905,1961.3928451729996,0.6250000425323596,1,301,15.1,0.09999999999999999,15.100000000000001,1922.0,1200.0,5000,5000.0,2.0999999999999996,0.018719999999999997,806.6239316239318
nb_rossler_r06,Rössler-Willamowski,real_crn_initial,,1002522,3007566,5,2,1,25,7,7,251.23156393024257,887.3437538888392,0.2831276636920073,1,301,20.400000000000002,0.09999999999999999,20.5,803.0,233.0,5000,5000.0,3.5999999999999996,0.0431,475.6380510440835
nb_rossler_r1,Rössler-Willamowski,real_crn_initial,,3291569,9874707,5,2,1,25,7,7,455.2276124490265,1607.8533040349096,0.2831275784343213,1,301,20.299999999999997,0.09999999999999999,20.400000000000002,1377.0,388.0,5000,5000.0,3.5,0.043660000000000004,467.24690792487405
nb_rossler_r16,Rössler-Willamowski,real_crn_initial,,8171023,24513069,5,2,1,25,7,7,717.241371627103,2533.2797826687656,0.28312757893307067,1,301,20.2,0.09999999999999999,20.299999999999997,2394.0,686.0,5000,5000.0,3.5,0.0436,465.5963302752293
nb_oregonator_r06,Oregonator,real_crn_initial,,10000000000,10620999999,5,2,2,25,5,6,374.467256440424,45666.49179830573,0.008200044314643787,1,301,43.300000000000004,0.09999999999999999,43.400000000000006,45866.0,370.0,5000,5000.0,3.1,0.038220000000000004,1135.5311355311355
