phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,policy_role,threshold,run_count,complete_count,timeout_count,error_count,seed_count,median_seconds,q1_seconds,q3_seconds,mad_seconds,seed_bootstrap_ci95_low,seed_bootstrap_ci95_high,median_batch_continuous_fraction,median_gillespie_continuous_fraction,median_batch_calls,median_gillespie_calls,median_mode_switches,median_switch_overhead_seconds,replay_seed_groups,replay_matching_groups,replay_match_fraction,unique_final_hashes,unique_mode_hashes,anchor_best_seconds,anchor_normalized_ratio,ratio_to_wallclock,ratio_to_selected_threshold,best_observed_seconds,best_observed_ratio
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_500,prospective,pilot_candidate,500.0,6,6,0,0,3,0.10541765,0.081255,0.110650125,0.017800450000000002,0.07587094999999999,0.11490045,5.244132890595519e-07,0.999999475586711,1.0,5463.0,1.0,3.55e-06,3,3,1.0,3,3,0.10033755,1.0506300981038506,0.9429106822211937,nan,0.09052075000000001,1.1645688971865567
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,threshold_750,prospective,pilot_candidate,750.0,6,6,0,0,3,0.09067395,0.080615075,0.1125149,0.019136399999999998,0.0899271,0.10612885,5.244132890595519e-07,0.999999475586711,1.0,5463.0,1.0,4.7e-06,3,3,1.0,3,3,0.10033755,0.9036890974515523,0.8110353062716766,nan,0.09052075000000001,1.0016924296362988
pilot,brusselator_n2e4,brusselator,Order-3 Brusselator,20000,20.0,wallclock_timing,wallclock,timing_reference,,6,6,0,0,3,0.11180024999999999,0.082791125,0.1364562,0.029521,0.09581345,0.11337675,0.00022162151567422465,0.9997783784843259,256.0,5483.0,1.0,4.4e-06,3,3,1.0,3,3,0.10033755,1.114241378227792,1.0,nan,0.09052075000000001,1.2350786974257282
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,forced_batch,prospective,forced_batch_anchor,0.0,6,6,0,0,3,0.15368769999999998,0.137311175,0.1711463,0.018104300000000004,0.13782955,0.17435640000000002,1.0,0.0,15588.0,0.0,0.0,0.0,3,3,1.0,3,3,0.15368769999999998,1.0,0.947868312853648,nan,0.15157995,1.0139052031617637
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,6,6,0,0,3,0.513668,0.446217525,0.565996525,0.06257020000000002,0.4459959,0.5630834499999999,3.2558009587862814e-05,0.9999674419904121,1.0,2192.0,1.0,1.9e-06,3,3,1.0,3,3,0.15368769999999998,3.3422843858031586,3.168045461848331,nan,0.15157995,3.388759529212142
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_100,prospective,pilot_candidate,100.0,6,6,0,0,3,0.15474235,0.13450985000000001,0.17437395,0.02024034999999999,0.1331965,0.18712435,1.0,0.0,15588.0,0.0,0.0,0.0,3,3,1.0,3,3,0.15368769999999998,1.0068622928184885,0.9543728627698165,nan,0.15157995,1.0208629175560489
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_1000,prospective,pilot_candidate,1000.0,6,6,0,0,3,0.1733695,0.136756325,0.191881525,0.025779100000000013,0.13359005000000002,0.18563105000000002,1.0,0.0,15588.0,0.0,0.0,0.0,3,3,1.0,3,3,0.15368769999999998,1.1280635991038972,1.0692557404742251,nan,0.15157995,1.1437495526288273
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_150,prospective,pilot_candidate,150.0,6,6,0,0,3,0.16257035,0.1361482,0.188289075,0.0262309,0.13465665,0.19550240000000002,1.0,0.0,15588.0,0.0,0.0,0.0,3,3,1.0,3,3,0.15368769999999998,1.057796752765511,1.0026520233859124,nan,0.15157995,1.0725056315165693
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_1500,prospective,pilot_candidate,1500.0,6,6,0,0,3,0.57185585,0.4565983,0.6157871,0.04892639999999998,0.4569139,0.594787,3.2558009587862814e-05,0.9999674419904121,1.0,2192.0,1.0,2.05e-06,3,3,1.0,3,3,0.15368769999999998,3.720895361177245,3.526918808304041,nan,0.15157995,3.772635167118079
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_20,prospective,pilot_candidate,20.0,6,6,0,0,3,0.15220865,0.137147575,0.17241325000000002,0.019109550000000003,0.13606255,0.17781165,1.0,0.0,15588.0,0.0,0.0,0.0,3,3,1.0,3,3,0.15368769999999998,0.99037626303211,0.938746277530547,nan,0.15157995,1.0041476461761598
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_200,prospective,pilot_candidate,200.0,6,6,0,0,3,0.16854635,0.13534995,0.18788325,0.027599,0.13163665000000002,0.187728,1.0,0.0,15588.0,0.0,0.0,0.0,3,3,1.0,3,3,0.15368769999999998,1.0966808013913933,1.0395089809538467,nan,0.15157995,1.1119303707383466
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_2000,prospective,pilot_candidate,2000.0,6,6,0,0,3,0.55982625,0.44835695000000003,0.5921693,0.07482035000000001,0.4516979,0.5896819,3.2558009587862814e-05,0.9999674419904121,1.0,2192.0,1.0,2.1e-06,3,3,1.0,3,3,0.15368769999999998,3.6426223438830827,3.4527262954594584,nan,0.15157995,3.693273747616357
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_250,prospective,pilot_candidate,250.0,6,6,0,0,3,0.15352925,0.13368407499999999,0.17307714999999999,0.01881400000000001,0.13424625,0.18506255,1.0,0.0,15588.0,0.0,0.0,0.0,3,3,1.0,3,3,0.15368769999999998,0.9989690131350786,0.9468910730734208,nan,0.15157995,1.0128598802150286
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_300,prospective,pilot_candidate,300.0,6,6,0,0,3,0.155538,0.13608067499999998,0.17843252499999998,0.022321449999999993,0.1372253,0.19477719999999998,1.0,0.0,15588.0,0.0,0.0,0.0,3,3,1.0,3,3,0.15368769999999998,1.012039349928459,0.9592800311581912,nan,0.15157995,1.0261119626969135
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_400,prospective,pilot_candidate,400.0,6,6,0,0,3,0.15922415,0.1328591,0.1771063,0.019830399999999984,0.13139420000000002,0.1738978,1.0,0.0,15588.0,0.0,0.0,0.0,3,3,1.0,3,3,0.15368769999999998,1.0360240279475847,0.9820143474465179,nan,0.15157995,1.0504301525366648
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_50,prospective,pilot_candidate,50.0,6,6,0,0,3,0.16288115,0.134506625,0.18094535,0.023688199999999993,0.13477205,0.17978840000000001,1.0,0.0,15588.0,0.0,0.0,0.0,3,3,1.0,3,3,0.15368769999999998,1.0598190356157327,1.0045688812192648,nan,0.15157995,1.074556034620674
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_500,prospective,pilot_candidate,500.0,6,6,0,0,3,0.15157995,0.13313975,0.169428875,0.01750500000000002,0.1332737,0.18876285,1.0,0.0,15588.0,0.0,0.0,0.0,3,3,1.0,3,3,0.15368769999999998,0.9862854997504681,0.9348687726404933,nan,0.15157995,1.0
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,threshold_750,prospective,pilot_candidate,750.0,6,6,0,0,3,0.15215285,0.132955925,0.187913825,0.01995875000000001,0.13219409999999998,0.1996619,1.0,0.0,15588.0,0.0,0.0,0.0,3,3,1.0,3,3,0.15368769999999998,0.9900131890840973,0.9384021312400029,nan,0.15157995,1.0037795236111373
pilot,dimerization_n1e8,dimerization,Dimerization,100000000,0.5,wallclock_timing,wallclock,timing_reference,,6,6,0,0,3,0.16214035,0.1368235,0.18039107499999998,0.022102949999999996,0.13482745000000002,0.18011345,0.9982566527269838,0.0017433472730161593,15560.0,4.0,4.0,1.63e-05,3,3,1.0,3,3,0.15368769999999998,1.0549988710872764,1.0,nan,0.15157995,1.0696688447251763
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,forced_batch,prospective,forced_batch_anchor,0.0,6,6,0,0,3,0.00813865,0.0070258,0.009222475,0.0011981000000000001,0.0081193,0.00897825,1.0,0.0,923.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0026848,3.0313803635280094,1.4003183069511356,nan,0.0025016,3.2533778381835625
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,6,6,0,0,3,0.0026848,0.002239225,0.003122575,0.000451,0.0026692,0.0033722,0.0006750634991922724,0.9993249365008077,1.0,412.0,1.0,1.95e-06,3,3,1.0,3,3,0.0026848,1.0,0.4619408121128699,nan,0.0025016,1.0732331307962903
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_100,prospective,pilot_candidate,100.0,6,6,0,0,3,0.008130700000000001,0.007038725,0.008702375,0.00094925,0.0075159499999999995,0.00841125,1.0,0.0,923.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0026848,3.028419249106079,1.3989504473503098,nan,0.0025016,3.250199872081868
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_1000,prospective,pilot_candidate,1000.0,6,6,0,0,3,0.00285025,0.0027661499999999998,0.0028931,7.955000000000006e-05,0.0025163,0.0028617,0.0006750634991922724,0.9993249365008077,1.0,412.0,1.0,2.2e-06,3,3,1.0,3,3,0.0026848,1.0616247020262215,0.49040777701307636,nan,0.0025016,1.1393708026862808
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_150,prospective,pilot_candidate,150.0,6,6,0,0,3,0.00294225,0.002559975,0.00324335,0.0003319499999999997,0.0028402,0.0029849,0.05532617597035844,0.9446738240296415,63.0,388.0,2.0,7.15e-06,3,3,1.0,3,3,0.0026848,1.095891686531585,0.5062370956641431,nan,0.0025016,1.17614726574992
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_1500,prospective,pilot_candidate,1500.0,6,6,0,0,3,0.0027068500000000002,0.0022246,0.00310205,0.00030185,0.002523,0.0038004500000000004,0.0006750634991922724,0.9993249365008077,1.0,412.0,1.0,1.75e-06,3,3,1.0,3,3,0.0026848,1.0082129022646007,0.4657346868547832,nan,0.0025016,1.0820474896066519
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_20,prospective,pilot_candidate,20.0,6,6,0,0,3,0.00827525,0.007189925,0.009263549999999999,0.00115145,0.0080812,0.00924935,1.0,0.0,923.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0026848,3.0822593861740164,1.4238214039917412,nan,0.0025016,3.3079828909497917
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_200,prospective,pilot_candidate,200.0,6,6,0,0,3,0.0028015,0.002499675,0.00290245,0.00025029999999999996,0.0026411,0.00283675,0.0006750634991922724,0.9993249365008077,1.0,412.0,1.0,2.1499999999999997e-06,3,3,1.0,3,3,0.0026848,1.0434669249106079,0.48201995870612524,nan,0.0025016,1.1198832747041894
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_2000,prospective,pilot_candidate,2000.0,6,6,0,0,3,0.0025694999999999997,0.002239625,0.002878225,0.0003331,0.00254895,0.0027137999999999997,0.0006750634991922724,0.9993249365008077,1.0,412.0,1.0,2e-06,3,3,1.0,3,3,0.0026848,0.9570545292014301,0.44210254645560904,nan,0.0025016,1.0271426287176206
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_250,prospective,pilot_candidate,250.0,6,6,0,0,3,0.00268005,0.0023759750000000002,0.0030708750000000003,0.000456,0.0025026500000000004,0.0032136,0.0006750634991922724,0.9993249365008077,1.0,412.0,1.0,2.1499999999999997e-06,3,3,1.0,3,3,0.0026848,0.998230780691299,0.46112353750860285,nan,0.0025016,1.071334346018548
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_300,prospective,pilot_candidate,300.0,6,6,0,0,3,0.00252415,0.002222475,0.0027897,0.0002930999999999999,0.00248145,0.0037098499999999998,0.0006750634991922724,0.9993249365008077,1.0,412.0,1.0,2.3e-06,3,3,1.0,3,3,0.0026848,0.9401631406436234,0.4342997247075017,nan,0.0025016,1.009014230892229
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_400,prospective,pilot_candidate,400.0,6,6,0,0,3,0.0028459,0.002372975,0.003048975,0.0004401000000000001,0.002666,0.00384255,0.0006750634991922724,0.9993249365008077,1.0,412.0,1.0,2.1e-06,3,3,1.0,3,3,0.0026848,1.0600044696066746,0.4896593255333792,nan,0.0025016,1.1376319155740326
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_50,prospective,pilot_candidate,50.0,6,6,0,0,3,0.00816765,0.00725375,0.009503225,0.0012262999999999996,0.0080805,0.0086131,1.0,0.0,923.0,0.0,0.0,0.0,3,3,1.0,3,3,0.0026848,3.0421819129916567,1.40530798348245,nan,0.0025016,3.2649704189318838
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_500,prospective,pilot_candidate,500.0,6,6,0,0,3,0.0025016,0.002240925,0.00275515,0.00025770000000000003,0.00249345,0.003452,0.0006750634991922724,0.9993249365008077,1.0,412.0,1.0,2.2e-06,3,3,1.0,3,3,0.0026848,0.9317640047675804,0.4304198210598761,nan,0.0025016,1.0
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_750,prospective,pilot_candidate,750.0,6,6,0,0,3,0.00304585,0.00229535,0.003660025,0.00042379999999999957,0.00262755,0.0040572,0.0006750634991922724,0.9993249365008077,1.0,412.0,1.0,1.9e-06,3,3,1.0,3,3,0.0026848,1.1344792908224075,0.5240622849277357,nan,0.0025016,1.2175607611128878
pilot,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,wallclock_timing,wallclock,timing_reference,,6,6,0,0,3,0.005812,0.004904825,0.006515,0.0008960500000000002,0.00489515,0.0059593,0.5922660164696876,0.4077339835303124,540.5,171.0,9.0,2.675e-05,3,0,0.0,6,6,0.0026848,2.1647794994040526,1.0,nan,0.0025016,2.3233130796290373
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,forced_batch,prospective,forced_batch_anchor,0.0,6,6,0,0,3,0.0290216,0.028741825000000002,0.033420874999999996,0.003113549999999998,0.02883245,0.0348959,1.0,0.0,2919.0,0.0,0.0,0.0,3,3,1.0,3,3,0.02895895,1.0021634071677323,0.979352724708058,nan,0.025381349999999997,1.1434222371938454
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,6,6,0,0,3,0.02895895,0.026671,0.030735375000000002,0.0014117,0.025251950000000002,0.030456200000000003,0.0002118516900149446,0.9997881483099851,1.0,1303.0,1.0,2.7e-06,3,3,1.0,3,3,0.02895895,1.0,0.9772385598031954,nan,0.025381349999999997,1.140953889371527
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_100,prospective,pilot_candidate,100.0,6,6,0,0,3,0.0335521,0.029200999999999998,0.035727775,0.002820650000000001,0.0263848,0.033651150000000005,1.0,0.0,2919.0,0.0,0.0,0.0,3,3,1.0,3,3,0.02895895,1.1586089965278437,1.1322373871418956,nan,0.025381349999999997,1.3219194408492851
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_1000,prospective,pilot_candidate,1000.0,6,6,0,0,3,0.02997885,0.0270659,0.037044975,0.0062179,0.02894315,0.03771895,0.0002118516900149446,0.9997881483099851,1.0,1303.0,1.0,2.2499999999999996e-06,3,3,1.0,3,3,0.02895895,1.0352188183618536,1.0116557471371035,nan,0.025381349999999997,1.1811369371605531
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_150,prospective,pilot_candidate,150.0,6,6,0,0,3,0.031098349999999997,0.028774075,0.032677575,0.0024007499999999984,0.0258725,0.03259135,1.0,0.0,2919.0,0.0,0.0,0.0,3,3,1.0,3,3,0.02895895,1.0738769879432781,1.0494340011034826,nan,0.025381349999999997,1.2252441261004636
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_1500,prospective,pilot_candidate,1500.0,6,6,0,0,3,0.02558665,0.025496525,0.0292027,0.002298650000000001,0.02531885,0.0312932,0.0002118516900149446,0.9997881483099851,1.0,1303.0,1.0,2.6e-06,3,3,1.0,3,3,0.02895895,0.8835489546409658,0.8634381079489564,nan,0.025381349999999997,1.0080886162477567
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_20,prospective,pilot_candidate,20.0,6,6,0,0,3,0.02962475,0.0287292,0.03117375,0.0015115500000000021,0.02931615,0.030163250000000003,1.0,0.0,2919.0,0.0,0.0,0.0,3,3,1.0,3,3,0.02895895,1.0229911650802255,0.9997064128543925,nan,0.025381349999999997,1.167185748590993
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_200,prospective,pilot_candidate,200.0,6,6,0,0,3,0.030410649999999997,0.029068775,0.033042075,0.002473049999999999,0.0297222,0.031667799999999996,1.0,0.0,2919.0,0.0,0.0,0.0,3,3,1.0,3,3,0.02895895,1.050129579974412,1.0262271183409288,nan,0.025381349999999997,1.1981494286158931
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_2000,prospective,pilot_candidate,2000.0,6,6,0,0,3,0.025381349999999997,0.0249284,0.027241675,0.0014123,0.0240507,0.037285700000000005,0.0002118516900149446,0.9997881483099851,1.0,1303.0,1.0,2.65e-06,3,3,1.0,3,3,0.02895895,0.8764596092054441,0.8565101262255997,nan,0.025381349999999997,1.0
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_250,prospective,pilot_candidate,250.0,6,6,0,0,3,0.0336854,0.02889875,0.0373945,0.004657400000000001,0.0294453,0.0338208,1.0,0.0,2919.0,0.0,0.0,0.0,3,3,1.0,3,3,0.02895895,1.163212063973314,1.1367356821429837,nan,0.025381349999999997,1.3271713285542337
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_300,prospective,pilot_candidate,300.0,6,6,0,0,3,0.032815,0.02969245,0.036986950000000005,0.0039025000000000015,0.03019645,0.036731599999999996,1.0,0.0,2919.0,0.0,0.0,0.0,3,3,1.0,3,3,0.02895895,1.133155725604692,1.1073634693226742,nan,0.025381349999999997,1.2928784323922882
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_400,prospective,pilot_candidate,400.0,6,6,0,0,3,0.03235015,0.029015449999999998,0.0339677,0.0031611499999999997,0.02961005,0.03261785,1.0,0.0,2919.0,0.0,0.0,0.0,3,3,1.0,3,3,0.02895895,1.1171036933314227,1.09167680442203,nan,0.025381349999999997,1.274563803737784
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_50,prospective,pilot_candidate,50.0,6,6,0,0,3,0.03271495,0.029217649999999998,0.035838425,0.00344645,0.0293258,0.0361317,1.0,0.0,2919.0,0.0,0.0,0.0,3,3,1.0,3,3,0.02895895,1.1297008351476832,1.103987217148189,nan,0.025381349999999997,1.2889365616880113
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_500,prospective,pilot_candidate,500.0,6,6,0,0,3,0.03193035,0.02664675,0.041548800000000004,0.0088167,0.0274593,0.043262800000000004,0.0002118516900149446,0.9997881483099851,1.0,1303.0,1.0,2.4500000000000003e-06,3,3,1.0,3,3,0.02895895,1.1026073113838728,1.0775103810052493,nan,0.025381349999999997,1.2580241003729118
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_750,prospective,pilot_candidate,750.0,6,6,0,0,3,0.03130155,0.025421475,0.035735875,0.005894099999999999,0.02536725,0.0318269,0.0002118516900149446,0.9997881483099851,1.0,1303.0,1.0,2.55e-06,3,3,1.0,3,3,0.02895895,1.0808938169374234,1.0562911169641065,nan,0.025381349999999997,1.2332500044323884
pilot,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,wallclock_timing,wallclock,timing_reference,,6,6,0,0,3,0.02963345,0.02884705,0.030498075,0.0010789000000000007,0.0255586,0.0322352,0.9976545530120557,0.002345446987944165,2893.0,3.0,3.0,1.54e-05,3,1,0.3333333333333333,5,5,0.02895895,1.0232915903373567,1.0,nan,0.025381349999999997,1.1675285199565824
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,forced_batch,prospective,forced_batch_anchor,0.0,6,6,0,0,3,0.07823625000000001,0.07764932499999999,0.09826457499999999,0.0016569999999999918,0.07760335,0.1061115,1.0,0.0,9267.0,0.0,0.0,0.0,3,3,1.0,3,3,0.07823625000000001,1.0,0.9640039873037154,nan,0.07651925000000001,1.0224387980802216
pilot,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,forced_gillespie_after_initial_batch,prospective,forced_gillespie_anchor,1000000000000.0,6,6,0,0,3,0.19758389999999998,0.19577262499999998,0.250651525,0.002479350000000019,0.19566465,0.288463,6.694674742083791e-05,0.9999330532525791,1.0,4121.0,1.0,2.4999999999999998e-06,3,3,1.0,3,3,0.07823625000000001,2.525477639840866,2.4345705146529713,nan,0.07651925000000001,2.58214632265737
