case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,timing_runs,seeds,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star,batch_steady_us_per_call_min,batch_steady_us_per_call_max,gillespie_steady_us_per_reaction_min,gillespie_steady_us_per_reaction_max,threshold_T_star_min,threshold_T_star_max
collision_o2_g1_n1000000,"Collision grid o=2, g=1, n=1000000",collision_grid,,1000000,3000000,4,2,1,16,1,1,49.234796368589485,886.226925452758,0.0555555185185061,2,"1,2",301,10.95,0.0999999999999999,11.05,834.0,92.5,,,,,,10.8,11.3,,,,
collision_o2_g1_n100000000,"Collision grid o=2, g=1, n=100000000",collision_grid,,100000000,300000000,4,2,1,16,1,1,492.348288635877,8862.26925452758,0.0555555551851851,2,"1,2",301,11.649999999999999,0.0999999999999999,11.75,8720.0,965.0,,,,,,11.7,11.8,,,,
collision_o2_g2_n10000,"Collision grid o=2, g=2, n=10000",collision_grid,,10000,30000,4,2,2,16,1,1,4.2635770162159305,76.74950309598663,0.0555518517283909,2,"1,2",301,10.75,0.0999999999999999,10.850000000000001,75.5,8.0,,,,,,10.8,10.9,,,,
collision_o2_g2_n1000000,"Collision grid o=2, g=2, n=1000000",collision_grid,,1000000,3000000,4,2,2,16,1,1,42.63858440535232,767.4950309598663,0.0555555185185061,2,"1,2",301,11.8,0.0999999999999999,11.9,724.0,80.5,,,,,,11.8,12.0,,,,
collision_o2_g2_n100000000,"Collision grid o=2, g=2, n=100000000",collision_grid,,100000000,300000000,4,2,2,16,1,1,426.3861254684626,7674.950309598663,0.0555555551851851,2,"1,2",301,12.65,0.0999999999999999,12.75,7119.5,789.0,,,,,,12.6,12.9,,,,
collision_o3_g0_n10000,"Collision grid o=3, g=0, n=10000",collision_grid,,10000,16667,4,3,0,64,1,1,1.9412958271215797,53.93459246438179,0.0359935198991927,2,"1,2",301,10.5,0.0999999999999999,10.5,50.5,11.0,,,,,,10.4,10.6,,,,
collision_o3_g0_n1000000,"Collision grid o=3, g=0, n=1000000",collision_grid,,1000000,1666667,4,3,0,64,1,1,19.41622611790745,539.3405851995224,0.0359999351999899,2,"1,2",301,12.05,0.0999999999999999,12.1,492.5,107.0,,,,,,12.0,12.2,,,,
collision_o3_g0_n100000000,"Collision grid o=3, g=0, n=100000000",collision_grid,,100000000,166666667,4,3,0,64,1,1,194.16258795480584,5393.405318048125,0.0359999993519999,2,"1,2",301,13.149999999999999,0.0999999999999999,13.25,4863.5,1047.0,,,,,,13.2,13.3,,,,
collision_o3_g1_n10000,"Collision grid o=3, g=1, n=10000",collision_grid,,10000,16667,4,3,1,64,1,1,1.6812115025480117,46.70872721691538,0.0359935198991927,2,"1,2",301,14.3,0.0999999999999999,14.4,46.0,9.0,,,,,,14.4,14.4,,,,
collision_o3_g1_n1000000,"Collision grid o=3, g=1, n=1000000",collision_grid,,1000000,1666667,4,3,1,64,1,1,16.814945063730757,467.0826480747518,0.0359999351999899,2,"1,2",301,16.15,0.0999999999999999,16.2,432.0,93.5,,,,,,16.0,16.4,,,,
collision_o3_g1_n100000000,"Collision grid o=3, g=1, n=100000000",collision_grid,,100000000,166666667,4,3,1,64,1,1,168.14973363339232,4670.826018335766,0.0359999993519999,2,"1,2",301,17.5,0.0999999999999999,17.6,4262.5,921.5,,,,,,17.2,18.0,,,,
collision_o3_g2_n10000,"Collision grid o=3, g=2, n=10000",collision_grid,,10000,16667,4,3,2,64,1,1,1.503721281700766,41.77755567980694,0.0359935198991927,2,"1,2",301,15.25,0.0999999999999999,15.3,39.0,8.0,,,,,,15.1,15.5,,,,
collision_o3_g2_n1000000,"Collision grid o=3, g=2, n=1000000",collision_grid,,1000000,1666667,4,3,2,64,1,1,15.039744080170603,417.7714208823025,0.0359999351999899,2,"1,2",301,17.25,0.0999999999999999,17.3,389.5,83.5,,,,,,17.2,17.400000000000002,,,,
collision_o3_g2_n100000000,"Collision grid o=3, g=2, n=100000000",collision_grid,,100000000,166666667,4,3,2,64,1,1,150.39769392109915,4177.713795229381,0.0359999993519999,2,"1,2",301,19.1,0.0999999999999999,19.2,3953.0,853.5,,,,,,19.0,19.4,,,,
dense_support_q4,Dense support control q=4,dense_support_control,,2000000,6000000,4,2,0,16,1,1,85.27719723646072,1534.9900619197324,0.0555555370370339,2,"1,2",301,7.75,0.0999999999999999,7.850000000000001,1476.0,165.5,,,,,,7.700000000000001,8.000000000000002,,,,
dense_support_q6,Dense support control q=6,dense_support_control,,2000000,6000000,6,2,0,36,3,3,85.27719723646072,1534.9900619197324,0.0555555370370339,2,"1,2",301,9.3,0.0999999999999999,9.399999999999999,1467.0,157.5,,,,,,9.2,9.6,,,,
dense_support_q8,Dense support control q=8,dense_support_control,,2000000,6000000,8,2,0,64,5,5,85.27719723646072,1534.9900619197324,0.0555555370370339,2,"1,2",301,11.15,0.0999999999999999,11.25,1403.0,156.0,,,,,,11.000000000000002,11.5,,,,
dense_support_q12,Dense support control q=12,dense_support_control,,2000000,6000000,12,2,0,144,9,9,85.27719723646072,1534.9900619197324,0.0555555370370339,2,"1,2",301,15.95,0.0999999999999999,16.099999999999998,1410.5,156.0,,,,,,15.799999999999995,16.4,,,,
shrinking_no_b_decay_a_fraction_060,Shrinking no B decay composition A=60%,composition_control,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,2,"1,2",301,10.2,0.0999999999999999,10.25,1421.0,381.5,,,,,,10.0,10.500000000000002,,,,
shrinking_no_b_decay_a_fraction_010,Shrinking no B decay composition A=10%,composition_control,,2000000,6000000,4,2,0,16,2,2,68.25590262546008,1534.9900619197324,0.0444666739666678,2,"1,2",301,9.05,0.0999999999999999,9.100000000000001,1371.0,61.0,,,,,,8.8,9.400000000000002,,,,
shrinking_no_b_decay_a_fraction_001,Shrinking no B decay composition A=1%,composition_control,,2000000,6000000,4,2,0,16,2,2,6.8225202819105055,1534.9900619197324,0.0044446673963334,2,"1,2",301,8.05,0.0999999999999999,8.100000000000001,1392.0,6.0,,,,,,7.9,8.3,,,,
oregonator,Oregonator,real_crn_initial,,100000,106210,5,2,2,25,5,6,1.1841804671897531,144.41012683884307,0.0082001206779027,2,"1,2",301,13.65,0.0999999999999999,13.700000000000001,135.5,1.0,,,,,,13.500000000000002,13.9,,,,
rossler,Rössler-Willamowski,real_crn_initial,,100000,300000,5,2,1,25,7,7,79.34653609933298,280.24956081989643,0.2831281371760128,2,"1,2",301,15.600000000000001,0.0999999999999999,15.7,271.5,76.0,,,,,,15.4,16.0,,,,
dimerization,Dimerization,real_crn_initial,,100000,150000,4,2,1,16,2,2,44.03682318252161,198.16636488030056,0.2222214814765432,2,"1,2",301,10.399999999999999,0.0999999999999999,10.45,183.0,81.5,,,,,,10.2,10.7,,,,
lotka_volterra,Lotka-Volterra,real_crn_initial,,100000,200000,4,2,1,16,3,3,143.01497020981492,228.82280821594225,0.6250031250156249,2,"1,2",301,11.100000000000001,0.0999999999999999,11.150000000000002,209.5,131.5,,,,,,11.000000000000002,11.3,,,,
brusselator,Order-3 Brusselator,real_crn_initial,,20000,130000,6,3,1,216,4,4,1.9592483565943637,130.44907131499522,0.0150192587562648,2,"1,2",301,27.25,0.0999999999999999,27.35,121.5,2.0,,,,,,26.9,27.8,,,,
