case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
collision_o2_g1_n10000,"Collision grid o=2, g=1, n=10000",collision_grid,,10000,30000,4,2,1,16,1,1,4.923154676045939,88.6226925452758,0.055551851728390944,1,301,10.1,0.09999999999999999,10.200000000000001,85.0,10.0,,,,,
collision_o2_g1_n1000000,"Collision grid o=2, g=1, n=1000000",collision_grid,,1000000,3000000,4,2,1,16,1,1,49.234796368589485,886.226925452758,0.055555518518506174,1,301,10.7,0.09999999999999999,10.8,860.0,97.0,,,,,
collision_o2_g1_n100000000,"Collision grid o=2, g=1, n=100000000",collision_grid,,100000000,300000000,4,2,1,16,1,1,492.348288635877,8862.26925452758,0.055555555185185186,1,301,11.7,0.09999999999999999,11.8,8540.0,948.0,,,,,
collision_o2_g2_n10000,"Collision grid o=2, g=2, n=10000",collision_grid,,10000,30000,4,2,2,16,1,1,4.2635770162159305,76.74950309598663,0.055551851728390944,1,301,10.7,0.09999999999999999,10.8,73.0,8.0,,,,,
collision_o2_g2_n1000000,"Collision grid o=2, g=2, n=1000000",collision_grid,,1000000,3000000,4,2,2,16,1,1,42.63858440535232,767.4950309598663,0.05555551851850617,1,301,11.7,0.09999999999999999,11.8,705.0,78.0,,,,,
collision_o2_g2_n100000000,"Collision grid o=2, g=2, n=100000000",collision_grid,,100000000,300000000,4,2,2,16,1,1,426.38612546846264,7674.950309598663,0.055555555185185186,1,301,12.5,0.09999999999999999,12.600000000000001,7000.0,787.0,,,,,
collision_o3_g0_n10000,"Collision grid o=3, g=0, n=10000",collision_grid,,10000,16667,4,3,0,64,1,1,1.9412958271215794,53.93459246438179,0.03599351989919279,1,301,10.4,0.09999999999999999,10.4,52.0,11.0,,,,,
collision_o3_g0_n1000000,"Collision grid o=3, g=0, n=1000000",collision_grid,,1000000,1666667,4,3,0,64,1,1,19.416226117907446,539.3405851995224,0.03599993519998992,1,301,12.0,0.09999999999999999,12.0,498.0,108.0,,,,,
collision_o3_g0_n100000000,"Collision grid o=3, g=0, n=100000000",collision_grid,,100000000,166666667,4,3,0,64,1,1,194.16258795480584,5393.405318048125,0.035999999351999996,1,301,13.1,0.09999999999999999,13.200000000000001,5092.0,1094.0,,,,,
collision_o3_g1_n10000,"Collision grid o=3, g=1, n=10000",collision_grid,,10000,16667,4,3,1,64,1,1,1.6812115025480117,46.70872721691538,0.03599351989919279,1,301,14.3,0.09999999999999999,14.4,46.0,9.0,,,,,
collision_o3_g1_n1000000,"Collision grid o=3, g=1, n=1000000",collision_grid,,1000000,1666667,4,3,1,64,1,1,16.814945063730757,467.0826480747518,0.03599993519998991,1,301,16.0,0.09999999999999999,16.0,437.0,93.0,,,,,
collision_o3_g1_n100000000,"Collision grid o=3, g=1, n=100000000",collision_grid,,100000000,166666667,4,3,1,64,1,1,168.14973363339232,4670.826018335766,0.035999999351999996,1,301,17.099999999999998,0.09999999999999999,17.2,4139.0,889.0,,,,,
collision_o3_g2_n10000,"Collision grid o=3, g=2, n=10000",collision_grid,,10000,16667,4,3,2,64,1,1,1.503721281700766,41.77755567980694,0.03599351989919279,1,301,15.1,0.09999999999999999,15.100000000000001,39.0,8.0,,,,,
collision_o3_g2_n1000000,"Collision grid o=3, g=2, n=1000000",collision_grid,,1000000,1666667,4,3,2,64,1,1,15.039744080170605,417.7714208823025,0.03599993519998992,1,301,17.099999999999998,0.09999999999999999,17.2,405.0,85.0,,,,,
collision_o3_g2_n100000000,"Collision grid o=3, g=2, n=100000000",collision_grid,,100000000,166666667,4,3,2,64,1,1,150.39769392109915,4177.713795229381,0.035999999351999996,1,301,18.9,0.09999999999999999,18.999999999999996,3803.0,830.0,,,,,
dense_support_q4,Dense support control q=4,dense_support_control,,2000000,6000000,4,2,0,16,1,1,85.27719723646072,1534.9900619197324,0.05555553703703395,1,301,7.6,0.09999999999999999,7.700000000000001,1408.0,158.0,,,,,
dense_support_q6,Dense support control q=6,dense_support_control,,2000000,6000000,6,2,0,36,3,3,85.27719723646072,1534.9900619197324,0.05555553703703395,1,301,9.1,0.09999999999999999,9.2,1444.0,153.0,,,,,
dense_support_q8,Dense support control q=8,dense_support_control,,2000000,6000000,8,2,0,64,5,5,85.27719723646072,1534.9900619197324,0.05555553703703395,1,301,10.9,0.09999999999999999,11.000000000000002,1368.0,153.0,,,,,
dense_support_q12,Dense support control q=12,dense_support_control,,2000000,6000000,12,2,0,144,9,9,85.27719723646072,1534.9900619197324,0.05555553703703395,1,301,15.7,0.09999999999999999,15.799999999999997,1427.0,158.0,,,,,
shrinking_no_b_decay_a_fraction_060,Shrinking no B decay composition A=60%,composition_control,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,1,301,10.0,0.09999999999999999,10.0,1473.0,392.0,,,,,
shrinking_no_b_decay_a_fraction_010,Shrinking no B decay composition A=10%,composition_control,,2000000,6000000,4,2,0,16,2,2,68.25590262546008,1534.9900619197324,0.04446667396666788,1,301,8.8,0.09999999999999999,8.8,1383.0,62.0,,,,,
shrinking_no_b_decay_a_fraction_001,Shrinking no B decay composition A=1%,composition_control,,2000000,6000000,4,2,0,16,2,2,6.8225202819105055,1534.9900619197324,0.004444667396333455,1,301,7.9,0.09999999999999999,7.9,1416.0,6.0,,,,,
oregonator,Oregonator,real_crn_initial,,100000,106210,5,2,2,25,5,6,1.1841804671897531,144.41012683884307,0.00820012067790273,1,301,13.5,0.09999999999999999,13.500000000000002,132.0,1.0,,,,,
rossler,Rössler-Willamowski,real_crn_initial,,100000,300000,5,2,1,25,7,7,79.34653609933298,280.24956081989643,0.2831281371760128,1,301,15.299999999999999,0.09999999999999999,15.399999999999999,264.0,73.0,,,,,
dimerization,Dimerization,real_crn_initial,,100000,150000,4,2,1,16,2,2,44.03682318252161,198.16636488030056,0.2222214814765432,1,301,10.200000000000001,0.09999999999999999,10.200000000000001,180.0,80.0,,,,,
lotka_volterra,Lotka-Volterra,real_crn_initial,,100000,200000,4,2,1,16,3,3,143.01497020981492,228.82280821594225,0.6250031250156249,1,301,10.9,0.09999999999999999,11.000000000000002,214.0,133.0,,,,,
brusselator,Order-3 Brusselator,real_crn_initial,,20000,130000,6,3,1,216,4,4,1.9592483565943635,130.44907131499522,0.015019258756264878,1,301,26.8,0.09999999999999999,26.9,123.0,2.0,,,,,
