case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,measured_warm,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
collision_o2_g1_n10000,"Collision grid o=2, g=1, n=10000",collision_grid,,10000,30000,4,2,1,16,1,1,4.923154676045939,88.6226925452758,0.055551851728390944,1,True,301,10.1,0.09999999999999999,10.200000000000001,90.0,9.0,5000,5000.0,0.7999999999999999,0.02052,497.0760233918129
collision_o2_g1_n1000000,"Collision grid o=2, g=1, n=1000000",collision_grid,,1000000,3000000,4,2,1,16,1,1,49.234796368589485,886.226925452758,0.055555518518506174,1,True,301,10.8,0.09999999999999999,10.8,866.0,96.0,5000,5000.0,0.7999999999999999,0.02052,526.3157894736842
collision_o2_g1_n100000000,"Collision grid o=2, g=1, n=100000000",collision_grid,,100000000,300000000,4,2,1,16,1,1,492.348288635877,8862.26925452758,0.055555555185185186,1,True,301,11.7,0.09999999999999999,11.8,8922.0,970.0,5000,5000.0,0.7999999999999999,0.020499999999999997,575.6097560975611
collision_o2_g2_n10000,"Collision grid o=2, g=2, n=10000",collision_grid,,10000,30000,4,2,2,16,1,1,4.2635770162159305,76.74950309598663,0.055551851728390944,1,True,301,10.8,0.09999999999999999,10.8,75.0,8.0,5000,5000.0,0.7999999999999999,0.0205,526.8292682926829
collision_o2_g2_n1000000,"Collision grid o=2, g=2, n=1000000",collision_grid,,1000000,3000000,4,2,2,16,1,1,42.63858440535232,767.4950309598663,0.05555551851850617,1,True,301,12.2,0.09999999999999999,12.3,701.0,81.0,5000,5000.0,0.7999999999999999,0.02048,600.5859375
collision_o2_g2_n100000000,"Collision grid o=2, g=2, n=100000000",collision_grid,,100000000,300000000,4,2,2,16,1,1,426.38612546846264,7674.950309598663,0.055555555185185186,1,True,301,13.6,0.09999999999999999,13.6,7273.0,807.0,5000,5000.0,0.7999999999999999,0.020380000000000002,667.3209028459273
collision_o3_g0_n10000,"Collision grid o=3, g=0, n=10000",collision_grid,,10000,16667,4,3,0,64,1,1,1.9412958271215794,53.93459246438179,0.03599351989919279,1,True,301,11.399999999999999,0.09999999999999999,11.4,49.0,11.0,5000,3333.0,0.7999999999999999,0.021512151215121515,529.9330543933055
collision_o3_g0_n1000000,"Collision grid o=3, g=0, n=1000000",collision_grid,,1000000,1666667,4,3,0,64,1,1,19.416226117907446,539.3405851995224,0.03599993519998992,1,True,301,12.799999999999999,0.09999999999999999,12.9,512.0,111.0,5000,5000.0,0.7999999999999999,0.02134,604.4985941893158
collision_o3_g0_n100000000,"Collision grid o=3, g=0, n=100000000",collision_grid,,100000000,166666667,4,3,0,64,1,1,194.16258795480584,5393.405318048125,0.035999999351999996,1,True,301,13.8,0.09999999999999999,13.8,4745.0,1044.0,5000,5000.0,0.7999999999999999,0.02176,634.1911764705882
collision_o3_g1_n10000,"Collision grid o=3, g=1, n=10000",collision_grid,,10000,16667,4,3,1,64,1,1,1.6812115025480117,46.70872721691538,0.03599351989919279,1,True,301,16.7,0.09999999999999999,16.799999999999997,46.0,9.0,5000,3333.0,0.7999999999999999,0.021812181218121816,770.2118294360383
collision_o3_g1_n1000000,"Collision grid o=3, g=1, n=1000000",collision_grid,,1000000,1666667,4,3,1,64,1,1,16.814945063730757,467.0826480747518,0.03599993519998991,1,True,301,18.4,0.09999999999999999,18.5,448.0,97.0,5000,5000.0,0.7999999999999999,0.021820000000000003,847.8460128322638
collision_o3_g1_n100000000,"Collision grid o=3, g=1, n=100000000",collision_grid,,100000000,166666667,4,3,1,64,1,1,168.14973363339232,4670.826018335766,0.035999999351999996,1,True,301,19.9,0.09999999999999999,20.0,4459.0,975.0,5000,5000.0,0.7999999999999999,0.0218,917.4311926605503
collision_o3_g2_n10000,"Collision grid o=3, g=2, n=10000",collision_grid,,10000,16667,4,3,2,64,1,1,1.503721281700766,41.77755567980694,0.03599351989919279,1,True,301,18.099999999999998,0.09999999999999999,18.099999999999998,40.0,8.0,5000,3333.0,0.7999999999999999,0.021812181218121816,829.8115543328747
collision_o3_g2_n1000000,"Collision grid o=3, g=2, n=1000000",collision_grid,,1000000,1666667,4,3,2,64,1,1,15.039744080170605,417.7714208823025,0.03599993519998992,1,True,301,20.5,0.09999999999999999,20.5,384.0,84.0,5000,5000.0,0.7999999999999999,0.02164,947.3197781885398
collision_o3_g2_n100000000,"Collision grid o=3, g=2, n=100000000",collision_grid,,100000000,166666667,4,3,2,64,1,1,150.39769392109915,4177.713795229381,0.035999999351999996,1,True,301,22.7,0.09999999999999999,22.799999999999997,3926.0,841.0,5000,5000.0,0.7999999999999999,0.021539999999999997,1058.4958217270196
dense_support_q4,Dense support control q=4,dense_support_control,,2000000,6000000,4,2,0,16,1,1,85.27719723646072,1534.9900619197324,0.05555553703703395,1,True,301,6.9,0.09999999999999999,7.0,1398.0,150.0,5000,5000.0,0.7999999999999999,0.019960000000000002,350.70140280561117
dense_support_q6,Dense support control q=6,dense_support_control,,2000000,6000000,6,2,0,36,3,3,85.27719723646072,1534.9900619197324,0.05555553703703395,1,True,301,8.7,0.09999999999999999,8.8,1327.0,147.0,5000,5000.0,1.7999999999999998,0.0274,321.1678832116788
dense_support_q8,Dense support control q=8,dense_support_control,,2000000,6000000,8,2,0,64,5,5,85.27719723646072,1534.9900619197324,0.05555553703703395,1,True,301,10.7,0.09999999999999999,10.8,1396.0,149.0,5000,5000.0,2.8,0.04410000000000001,244.89795918367344
dense_support_q12,Dense support control q=12,dense_support_control,,2000000,6000000,12,2,0,144,9,9,85.27719723646072,1534.9900619197324,0.05555553703703395,1,True,301,16.3,0.09999999999999999,16.4,1424.0,156.0,5000,5000.0,4.4,0.09330000000000001,175.77706323687028
shrinking_no_b_decay_a_fraction_060,Shrinking no B decay composition A=60%,composition_control,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,1,True,301,8.600000000000001,0.09999999999999999,8.7,1454.0,386.0,5000,5000.0,1.1,0.0218,399.08256880733944
shrinking_no_b_decay_a_fraction_010,Shrinking no B decay composition A=10%,composition_control,,2000000,6000000,4,2,0,16,2,2,68.25590262546008,1534.9900619197324,0.04446667396666788,1,True,301,8.1,0.09999999999999999,8.1,1413.0,62.0,5000,5000.0,1.1,0.021720000000000003,372.9281767955801
shrinking_no_b_decay_a_fraction_001,Shrinking no B decay composition A=1%,composition_control,,2000000,6000000,4,2,0,16,2,2,6.8225202819105055,1534.9900619197324,0.004444667396333455,1,True,301,7.300000000000001,0.09999999999999999,7.4,1375.0,6.0,5000,5000.0,1.1,0.02138,346.1178671655753
oregonator,Oregonator,real_crn_initial,,100000,106210,5,2,2,25,5,6,1.1841804671897531,144.41012683884307,0.00820012067790273,1,True,301,13.9,0.09999999999999999,14.0,140.0,1.0,5000,5000.0,2.6,0.03728,375.53648068669526
rossler,Rössler-Willamowski,real_crn_initial,,100000,300000,5,2,1,25,7,7,79.34653609933298,280.24956081989643,0.2831281371760128,1,True,301,15.9,0.09999999999999999,16.0,263.0,76.0,5000,5000.0,2.9000000000000004,0.04344,368.3241252302026
dimerization,Dimerization,real_crn_initial,,100000,150000,4,2,1,16,2,2,44.03682318252161,198.16636488030056,0.2222214814765432,1,True,301,10.5,0.09999999999999999,10.6,180.0,82.0,5000,5000.0,1.2,0.02208,480.07246376811594
lotka_volterra,Lotka-Volterra,real_crn_initial,,100000,200000,4,2,1,16,3,3,143.01497020981492,228.82280821594225,0.6250031250156249,1,True,301,12.1,0.09999999999999999,12.2,215.0,135.0,5000,5000.0,1.5,0.02494,489.1740176423416
brusselator,Order-3 Brusselator,real_crn_initial,,20000,130000,6,3,1,216,4,4,1.9592483565943635,130.44907131499522,0.015019258756264878,1,True,301,36.699999999999996,0.09999999999999999,36.8,123.0,2.0,5000,5000.0,2.3,0.03298,1115.8277744087325
