scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches
dimerization_r05,dimerization,T=600,1302,0,4,10483703,0.3971173,True,False,1,2803,1
dimerization_r05,dimerization,T=1000,1302,0,5,10483703,0.4003033,True,False,1,2803,1
dimerization_r05,dimerization,cost_model_cold,1302,0,6,10483703,0.3983657,True,False,18413,0,0
dimerization_r05,dimerization,cost_model_warm,1302,0,7,10483703,0.462687,True,False,1,2803,1
dimerization_r05,dimerization,timing,1302,0,8,10483703,0.3999517,True,False,5378,2034,5
dimerization_r05,dimerization,T=60,1302,0,9,10483703,0.435029,True,False,18413,0,0
dimerization_r05,dimerization,T=150,1302,1,0,10483703,0.427771,True,False,18413,0,0
dimerization_r05,dimerization,T=250,1302,1,1,10483703,0.2670581,True,False,18413,0,0
dimerization_r05,dimerization,T=400,1302,1,2,10483703,0.2826598,True,False,18413,0,0
dimerization_r05,dimerization,T=600,1302,1,3,10483703,0.3983922,True,False,1,2803,1
dimerization_r05,dimerization,T=1000,1302,1,4,10483703,0.3167855,True,False,1,2803,1
dimerization_r05,dimerization,cost_model_cold,1302,1,5,10483703,0.2653684,True,False,18413,0,0
dimerization_r05,dimerization,cost_model_warm,1302,1,6,10483703,0.4166559,True,False,1,2803,1
dimerization_r05,dimerization,timing,1302,1,7,10483703,0.3954427,True,False,2370,2482,3
dimerization_r05,dimerization,T=60,1302,1,8,10483703,0.3148796,True,False,18413,0,0
dimerization_r05,dimerization,T=100,1302,1,9,10483703,0.3220334,True,False,18413,0,0
dimerization_r05,dimerization,T=250,1303,0,0,10483703,0.2829238,True,False,18552,0,0
dimerization_r05,dimerization,T=400,1303,0,1,10483703,0.3449074,True,False,18552,0,0
dimerization_r05,dimerization,T=600,1303,0,2,10483703,0.2666261,True,False,1,2803,1
dimerization_r05,dimerization,T=1000,1303,0,3,10483703,0.2797618,True,False,1,2803,1
dimerization_r05,dimerization,cost_model_cold,1303,0,4,10483703,0.3316308,True,False,18552,0,0
dimerization_r05,dimerization,cost_model_warm,1303,0,5,10483703,0.2427199,True,False,1,2803,1
dimerization_r05,dimerization,timing,1303,0,6,10483703,0.3096695,True,False,17676,124,8
dimerization_r05,dimerization,T=60,1303,0,7,10483703,0.3496232,True,False,18552,0,0
dimerization_r05,dimerization,T=100,1303,0,8,10483703,0.3310774,True,False,18552,0,0
dimerization_r05,dimerization,T=150,1303,0,9,10483703,0.2545849,True,False,18552,0,0
dimerization_r05,dimerization,T=400,1303,1,0,10483703,0.235013,True,False,18552,0,0
dimerization_r05,dimerization,T=600,1303,1,1,10483703,0.3350182,True,False,1,2803,1
dimerization_r05,dimerization,T=1000,1303,1,2,10483703,0.3524339,True,False,1,2803,1
dimerization_r05,dimerization,cost_model_cold,1303,1,3,10483703,0.3981795,True,False,18552,0,0
dimerization_r05,dimerization,cost_model_warm,1303,1,4,10483703,0.3177633,True,False,1,2803,1
dimerization_r05,dimerization,timing,1303,1,5,10483703,0.2625473,True,False,15372,500,9
dimerization_r05,dimerization,T=60,1303,1,6,10483703,0.3213923,True,False,18552,0,0
dimerization_r05,dimerization,T=100,1303,1,7,10483703,0.3130869,True,False,18552,0,0
dimerization_r05,dimerization,T=150,1303,1,8,10483703,0.307127,True,False,18552,0,0
dimerization_r05,dimerization,T=250,1303,1,9,10483703,0.3294058,True,False,18552,0,0
dimerization_r05,dimerization,T=600,1304,0,0,10483703,0.3768691,True,False,1,2803,1
dimerization_r05,dimerization,T=1000,1304,0,1,10483703,0.3694232,True,False,1,2803,1
dimerization_r05,dimerization,cost_model_cold,1304,0,2,10483703,0.4196207,True,False,18351,0,0
dimerization_r05,dimerization,cost_model_warm,1304,0,3,10483703,0.4490276,True,False,1,2803,1
dimerization_r05,dimerization,timing,1304,0,4,10483703,0.4312458,True,False,8047,1650,5
dimerization_r05,dimerization,T=60,1304,0,5,10483703,0.4156342,True,False,18351,0,0
dimerization_r05,dimerization,T=100,1304,0,6,10483703,0.3388966,True,False,18351,0,0
dimerization_r05,dimerization,T=150,1304,0,7,10483703,0.3620258,True,False,18351,0,0
dimerization_r05,dimerization,T=250,1304,0,8,10483703,0.3058287,True,False,18351,0,0
dimerization_r05,dimerization,T=400,1304,0,9,10483703,0.3179637,True,False,18351,0,0
dimerization_r05,dimerization,T=1000,1304,1,0,10483703,0.3176981,True,False,1,2803,1
dimerization_r05,dimerization,cost_model_cold,1304,1,1,10483703,0.3150764,True,False,18351,0,0
dimerization_r05,dimerization,cost_model_warm,1304,1,2,10483703,0.2865773,True,False,1,2803,1
dimerization_r05,dimerization,timing,1304,1,3,10483703,0.3556746,True,False,1051,2661,5
dimerization_r05,dimerization,T=60,1304,1,4,10483703,0.3111256,True,False,18351,0,0
dimerization_r05,dimerization,T=100,1304,1,5,10483703,0.2478074,True,False,18351,0,0
dimerization_r05,dimerization,T=150,1304,1,6,10483703,0.360972,True,False,18351,0,0
dimerization_r05,dimerization,T=250,1304,1,7,10483703,0.3644058,True,False,18351,0,0
dimerization_r05,dimerization,T=400,1304,1,8,10483703,0.3533805,True,False,18351,0,0
dimerization_r05,dimerization,T=600,1304,1,9,10483703,0.3859262,True,False,1,2803,1
dimerization_r05,dimerization,cost_model_cold,1305,0,0,10483703,0.3101696,True,False,18418,0,0
dimerization_r05,dimerization,cost_model_warm,1305,0,1,10483703,0.3650981,True,False,1,2803,1
dimerization_r05,dimerization,timing,1305,0,2,10483703,0.3990246,True,False,8354,1591,9
dimerization_r05,dimerization,T=60,1305,0,3,10483703,0.3695956,True,False,18418,0,0
dimerization_r05,dimerization,T=100,1305,0,4,10483703,0.2421867,True,False,18418,0,0
dimerization_r05,dimerization,T=150,1305,0,5,10483703,0.2899227,True,False,18418,0,0
dimerization_r05,dimerization,T=250,1305,0,6,10483703,0.2298065,True,False,18418,0,0
dimerization_r05,dimerization,T=400,1305,0,7,10483703,0.3062497,True,False,18418,0,0
dimerization_r05,dimerization,T=600,1305,0,8,10483703,0.3876184,True,False,1,2803,1
dimerization_r05,dimerization,T=1000,1305,0,9,10483703,0.3916102,True,False,1,2803,1
dimerization_r05,dimerization,cost_model_warm,1305,1,0,10483703,0.3983569,True,False,1,2803,1
dimerization_r05,dimerization,timing,1305,1,1,10483703,0.3058327,True,False,17579,158,7
dimerization_r05,dimerization,T=60,1305,1,2,10483703,0.3071442,True,False,18418,0,0
dimerization_r05,dimerization,T=100,1305,1,3,10483703,0.2616702,True,False,18418,0,0
dimerization_r05,dimerization,T=150,1305,1,4,10483703,0.2924631,True,False,18418,0,0
dimerization_r05,dimerization,T=250,1305,1,5,10483703,0.24811,True,False,18418,0,0
dimerization_r05,dimerization,T=400,1305,1,6,10483703,0.269053,True,False,18418,0,0
dimerization_r05,dimerization,T=600,1305,1,7,10483703,0.3284892,True,False,1,2803,1
dimerization_r05,dimerization,T=1000,1305,1,8,10483703,0.3059875,True,False,1,2803,1
dimerization_r05,dimerization,cost_model_cold,1305,1,9,10483703,0.2797009,True,False,18418,0,0
dimerization_r05,dimerization,timing,1306,0,0,10483703,0.3234323,True,False,1272,2625,5
dimerization_r05,dimerization,T=60,1306,0,1,10483703,0.293579,True,False,18333,0,0
dimerization_r05,dimerization,T=100,1306,0,2,10483703,0.355343,True,False,18333,0,0
dimerization_r05,dimerization,T=150,1306,0,3,10483703,0.4241197,True,False,18333,0,0
dimerization_r05,dimerization,T=250,1306,0,4,10483703,0.3910585,True,False,18333,0,0
dimerization_r05,dimerization,T=400,1306,0,5,10483703,0.3055645,True,False,18333,0,0
dimerization_r05,dimerization,T=600,1306,0,6,10483703,0.3941963,True,False,1,2803,1
dimerization_r05,dimerization,T=1000,1306,0,7,10483703,0.3859735,True,False,1,2803,1
dimerization_r05,dimerization,cost_model_cold,1306,0,8,10483703,0.2858641,True,False,18333,0,0
dimerization_r05,dimerization,cost_model_warm,1306,0,9,10483703,0.4197675,True,False,1,2803,1
dimerization_r05,dimerization,T=60,1306,1,0,10483703,0.3691929,True,False,18333,0,0
dimerization_r05,dimerization,T=100,1306,1,1,10483703,0.3603468,True,False,18333,0,0
dimerization_r05,dimerization,T=150,1306,1,2,10483703,0.427796,True,False,18333,0,0
dimerization_r05,dimerization,T=250,1306,1,3,10483703,0.3333681,True,False,18333,0,0
dimerization_r05,dimerization,T=400,1306,1,4,10483703,0.4003402,True,False,18333,0,0
dimerization_r05,dimerization,T=600,1306,1,5,10483703,0.3623727,True,False,1,2803,1
dimerization_r05,dimerization,T=1000,1306,1,6,10483703,0.3795723,True,False,1,2803,1
dimerization_r05,dimerization,cost_model_cold,1306,1,7,10483703,0.3900155,True,False,18333,0,0
dimerization_r05,dimerization,cost_model_warm,1306,1,8,10483703,0.3290213,True,False,1,2803,1
dimerization_r05,dimerization,timing,1306,1,9,10483703,0.3055819,True,False,15385,448,9
dimerization_r1,dimerization,T=100,1301,0,0,41934815,0.6160665,True,False,36796,0,0
dimerization_r1,dimerization,T=150,1301,0,1,41934815,0.5315327,True,False,36796,0,0
dimerization_r1,dimerization,T=250,1301,0,2,41934815,0.6334999,True,False,36796,0,0
dimerization_r1,dimerization,T=400,1301,0,3,41934815,0.6583645,True,False,36796,0,0
dimerization_r1,dimerization,T=600,1301,0,4,41934815,0.628569,True,False,36796,0,0
dimerization_r1,dimerization,T=1000,1301,0,5,41934815,1.4447494,True,False,1,5605,1
dimerization_r1,dimerization,cost_model_cold,1301,0,6,41934815,0.9129212,True,False,36796,0,0
dimerization_r1,dimerization,cost_model_warm,1301,0,7,41934815,0.8736711,True,False,36796,0,0
dimerization_r1,dimerization,timing,1301,0,8,41934815,0.7410025,True,False,35971,153,12
dimerization_r1,dimerization,T=60,1301,0,9,41934815,0.8731501,True,False,36796,0,0
dimerization_r1,dimerization,T=150,1301,1,0,41934815,0.8388843,True,False,36796,0,0
dimerization_r1,dimerization,T=250,1301,1,1,41934815,0.8829847,True,False,36796,0,0
dimerization_r1,dimerization,T=400,1301,1,2,41934815,0.8885661,True,False,36796,0,0
dimerization_r1,dimerization,T=600,1301,1,3,41934815,0.8090013,True,False,36796,0,0
dimerization_r1,dimerization,T=1000,1301,1,4,41934815,1.6873235,True,False,1,5605,1
dimerization_r1,dimerization,cost_model_cold,1301,1,5,41934815,0.7526096,True,False,36796,0,0
dimerization_r1,dimerization,cost_model_warm,1301,1,6,41934815,0.8199535,True,False,36796,0,0
dimerization_r1,dimerization,timing,1301,1,7,41934815,0.854101,True,False,28782,1231,13
dimerization_r1,dimerization,T=60,1301,1,8,41934815,0.5637512,True,False,36796,0,0
dimerization_r1,dimerization,T=100,1301,1,9,41934815,0.6056494,True,False,36796,0,0
dimerization_r1,dimerization,T=250,1302,0,0,41934815,0.625826,True,False,36947,0,0
dimerization_r1,dimerization,T=400,1302,0,1,41934815,0.721007,True,False,36947,0,0
dimerization_r1,dimerization,T=600,1302,0,2,41934815,0.6593708,True,False,36947,0,0
dimerization_r1,dimerization,T=1000,1302,0,3,41934815,1.3819614,True,False,1,5605,1
dimerization_r1,dimerization,cost_model_cold,1302,0,4,41934815,0.6650236,True,False,36947,0,0
dimerization_r1,dimerization,cost_model_warm,1302,0,5,41934815,0.7057558,True,False,36947,0,0
dimerization_r1,dimerization,timing,1302,0,6,41934815,0.9830656,True,False,24823,1779,11
dimerization_r1,dimerization,T=60,1302,0,7,41934815,0.7005255,True,False,36947,0,0
dimerization_r1,dimerization,T=100,1302,0,8,41934815,0.6136023,True,False,36947,0,0
dimerization_r1,dimerization,T=150,1302,0,9,41934815,0.5626409,True,False,36947,0,0
dimerization_r1,dimerization,T=400,1302,1,0,41934815,0.6746892,True,False,36947,0,0
dimerization_r1,dimerization,T=600,1302,1,1,41934815,0.6963514,True,False,36947,0,0
dimerization_r1,dimerization,T=1000,1302,1,2,41934815,1.4158603,True,False,1,5605,1
dimerization_r1,dimerization,cost_model_cold,1302,1,3,41934815,0.7212987,True,False,36947,0,0
dimerization_r1,dimerization,cost_model_warm,1302,1,4,41934815,0.7665803,True,False,36947,0,0
dimerization_r1,dimerization,timing,1302,1,5,41934815,0.6221422,True,False,36922,10,10
dimerization_r1,dimerization,T=60,1302,1,6,41934815,0.6582051,True,False,36947,0,0
dimerization_r1,dimerization,T=100,1302,1,7,41934815,0.8375433,True,False,36947,0,0
dimerization_r1,dimerization,T=150,1302,1,8,41934815,0.6934991,True,False,36947,0,0
dimerization_r1,dimerization,T=250,1302,1,9,41934815,0.6716974,True,False,36947,0,0
dimerization_r1,dimerization,T=600,1303,0,0,41934815,0.6031363,True,False,36919,0,0
dimerization_r1,dimerization,T=1000,1303,0,1,41934815,1.4289309,True,False,1,5605,1
dimerization_r1,dimerization,cost_model_cold,1303,0,2,41934815,0.6186843,True,False,36919,0,0
dimerization_r1,dimerization,cost_model_warm,1303,0,3,41934815,0.6580636,True,False,36919,0,0
dimerization_r1,dimerization,timing,1303,0,4,41934815,0.9515927,True,False,22293,2252,10
dimerization_r1,dimerization,T=60,1303,0,5,41934815,0.6572696,True,False,36919,0,0
dimerization_r1,dimerization,T=100,1303,0,6,41934815,0.5819943,True,False,36919,0,0
dimerization_r1,dimerization,T=150,1303,0,7,41934815,0.6690965,True,False,36919,0,0
dimerization_r1,dimerization,T=250,1303,0,8,41934815,0.6170983,True,False,36919,0,0
dimerization_r1,dimerization,T=400,1303,0,9,41934815,0.6163702,True,False,36919,0,0
dimerization_r1,dimerization,T=1000,1303,1,0,41934815,1.44382,True,False,1,5605,1
dimerization_r1,dimerization,cost_model_cold,1303,1,1,41934815,0.8017995,True,False,36919,0,0
dimerization_r1,dimerization,cost_model_warm,1303,1,2,41934815,0.5720618,True,False,36919,0,0
dimerization_r1,dimerization,timing,1303,1,3,41934815,1.0388506,True,False,9624,4256,7
dimerization_r1,dimerization,T=60,1303,1,4,41934815,0.5590983,True,False,36919,0,0
dimerization_r1,dimerization,T=100,1303,1,5,41934815,0.5616819,True,False,36919,0,0
dimerization_r1,dimerization,T=150,1303,1,6,41934815,0.5002935,True,False,36919,0,0
dimerization_r1,dimerization,T=250,1303,1,7,41934815,0.7200491,True,False,36919,0,0
dimerization_r1,dimerization,T=400,1303,1,8,41934815,0.697371,True,False,36919,0,0
dimerization_r1,dimerization,T=600,1303,1,9,41934815,0.6777467,True,False,36919,0,0
dimerization_r1,dimerization,cost_model_cold,1304,0,0,41934815,0.6126429,True,False,36923,0,0
dimerization_r1,dimerization,cost_model_warm,1304,0,1,41934815,0.6721724,True,False,36923,0,0
dimerization_r1,dimerization,timing,1304,0,2,41934815,1.0749566,True,False,16436,3178,8
dimerization_r1,dimerization,T=60,1304,0,3,41934815,0.7340055,True,False,36923,0,0
dimerization_r1,dimerization,T=100,1304,0,4,41934815,0.5845606,True,False,36923,0,0
dimerization_r1,dimerization,T=150,1304,0,5,41934815,0.6594158,True,False,36923,0,0
dimerization_r1,dimerization,T=250,1304,0,6,41934815,0.675755,True,False,36923,0,0
dimerization_r1,dimerization,T=400,1304,0,7,41934815,0.6163229,True,False,36923,0,0
dimerization_r1,dimerization,T=600,1304,0,8,41934815,0.6026559,True,False,36923,0,0
dimerization_r1,dimerization,T=1000,1304,0,9,41934815,1.3150186,True,False,1,5605,1
dimerization_r1,dimerization,cost_model_warm,1304,1,0,41934815,0.6516884,True,False,36923,0,0
dimerization_r1,dimerization,timing,1304,1,1,41934815,0.7973534,True,False,30269,1036,10
dimerization_r1,dimerization,T=60,1304,1,2,41934815,0.7516857,True,False,36923,0,0
dimerization_r1,dimerization,T=100,1304,1,3,41934815,0.6894864,True,False,36923,0,0
dimerization_r1,dimerization,T=150,1304,1,4,41934815,0.7871798,True,False,36923,0,0
dimerization_r1,dimerization,T=250,1304,1,5,41934815,0.7153622,True,False,36923,0,0
dimerization_r1,dimerization,T=400,1304,1,6,41934815,0.6731178,True,False,36923,0,0
dimerization_r1,dimerization,T=600,1304,1,7,41934815,0.6791793,True,False,36923,0,0
dimerization_r1,dimerization,T=1000,1304,1,8,41934815,1.3013151,True,False,1,5605,1
dimerization_r1,dimerization,cost_model_cold,1304,1,9,41934815,0.6866846,True,False,36923,0,0
dimerization_r1,dimerization,timing,1305,0,0,41934815,1.067303,True,False,13541,3667,9
dimerization_r1,dimerization,T=60,1305,0,1,41934815,0.6026315,True,False,37007,0,0
dimerization_r1,dimerization,T=100,1305,0,2,41934815,0.6213546,True,False,37007,0,0
dimerization_r1,dimerization,T=150,1305,0,3,41934815,0.6646215,True,False,37007,0,0
dimerization_r1,dimerization,T=250,1305,0,4,41934815,0.7718636,True,False,37007,0,0
dimerization_r1,dimerization,T=400,1305,0,5,41934815,0.8389887,True,False,37007,0,0
dimerization_r1,dimerization,T=600,1305,0,6,41934815,0.7661715,True,False,37007,0,0
dimerization_r1,dimerization,T=1000,1305,0,7,41934815,1.1710973,True,False,1,5605,1
dimerization_r1,dimerization,cost_model_cold,1305,0,8,41934815,0.7117718,True,False,37007,0,0
dimerization_r1,dimerization,cost_model_warm,1305,0,9,41934815,0.6435634,True,False,37007,0,0
dimerization_r1,dimerization,T=60,1305,1,0,41934815,0.6684734,True,False,37007,0,0
dimerization_r1,dimerization,T=100,1305,1,1,41934815,0.6939205,True,False,37007,0,0
dimerization_r1,dimerization,T=150,1305,1,2,41934815,0.5273908,True,False,37007,0,0
dimerization_r1,dimerization,T=250,1305,1,3,41934815,0.6834475,True,False,37007,0,0
dimerization_r1,dimerization,T=400,1305,1,4,41934815,0.6209595,True,False,37007,0,0
dimerization_r1,dimerization,T=600,1305,1,5,41934815,0.5531645,True,False,37007,0,0
dimerization_r1,dimerization,T=1000,1305,1,6,41934815,1.1607652,True,False,1,5605,1
dimerization_r1,dimerization,cost_model_cold,1305,1,7,41934815,0.5504422,True,False,37007,0,0
dimerization_r1,dimerization,cost_model_warm,1305,1,8,41934815,0.6276438,True,False,37007,0,0
dimerization_r1,dimerization,timing,1305,1,9,41934815,0.59501,True,False,28152,1343,18
dimerization_r1,dimerization,T=100,1306,0,0,41934815,0.4487172,True,False,36954,0,0
dimerization_r1,dimerization,T=150,1306,0,1,41934815,0.5693115,True,False,36954,0,0
dimerization_r1,dimerization,T=250,1306,0,2,41934815,0.5382718,True,False,36954,0,0
dimerization_r1,dimerization,T=400,1306,0,3,41934815,0.5343568,True,False,36954,0,0
dimerization_r1,dimerization,T=600,1306,0,4,41934815,0.5902171,True,False,36954,0,0
dimerization_r1,dimerization,T=1000,1306,0,5,41934815,1.2649614,True,False,1,5605,1
dimerization_r1,dimerization,cost_model_cold,1306,0,6,41934815,0.6414836,True,False,36954,0,0
dimerization_r1,dimerization,cost_model_warm,1306,0,7,41934815,0.6384419,True,False,36954,0,0
dimerization_r1,dimerization,timing,1306,0,8,41934815,0.8840847,True,False,26605,1517,14
dimerization_r1,dimerization,T=60,1306,0,9,41934815,0.7196903,True,False,36954,0,0
dimerization_r1,dimerization,T=150,1306,1,0,41934815,0.6770543,True,False,36954,0,0
dimerization_r1,dimerization,T=250,1306,1,1,41934815,0.6180166,True,False,36954,0,0
dimerization_r1,dimerization,T=400,1306,1,2,41934815,0.6507686,True,False,36954,0,0
dimerization_r1,dimerization,T=600,1306,1,3,41934815,0.7120509,True,False,36954,0,0
dimerization_r1,dimerization,T=1000,1306,1,4,41934815,1.1130905,True,False,1,5605,1
dimerization_r1,dimerization,cost_model_cold,1306,1,5,41934815,0.6270913,True,False,36954,0,0
dimerization_r1,dimerization,cost_model_warm,1306,1,6,41934815,0.6485528,True,False,36954,0,0
dimerization_r1,dimerization,timing,1306,1,7,41934815,1.1003663,True,False,12251,3879,9
dimerization_r1,dimerization,T=60,1306,1,8,41934815,0.5789416,True,False,36954,0,0
dimerization_r1,dimerization,T=100,1306,1,9,41934815,0.6249812,True,False,36954,0,0
dimerization_r2,dimerization,T=250,1301,0,0,167739263,1.706743,True,False,73934,0,0
dimerization_r2,dimerization,T=400,1301,0,1,167739263,1.5522579,True,False,73934,0,0
dimerization_r2,dimerization,T=600,1301,0,2,167739263,1.6814373,True,False,73934,0,0
dimerization_r2,dimerization,T=1000,1301,0,3,167739263,1.7882079,True,False,73934,0,0
dimerization_r2,dimerization,cost_model_cold,1301,0,4,167739263,1.6936663,True,False,73934,0,0
dimerization_r2,dimerization,cost_model_warm,1301,0,5,167739263,1.8178943,True,False,73934,0,0
dimerization_r2,dimerization,timing,1301,0,6,167739263,2.0294435,True,False,70191,603,20
dimerization_r2,dimerization,T=60,1301,0,7,167739263,1.485865,True,False,73934,0,0
dimerization_r2,dimerization,T=100,1301,0,8,167739263,1.5421766,True,False,73934,0,0
dimerization_r2,dimerization,T=150,1301,0,9,167739263,1.6700461,True,False,73934,0,0
dimerization_r2,dimerization,T=400,1301,1,0,167739263,1.5850533,True,False,73934,0,0
dimerization_r2,dimerization,T=600,1301,1,1,167739263,1.5400522,True,False,73934,0,0
dimerization_r2,dimerization,T=1000,1301,1,2,167739263,1.5153047,True,False,73934,0,0
dimerization_r2,dimerization,cost_model_cold,1301,1,3,167739263,1.5661548,True,False,73934,0,0
dimerization_r2,dimerization,cost_model_warm,1301,1,4,167739263,1.7631631,True,False,73934,0,0
dimerization_r2,dimerization,timing,1301,1,5,167739263,1.5237343,True,False,73898,18,18
dimerization_r2,dimerization,T=60,1301,1,6,167739263,1.6041188,True,False,73934,0,0
dimerization_r2,dimerization,T=100,1301,1,7,167739263,1.5348244,True,False,73934,0,0
dimerization_r2,dimerization,T=150,1301,1,8,167739263,1.6056238,True,False,73934,0,0
dimerization_r2,dimerization,T=250,1301,1,9,167739263,1.5724014,True,False,73934,0,0
dimerization_r2,dimerization,T=600,1302,0,0,167739263,1.5544772,True,False,73772,0,0
dimerization_r2,dimerization,T=1000,1302,0,1,167739263,1.4898361,True,False,73772,0,0
dimerization_r2,dimerization,cost_model_cold,1302,0,2,167739263,1.6119352,True,False,73772,0,0
dimerization_r2,dimerization,cost_model_warm,1302,0,3,167739263,1.625762,True,False,73772,0,0
dimerization_r2,dimerization,timing,1302,0,4,167739263,2.3472884,True,False,61071,2020,18
dimerization_r2,dimerization,T=60,1302,0,5,167739263,1.6293324,True,False,73772,0,0
dimerization_r2,dimerization,T=100,1302,0,6,167739263,1.5388718,True,False,73772,0,0
dimerization_r2,dimerization,T=150,1302,0,7,167739263,1.5669595,True,False,73772,0,0
dimerization_r2,dimerization,T=250,1302,0,8,167739263,1.5318393,True,False,73772,0,0
dimerization_r2,dimerization,T=400,1302,0,9,167739263,1.3810074,True,False,73772,0,0
dimerization_r2,dimerization,T=1000,1302,1,0,167739263,1.5196438,True,False,73772,0,0
dimerization_r2,dimerization,cost_model_cold,1302,1,1,167739263,1.639381,True,False,73772,0,0
dimerization_r2,dimerization,cost_model_warm,1302,1,2,167739263,1.5353368,True,False,73772,0,0
dimerization_r2,dimerization,timing,1302,1,3,167739263,1.6448208,True,False,73760,18,18
dimerization_r2,dimerization,T=60,1302,1,4,167739263,1.6316154,True,False,73772,0,0
dimerization_r2,dimerization,T=100,1302,1,5,167739263,1.5794193,True,False,73772,0,0
dimerization_r2,dimerization,T=150,1302,1,6,167739263,1.7045412,True,False,73772,0,0
dimerization_r2,dimerization,T=250,1302,1,7,167739263,1.7115792,True,False,73772,0,0
dimerization_r2,dimerization,T=400,1302,1,8,167739263,1.520175,True,False,73772,0,0
dimerization_r2,dimerization,T=600,1302,1,9,167739263,1.5105054,True,False,73772,0,0
dimerization_r2,dimerization,cost_model_cold,1303,0,0,167739263,1.4436444,True,False,73933,0,0
dimerization_r2,dimerization,cost_model_warm,1303,0,1,167739263,1.4725881,True,False,73933,0,0
dimerization_r2,dimerization,timing,1303,0,2,167739263,1.5560461,True,False,73791,18,18
dimerization_r2,dimerization,T=60,1303,0,3,167739263,1.5137696,True,False,73933,0,0
dimerization_r2,dimerization,T=100,1303,0,4,167739263,1.5051978,True,False,73933,0,0
dimerization_r2,dimerization,T=150,1303,0,5,167739263,1.4707179,True,False,73933,0,0
dimerization_r2,dimerization,T=250,1303,0,6,167739263,1.4926235,True,False,73933,0,0
dimerization_r2,dimerization,T=400,1303,0,7,167739263,1.4795763,True,False,73933,0,0
dimerization_r2,dimerization,T=600,1303,0,8,167739263,1.5724868,True,False,73933,0,0
dimerization_r2,dimerization,T=1000,1303,0,9,167739263,1.6727284,True,False,73933,0,0
dimerization_r2,dimerization,cost_model_warm,1303,1,0,167739263,1.5065648,True,False,73933,0,0
dimerization_r2,dimerization,timing,1303,1,1,167739263,2.1306863,True,False,65344,1325,29
dimerization_r2,dimerization,T=60,1303,1,2,167739263,1.3266172,True,False,73933,0,0
dimerization_r2,dimerization,T=100,1303,1,3,167739263,1.3803964,True,False,73933,0,0
dimerization_r2,dimerization,T=150,1303,1,4,167739263,1.5881085,True,False,73933,0,0
dimerization_r2,dimerization,T=250,1303,1,5,167739263,1.5462457,True,False,73933,0,0
dimerization_r2,dimerization,T=400,1303,1,6,167739263,1.5024863,True,False,73933,0,0
dimerization_r2,dimerization,T=600,1303,1,7,167739263,1.7038066,True,False,73933,0,0
dimerization_r2,dimerization,T=1000,1303,1,8,167739263,1.6714936,True,False,73933,0,0
dimerization_r2,dimerization,cost_model_cold,1303,1,9,167739263,1.6627676,True,False,73933,0,0
dimerization_r2,dimerization,timing,1304,0,0,167739263,1.5345037,True,False,73721,18,18
dimerization_r2,dimerization,T=60,1304,0,1,167739263,1.4653152,True,False,74227,0,0
dimerization_r2,dimerization,T=100,1304,0,2,167739263,1.4896254,True,False,74227,0,0
