case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_runs,seeds,profile_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,total_reactions_per_batch,active_reactions_per_batch,active_reaction_fraction_realized,batch_step_component_us_per_call,sample_collision_free_length_us_per_call,sample_batch_clock_us_per_call,checkpoint_rejection_us_per_call,sample_multidimensional_batch_us_per_call,process_dense_batch_lanes_us_per_call,sample_terminal_collision_us_per_call,urn_commit_and_sort_us_per_call,finish_batch_step_us_per_call,batch_step_component_us_per_call_min,batch_step_component_us_per_call_max,sample_collision_free_length_us_per_call_min,sample_collision_free_length_us_per_call_max,sample_multidimensional_batch_us_per_call_min,sample_multidimensional_batch_us_per_call_max,process_dense_batch_lanes_us_per_call_min,process_dense_batch_lanes_us_per_call_max
collision_o2_g1_n10000,"Collision grid o=2, g=1, n=10000",collision_grid,,10000,30000,4,2,1,16,1,1,4.923154676045939,88.6226925452758,0.0555518517283909,2,"1,2",1000,8.65,0.0999999999999999,8.75,85.0,9.0,0.1094474130781358,8.44,5.226,0.1225,,1.0015,1.3980000000000001,0.3075,0.0545,0.051500000000000004,8.209,8.671,5.078,5.374,0.979,1.024,1.379,1.417
collision_o2_g1_n1000000,"Collision grid o=2, g=1, n=1000000",collision_grid,,1000000,3000000,4,2,1,16,1,1,49.234796368589485,886.226925452758,0.0555555185185061,2,"1,2",1000,7.550000000000001,0.0999999999999999,7.65,830.75,91.5,0.11120516956535764,8.01,5.164,0.0935,,0.996,1.1575,0.26,0.05,0.0445,7.332,8.688,4.837,5.491,0.895,1.097,0.998,1.317
collision_o2_g1_n100000000,"Collision grid o=2, g=1, n=100000000",collision_grid,,100000000,300000000,4,2,1,16,1,1,492.348288635877,8862.26925452758,0.0555555551851851,2,"1,2",1000,9.5,0.0999999999999999,9.6,8346.25,924.0,0.11105392606572706,10.122,7.0115,0.099,,1.0935,1.2570000000000001,0.2975,0.052,0.0475,8.831,11.413,6.164,7.859,0.963,1.224,1.063,1.451
collision_o2_g2_n10000,"Collision grid o=2, g=2, n=10000",collision_grid,,10000,30000,4,2,2,16,1,1,4.2635770162159305,76.74950309598663,0.0555518517283909,2,"1,2",1000,8.2,0.0999999999999999,8.3,73.5,8.0,0.1104396439045735,8.482,5.4385,0.11250000000000002,,0.9339999999999999,1.2795,0.2905,0.06,0.0535,7.678,9.286,5.081,5.796,0.844,1.024,1.084,1.475
collision_o2_g2_n1000000,"Collision grid o=2, g=2, n=1000000",collision_grid,,1000000,3000000,4,2,2,16,1,1,42.63858440535232,767.4950309598663,0.0555555185185061,2,"1,2",1000,9.55,0.0999999999999999,9.65,736.5,81.0,0.1110932655677831,10.062999999999999,6.7165,0.118,,1.1475,1.3785,0.3105,0.055,0.051000000000000004,8.979,11.147,6.19,7.243,1.009,1.286,1.096,1.661
collision_o2_g2_n100000000,"Collision grid o=2, g=2, n=100000000",collision_grid,,100000000,300000000,4,2,2,16,1,1,426.3861254684626,7674.950309598663,0.0555555551851851,2,"1,2",1000,10.2,0.0999999999999999,10.3,7296.0,808.75,0.1111575509298279,11.0145,7.757999999999999,0.122,,1.1425,1.286,0.294,0.0605,0.054,9.652,12.377,6.941,8.575,0.944,1.341,1.03,1.542
collision_o3_g0_n10000,"Collision grid o=3, g=0, n=10000",collision_grid,,10000,16667,4,3,0,64,1,1,1.9412958271215797,53.93459246438179,0.0359935198991927,2,"1,2",1000,8.0,0.0999999999999999,8.100000000000001,51.5,11.0,0.2154933069892995,8.3035,2.4435000000000002,0.097,,1.5715,3.5035,0.3105,0.046,0.056,7.95,8.657,2.412,2.475,1.421,1.722,3.431,3.576
collision_o3_g0_n1000000,"Collision grid o=3, g=0, n=1000000",collision_grid,,1000000,1666667,4,3,0,64,1,1,19.41622611790745,539.3405851995224,0.0359999351999899,2,"1,2",1000,10.85,0.0999999999999999,10.95,489.0,105.5,0.21600720955954836,11.6785,3.5164999999999997,0.1395,,2.609,4.371,0.383,0.063,0.055,10.62,12.737,3.381,3.652,2.425,2.793,4.011,4.731
collision_o3_g0_n100000000,"Collision grid o=3, g=0, n=100000000",collision_grid,,100000000,166666667,4,3,0,64,1,1,194.16258795480584,5393.405318048125,0.0359999993519999,2,"1,2",1000,9.8,0.0999999999999999,9.9,5122.0,1095.75,0.2160545522768647,10.6525,4.018000000000001,0.0955,,2.331,3.513,0.32799999999999996,0.046,0.05,10.303,11.002,3.857,4.179,2.262,2.4,3.383,3.643
collision_o3_g1_n10000,"Collision grid o=3, g=1, n=10000",collision_grid,,10000,16667,4,3,1,64,1,1,1.6812115025480117,46.70872721691538,0.0359935198991927,2,"1,2",1000,13.149999999999999,0.0999999999999999,13.25,46.0,9.0,0.21261169327056129,13.555,6.5435,0.14150000000000001,,1.7055,4.3115000000000006,0.4165,0.0595,0.0555,13.195,13.915,6.441,6.646,1.664,1.747,4.173,4.45
collision_o3_g1_n1000000,"Collision grid o=3, g=1, n=1000000",collision_grid,,1000000,1666667,4,3,1,64,1,1,16.814945063730757,467.0826480747518,0.0359999351999899,2,"1,2",1000,14.399999999999999,0.0999999999999999,14.5,441.75,95.0,0.21560803455237654,15.345,7.551500000000001,0.135,,2.5214999999999996,4.3309999999999995,0.392,0.0625,0.053,13.372,17.318,6.742,8.361,2.211,2.832,3.657,5.005
collision_o3_g1_n100000000,"Collision grid o=3, g=1, n=100000000",collision_grid,,100000000,166666667,4,3,1,64,1,1,168.14973363339232,4670.826018335766,0.0359999993519999,2,"1,2",1000,15.350000000000001,0.0999999999999999,15.45,4366.75,941.5,0.21602199231622593,15.967500000000001,8.3095,0.125,,2.6765,4.043,0.35950000000000004,0.061,0.051500000000000004,14.153,17.782,7.506,9.113,2.334,3.019,3.447,4.639
collision_o3_g2_n10000,"Collision grid o=3, g=2, n=10000",collision_grid,,10000,16667,4,3,2,64,1,1,1.503721281700766,41.77755567980694,0.0359935198991927,2,"1,2",1000,12.05,0.0999999999999999,12.149999999999999,39.5,8.5,0.21231410360246994,12.7775,6.6705000000000005,0.10650000000000001,,1.574,3.6535,0.336,0.053000000000000005,0.0545,12.657,12.898,6.534,6.807,1.417,1.731,3.546,3.761
collision_o3_g2_n1000000,"Collision grid o=3, g=2, n=1000000",collision_grid,,1000000,1666667,4,3,2,64,1,1,15.039744080170603,417.7714208823025,0.0359999351999899,2,"1,2",1000,13.85,0.0999999999999999,13.95,396.0,85.25,0.2156821667614047,15.1685,8.139,0.115,,2.329,3.8305,0.352,0.0545,0.0615,15.073,15.264,8.135,8.143,2.321,2.337,3.736,3.925
collision_o3_g2_n100000000,"Collision grid o=3, g=2, n=100000000",collision_grid,,100000000,166666667,4,3,2,64,1,1,150.39769392109915,4177.713795229381,0.0359999993519999,2,"1,2",1000,15.35,0.0999999999999999,15.45,3965.75,854.5,0.21581193281610567,18.1205,10.1045,0.1255,,2.8955,4.218999999999999,0.385,0.059,0.054000000000000006,17.766,18.475,9.908,10.301,2.693,3.098,4.18,4.258
dense_support_q4,Dense support control q=4,dense_support_control,,2000000,6000000,4,2,0,16,1,1,85.27719723646072,1534.9900619197324,0.0555555370370339,2,"1,2",1000,5.35,0.0999999999999999,5.45,1475.5,163.5,0.1111286246445935,5.517,2.7655,0.08499999999999999,,0.9584999999999999,1.0615,0.238,0.048,0.046,5.488,5.546,2.763,2.768,0.958,0.959,1.045,1.078
dense_support_q6,Dense support control q=6,dense_support_control,,2000000,6000000,6,2,0,36,3,3,85.27719723646072,1534.9900619197324,0.0555555370370339,2,"1,2",1000,9.2,0.0999999999999999,9.35,1466.0,159.5,0.11081308883004105,9.405000000000001,3.4355,0.14800000000000002,,1.955,2.9974999999999996,0.34950000000000003,0.07650000000000001,0.063,9.041,9.769,3.243,3.628,1.941,1.969,2.929,3.066
dense_support_q8,Dense support control q=8,dense_support_control,,2000000,6000000,8,2,0,64,5,5,85.27719723646072,1534.9900619197324,0.0555555370370339,2,"1,2",1000,10.25,0.0999999999999999,10.350000000000001,1393.25,153.25,0.1110432406474511,10.4875,3.0709999999999997,0.129,,2.359,4.1035,0.327,0.08299999999999999,0.062,8.755,12.22,2.764,3.378,2.044,2.674,3.225,4.982
dense_support_q12,Dense support control q=12,dense_support_control,,2000000,6000000,12,2,0,144,9,9,85.27719723646072,1534.9900619197324,0.0555555370370339,2,"1,2",1000,12.9,0.0999999999999999,13.0,1416.0,156.0,0.1111430679772538,13.347999999999999,2.7889999999999997,0.1015,,3.098,6.6195,0.2635,0.079,0.0555,13.118,13.578,2.751,2.827,3.057,3.139,6.517,6.722
shrinking_no_b_decay_a_fraction_060,Shrinking no B decay composition A=60%,composition_control,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,2,"1,2",1000,5.8500000000000005,0.0999999999999999,5.925000000000001,1451.75,388.25,0.2680663173731105,6.137499999999999,2.773,0.086,,1.267,1.331,0.256,0.054,0.0435,6.005,6.27,2.701,2.845,1.258,1.276,1.331,1.331
shrinking_no_b_decay_a_fraction_010,Shrinking no B decay composition A=10%,composition_control,,2000000,6000000,4,2,0,16,2,2,68.25590262546008,1534.9900619197324,0.0444666739666678,2,"1,2",1000,5.85,0.0999999999999999,5.949999999999999,1412.75,62.0,0.044454932532267843,6.1,2.761,0.1,,1.276,1.325,0.245,0.052,0.047,5.845,6.355,2.673,2.849,1.213,1.339,1.21,1.44
shrinking_no_b_decay_a_fraction_001,Shrinking no B decay composition A=1%,composition_control,,2000000,6000000,4,2,0,16,2,2,6.8225202819105055,1534.9900619197324,0.0044446673963334,2,"1,2",1000,6.199999999999999,0.0999999999999999,6.3,1457.5,6.0,0.0044916656544959,6.535500000000001,2.9405,0.161,,1.2995,1.4005,0.2935,0.0625,0.0545,6.211,6.86,2.818,3.063,1.205,1.394,1.274,1.527
oregonator,Oregonator,real_crn_initial,,100000,106210,5,2,2,25,5,6,1.1841804671897531,144.41012683884307,0.0082001206779027,2,"1,2",1000,9.5,0.0999999999999999,9.600000000000001,134.0,1.0,0.008243535928240099,10.1385,5.5865,0.10350000000000001,,1.5855000000000001,2.1615,0.316,0.0555,0.0485,9.821,10.456,5.442,5.731,1.548,1.623,2.041,2.282
rossler,Rössler-Willamowski,real_crn_initial,,100000,300000,5,2,1,25,7,7,79.34653609933298,280.24956081989643,0.2831281371760128,2,"1,2",1000,11.649999999999999,0.0999999999999999,11.75,265.5,74.5,0.2836863133091889,11.5775,5.1434999999999995,0.114,,2.026,3.5555,0.32299999999999995,0.062,0.051500000000000004,10.631,12.524,4.82,5.467,1.871,2.181,3.171,3.94
dimerization,Dimerization,real_crn_initial,,100000,150000,4,2,1,16,2,2,44.03682318252161,198.16636488030056,0.2222214814765432,2,"1,2",1000,7.2,0.0999999999999999,7.3,186.0,82.0,0.4413386338305299,8.0255,4.992,0.10850000000000001,,0.927,1.2374999999999998,0.2995,0.058499999999999996,0.053500000000000006,7.81,8.241,4.884,5.1,0.908,0.946,1.222,1.253
lotka_volterra,Lotka-Volterra,real_crn_initial,,100000,200000,4,2,1,16,3,3,143.01497020981492,228.82280821594225,0.6250031250156249,2,"1,2",1000,9.425,0.0999999999999999,9.524999999999999,218.5,135.5,0.6240183057663318,9.459499999999998,5.4125,0.1325,,1.334,1.711,0.34450000000000003,0.0695,0.056499999999999995,9.277,9.642,5.412,5.413,1.307,1.361,1.689,1.733
brusselator,Order-3 Brusselator,real_crn_initial,,20000,130000,6,3,1,216,4,4,1.9592483565943637,130.44907131499522,0.0150192587562648,2,"1,2",1000,21.950000000000003,0.0999999999999999,22.049999999999997,125.0,2.0,0.0162689382080758,22.3475,6.075,0.10450000000000001,,4.140499999999999,11.315,0.3005,0.066,0.042499999999999996,22.228,22.467,6.008,6.142,4.048,4.233,11.305,11.325
