case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,measured_warm,timing_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,batch_total_reactions,batch_active_reactions,gillespie_requested_reactions,gillespie_actual_reactions,gillespie_setup_us_per_block,gillespie_steady_us_per_reaction,threshold_T_star
collision_o2_g1_n10000,"Collision grid o=2, g=1, n=10000",collision_grid,,10000,30000,4,2,1,16,1,1,4.923154676045939,88.6226925452758,0.055551851728390944,1,True,301,10.8,0.09999999999999999,10.9,90.0,9.0,5000,5000.0,0.8999999999999999,0.020720000000000002,526.0617760617761
collision_o2_g1_n1000000,"Collision grid o=2, g=1, n=1000000",collision_grid,,1000000,3000000,4,2,1,16,1,1,49.234796368589485,886.226925452758,0.055555518518506174,1,True,301,11.5,0.09999999999999999,11.5,866.0,96.0,5000,5000.0,0.8999999999999999,0.02058,558.7949465500486
collision_o2_g1_n100000000,"Collision grid o=2, g=1, n=100000000",collision_grid,,100000000,300000000,4,2,1,16,1,1,492.348288635877,8862.26925452758,0.055555555185185186,1,True,301,13.1,0.09999999999999999,13.200000000000001,8922.0,970.0,5000,5000.0,0.8999999999999999,0.02054,642.6484907497565
collision_o2_g2_n10000,"Collision grid o=2, g=2, n=10000",collision_grid,,10000,30000,4,2,2,16,1,1,4.2635770162159305,76.74950309598663,0.055551851728390944,1,True,301,11.5,0.09999999999999999,11.600000000000001,75.0,8.0,5000,5000.0,0.8999999999999999,0.020580000000000005,563.6540330417881
collision_o2_g2_n1000000,"Collision grid o=2, g=2, n=1000000",collision_grid,,1000000,3000000,4,2,2,16,1,1,42.63858440535232,767.4950309598663,0.05555551851850617,1,True,301,12.700000000000001,0.09999999999999999,12.700000000000001,701.0,81.0,5000,5000.0,0.8999999999999999,0.02054,618.3057448880234
collision_o2_g2_n100000000,"Collision grid o=2, g=2, n=100000000",collision_grid,,100000000,300000000,4,2,2,16,1,1,426.38612546846264,7674.950309598663,0.055555555185185186,1,True,301,15.5,0.09999999999999999,15.5,7273.0,807.0,5000,5000.0,0.8999999999999999,0.020580000000000005,753.1584062196306
collision_o3_g0_n10000,"Collision grid o=3, g=0, n=10000",collision_grid,,10000,16667,4,3,0,64,1,1,1.9412958271215794,53.93459246438179,0.03599351989919279,1,True,301,12.799999999999999,0.09999999999999999,12.8,49.0,11.0,5000,3333.0,0.8999999999999999,0.02193219321932193,583.6169630642955
collision_o3_g0_n1000000,"Collision grid o=3, g=0, n=1000000",collision_grid,,1000000,1666667,4,3,0,64,1,1,19.416226117907446,539.3405851995224,0.03599993519998992,1,True,301,13.6,0.09999999999999999,13.6,512.0,111.0,5000,5000.0,0.7999999999999999,0.0219,621.0045662100456
collision_o3_g0_n100000000,"Collision grid o=3, g=0, n=100000000",collision_grid,,100000000,166666667,4,3,0,64,1,1,194.16258795480584,5393.405318048125,0.035999999351999996,1,True,301,15.400000000000002,0.09999999999999999,15.400000000000002,4745.0,1044.0,5000,5000.0,0.8999999999999999,0.0219,703.1963470319636
collision_o3_g1_n10000,"Collision grid o=3, g=1, n=10000",collision_grid,,10000,16667,4,3,1,64,1,1,1.6812115025480117,46.70872721691538,0.03599351989919279,1,True,301,17.8,0.09999999999999999,17.9,46.0,9.0,5000,3333.0,0.8999999999999999,0.021992199219921994,813.9249658935879
collision_o3_g1_n1000000,"Collision grid o=3, g=1, n=1000000",collision_grid,,1000000,1666667,4,3,1,64,1,1,16.814945063730757,467.0826480747518,0.03599993519998991,1,True,301,19.400000000000002,0.09999999999999999,19.400000000000002,448.0,97.0,5000,5000.0,0.8999999999999999,0.02188,886.654478976234
collision_o3_g1_n100000000,"Collision grid o=3, g=1, n=100000000",collision_grid,,100000000,166666667,4,3,1,64,1,1,168.14973363339232,4670.826018335766,0.035999999351999996,1,True,301,21.2,0.09999999999999999,21.3,4459.0,975.0,5000,5000.0,0.8999999999999999,0.02188,973.4917733089578
collision_o3_g2_n10000,"Collision grid o=3, g=2, n=10000",collision_grid,,10000,16667,4,3,2,64,1,1,1.503721281700766,41.77755567980694,0.03599351989919279,1,True,301,18.9,0.09999999999999999,18.999999999999996,40.0,8.0,5000,3333.0,0.8999999999999999,0.021842184218421844,869.8763736263734
collision_o3_g2_n1000000,"Collision grid o=3, g=2, n=1000000",collision_grid,,1000000,1666667,4,3,2,64,1,1,15.039744080170605,417.7714208823025,0.03599993519998992,1,True,301,21.5,0.09999999999999999,21.6,384.0,84.0,5000,5000.0,0.8999999999999999,0.021859999999999997,988.1061299176579
collision_o3_g2_n100000000,"Collision grid o=3, g=2, n=100000000",collision_grid,,100000000,166666667,4,3,2,64,1,1,150.39769392109915,4177.713795229381,0.035999999351999996,1,True,301,24.0,0.09999999999999999,24.1,3926.0,841.0,5000,5000.0,0.8999999999999999,0.02178,1106.5197428833792
dense_support_q4,Dense support control q=4,dense_support_control,,2000000,6000000,4,2,0,16,1,1,85.27719723646072,1534.9900619197324,0.05555553703703395,1,True,301,7.300000000000001,0.09999999999999999,7.4,1398.0,150.0,5000,5000.0,0.7999999999999999,0.02066,358.1800580832527
dense_support_q6,Dense support control q=6,dense_support_control,,2000000,6000000,6,2,0,36,3,3,85.27719723646072,1534.9900619197324,0.05555553703703395,1,True,301,9.4,0.09999999999999999,9.400000000000002,1327.0,147.0,5000,5000.0,2.0,0.028240000000000005,332.8611898016997
dense_support_q8,Dense support control q=8,dense_support_control,,2000000,6000000,8,2,0,64,5,5,85.27719723646072,1534.9900619197324,0.05555553703703395,1,True,301,11.600000000000001,0.09999999999999999,11.700000000000001,1396.0,149.0,5000,5000.0,3.1,0.045660000000000006,256.2417871222076
dense_support_q12,Dense support control q=12,dense_support_control,,2000000,6000000,12,2,0,144,9,9,85.27719723646072,1534.9900619197324,0.05555553703703395,1,True,301,18.099999999999998,0.09999999999999999,18.2,1424.0,156.0,5000,5000.0,4.6,0.09827999999999998,185.18518518518522
shrinking_no_b_decay_a_fraction_060,Shrinking no B decay composition A=60%,composition_control,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,1,True,301,9.3,0.09999999999999999,9.3,1454.0,386.0,5000,5000.0,1.3,0.021920000000000002,424.27007299270076
shrinking_no_b_decay_a_fraction_010,Shrinking no B decay composition A=10%,composition_control,,2000000,6000000,4,2,0,16,2,2,68.25590262546008,1534.9900619197324,0.04446667396666788,1,True,301,8.5,0.09999999999999999,8.5,1413.0,62.0,5000,5000.0,1.1,0.022000000000000002,386.3636363636363
shrinking_no_b_decay_a_fraction_001,Shrinking no B decay composition A=1%,composition_control,,2000000,6000000,4,2,0,16,2,2,6.8225202819105055,1534.9900619197324,0.004444667396333455,1,True,301,7.700000000000001,0.09999999999999999,7.800000000000002,1375.0,6.0,5000,5000.0,1.1,0.02198,354.86806187443136
oregonator,Oregonator,real_crn_initial,,100000,106210,5,2,2,25,5,6,1.1841804671897531,144.41012683884307,0.00820012067790273,1,True,301,15.1,0.09999999999999999,15.2,140.0,1.0,5000,5000.0,2.7,0.03948,385.0050658561297
rossler,Rössler-Willamowski,real_crn_initial,,100000,300000,5,2,1,25,7,7,79.34653609933298,280.24956081989643,0.2831281371760128,1,True,301,17.200000000000003,0.09999999999999999,17.200000000000003,263.0,76.0,5000,5000.0,3.1,0.0457,376.3676148796499
dimerization,Dimerization,real_crn_initial,,100000,150000,4,2,1,16,2,2,44.03682318252161,198.16636488030056,0.2222214814765432,1,True,301,11.1,0.09999999999999999,11.200000000000001,180.0,82.0,5000,5000.0,1.3,0.022319999999999996,501.7921146953406
lotka_volterra,Lotka-Volterra,real_crn_initial,,100000,200000,4,2,1,16,3,3,143.01497020981492,228.82280821594225,0.6250031250156249,1,True,301,12.799999999999999,0.09999999999999999,12.8,215.0,135.0,5000,5000.0,1.5999999999999999,0.025300000000000003,505.92885375494075
brusselator,Order-3 Brusselator,real_crn_initial,,20000,130000,6,3,1,216,4,4,1.9592483565943635,130.44907131499522,0.015019258756264878,1,True,301,40.0,0.09999999999999999,40.10000000000001,123.0,2.0,5000,5000.0,2.5,0.03424,1171.1448598130842
