scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
shrinking_n2e6,T=250,1104,2,0.0393868,False,"(3736, 1023, 1)"
shrinking_n2e6,T=500,1104,0,0.0451276,False,"(1575, 2062, 1)"
shrinking_n2e6,T=500,1104,1,0.0542447,False,"(1575, 2062, 1)"
shrinking_n2e6,T=500,1104,2,0.0439109,False,"(1575, 2062, 1)"
shrinking_n2e6,cost_model_cold,1104,0,0.0490027,False,"(4201, 797, 1)"
shrinking_n2e6,cost_model_cold,1104,1,0.0619033,False,"(4201, 797, 1)"
shrinking_n2e6,cost_model_cold,1104,2,0.0642247,False,"(4201, 797, 1)"
shrinking_n2e6,cost_model_warm,1104,0,0.0688818,False,"(3111, 1327, 1)"
shrinking_n2e6,cost_model_warm,1104,1,0.0525818,False,"(3111, 1327, 1)"
shrinking_n2e6,cost_model_warm,1104,2,0.0562152,False,"(3111, 1327, 1)"
shrinking_n2e6,timing,1105,0,0.0573417,False,"(5811, 2, 2)"
shrinking_n2e6,timing,1105,1,0.0526335,False,"(3831, 952, 3)"
shrinking_n2e6,timing,1105,2,0.0624955,False,"(5811, 2, 2)"
shrinking_n2e6,T=100,1105,0,0.0474837,False,"(5012, 402, 1)"
shrinking_n2e6,T=100,1105,1,0.047813,False,"(5012, 402, 1)"
shrinking_n2e6,T=100,1105,2,0.0486799,False,"(5012, 402, 1)"
shrinking_n2e6,T=250,1105,0,0.0523273,False,"(3703, 1021, 1)"
shrinking_n2e6,T=250,1105,1,0.0718723,False,"(3703, 1021, 1)"
shrinking_n2e6,T=250,1105,2,0.0698756,False,"(3703, 1021, 1)"
shrinking_n2e6,T=500,1105,0,0.0773057,False,"(1578, 2061, 1)"
shrinking_n2e6,T=500,1105,1,0.0754501,False,"(1578, 2061, 1)"
shrinking_n2e6,T=500,1105,2,0.0652164,False,"(1578, 2061, 1)"
shrinking_n2e6,cost_model_cold,1105,0,0.0497386,False,"(4175, 800, 1)"
shrinking_n2e6,cost_model_cold,1105,1,0.0717103,False,"(4175, 800, 1)"
shrinking_n2e6,cost_model_cold,1105,2,0.0534172,False,"(4175, 800, 1)"
shrinking_n2e6,cost_model_warm,1105,0,0.0613001,False,"(3083, 1324, 1)"
shrinking_n2e6,cost_model_warm,1105,1,0.0598735,False,"(3083, 1324, 1)"
shrinking_n2e6,cost_model_warm,1105,2,0.0557158,False,"(3083, 1324, 1)"
shrinking_n2e6,timing,1106,0,0.0679268,False,"(5100, 340, 4)"
shrinking_n2e6,timing,1106,1,0.0897003,False,"(5769, 2, 2)"
shrinking_n2e6,timing,1106,2,0.0905213,False,"(5638, 93, 4)"
shrinking_n2e6,T=100,1106,0,0.0546207,False,"(4963, 401, 1)"
shrinking_n2e6,T=100,1106,1,0.0661001,False,"(4963, 401, 1)"
shrinking_n2e6,T=100,1106,2,0.0537542,False,"(4963, 401, 1)"
shrinking_n2e6,T=250,1106,0,0.0539133,False,"(3681, 1025, 1)"
shrinking_n2e6,T=250,1106,1,0.0509612,False,"(3681, 1025, 1)"
shrinking_n2e6,T=250,1106,2,0.0651318,False,"(3681, 1025, 1)"
shrinking_n2e6,T=500,1106,0,0.0565404,False,"(1568, 2062, 1)"
shrinking_n2e6,T=500,1106,1,0.0585315,False,"(1568, 2062, 1)"
shrinking_n2e6,T=500,1106,2,0.0678909,False,"(1568, 2062, 1)"
shrinking_n2e6,cost_model_cold,1106,0,0.0619553,False,"(4148, 798, 1)"
shrinking_n2e6,cost_model_cold,1106,1,0.048613,False,"(4148, 798, 1)"
shrinking_n2e6,cost_model_cold,1106,2,0.049052,False,"(4148, 798, 1)"
shrinking_n2e6,cost_model_warm,1106,0,0.042065,False,"(3075, 1323, 1)"
shrinking_n2e6,cost_model_warm,1106,1,0.05305,False,"(3075, 1323, 1)"
shrinking_n2e6,cost_model_warm,1106,2,0.0780596,False,"(3075, 1323, 1)"
shrinking_n2e6,timing,1107,0,0.0884874,False,"(5747, 2, 2)"
shrinking_n2e6,timing,1107,1,0.0888575,False,"(5781, 5, 4)"
shrinking_n2e6,timing,1107,2,0.0704208,False,"(5747, 2, 2)"
shrinking_n2e6,T=100,1107,0,0.0801626,False,"(4990, 403, 1)"
shrinking_n2e6,T=100,1107,1,0.0629187,False,"(4990, 403, 1)"
shrinking_n2e6,T=100,1107,2,0.0601639,False,"(4990, 403, 1)"
shrinking_n2e6,T=250,1107,0,0.0593778,False,"(3693, 1022, 1)"
shrinking_n2e6,T=250,1107,1,0.0611191,False,"(3693, 1022, 1)"
shrinking_n2e6,T=250,1107,2,0.0537354,False,"(3693, 1022, 1)"
shrinking_n2e6,T=500,1107,0,0.077846,False,"(1554, 2058, 1)"
shrinking_n2e6,T=500,1107,1,0.0697722,False,"(1554, 2058, 1)"
shrinking_n2e6,T=500,1107,2,0.0642488,False,"(1554, 2058, 1)"
shrinking_n2e6,cost_model_cold,1107,0,0.057096,False,"(4161, 799, 1)"
shrinking_n2e6,cost_model_cold,1107,1,0.0652966,False,"(4161, 799, 1)"
shrinking_n2e6,cost_model_cold,1107,2,0.0781872,False,"(4161, 799, 1)"
shrinking_n2e6,cost_model_warm,1107,0,0.069717,False,"(3072, 1323, 1)"
shrinking_n2e6,cost_model_warm,1107,1,0.0682262,False,"(3072, 1323, 1)"
shrinking_n2e6,cost_model_warm,1107,2,0.070095,False,"(3072, 1323, 1)"
shrinking_n2e6,timing,1108,0,0.0720693,False,"(5797, 2, 2)"
shrinking_n2e6,timing,1108,1,0.0703699,False,"(5797, 2, 2)"
shrinking_n2e6,timing,1108,2,0.0933147,False,"(5797, 2, 2)"
shrinking_n2e6,T=100,1108,0,0.064114,False,"(4957, 402, 1)"
shrinking_n2e6,T=100,1108,1,0.0642388,False,"(4957, 402, 1)"
shrinking_n2e6,T=100,1108,2,0.0593547,False,"(4957, 402, 1)"
shrinking_n2e6,T=250,1108,0,0.0559952,False,"(3677, 1025, 1)"
shrinking_n2e6,T=250,1108,1,0.0539671,False,"(3677, 1025, 1)"
shrinking_n2e6,T=250,1108,2,0.0579216,False,"(3677, 1025, 1)"
shrinking_n2e6,T=500,1108,0,0.0735903,False,"(1561, 2060, 1)"
shrinking_n2e6,T=500,1108,1,0.0582407,False,"(1561, 2060, 1)"
shrinking_n2e6,T=500,1108,2,0.0578795,False,"(1561, 2060, 1)"
shrinking_n2e6,cost_model_cold,1108,0,0.0463778,False,"(4149, 801, 1)"
shrinking_n2e6,cost_model_cold,1108,1,0.0484364,False,"(4149, 801, 1)"
shrinking_n2e6,cost_model_cold,1108,2,0.0455182,False,"(4149, 801, 1)"
shrinking_n2e6,cost_model_warm,1108,0,0.0524868,False,"(3074, 1323, 1)"
shrinking_n2e6,cost_model_warm,1108,1,0.0490784,False,"(3074, 1323, 1)"
shrinking_n2e6,cost_model_warm,1108,2,0.0542242,False,"(3074, 1323, 1)"
