scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
dense_support_q12_r2,T=100,1108,2,1.7413544,False,"(51720, 210, 1)"
dense_support_q12_r2,T=250,1108,0,2.4439941,False,"(18677, 779, 1)"
dense_support_q12_r2,T=250,1108,1,2.3198681,False,"(18677, 779, 1)"
dense_support_q12_r2,T=250,1108,2,2.2086347,False,"(18677, 779, 1)"
dense_support_q12_r2,T=500,1108,0,3.1138317,False,"(2047, 1419, 1)"
dense_support_q12_r2,T=500,1108,1,3.0480041,False,"(2047, 1419, 1)"
dense_support_q12_r2,T=500,1108,2,3.1724605,False,"(2047, 1419, 1)"
dense_support_q12_r2,cost_model_cold,1108,0,1.6345942,False,"(57286, 153, 1)"
dense_support_q12_r2,cost_model_cold,1108,1,1.8355736,False,"(57286, 153, 1)"
dense_support_q12_r2,cost_model_cold,1108,2,1.8772417,False,"(57286, 153, 1)"
dense_support_q12_r2,cost_model_warm,1108,0,2.3266058,False,"(22820, 674, 1)"
dense_support_q12_r2,cost_model_warm,1108,1,2.231177,False,"(22820, 674, 1)"
dense_support_q12_r2,cost_model_warm,1108,2,2.2933399,False,"(22820, 674, 1)"
