case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,profile_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,total_reactions_per_batch,active_reactions_per_batch,active_reaction_fraction_realized,batch_step_component_us_per_call,sample_collision_free_length_us_per_call,sample_batch_clock_us_per_call,checkpoint_rejection_us_per_call,sample_multidimensional_batch_us_per_call,process_dense_batch_lanes_us_per_call,sample_terminal_collision_us_per_call,urn_commit_and_sort_us_per_call,finish_batch_step_us_per_call,all_flame_components_json
collision_o3_g1_n10000,"Collision grid o=3, g=1, n=10000",collision_grid,,10000,16667,4,3,1,64,1,1,1.6812115025480117,46.70872721691538,0.03599351989919279,2,1000,11.600000000000001,0.09999999999999999,11.700000000000001,46.0,9.0,0.21227962279622797,13.195,6.441,0.131,nan,1.664,4.173,0.37,0.059,0.047,"{""batch step"":{""calls"":1000,""us_per_call"":13.195},""finish batch step"":{""calls"":1000,""us_per_call"":0.047},""process batch"":{""calls"":1000,""us_per_call"":4.173},""sample batch"":{""calls"":1000,""us_per_call"":1.664},""sample batch clock"":{""calls"":1000,""us_per_call"":0.131},""sample collision"":{""calls"":1000,""us_per_call"":0.37},""sample_coll"":{""calls"":1000,""us_per_call"":6.441},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.059}}"
collision_o3_g1_n1000000,"Collision grid o=3, g=1, n=1000000",collision_grid,,1000000,1666667,4,3,1,64,1,1,16.814945063730757,467.0826480747518,0.03599993519998991,2,1000,12.6,0.09999999999999999,12.700000000000001,434.5,93.0,0.21558847390402933,13.372,6.742,0.105,nan,2.211,3.657,0.317,0.048,0.043,"{""batch step"":{""calls"":1000,""us_per_call"":13.372},""finish batch step"":{""calls"":1000,""us_per_call"":0.043},""process batch"":{""calls"":1000,""us_per_call"":3.657},""sample batch"":{""calls"":1000,""us_per_call"":2.211},""sample batch clock"":{""calls"":1000,""us_per_call"":0.105},""sample collision"":{""calls"":1000,""us_per_call"":0.317},""sample_coll"":{""calls"":1000,""us_per_call"":6.742},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.048}}"
collision_o3_g1_n100000000,"Collision grid o=3, g=1, n=100000000",collision_grid,,100000000,166666667,4,3,1,64,1,1,168.14973363339232,4670.826018335766,0.035999999351999996,2,1000,17.200000000000003,0.09999999999999999,17.3,4361.5,940.5,0.21609822008344762,17.782,9.113,0.148,nan,3.019,4.639,0.391,0.07,0.058,"{""batch step"":{""calls"":1000,""us_per_call"":17.782},""finish batch step"":{""calls"":1000,""us_per_call"":0.058},""process batch"":{""calls"":1000,""us_per_call"":4.639},""sample batch"":{""calls"":1000,""us_per_call"":3.019},""sample batch clock"":{""calls"":1000,""us_per_call"":0.148},""sample collision"":{""calls"":1000,""us_per_call"":0.391},""sample_coll"":{""calls"":1000,""us_per_call"":9.113},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.07}}"
collision_o3_g2_n10000,"Collision grid o=3, g=2, n=10000",collision_grid,,10000,16667,4,3,2,64,1,1,1.503721281700766,41.77755567980694,0.03599351989919279,2,1000,12.0,0.09999999999999999,12.100000000000001,40.0,9.0,0.21232102921172158,12.898,6.807,0.116,nan,1.417,3.761,0.336,0.058,0.052,"{""batch step"":{""calls"":1000,""us_per_call"":12.898},""finish batch step"":{""calls"":1000,""us_per_call"":0.052},""process batch"":{""calls"":1000,""us_per_call"":3.761},""sample batch"":{""calls"":1000,""us_per_call"":1.417},""sample batch clock"":{""calls"":1000,""us_per_call"":0.116},""sample collision"":{""calls"":1000,""us_per_call"":0.336},""sample_coll"":{""calls"":1000,""us_per_call"":6.807},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.058}}"
collision_o3_g2_n1000000,"Collision grid o=3, g=2, n=1000000",collision_grid,,1000000,1666667,4,3,2,64,1,1,15.039744080170605,417.7714208823025,0.03599993519998992,2,1000,14.0,0.09999999999999999,14.1,388.0,83.5,0.21611380821083614,15.264,8.135,0.114,nan,2.337,3.925,0.348,0.059,0.053,"{""batch step"":{""calls"":1000,""us_per_call"":15.264},""finish batch step"":{""calls"":1000,""us_per_call"":0.053},""process batch"":{""calls"":1000,""us_per_call"":3.925},""sample batch"":{""calls"":1000,""us_per_call"":2.337},""sample batch clock"":{""calls"":1000,""us_per_call"":0.114},""sample collision"":{""calls"":1000,""us_per_call"":0.348},""sample_coll"":{""calls"":1000,""us_per_call"":8.135},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.059}}"
collision_o3_g2_n100000000,"Collision grid o=3, g=2, n=100000000",collision_grid,,100000000,166666667,4,3,2,64,1,1,150.39769392109915,4177.713795229381,0.035999999351999996,2,1000,15.5,0.09999999999999999,15.6,4088.0,877.0,0.21574277968358824,17.766,9.908,0.127,nan,2.693,4.258,0.37,0.057,0.05,"{""batch step"":{""calls"":1000,""us_per_call"":17.766},""finish batch step"":{""calls"":1000,""us_per_call"":0.05},""process batch"":{""calls"":1000,""us_per_call"":4.258},""sample batch"":{""calls"":1000,""us_per_call"":2.693},""sample batch clock"":{""calls"":1000,""us_per_call"":0.127},""sample collision"":{""calls"":1000,""us_per_call"":0.37},""sample_coll"":{""calls"":1000,""us_per_call"":9.908},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.057}}"
dense_support_q4,Dense support control q=4,dense_support_control,,2000000,6000000,4,2,0,16,1,1,85.27719723646072,1534.9900619197324,0.05555553703703395,2,1000,5.4,0.09999999999999999,5.5,1485.5,165.0,0.1109857765564598,5.488,2.763,0.082,nan,0.959,1.078,0.231,0.043,0.043,"{""batch step"":{""calls"":1000,""us_per_call"":5.488},""finish batch step"":{""calls"":1000,""us_per_call"":0.043},""process batch"":{""calls"":1000,""us_per_call"":1.078},""sample batch"":{""calls"":1000,""us_per_call"":0.959},""sample batch clock"":{""calls"":1000,""us_per_call"":0.082},""sample collision"":{""calls"":1000,""us_per_call"":0.231},""sample_coll"":{""calls"":1000,""us_per_call"":2.763},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.043}}"
dense_support_q6,Dense support control q=6,dense_support_control,,2000000,6000000,6,2,0,36,3,3,85.27719723646072,1534.9900619197324,0.05555553703703395,2,1000,9.4,0.09999999999999999,9.6,1489.5,163.5,0.11058981785586823,9.769,3.628,0.158,nan,1.969,3.066,0.363,0.085,0.069,"{""batch step"":{""calls"":1000,""us_per_call"":9.769},""finish batch step"":{""calls"":1000,""us_per_call"":0.069},""process batch"":{""calls"":1000,""us_per_call"":3.066},""sample batch"":{""calls"":1000,""us_per_call"":1.969},""sample batch clock"":{""calls"":1000,""us_per_call"":0.158},""sample collision"":{""calls"":1000,""us_per_call"":0.363},""sample_coll"":{""calls"":1000,""us_per_call"":3.628},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.085}}"
dense_support_q8,Dense support control q=8,dense_support_control,,2000000,6000000,8,2,0,64,5,5,85.27719723646072,1534.9900619197324,0.05555553703703395,2,1000,12.0,0.09999999999999999,12.100000000000001,1381.0,152.0,0.11108170794352516,12.22,3.378,0.174,nan,2.674,4.982,0.388,0.102,0.081,"{""batch step"":{""calls"":1000,""us_per_call"":12.22},""finish batch step"":{""calls"":1000,""us_per_call"":0.081},""process batch"":{""calls"":1000,""us_per_call"":4.982},""sample batch"":{""calls"":1000,""us_per_call"":2.674},""sample batch clock"":{""calls"":1000,""us_per_call"":0.174},""sample collision"":{""calls"":1000,""us_per_call"":0.388},""sample_coll"":{""calls"":1000,""us_per_call"":3.378},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.102}}"
dense_support_q12,Dense support control q=12,dense_support_control,,2000000,6000000,12,2,0,144,9,9,85.27719723646072,1534.9900619197324,0.05555553703703395,2,1000,12.799999999999999,0.09999999999999999,12.9,1409.5,157.0,0.11093291543103369,13.118,2.751,0.097,nan,3.057,6.517,0.253,0.075,0.05,"{""batch step"":{""calls"":1000,""us_per_call"":13.118},""finish batch step"":{""calls"":1000,""us_per_call"":0.05},""process batch"":{""calls"":1000,""us_per_call"":6.517},""sample batch"":{""calls"":1000,""us_per_call"":3.057},""sample batch clock"":{""calls"":1000,""us_per_call"":0.097},""sample collision"":{""calls"":1000,""us_per_call"":0.253},""sample_coll"":{""calls"":1000,""us_per_call"":2.751},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.075}}"
shrinking_no_b_decay_a_fraction_060,Shrinking no B decay composition A=60%,composition_control,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,2,1000,5.800000000000001,0.09999999999999999,5.9,1435.0,384.0,0.2680270044264788,6.005,2.701,0.084,nan,1.276,1.331,0.248,0.048,0.041,"{""batch step"":{""calls"":1000,""us_per_call"":6.005},""finish batch step"":{""calls"":1000,""us_per_call"":0.041},""process batch"":{""calls"":1000,""us_per_call"":1.331},""sample batch"":{""calls"":1000,""us_per_call"":1.276},""sample batch clock"":{""calls"":1000,""us_per_call"":0.084},""sample collision"":{""calls"":1000,""us_per_call"":0.248},""sample_coll"":{""calls"":1000,""us_per_call"":2.701},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.048}}"
shrinking_no_b_decay_a_fraction_010,Shrinking no B decay composition A=10%,composition_control,,2000000,6000000,4,2,0,16,2,2,68.25590262546008,1534.9900619197324,0.04446667396666788,2,1000,6.0,0.09999999999999999,6.1,1428.0,63.0,0.044541102444796546,6.355,2.849,0.101,nan,1.339,1.44,0.252,0.052,0.048,"{""batch step"":{""calls"":1000,""us_per_call"":6.355},""finish batch step"":{""calls"":1000,""us_per_call"":0.048},""process batch"":{""calls"":1000,""us_per_call"":1.44},""sample batch"":{""calls"":1000,""us_per_call"":1.339},""sample batch clock"":{""calls"":1000,""us_per_call"":0.101},""sample collision"":{""calls"":1000,""us_per_call"":0.252},""sample_coll"":{""calls"":1000,""us_per_call"":2.849},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.052}}"
shrinking_no_b_decay_a_fraction_001,Shrinking no B decay composition A=1%,composition_control,,2000000,6000000,4,2,0,16,2,2,6.8225202819105055,1534.9900619197324,0.004444667396333455,2,1000,5.699999999999999,0.09999999999999999,5.8,1471.0,6.0,0.004557458513248584,6.211,2.818,0.185,nan,1.205,1.274,0.265,0.062,0.05,"{""batch step"":{""calls"":1000,""us_per_call"":6.211},""finish batch step"":{""calls"":1000,""us_per_call"":0.05},""process batch"":{""calls"":1000,""us_per_call"":1.274},""sample batch"":{""calls"":1000,""us_per_call"":1.205},""sample batch clock"":{""calls"":1000,""us_per_call"":0.185},""sample collision"":{""calls"":1000,""us_per_call"":0.265},""sample_coll"":{""calls"":1000,""us_per_call"":2.818},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.062}}"
oregonator,Oregonator,real_crn_initial,,100000,106210,5,2,2,25,5,6,1.1841804671897531,144.41012683884307,0.00820012067790273,2,1000,9.2,0.09999999999999999,9.3,133.0,1.0,0.00812501789651519,9.821,5.442,0.097,nan,1.548,2.041,0.307,0.053,0.048,"{""batch step"":{""calls"":1000,""us_per_call"":9.821},""finish batch step"":{""calls"":1000,""us_per_call"":0.048},""process batch"":{""calls"":1000,""us_per_call"":2.041},""sample batch"":{""calls"":1000,""us_per_call"":1.548},""sample batch clock"":{""calls"":1000,""us_per_call"":0.097},""sample collision"":{""calls"":1000,""us_per_call"":0.307},""sample_coll"":{""calls"":1000,""us_per_call"":5.442},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.053}}"
rossler,Rössler-Willamowski,real_crn_initial,,100000,300000,5,2,1,25,7,7,79.34653609933298,280.24956081989643,0.2831281371760128,2,1000,13.1,0.09999999999999999,13.200000000000001,278.0,79.0,0.2839196324017832,12.524,5.467,0.134,nan,2.181,3.94,0.355,0.069,0.053,"{""batch step"":{""calls"":1000,""us_per_call"":12.524},""finish batch step"":{""calls"":1000,""us_per_call"":0.053},""process batch"":{""calls"":1000,""us_per_call"":3.94},""sample batch"":{""calls"":1000,""us_per_call"":2.181},""sample batch clock"":{""calls"":1000,""us_per_call"":0.134},""sample collision"":{""calls"":1000,""us_per_call"":0.355},""sample_coll"":{""calls"":1000,""us_per_call"":5.467},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.069}}"
