scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_r2,shrinking,constant_250,250.0,301,5794227,0.1220274,True,False,7784,1011,1,0
shrinking_r2,shrinking,constant_500,500.0,301,5794227,0.1448144,True,False,5673,2047,1,0
shrinking_r2,shrinking,constant_1000,1000.0,301,5794227,0.2262113,True,False,1422,4115,1,0
shrinking_r2,shrinking,cost_model,639.1055103573202,301,5794227,0.1442435,True,False,4480,2622,1,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,301,1313630,0.0310727,True,False,1389,496,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,301,1313630,0.0336456,True,False,880,607,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,301,1313630,0.0305381,True,False,1,841,1,0
shrinking_no_b_decay_r05,shrinking,constant_1000,1000.0,301,1313630,0.0282809,True,False,1,841,1,0
shrinking_no_b_decay_r05,shrinking,cost_model,620.040095011383,301,1313630,0.0327853,True,False,1,841,1,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,301,5254522,0.1056961,True,False,3030,926,3,0
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,301,5254522,0.1115957,True,False,5103,567,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,301,5254522,0.1066356,True,False,1768,1214,1,0
shrinking_no_b_decay_r1,shrinking,constant_1000,1000.0,301,5254522,0.1229919,True,False,1,1680,1,0
shrinking_no_b_decay_r1,shrinking,cost_model,664.3160114316831,301,5254522,0.1201536,True,False,9,1676,1,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,301,21018089,0.3388387,True,False,25379,213,11,0
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,301,21018089,0.2544711,True,False,15555,544,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,301,21018089,0.3136803,True,False,10209,1130,1,0
shrinking_no_b_decay_r2,shrinking,constant_1000,1000.0,301,21018089,0.3416813,True,False,3487,2424,1,0
shrinking_no_b_decay_r2,shrinking,cost_model,741.7536545355321,301,21018089,0.2885998,True,False,6613,1735,1,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,301,299138,0.0339523,True,False,2234,27,4,0
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,301,299138,0.0185701,True,False,117,1035,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,301,299138,0.0171616,True,False,1,1093,1,0
shrinking_split_b_decay_r05,shrinking,constant_1000,1000.0,301,299138,0.0186322,True,False,1,1093,1,0
shrinking_split_b_decay_r05,shrinking,cost_model,496.310046439432,301,299138,0.0185396,True,False,1,1093,1,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,301,1196554,0.0646726,True,False,4465,19,4,0
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,301,1196554,0.0422767,True,False,2384,1028,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,301,1196554,0.0424627,True,False,246,2064,1,0
shrinking_split_b_decay_r1,shrinking,constant_1000,1000.0,301,1196554,0.0521539,True,False,1,2183,1,0
shrinking_split_b_decay_r1,shrinking,cost_model,524.6153875326295,301,1196554,0.0465944,True,False,31,2161,1,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,301,4786217,0.0979117,True,False,9029,8,6,0
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,301,4786217,0.0802782,True,False,6865,1013,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,301,4786217,0.0890033,True,False,4723,2048,1,0
shrinking_split_b_decay_r2,shrinking,constant_1000,1000.0,301,4786217,0.2041925,True,False,469,4115,1,0
shrinking_split_b_decay_r2,shrinking,cost_model,572.8273366107297,301,4786217,0.1154972,True,False,4112,2350,1,0
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,301,351289,0.0154242,True,False,430,982,3,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,301,351289,0.0185041,True,False,304,1034,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,301,351289,0.0152671,True,False,1,1187,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_1000,1000.0,301,351289,0.0197661,True,False,1,1187,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.531232273166,301,351289,0.0181592,True,False,1,1187,1,0
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,301,1405158,0.0760117,True,False,4854,2,2,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,301,1405158,0.054103,True,False,2753,1030,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,301,1405158,0.0671648,True,False,621,2061,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_1000,1000.0,301,1405158,0.0717215,True,False,1,2362,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model,578.673056335076,301,1405158,0.0574227,True,False,1,2362,1,0
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,301,5620633,0.1110935,True,False,9709,4,4,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,301,5620633,0.1063806,True,False,7669,1011,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,301,5620633,0.1108137,True,False,5514,2048,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_1000,1000.0,301,5620633,0.1681164,True,False,1237,4115,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model,637.3891639672992,301,5620633,0.1498015,True,False,4358,2620,1,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,301,277166,0.0130781,True,False,415,851,3,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,301,277166,0.0118494,True,False,37,1035,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,301,277166,0.0100749,True,False,1,1055,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_1000,1000.0,301,277166,0.0104628,True,False,1,1055,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model,495.1028400505285,301,277166,0.0124645,True,False,1,1055,1,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,301,1108665,0.0401465,True,False,4321,2,2,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,301,1108665,0.0334698,True,False,2234,1029,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,301,1108665,0.0563051,True,False,77,2063,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_1000,1000.0,301,1108665,0.0479066,True,False,1,2098,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model,522.6631618755257,301,1108665,0.042776,True,False,1,2098,1,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,301,4434661,0.1339364,True,False,8631,4,4,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,301,4434661,0.1184292,True,False,6711,1014,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,301,4434661,0.1331847,True,False,4493,2051,1,0
shrinking_b_decay_channels_2_r2,branch_count,constant_1000,1000.0,301,4434661,0.2173252,True,False,156,4117,1,0
shrinking_b_decay_channels_2_r2,branch_count,cost_model,569.3850275231152,301,4434661,0.1263379,True,False,3905,2339,1,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,301,819554,0.0534421,True,False,3726,11,4,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,301,819554,0.0437446,True,False,1618,1029,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,301,819554,0.0452563,True,False,1,1804,1,0
shrinking_b_decay_channels_4_r1,branch_count,constant_1000,1000.0,301,819554,0.0526593,True,False,1,1804,1,0
shrinking_b_decay_channels_4_r1,branch_count,cost_model,447.9038995693453,301,819554,0.0568567,True,False,1,1804,1,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,301,3278217,0.1253086,True,False,7501,2,2,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,301,3278217,0.1061737,True,False,5406,1017,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,301,3278217,0.1263222,True,False,3235,2053,1,0
shrinking_b_decay_channels_4_r2,branch_count,constant_1000,1000.0,301,3278217,0.1997988,True,False,1,3603,1,0
shrinking_b_decay_channels_4_r2,branch_count,cost_model,481.13328192109236,301,3278217,0.127719,True,False,3403,1977,1,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,301,359061,0.0295093,True,False,495,967,3,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,301,359061,0.0299679,True,False,342,1038,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,301,359061,0.0364424,True,False,1,1192,1,0
shrinking_b_decay_channels_8_r1,branch_count,constant_1000,1000.0,301,359061,0.0296936,True,False,1,1192,1,0
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.6268828473997,301,359061,0.0347753,True,False,1,1192,1,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,301,1436245,0.092018,True,False,4976,2,2,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,301,1436245,0.0733337,True,False,2846,1028,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,301,1436245,0.1015947,True,False,708,2063,1,0
shrinking_b_decay_channels_8_r2,branch_count,constant_1000,1000.0,301,1436245,0.1065143,True,False,1,2389,1,0
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.0581639295689,301,1436245,0.0626132,True,False,1763,1562,1,0
dense_support_q4_r05,dense_support,wallclock_timing,,301,27282031,0.2568222,True,False,303,854,3,0
dense_support_q4_r05,dense_support,constant_250,250.0,301,27282031,0.2406629,True,False,2657,730,1,0
dense_support_q4_r05,dense_support,constant_500,500.0,301,27282031,0.2887678,True,False,1,872,1,0
dense_support_q4_r05,dense_support,constant_1000,1000.0,301,27282031,0.2509811,True,False,1,872,1,0
dense_support_q4_r05,dense_support,cost_model,733.4496986580547,301,27282031,0.1976691,True,False,1,872,1,0
dense_support_q4_r1,dense_support,wallclock_timing,,301,109128124,0.8503236,True,False,35762,565,11,0
dense_support_q4_r1,dense_support,constant_250,250.0,301,109128124,0.7540097,True,False,25422,776,1,0
dense_support_q4_r1,dense_support,constant_500,500.0,301,109128124,0.697064,True,False,5304,1458,1,0
dense_support_q4_r1,dense_support,constant_1000,1000.0,301,109128124,0.946657,True,False,1,1743,1,0
dense_support_q4_r1,dense_support,cost_model,784.1508317724135,301,109128124,1.0115012,True,False,1,1743,1,0
dense_support_q6_r1,dense_support,wallclock_timing,,301,60230891,0.6997881,True,False,17578,611,9,0
dense_support_q6_r1,dense_support,constant_250,250.0,301,60230891,0.6556119,True,False,11820,773,1,0
dense_support_q6_r1,dense_support,constant_500,500.0,301,60230891,0.815017,True,False,1,1295,1,0
dense_support_q6_r1,dense_support,constant_1000,1000.0,301,60230891,0.9176063,True,False,1,1295,1,0
dense_support_q6_r1,dense_support,cost_model,524.0311084918889,301,60230891,0.7597327,True,False,1,1295,1,0
dense_support_q8_r1,dense_support,wallclock_timing,,301,28645269,0.5184704,True,False,17477,305,7,0
dense_support_q8_r1,dense_support,constant_250,250.0,301,28645269,0.5407273,True,False,3008,733,1,0
dense_support_q8_r1,dense_support,constant_500,500.0,301,28645269,0.6784929,True,False,1,893,1,0
dense_support_q8_r1,dense_support,constant_1000,1000.0,301,28645269,0.5871009,True,False,1,893,1,0
dense_support_q8_r1,dense_support,cost_model,373.7486016086209,301,28645269,0.6872692,True,False,1,893,1,0
dense_support_q8_r2,dense_support,wallclock_timing,,301,114581078,1.6367954,True,False,42547,481,13,0
dense_support_q8_r2,dense_support,constant_250,250.0,301,114581078,1.7632446,True,False,26915,774,1,0
dense_support_q8_r2,dense_support,constant_500,500.0,301,114581078,2.3627294,True,False,6020,1465,1,0
dense_support_q8_r2,dense_support,constant_1000,1000.0,301,114581078,2.5155964,True,False,1,1786,1,0
dense_support_q8_r2,dense_support,cost_model,391.9064517682382,301,114581078,1.9035739,True,False,12534,1195,1,0
dense_support_q12_r2,dense_support,wallclock_timing,,301,51176333,1.0647028,True,False,35302,226,11,0
dense_support_q12_r2,dense_support,constant_250,250.0,301,51176333,1.4622713,True,False,9264,767,1,0
dense_support_q12_r2,dense_support,constant_500,500.0,301,51176333,2.0359648,True,False,1,1194,1,0
dense_support_q12_r2,dense_support,constant_1000,1000.0,301,51176333,2.2674998,True,False,1,1194,1,0
dense_support_q12_r2,dense_support,cost_model,246.80058779803193,301,51176333,1.7889315,True,False,9513,758,1,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,301,26300816,0.2025397,True,False,6945,580,7,0
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,301,26300816,0.1621311,True,False,2392,727,1,0
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,301,26300816,0.1685098,True,False,1,856,1,0
collision_o2_g0_n1000000_r05,collision,constant_1000,1000.0,301,26300816,0.1587405,True,False,1,856,1,0
collision_o2_g0_n1000000_r05,collision,cost_model,732.4199056555001,301,26300816,0.1334716,True,False,1,856,1,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,301,105203267,0.4706494,True,False,37824,519,13,0
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,301,105203267,0.4432799,True,False,24333,777,1,0
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,301,105203267,0.5130947,True,False,4775,1452,1,0
collision_o2_g0_n1000000_r1,collision,constant_1000,1000.0,301,105203267,0.557864,True,False,1,1711,1,0
collision_o2_g0_n1000000_r1,collision,cost_model,782.4415315341369,301,105203267,0.6493342,True,False,1,1711,1,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,301,76002738,0.4185964,True,False,13556,879,9,0
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,301,76002738,0.4586955,True,False,10235,956,1,0
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,301,76002738,0.4342981,True,False,1,1350,1,0
collision_o2_g1_n1000000_r05,collision,constant_1000,1000.0,301,76002738,0.4009147,True,False,1,1350,1,0
collision_o2_g1_n1000000_r05,collision,cost_model,1061.7164377819856,301,76002738,0.4069373,True,False,1,1350,1,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,301,118139087,0.6584568,True,False,16018,1111,11,0
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,301,118139087,0.6489175,True,False,14495,1133,1,0
collision_o2_g2_n1000000_r05,collision,constant_500,500.0,301,118139087,0.6383829,True,False,1,1583,1,0
collision_o2_g2_n1000000_r05,collision,constant_1000,1000.0,301,118139087,0.6297044,True,False,1,1583,1,0
collision_o2_g2_n1000000_r05,collision,cost_model,1165.0584408123102,301,118139087,0.6314596,True,False,1,1583,1,0
dimerization_r05,dimerization,wallclock_timing,,302,7592205,0.1483279,True,False,516,2315,5,0
dimerization_r05,dimerization,constant_250,250.0,302,7592205,0.1732233,True,False,15802,0,0,0
dimerization_r05,dimerization,constant_500,500.0,302,7592205,0.1707158,True,False,1,2385,1,0
dimerization_r05,dimerization,constant_1000,1000.0,302,7592205,0.1824407,True,False,1,2385,1,0
dimerization_r05,dimerization,cost_model,877.3585545919891,302,7592205,0.1490159,True,False,1,2385,1,0
dimerization_r1,dimerization,wallclock_timing,,302,30368820,0.3805336,True,False,23866,1179,10,0
dimerization_r1,dimerization,constant_250,250.0,302,30368820,0.3844831,True,False,31429,0,0,0
dimerization_r1,dimerization,constant_500,500.0,302,30368820,0.355245,True,False,31429,0,0,0
dimerization_r1,dimerization,constant_1000,1000.0,302,30368820,0.7356087,True,False,1,4770,1,0
dimerization_r1,dimerization,cost_model,932.2035471203687,302,30368820,0.6133261,True,False,1,4770,1,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,,302,678466,0.9004083,True,False,77092,3414,44,0
lotka_volterra_r05,lotka_volterra,constant_250,250.0,302,678466,0.9230598,True,False,86194,0,0,0
lotka_volterra_r05,lotka_volterra,constant_500,500.0,302,678466,0.8897974,True,False,32593,21249,7,0
lotka_volterra_r05,lotka_volterra,constant_1000,1000.0,302,678466,0.8948675,True,False,1,33214,1,0
lotka_volterra_r05,lotka_volterra,cost_model,756.2219268427195,302,678466,0.9458836,True,False,1,33214,1,0
lotka_volterra_r1,lotka_volterra,wallclock_timing,,302,2713864,2.0113442,True,False,159074,4920,60,0
lotka_volterra_r1,lotka_volterra,constant_250,250.0,302,2713864,1.8306584,True,False,172505,0,0,0
lotka_volterra_r1,lotka_volterra,constant_500,500.0,302,2713864,1.9996592,True,False,172505,0,0,0
lotka_volterra_r1,lotka_volterra,constant_1000,1000.0,302,2713864,2.5521636,True,False,64990,42485,7,0
lotka_volterra_r1,lotka_volterra,cost_model,802.4739755516567,302,2713864,2.1335804,True,False,136356,15832,7,0
shrinking_r05,shrinking,wallclock_timing,,302,362139,0.0161239,True,False,2516,2,2,0
shrinking_r05,shrinking,constant_250,250.0,302,362139,0.00843,True,False,346,1029,1,0
shrinking_r05,shrinking,constant_500,500.0,302,362139,0.0106852,True,False,1,1198,1,0
shrinking_r05,shrinking,constant_1000,1000.0,302,362139,0.0089448,True,False,1,1198,1,0
shrinking_r05,shrinking,cost_model,545.1177853622855,302,362139,0.0089748,True,False,1,1198,1,0
shrinking_r1,shrinking,wallclock_timing,,302,1448556,0.0324567,True,False,4880,2,2,0
shrinking_r1,shrinking,constant_250,250.0,302,1448556,0.026177,True,False,2832,1024,1,0
shrinking_r1,shrinking,constant_500,500.0,302,1448556,0.0306026,True,False,713,2063,1,0
shrinking_r1,shrinking,constant_1000,1000.0,302,1448556,0.0316873,True,False,1,2400,1,0
shrinking_r1,shrinking,cost_model,579.6362044598512,302,1448556,0.034231,True,False,21,2394,1,0
shrinking_r2,shrinking,wallclock_timing,,302,5794227,0.0738484,True,False,9884,4,4,0
shrinking_r2,shrinking,constant_250,250.0,302,5794227,0.0646445,True,False,7811,1008,1,0
shrinking_r2,shrinking,constant_500,500.0,302,5794227,0.0687541,True,False,5685,2050,1,0
shrinking_r2,shrinking,constant_1000,1000.0,302,5794227,0.1073965,True,False,1414,4117,1,0
shrinking_r2,shrinking,cost_model,639.1055103573202,302,5794227,0.0719579,True,False,4467,2625,1,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,302,1313630,0.0146028,True,False,394,730,3,0
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,302,1313630,0.0160955,True,False,869,610,1,0
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,302,1313630,0.0143716,True,False,1,840,1,0
shrinking_no_b_decay_r05,shrinking,constant_1000,1000.0,302,1313630,0.0142323,True,False,1,840,1,0
shrinking_no_b_decay_r05,shrinking,cost_model,620.040095011383,302,1313630,0.0165141,True,False,1,840,1,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,302,5254522,0.0488323,True,False,3790,775,3,0
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,302,5254522,0.0525607,True,False,5064,566,1,0
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,302,5254522,0.0494535,True,False,1767,1213,1,0
shrinking_no_b_decay_r1,shrinking,constant_1000,1000.0,302,5254522,0.0590288,True,False,1,1677,1,0
shrinking_no_b_decay_r1,shrinking,cost_model,664.3160114316831,302,5254522,0.0564097,True,False,14,1675,1,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,302,21018089,0.154671,True,False,17978,379,7,0
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,302,21018089,0.1450117,True,False,15528,545,1,0
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,302,21018089,0.1477495,True,False,10176,1129,1,0
shrinking_no_b_decay_r2,shrinking,constant_1000,1000.0,302,21018089,0.2115644,True,False,3509,2421,1,0
shrinking_no_b_decay_r2,shrinking,cost_model,741.7536545355321,302,21018089,0.1793013,True,False,6606,1736,1,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,302,299138,0.013638,True,False,1989,127,6,0
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,302,299138,0.0076666,True,False,130,1035,1,0
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,302,299138,0.0075062,True,False,1,1094,1,0
shrinking_split_b_decay_r05,shrinking,constant_1000,1000.0,302,299138,0.0077334,True,False,1,1094,1,0
shrinking_split_b_decay_r05,shrinking,cost_model,496.310046439432,302,299138,0.0076793,True,False,1,1094,1,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,302,1196554,0.0335738,True,False,4484,2,2,0
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,302,1196554,0.0258288,True,False,2466,1028,1,0
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,302,1196554,0.0292312,True,False,272,2062,1,0
shrinking_split_b_decay_r1,shrinking,constant_1000,1000.0,302,1196554,0.0309153,True,False,1,2183,1,0
shrinking_split_b_decay_r1,shrinking,cost_model,524.6153875326295,302,1196554,0.0293528,True,False,38,2170,1,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,302,4786217,0.067144,True,False,8967,4,4,0
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,302,4786217,0.0625752,True,False,6897,1013,1,0
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,302,4786217,0.0660502,True,False,4766,2051,1,0
shrinking_split_b_decay_r2,shrinking,constant_1000,1000.0,302,4786217,0.1158392,True,False,499,4119,1,0
shrinking_split_b_decay_r2,shrinking,cost_model,572.8273366107297,302,4786217,0.0683845,True,False,4155,2351,1,0
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,302,351289,0.0143037,True,False,1873,274,4,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,302,351289,0.0083823,True,False,316,1034,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,302,351289,0.0088864,True,False,1,1177,1,0
shrinking_b_decay_channels_1_r05,branch_count,constant_1000,1000.0,302,351289,0.0099522,True,False,1,1177,1,0
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.531232273166,302,351289,0.0082575,True,False,1,1177,1,0
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,302,1405158,0.0321026,True,False,4810,2,2,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,302,1405158,0.0271832,True,False,2773,1027,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,302,1405158,0.0332499,True,False,628,2064,1,0
shrinking_b_decay_channels_1_r1,branch_count,constant_1000,1000.0,302,1405158,0.0348269,True,False,1,2362,1,0
shrinking_b_decay_channels_1_r1,branch_count,cost_model,578.673056335076,302,1405158,0.0313061,True,False,1,2362,1,0
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,302,5620633,0.07731,True,False,9701,17,6,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,302,5620633,0.0634758,True,False,7641,1010,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,302,5620633,0.0644525,True,False,5527,2052,1,0
shrinking_b_decay_channels_1_r2,branch_count,constant_1000,1000.0,302,5620633,0.1060764,True,False,1266,4118,1,0
shrinking_b_decay_channels_1_r2,branch_count,cost_model,637.3891639672992,302,5620633,0.0758772,True,False,4342,2616,1,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,302,277166,0.0113978,True,False,1634,270,3,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,302,277166,0.008333,True,False,42,1032,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,302,277166,0.0089047,True,False,1,1054,1,0
shrinking_b_decay_channels_2_r05,branch_count,constant_1000,1000.0,302,277166,0.0081631,True,False,1,1054,1,0
shrinking_b_decay_channels_2_r05,branch_count,cost_model,495.1028400505285,302,277166,0.0075128,True,False,1,1054,1,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,302,1108665,0.0250891,True,False,2228,988,3,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,302,1108665,0.0252059,True,False,2228,1025,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,302,1108665,0.0296569,True,False,74,2063,1,0
shrinking_b_decay_channels_2_r1,branch_count,constant_1000,1000.0,302,1108665,0.0293554,True,False,1,2102,1,0
shrinking_b_decay_channels_2_r1,branch_count,cost_model,522.6631618755257,302,1108665,0.0308069,True,False,1,2102,1,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,302,4434661,0.0726113,True,False,7935,378,4,0
