scenario,family,T_hat,alpha_rep,alphas_in_class,batch_calls,gillespie_calls,mode_switches,median_seconds
shrinking_no_b_decay_r05,shrinking,631.4683031598372,0.12,1,4895,168,1,0.048742425
shrinking_no_b_decay_r05,shrinking,631.4683031598372,0.18,1,3957,255,1,0.041584275
shrinking_no_b_decay_r05,shrinking,631.4683031598372,0.25,1,3121,360,1,0.0337371
shrinking_no_b_decay_r05,shrinking,631.4683031598372,0.35,1,2195,517,1,0.030308325
shrinking_no_b_decay_r05,shrinking,631.4683031598372,0.5,1,1028,770,1,0.029060225000000002
shrinking_no_b_decay_r05,shrinking,631.4683031598372,2.0,6,1,1043,1,0.0301764
shrinking_no_b_decay_r1,shrinking,683.7175711923683,0.08,1,13944,119,1,0.12327825
shrinking_no_b_decay_r1,shrinking,683.7175711923683,0.12,1,12343,178,1,0.116813525
shrinking_no_b_decay_r1,shrinking,683.7175711923683,0.18,1,10625,267,1,0.111815525
shrinking_no_b_decay_r1,shrinking,683.7175711923683,0.25,1,9169,376,1,0.09786265
shrinking_no_b_decay_r1,shrinking,683.7175711923683,0.35,1,7590,533,1,0.098159675
shrinking_no_b_decay_r1,shrinking,683.7175711923683,0.5,1,5788,780,1,0.091676275
shrinking_no_b_decay_r1,shrinking,683.7175711923683,0.7,1,3842,1126,1,0.0930483
shrinking_no_b_decay_r1,shrinking,683.7175711923683,1.0,1,1468,1677,1,0.09861455000000001
shrinking_no_b_decay_r1,shrinking,683.7175711923683,2.8,4,1,2082,1,0.08680242499999999
shrinking_no_b_decay_r2,shrinking,777.1019355841953,0.08,1,32261,133,1,0.255433575
shrinking_no_b_decay_r2,shrinking,777.1019355841953,0.12,1,29106,199,1,0.2334861
shrinking_no_b_decay_r2,shrinking,777.1019355841953,0.18,1,25917,299,1,0.23866925
shrinking_no_b_decay_r2,shrinking,777.1019355841953,0.25,1,23210,418,1,0.2050033
shrinking_no_b_decay_r2,shrinking,777.1019355841953,0.35,1,20374,588,1,0.19954735
shrinking_no_b_decay_r2,shrinking,777.1019355841953,0.5,1,17165,852,1,0.18157552500000002
shrinking_no_b_decay_r2,shrinking,777.1019355841953,0.7,1,13931,1218,1,0.1951162
shrinking_no_b_decay_r2,shrinking,777.1019355841953,1.0,1,10128,1787,1,0.271098975
shrinking_no_b_decay_r2,shrinking,777.1019355841953,1.4,1,6100,2591,1,0.30415155000000005
shrinking_no_b_decay_r2,shrinking,777.1019355841953,2.0,1,981,3881,1,0.40354205
shrinking_no_b_decay_r2,shrinking,777.1019355841953,4.0,2,1,4159,1,0.419557475
shrinking_split_b_decay_r05,shrinking,498.588253992923,0.08,1,2107,164,1,0.014954875
shrinking_split_b_decay_r05,shrinking,498.588253992923,0.12,1,1925,245,1,0.013480549999999999
shrinking_split_b_decay_r05,shrinking,498.588253992923,0.18,1,1667,373,1,0.018747200000000002
shrinking_split_b_decay_r05,shrinking,498.588253992923,0.25,1,1368,516,1,0.010566275
shrinking_split_b_decay_r05,shrinking,498.588253992923,0.35,1,939,723,1,0.011878325
shrinking_split_b_decay_r05,shrinking,498.588253992923,0.5,1,284,1031,1,0.008917375
shrinking_split_b_decay_r05,shrinking,498.588253992923,2.0,6,1,1173,1,0.00928075
shrinking_split_b_decay_r1,shrinking,528.3283613919147,0.08,1,4514,163,1,0.042684075
shrinking_split_b_decay_r1,shrinking,528.3283613919147,0.12,1,4324,248,1,0.0324513
shrinking_split_b_decay_r1,shrinking,528.3283613919147,0.18,1,4054,382,1,0.043213625
shrinking_split_b_decay_r1,shrinking,528.3283613919147,0.25,1,3737,538,1,0.042401525
shrinking_split_b_decay_r1,shrinking,528.3283613919147,0.35,1,3300,757,1,0.042989849999999996
shrinking_split_b_decay_r1,shrinking,528.3283613919147,0.5,1,2613,1089,1,0.039318125
shrinking_split_b_decay_r1,shrinking,528.3283613919147,0.7,1,1701,1522,1,0.043165924999999994
shrinking_split_b_decay_r1,shrinking,528.3283613919147,1.0,1,348,2181,1,0.051234600000000005
shrinking_split_b_decay_r1,shrinking,528.3283613919147,2.8,4,1,2340,1,0.05242475
shrinking_split_b_decay_r2,shrinking,579.409982249656,0.08,1,9220,163,1,0.07714842499999999
shrinking_split_b_decay_r2,shrinking,579.409982249656,0.12,1,9026,261,1,0.07200245
shrinking_split_b_decay_r2,shrinking,579.409982249656,0.18,1,8725,403,1,0.06842535
shrinking_split_b_decay_r2,shrinking,579.409982249656,0.25,1,8371,574,1,0.075446175
shrinking_split_b_decay_r2,shrinking,579.409982249656,0.35,1,7857,814,1,0.07222845
shrinking_split_b_decay_r2,shrinking,579.409982249656,0.5,1,7123,1173,1,0.07477135
shrinking_split_b_decay_r2,shrinking,579.409982249656,0.7,1,6146,1652,1,0.0618605
shrinking_split_b_decay_r2,shrinking,579.409982249656,1.0,1,4689,2375,1,0.07399372500000001
shrinking_split_b_decay_r2,shrinking,579.409982249656,1.4,1,2714,3333,1,0.091848125
shrinking_split_b_decay_r2,shrinking,579.409982249656,2.8,3,1,4669,1,0.140608925
shrinking_b_decay_channels_1_r05,branch_count,552.8328446926756,0.08,1,2631,178,1,0.01727055
shrinking_b_decay_channels_1_r05,branch_count,552.8328446926756,0.12,1,2445,268,1,0.016821125
shrinking_b_decay_channels_1_r05,branch_count,552.8328446926756,0.18,1,2163,407,1,0.0147881
shrinking_b_decay_channels_1_r05,branch_count,552.8328446926756,0.25,1,1834,569,1,0.020904100000000002
shrinking_b_decay_channels_1_r05,branch_count,552.8328446926756,0.35,1,1350,798,1,0.014299949999999999
shrinking_b_decay_channels_1_r05,branch_count,552.8328446926756,0.5,1,637,1146,1,0.011106375
shrinking_b_decay_channels_1_r05,branch_count,552.8328446926756,2.0,6,1,1448,1,0.011518725
shrinking_b_decay_channels_1_r1,branch_count,592.4841494048325,0.08,1,5589,180,1,0.056248425
shrinking_b_decay_channels_1_r1,branch_count,592.4841494048325,0.12,1,5382,281,1,0.038001574999999996
shrinking_b_decay_channels_1_r1,branch_count,592.4841494048325,0.18,1,5082,425,1,0.038356774999999996
shrinking_b_decay_channels_1_r1,branch_count,592.4841494048325,0.25,1,4724,598,1,0.0369368
shrinking_b_decay_channels_1_r1,branch_count,592.4841494048325,0.35,1,4210,845,1,0.0377144
shrinking_b_decay_channels_1_r1,branch_count,592.4841494048325,0.5,1,3438,1212,1,0.034364175
shrinking_b_decay_channels_1_r1,branch_count,592.4841494048325,0.7,1,2429,1704,1,0.0354678
shrinking_b_decay_channels_1_r1,branch_count,592.4841494048325,1.0,1,897,2444,1,0.0381532
shrinking_b_decay_channels_1_r1,branch_count,592.4841494048325,2.8,4,1,2891,1,0.0452139
shrinking_b_decay_channels_1_r2,branch_count,662.2192266207666,0.08,1,11526,184,1,0.09648195000000001
shrinking_b_decay_channels_1_r2,branch_count,662.2192266207666,0.12,1,11302,293,1,0.08999365
shrinking_b_decay_channels_1_r2,branch_count,662.2192266207666,0.18,1,10956,461,1,0.08888605
shrinking_b_decay_channels_1_r2,branch_count,662.2192266207666,0.25,1,10556,649,1,0.09155640000000001
shrinking_b_decay_channels_1_r2,branch_count,662.2192266207666,0.35,1,10021,930,1,0.08642087500000001
shrinking_b_decay_channels_1_r2,branch_count,662.2192266207666,0.5,1,9167,1340,1,0.083011375
shrinking_b_decay_channels_1_r2,branch_count,662.2192266207666,0.7,1,8042,1891,1,0.1131443
shrinking_b_decay_channels_1_r2,branch_count,662.2192266207666,1.0,1,6355,2714,1,0.1105763
shrinking_b_decay_channels_1_r2,branch_count,662.2192266207666,1.4,1,4104,3808,1,0.15641012499999998
shrinking_b_decay_channels_1_r2,branch_count,662.2192266207666,2.0,1,663,5454,1,0.228445
shrinking_b_decay_channels_1_r2,branch_count,662.2192266207666,4.0,2,1,5773,1,0.249441925
shrinking_b_decay_channels_2_r05,branch_count,519.6547762869263,0.08,1,3771,163,1,0.0386353
shrinking_b_decay_channels_2_r05,branch_count,519.6547762869263,0.12,1,3599,249,1,0.03554475
shrinking_b_decay_channels_2_r05,branch_count,519.6547762869263,0.18,1,3336,380,1,0.03750325
shrinking_b_decay_channels_2_r05,branch_count,519.6547762869263,0.25,1,3028,531,1,0.035755825
shrinking_b_decay_channels_2_r05,branch_count,519.6547762869263,0.35,1,2564,745,1,0.028240975
shrinking_b_decay_channels_2_r05,branch_count,519.6547762869263,0.5,1,1884,1074,1,0.030580000000000003
shrinking_b_decay_channels_2_r05,branch_count,519.6547762869263,0.7,1,993,1503,1,0.036706625
shrinking_b_decay_channels_2_r05,branch_count,519.6547762869263,2.0,5,1,1974,1,0.0404186
shrinking_b_decay_channels_2_r1,branch_count,564.1077426829384,0.08,1,7831,165,1,0.08016085
shrinking_b_decay_channels_2_r1,branch_count,564.1077426829384,0.12,1,7639,256,1,0.07430452500000001
shrinking_b_decay_channels_2_r1,branch_count,564.1077426829384,0.18,1,7347,400,1,0.055600675
shrinking_b_decay_channels_2_r1,branch_count,564.1077426829384,0.25,1,7015,562,1,0.069049275
shrinking_b_decay_channels_2_r1,branch_count,564.1077426829384,0.35,1,6522,798,1,0.084067425
shrinking_b_decay_channels_2_r1,branch_count,564.1077426829384,0.5,1,5801,1147,1,0.058953625
shrinking_b_decay_channels_2_r1,branch_count,564.1077426829384,0.7,1,4823,1614,1,0.053684375
shrinking_b_decay_channels_2_r1,branch_count,564.1077426829384,1.0,1,3370,2317,1,0.061744375000000004
shrinking_b_decay_channels_2_r1,branch_count,564.1077426829384,1.4,1,1404,3251,1,0.07928217500000001
shrinking_b_decay_channels_2_r1,branch_count,564.1077426829384,2.8,3,1,3943,1,0.11086447499999999
shrinking_b_decay_channels_2_r2,branch_count,644.6150483562728,0.08,1,15815,162,1,0.129121575
shrinking_b_decay_channels_2_r2,branch_count,644.6150483562728,0.12,1,15598,270,1,0.1316372
shrinking_b_decay_channels_2_r2,branch_count,644.6150483562728,0.18,1,15258,431,1,0.1136759
shrinking_b_decay_channels_2_r2,branch_count,644.6150483562728,0.25,1,14873,619,1,0.12672285
shrinking_b_decay_channels_2_r2,branch_count,644.6150483562728,0.35,1,14331,887,1,0.115493875
shrinking_b_decay_channels_2_r2,branch_count,644.6150483562728,0.5,1,13524,1290,1,0.122163875
shrinking_b_decay_channels_2_r2,branch_count,644.6150483562728,0.7,1,12413,1824,1,0.123775425
shrinking_b_decay_channels_2_r2,branch_count,644.6150483562728,1.0,1,10769,2627,1,0.136901475
shrinking_b_decay_channels_2_r2,branch_count,644.6150483562728,1.4,1,8542,3692,1,0.18074479999999998
shrinking_b_decay_channels_2_r2,branch_count,644.6150483562728,2.0,1,5278,5299,1,0.282225725
shrinking_b_decay_channels_2_r2,branch_count,644.6150483562728,2.8,1,926,7430,1,0.43645490000000003
shrinking_b_decay_channels_2_r2,branch_count,644.6150483562728,4.0,1,1,7884,1,0.4388868
shrinking_b_decay_channels_4_r05,branch_count,436.44115794524106,0.08,1,2333,144,1,0.016022425
shrinking_b_decay_channels_4_r05,branch_count,436.44115794524106,0.12,1,2186,213,1,0.0150448
shrinking_b_decay_channels_4_r05,branch_count,436.44115794524106,0.18,1,1965,321,1,0.014795175
shrinking_b_decay_channels_4_r05,branch_count,436.44115794524106,0.25,1,1705,447,1,0.015457225
shrinking_b_decay_channels_4_r05,branch_count,436.44115794524106,0.35,1,1311,630,1,0.011641425
shrinking_b_decay_channels_4_r05,branch_count,436.44115794524106,0.5,1,751,902,1,0.010604075000000001
shrinking_b_decay_channels_4_r05,branch_count,436.44115794524106,0.7,1,2,1263,1,0.011661925
shrinking_b_decay_channels_4_r05,branch_count,436.44115794524106,2.0,5,1,1258,1,0.012438775
shrinking_b_decay_channels_4_r1,branch_count,461.69663829171435,0.08,1,4927,139,1,0.055481875
shrinking_b_decay_channels_4_r1,branch_count,461.69663829171435,0.12,1,4749,218,1,0.056412699999999996
shrinking_b_decay_channels_4_r1,branch_count,461.69663829171435,0.18,1,4521,331,1,0.036899774999999996
shrinking_b_decay_channels_4_r1,branch_count,461.69663829171435,0.25,1,4250,468,1,0.0490478
shrinking_b_decay_channels_4_r1,branch_count,461.69663829171435,0.35,1,3856,658,1,0.0496227
shrinking_b_decay_channels_4_r1,branch_count,461.69663829171435,0.5,1,3268,943,1,0.044438125
shrinking_b_decay_channels_4_r1,branch_count,461.69663829171435,0.7,1,2480,1335,1,0.043273975
shrinking_b_decay_channels_4_r1,branch_count,461.69663829171435,1.0,1,1295,1906,1,0.0383231
shrinking_b_decay_channels_4_r1,branch_count,461.69663829171435,2.8,4,1,2523,1,0.0598069
shrinking_b_decay_channels_4_r2,branch_count,505.4580784146523,0.08,1,10175,136,1,0.098202225
shrinking_b_decay_channels_4_r2,branch_count,505.4580784146523,0.12,1,9995,220,1,0.0846499
shrinking_b_decay_channels_4_r2,branch_count,505.4580784146523,0.18,1,9727,347,1,0.095959875
shrinking_b_decay_channels_4_r2,branch_count,505.4580784146523,0.25,1,9422,497,1,0.0921551
shrinking_b_decay_channels_4_r2,branch_count,505.4580784146523,0.35,1,8983,705,1,0.0877603
shrinking_b_decay_channels_4_r2,branch_count,505.4580784146523,0.5,1,8313,1017,1,0.08366989999999999
shrinking_b_decay_channels_4_r2,branch_count,505.4580784146523,0.7,1,7425,1441,1,0.0887342
shrinking_b_decay_channels_4_r2,branch_count,505.4580784146523,1.0,1,6127,2070,1,0.10594857499999999
shrinking_b_decay_channels_4_r2,branch_count,505.4580784146523,1.4,1,4403,2906,1,0.118534625
shrinking_b_decay_channels_4_r2,branch_count,505.4580784146523,2.0,1,1824,4163,1,0.145552725
shrinking_b_decay_channels_4_r2,branch_count,505.4580784146523,4.0,2,1,5035,1,0.204680275
shrinking_b_decay_channels_8_r05,branch_count,355.7764577348146,0.08,1,1638,118,1,0.015051450000000001
shrinking_b_decay_channels_8_r05,branch_count,355.7764577348146,0.12,1,1513,175,1,0.013210075
shrinking_b_decay_channels_8_r05,branch_count,355.7764577348146,0.18,1,1321,264,1,0.01095605
shrinking_b_decay_channels_8_r05,branch_count,355.7764577348146,0.25,1,1116,367,1,0.0126426
shrinking_b_decay_channels_8_r05,branch_count,355.7764577348146,0.35,1,810,517,1,0.011069375
shrinking_b_decay_channels_8_r05,branch_count,355.7764577348146,0.5,1,370,739,1,0.012575575
shrinking_b_decay_channels_8_r05,branch_count,355.7764577348146,2.0,6,1,916,1,0.010757675
shrinking_b_decay_channels_8_r1,branch_count,370.238666757104,0.08,1,3582,114,1,0.0299151
shrinking_b_decay_channels_8_r1,branch_count,370.238666757104,0.12,1,3450,175,1,0.03689055
shrinking_b_decay_channels_8_r1,branch_count,370.238666757104,0.18,1,3263,269,1,0.025808825
shrinking_b_decay_channels_8_r1,branch_count,370.238666757104,0.25,1,3036,379,1,0.04016865
shrinking_b_decay_channels_8_r1,branch_count,370.238666757104,0.35,1,2709,535,1,0.036234025
shrinking_b_decay_channels_8_r1,branch_count,370.238666757104,0.5,1,2229,764,1,0.03563535
shrinking_b_decay_channels_8_r1,branch_count,370.238666757104,0.7,1,1604,1071,1,0.037789149999999994
shrinking_b_decay_channels_8_r1,branch_count,370.238666757104,1.0,1,622,1529,1,0.049372225
shrinking_b_decay_channels_8_r1,branch_count,370.238666757104,2.8,4,1,1829,1,0.057980825
shrinking_b_decay_channels_8_r2,branch_count,394.3167375594858,0.08,1,7291,109,1,0.0949426
shrinking_b_decay_channels_8_r2,branch_count,394.3167375594858,0.12,1,7148,176,1,0.088031525
shrinking_b_decay_channels_8_r2,branch_count,394.3167375594858,0.18,1,6943,273,1,0.08815885
shrinking_b_decay_channels_8_r2,branch_count,394.3167375594858,0.25,1,6712,387,1,0.088407875
shrinking_b_decay_channels_8_r2,branch_count,394.3167375594858,0.35,1,6372,552,1,0.08742364999999999
shrinking_b_decay_channels_8_r2,branch_count,394.3167375594858,0.5,1,5863,798,1,0.08124505
shrinking_b_decay_channels_8_r2,branch_count,394.3167375594858,0.7,1,5204,1129,1,0.080623325
shrinking_b_decay_channels_8_r2,branch_count,394.3167375594858,1.0,1,4200,1616,1,0.08161702500000001
shrinking_b_decay_channels_8_r2,branch_count,394.3167375594858,1.4,1,2871,2269,1,0.107633425
shrinking_b_decay_channels_8_r2,branch_count,394.3167375594858,2.0,1,850,3246,1,0.163250375
shrinking_b_decay_channels_8_r2,branch_count,394.3167375594858,4.0,2,1,3646,1,0.197795
dense_support_q4_r05,dense_support,737.0913480844615,0.08,1,31863,120,1,0.346826925
dense_support_q4_r05,dense_support,737.0913480844615,0.12,1,21794,252,1,0.2886458
dense_support_q4_r05,dense_support,737.0913480844615,0.18,1,13573,412,1,0.24417305
dense_support_q4_r05,dense_support,737.0913480844615,0.25,1,8067,568,1,0.22380640000000002
dense_support_q4_r05,dense_support,737.0913480844615,0.35,1,3218,758,1,0.223883825
dense_support_q4_r05,dense_support,737.0913480844615,1.4,7,1,929,1,0.18168002500000002
dense_support_q4_r1,dense_support,790.228569537367,0.08,1,92186,0,0,0.816382925
dense_support_q4_r1,dense_support,790.228569537367,0.12,1,76481,119,1,0.7394573
dense_support_q4_r1,dense_support,790.228569537367,0.18,1,53987,355,1,0.70843795
dense_support_q4_r1,dense_support,790.228569537367,0.25,1,38841,583,1,0.67411805
dense_support_q4_r1,dense_support,790.228569537367,0.35,1,25649,860,1,0.7320197
dense_support_q4_r1,dense_support,790.228569537367,0.5,1,13940,1209,1,0.7531656
dense_support_q4_r1,dense_support,790.228569537367,0.7,1,4685,1600,1,0.8247076249999999
dense_support_q4_r1,dense_support,790.228569537367,2.0,5,1,1856,1,0.9355207
dense_support_q6_r05,dense_support,504.65489810780554,0.08,1,29833,59,1,0.28341330000000003
dense_support_q6_r05,dense_support,504.65489810780554,0.12,1,20970,157,1,0.21404225
dense_support_q6_r05,dense_support,504.65489810780554,0.18,1,13677,277,1,0.1964558
dense_support_q6_r05,dense_support,504.65489810780554,0.25,1,8827,393,1,0.167141925
dense_support_q6_r05,dense_support,504.65489810780554,0.35,1,4553,534,1,0.164862475
dense_support_q6_r05,dense_support,504.65489810780554,0.5,1,724,712,1,0.180416075
dense_support_q6_r05,dense_support,504.65489810780554,2.0,6,1,755,1,0.16809174999999998
dense_support_q6_r1,dense_support,531.0033621920735,0.08,1,74908,0,0,0.78077345
dense_support_q6_r1,dense_support,531.0033621920735,0.12,1,72057,20,1,0.73755535
dense_support_q6_r1,dense_support,531.0033621920735,0.18,1,51955,194,1,0.606491125
dense_support_q6_r1,dense_support,531.0033621920735,0.25,1,38422,363,1,0.5889517
dense_support_q6_r1,dense_support,531.0033621920735,0.35,1,26624,567,1,0.589506825
dense_support_q6_r1,dense_support,531.0033621920735,0.5,1,16206,825,1,0.679833175
dense_support_q6_r1,dense_support,531.0033621920735,0.7,1,7919,1114,1,0.7025410249999999
dense_support_q6_r1,dense_support,531.0033621920735,1.0,1,487,1478,1,1.517506875
dense_support_q6_r1,dense_support,531.0033621920735,2.8,4,1,1508,1,1.5164858250000002
dense_support_q8_r05,dense_support,368.52204210061115,0.08,1,31216,16,1,0.928294025
dense_support_q8_r05,dense_support,368.52204210061115,0.12,1,22420,95,1,0.7503742
dense_support_q8_r05,dense_support,368.52204210061115,0.18,1,15295,191,1,0.621883725
dense_support_q8_r05,dense_support,368.52204210061115,0.25,1,10485,286,1,0.5467508999999999
dense_support_q8_r05,dense_support,368.52204210061115,0.35,1,6272,400,1,0.5189052000000001
dense_support_q8_r05,dense_support,368.52204210061115,0.5,1,2490,543,1,0.560839125
dense_support_q8_r05,dense_support,368.52204210061115,2.0,6,1,674,1,0.599469425
dense_support_q8_r1,dense_support,383.35575795192983,0.12,2,66856,0,0,1.779768225
dense_support_q8_r1,dense_support,383.35575795192983,0.18,1,55323,88,1,1.8144197750000002
dense_support_q8_r1,dense_support,383.35575795192983,0.25,1,41895,224,1,1.70568
dense_support_q8_r1,dense_support,383.35575795192983,0.35,1,30136,388,1,1.635482575
dense_support_q8_r1,dense_support,383.35575795192983,0.5,1,19787,595,1,1.67279845
dense_support_q8_r1,dense_support,383.35575795192983,0.7,1,11618,827,1,1.38547745
dense_support_q8_r1,dense_support,383.35575795192983,1.0,1,4249,1120,1,1.798413325
dense_support_q8_r1,dense_support,383.35575795192983,2.8,4,1,1346,1,2.432198725
dense_support_q12_r05,dense_support,238.509134120206,0.08,1,20656,9,1,0.9035622249999999
dense_support_q12_r05,dense_support,238.509134120206,0.12,1,14875,61,1,0.6915144
dense_support_q12_r05,dense_support,238.509134120206,0.18,1,10168,124,1,0.40249595
dense_support_q12_r05,dense_support,238.509134120206,0.25,1,6977,185,1,0.4115767
dense_support_q12_r05,dense_support,238.509134120206,0.35,1,4202,259,1,0.5071893749999999
dense_support_q12_r05,dense_support,238.509134120206,0.5,1,1705,353,1,0.51196185
dense_support_q12_r05,dense_support,238.509134120206,2.0,6,1,442,1,0.5323133999999999
dense_support_q12_r1,dense_support,243.70713492775988,0.12,2,43841,0,0,1.9875994000000001
dense_support_q12_r1,dense_support,243.70713492775988,0.18,1,37100,50,1,1.7783084
dense_support_q12_r1,dense_support,243.70713492775988,0.25,1,28132,138,1,1.3271228000000002
dense_support_q12_r1,dense_support,243.70713492775988,0.35,1,20405,244,1,1.2618694750000001
dense_support_q12_r1,dense_support,243.70713492775988,0.5,1,13496,378,1,1.430581725
dense_support_q12_r1,dense_support,243.70713492775988,0.7,1,8051,528,1,1.54476485
dense_support_q12_r1,dense_support,243.70713492775988,1.0,1,3135,716,1,1.627996175
dense_support_q12_r1,dense_support,243.70713492775988,2.8,4,1,883,1,1.752700125
collision_o2_g0_n1000000_r05,collision,716.1292152835221,0.08,1,15036,161,1,0.3174679
collision_o2_g0_n1000000_r05,collision,716.1292152835221,0.12,1,9491,267,1,0.2558185
collision_o2_g0_n1000000_r05,collision,716.1292152835221,0.18,1,4919,396,1,0.20611195000000002
collision_o2_g0_n1000000_r05,collision,716.1292152835221,0.25,1,1818,522,1,0.18566262500000003
collision_o2_g0_n1000000_r05,collision,716.1292152835221,1.4,8,1,621,1,0.18723937499999999
collision_o2_g0_n1000000_r1,collision,756.0233464862516,0.08,1,52979,64,1,1.0794058249999998
collision_o2_g0_n1000000_r1,collision,756.0233464862516,0.12,1,37632,218,1,0.8626002
collision_o2_g0_n1000000_r1,collision,756.0233464862516,0.18,1,25042,406,1,0.725363975
collision_o2_g0_n1000000_r1,collision,756.0233464862516,0.25,1,16620,589,1,0.6694274
collision_o2_g0_n1000000_r1,collision,756.0233464862516,0.35,1,9312,809,1,0.65240145
collision_o2_g0_n1000000_r1,collision,756.0233464862516,0.5,1,2733,1089,1,0.693763975
collision_o2_g0_n1000000_r1,collision,756.0233464862516,2.0,6,1,1240,1,0.7178325000000001
collision_o2_g1_n1000000_r05,collision,1049.7017578291664,0.08,1,34509,368,1,1.24413295
collision_o2_g1_n1000000_r05,collision,1049.7017578291664,0.12,1,21419,544,1,0.914249575
collision_o2_g1_n1000000_r05,collision,1049.7017578291664,0.18,1,11326,749,1,0.7705209749999999
collision_o2_g1_n1000000_r05,collision,1049.7017578291664,0.25,1,5106,938,1,0.7380284500000001
collision_o2_g1_n1000000_r05,collision,1049.7017578291664,1.4,8,1,1153,1,0.72299945
collision_o2_g2_n1000000_r05,collision,1172.5328657246798,0.08,1,71133,553,1,3.16966205
collision_o2_g2_n1000000_r05,collision,1172.5328657246798,0.12,1,44218,785,1,1.9561600000000001
collision_o2_g2_n1000000_r05,collision,1172.5328657246798,0.18,1,24764,1049,1,1.7452655
collision_o2_g2_n1000000_r05,collision,1172.5328657246798,0.25,1,13155,1285,1,1.7969301999999998
collision_o2_g2_n1000000_r05,collision,1172.5328657246798,0.35,1,4231,1547,1,1.799865225
collision_o2_g2_n1000000_r05,collision,1172.5328657246798,1.4,7,1,1712,1,1.608748375
