scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
rossler_n1e5,T=500,1102,0,6.9249054,False,"(87703, 16725, 5)"
rossler_n1e5,T=500,1102,1,6.7979557,False,"(87703, 16725, 5)"
rossler_n1e5,T=500,1102,2,6.6508003,False,"(87703, 16725, 5)"
rossler_n1e5,cost_model_cold,1102,0,5.1028958,False,"(163542, 517, 2)"
rossler_n1e5,cost_model_cold,1102,1,3.3038043,False,"(163542, 517, 2)"
rossler_n1e5,cost_model_cold,1102,2,3.2600444,False,"(163542, 517, 2)"
rossler_n1e5,cost_model_warm,1102,0,3.7151122,False,"(130234, 6095, 4)"
rossler_n1e5,cost_model_warm,1102,1,5.2378199,False,"(130234, 6095, 4)"
rossler_n1e5,cost_model_warm,1102,2,6.3960079,False,"(130234, 6095, 4)"
rossler_n1e5,timing,1103,0,6.4092738,False,"(151422, 2721, 68)"
rossler_n1e5,timing,1103,1,6.81132,False,"(106073, 12460, 64)"
rossler_n1e5,timing,1103,2,7.3684425,False,"(101297, 14020, 53)"
rossler_n1e5,T=8,1103,0,6.7806297,False,"(161364, 0, 0)"
rossler_n1e5,T=8,1103,1,6.5694712,False,"(161364, 0, 0)"
rossler_n1e5,T=8,1103,2,6.6794536,False,"(161364, 0, 0)"
rossler_n1e5,T=100,1103,0,6.78708,False,"(163604, 119, 2)"
rossler_n1e5,T=100,1103,1,6.8039112,False,"(163604, 119, 2)"
rossler_n1e5,T=100,1103,2,6.7396795,False,"(163604, 119, 2)"
rossler_n1e5,T=250,1103,0,6.4463971,False,"(157451, 923, 2)"
rossler_n1e5,T=250,1103,1,6.4285847,False,"(157451, 923, 2)"
rossler_n1e5,T=250,1103,2,6.6079681,False,"(157451, 923, 2)"
rossler_n1e5,T=500,1103,0,6.909745,False,"(87546, 16719, 5)"
rossler_n1e5,T=500,1103,1,6.7238734,False,"(87546, 16719, 5)"
rossler_n1e5,T=500,1103,2,6.7467937,False,"(87546, 16719, 5)"
rossler_n1e5,cost_model_cold,1103,0,6.9964797,False,"(163901, 515, 2)"
rossler_n1e5,cost_model_cold,1103,1,6.8116733,False,"(163901, 515, 2)"
rossler_n1e5,cost_model_cold,1103,2,6.7581756,False,"(163901, 515, 2)"
rossler_n1e5,cost_model_warm,1103,0,5.9751219,False,"(130343, 6082, 4)"
rossler_n1e5,cost_model_warm,1103,1,6.2691365,False,"(130343, 6082, 4)"
rossler_n1e5,cost_model_warm,1103,2,6.1388151,False,"(130343, 6082, 4)"
rossler_n1e5,timing,1104,0,6.6295934,False,"(82070, 18949, 51)"
rossler_n1e5,timing,1104,1,5.9638091,False,"(133633, 6233, 53)"
rossler_n1e5,timing,1104,2,6.1312247,False,"(117359, 9782, 51)"
rossler_n1e5,T=8,1104,0,6.1494893,False,"(161845, 0, 0)"
rossler_n1e5,T=8,1104,1,6.2108121,False,"(161845, 0, 0)"
rossler_n1e5,T=8,1104,2,6.579905,False,"(161845, 0, 0)"
rossler_n1e5,T=100,1104,0,6.5344782,False,"(163989, 119, 2)"
rossler_n1e5,T=100,1104,1,6.5061096,False,"(163989, 119, 2)"
rossler_n1e5,T=100,1104,2,6.6251057,False,"(163989, 119, 2)"
rossler_n1e5,T=250,1104,0,6.3466095,False,"(157577, 920, 2)"
rossler_n1e5,T=250,1104,1,6.3266442,False,"(157577, 920, 2)"
rossler_n1e5,T=250,1104,2,6.4202841,False,"(157577, 920, 2)"
rossler_n1e5,T=500,1104,0,6.9921755,False,"(87938, 16718, 5)"
rossler_n1e5,T=500,1104,1,6.9186898,False,"(87938, 16718, 5)"
rossler_n1e5,T=500,1104,2,6.9454863,False,"(87938, 16718, 5)"
rossler_n1e5,cost_model_cold,1104,0,6.7492858,False,"(158660, 511, 2)"
rossler_n1e5,cost_model_cold,1104,1,6.6595526,False,"(158660, 511, 2)"
rossler_n1e5,cost_model_cold,1104,2,6.5389749,False,"(158660, 511, 2)"
rossler_n1e5,cost_model_warm,1104,0,6.3118479,False,"(130242, 6104, 4)"
rossler_n1e5,cost_model_warm,1104,1,6.2612254,False,"(130242, 6104, 4)"
rossler_n1e5,cost_model_warm,1104,2,6.2479981,False,"(130242, 6104, 4)"
rossler_n1e5,timing,1105,0,6.3803431,False,"(154358, 1777, 52)"
rossler_n1e5,timing,1105,1,6.5918871,False,"(147904, 3252, 67)"
rossler_n1e5,timing,1105,2,6.6613194,False,"(149724, 3861, 70)"
rossler_n1e5,T=8,1105,0,6.3885231,False,"(161830, 0, 0)"
rossler_n1e5,T=8,1105,1,6.1465017,False,"(161830, 0, 0)"
rossler_n1e5,T=8,1105,2,6.3130751,False,"(161830, 0, 0)"
rossler_n1e5,T=100,1105,0,6.1974954,False,"(163865, 118, 2)"
rossler_n1e5,T=100,1105,1,6.2346706,False,"(163865, 118, 2)"
rossler_n1e5,T=100,1105,2,6.6741104,False,"(163865, 118, 2)"
rossler_n1e5,T=250,1105,0,6.0093453,False,"(157717, 923, 2)"
rossler_n1e5,T=250,1105,1,5.9768011,False,"(157717, 923, 2)"
rossler_n1e5,T=250,1105,2,5.9222976,False,"(157717, 923, 2)"
rossler_n1e5,T=500,1105,0,5.7938294,False,"(87962, 16681, 5)"
rossler_n1e5,T=500,1105,1,6.1507868,False,"(87962, 16681, 5)"
rossler_n1e5,T=500,1105,2,5.7193095,False,"(87962, 16681, 5)"
rossler_n1e5,cost_model_cold,1105,0,6.0628231,False,"(164020, 515, 2)"
rossler_n1e5,cost_model_cold,1105,1,6.481031,False,"(164020, 515, 2)"
rossler_n1e5,cost_model_cold,1105,2,6.294219,False,"(164020, 515, 2)"
rossler_n1e5,cost_model_warm,1105,0,5.8127912,False,"(129971, 6107, 4)"
rossler_n1e5,cost_model_warm,1105,1,5.5859975,False,"(129971, 6107, 4)"
rossler_n1e5,cost_model_warm,1105,2,5.6270813,False,"(129971, 6107, 4)"
rossler_n1e5,timing,1106,0,6.5039432,False,"(113284, 12489, 63)"
rossler_n1e5,timing,1106,1,5.8791211,False,"(121529, 9442, 56)"
rossler_n1e5,timing,1106,2,7.0013154,False,"(87183, 19813, 51)"
rossler_n1e5,T=8,1106,0,6.1164947,False,"(161836, 0, 0)"
rossler_n1e5,T=8,1106,1,6.3146602,False,"(161836, 0, 0)"
rossler_n1e5,T=8,1106,2,6.2781568,False,"(161836, 0, 0)"
rossler_n1e5,T=100,1106,0,6.5540541,False,"(163921, 120, 2)"
rossler_n1e5,T=100,1106,1,6.619972,False,"(163921, 120, 2)"
rossler_n1e5,T=100,1106,2,6.6350428,False,"(163921, 120, 2)"
rossler_n1e5,T=250,1106,0,6.5033185,False,"(157615, 922, 2)"
rossler_n1e5,T=250,1106,1,6.452696,False,"(157615, 922, 2)"
rossler_n1e5,T=250,1106,2,6.2351116,False,"(157615, 922, 2)"
rossler_n1e5,T=500,1106,0,6.3136782,False,"(87741, 16740, 5)"
rossler_n1e5,T=500,1106,1,6.3915048,False,"(87741, 16740, 5)"
rossler_n1e5,T=500,1106,2,6.9107823,False,"(87741, 16740, 5)"
rossler_n1e5,cost_model_cold,1106,0,6.6001742,False,"(157916, 514, 2)"
rossler_n1e5,cost_model_cold,1106,1,6.3899416,False,"(157916, 514, 2)"
rossler_n1e5,cost_model_cold,1106,2,6.3726689,False,"(157916, 514, 2)"
rossler_n1e5,cost_model_warm,1106,0,6.2882438,False,"(130115, 6090, 4)"
rossler_n1e5,cost_model_warm,1106,1,6.2851811,False,"(130115, 6090, 4)"
rossler_n1e5,cost_model_warm,1106,2,6.2991127,False,"(130115, 6090, 4)"
rossler_n1e5,timing,1107,0,6.1755447,False,"(154173, 1628, 66)"
rossler_n1e5,timing,1107,1,6.2364005,False,"(123382, 7299, 66)"
rossler_n1e5,timing,1107,2,6.3017066,False,"(156692, 1016, 63)"
rossler_n1e5,T=8,1107,0,6.5573576,False,"(161762, 0, 0)"
rossler_n1e5,T=8,1107,1,6.392982,False,"(161762, 0, 0)"
rossler_n1e5,T=8,1107,2,6.1279314,False,"(161762, 0, 0)"
rossler_n1e5,T=100,1107,0,6.4340493,False,"(163982, 119, 2)"
rossler_n1e5,T=100,1107,1,6.0764275,False,"(163982, 119, 2)"
rossler_n1e5,T=100,1107,2,6.2364099,False,"(163982, 119, 2)"
rossler_n1e5,T=250,1107,0,5.7603063,False,"(157928, 921, 2)"
rossler_n1e5,T=250,1107,1,5.9530456,False,"(157928, 921, 2)"
rossler_n1e5,T=250,1107,2,5.96024,False,"(157928, 921, 2)"
rossler_n1e5,T=500,1107,0,6.2817854,False,"(87916, 16690, 5)"
rossler_n1e5,T=500,1107,1,6.2189828,False,"(87916, 16690, 5)"
rossler_n1e5,T=500,1107,2,6.1072557,False,"(87916, 16690, 5)"
rossler_n1e5,cost_model_cold,1107,0,6.6050993,False,"(163687, 513, 2)"
rossler_n1e5,cost_model_cold,1107,1,6.4468566,False,"(163687, 513, 2)"
rossler_n1e5,cost_model_cold,1107,2,6.0390563,False,"(163687, 513, 2)"
rossler_n1e5,cost_model_warm,1107,0,6.0678042,False,"(130225, 6100, 4)"
rossler_n1e5,cost_model_warm,1107,1,6.1557817,False,"(130225, 6100, 4)"
rossler_n1e5,cost_model_warm,1107,2,6.0795618,False,"(130225, 6100, 4)"
rossler_n1e5,timing,1108,0,6.2735244,False,"(143364, 5115, 60)"
rossler_n1e5,timing,1108,1,7.7136412,False,"(44995, 29141, 39)"
rossler_n1e5,timing,1108,2,6.6681439,False,"(100748, 14104, 58)"
rossler_n1e5,T=8,1108,0,6.1378258,False,"(161563, 0, 0)"
rossler_n1e5,T=8,1108,1,6.0501303,False,"(161563, 0, 0)"
rossler_n1e5,T=8,1108,2,6.2319901,False,"(161563, 0, 0)"
rossler_n1e5,T=100,1108,0,6.4340418,False,"(163666, 120, 2)"
rossler_n1e5,T=100,1108,1,6.3583694,False,"(163666, 120, 2)"
rossler_n1e5,T=100,1108,2,6.2540468,False,"(163666, 120, 2)"
rossler_n1e5,T=250,1108,0,6.0103986,False,"(157664, 925, 2)"
rossler_n1e5,T=250,1108,1,5.9789053,False,"(157664, 925, 2)"
rossler_n1e5,T=250,1108,2,6.3147407,False,"(157664, 925, 2)"
rossler_n1e5,T=500,1108,0,6.5775143,False,"(87779, 16707, 5)"
rossler_n1e5,T=500,1108,1,6.5135147,False,"(87779, 16707, 5)"
rossler_n1e5,T=500,1108,2,6.4181037,False,"(87779, 16707, 5)"
rossler_n1e5,cost_model_cold,1108,0,6.1798896,False,"(158158, 516, 2)"
rossler_n1e5,cost_model_cold,1108,1,6.023449,False,"(158158, 516, 2)"
rossler_n1e5,cost_model_cold,1108,2,5.9271336,False,"(158158, 516, 2)"
rossler_n1e5,cost_model_warm,1108,0,5.6971655,False,"(129824, 6109, 4)"
rossler_n1e5,cost_model_warm,1108,1,6.0754818,False,"(129824, 6109, 4)"
rossler_n1e5,cost_model_warm,1108,2,6.0578124,False,"(129824, 6109, 4)"
