case,name,family,branch_channels,initial_real_N,prospective_N,q,o,g,q_power_o,reactant_sets_R,output_branches_B,score,expected_batch_length,active_probability,profile_seed,profile_repeats,batch_engine_us_per_call,batch_postprocess_us_per_call,batch_steady_us_per_call,total_reactions_per_batch,active_reactions_per_batch,active_reaction_fraction_realized,batch_step_component_us_per_call,sample_collision_free_length_us_per_call,sample_batch_clock_us_per_call,checkpoint_rejection_us_per_call,sample_multidimensional_batch_us_per_call,process_dense_batch_lanes_us_per_call,sample_terminal_collision_us_per_call,urn_commit_and_sort_us_per_call,finish_batch_step_us_per_call,all_flame_components_json
collision_o2_g1_n1000000,"Collision grid o=2, g=1, n=1000000",collision_grid,,1000000,3000000,4,2,1,16,1,1,49.234796368589485,886.226925452758,0.055555518518506174,1,1000,7.300000000000001,0.09999999999999999,7.4,846.5,92.0,0.11108122127596301,7.332,4.837,0.073,nan,0.895,0.998,0.226,0.042,0.039,"{""batch step"":{""calls"":1000,""us_per_call"":7.332},""finish batch step"":{""calls"":1000,""us_per_call"":0.039},""process batch"":{""calls"":1000,""us_per_call"":0.998},""sample batch"":{""calls"":1000,""us_per_call"":0.895},""sample batch clock"":{""calls"":1000,""us_per_call"":0.073},""sample collision"":{""calls"":1000,""us_per_call"":0.226},""sample_coll"":{""calls"":1000,""us_per_call"":4.837},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.042}}"
collision_o2_g1_n100000000,"Collision grid o=2, g=1, n=100000000",collision_grid,,100000000,300000000,4,2,1,16,1,1,492.348288635877,8862.26925452758,0.055555555185185186,1,1000,8.0,0.09999999999999999,8.1,8308.5,910.5,0.11104169359912681,8.831,6.164,0.082,nan,0.963,1.063,0.238,0.044,0.042,"{""batch step"":{""calls"":1000,""us_per_call"":8.831},""finish batch step"":{""calls"":1000,""us_per_call"":0.042},""process batch"":{""calls"":1000,""us_per_call"":1.063},""sample batch"":{""calls"":1000,""us_per_call"":0.963},""sample batch clock"":{""calls"":1000,""us_per_call"":0.082},""sample collision"":{""calls"":1000,""us_per_call"":0.238},""sample_coll"":{""calls"":1000,""us_per_call"":6.164},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.044}}"
collision_o2_g2_n10000,"Collision grid o=2, g=2, n=10000",collision_grid,,10000,30000,4,2,2,16,1,1,4.2635770162159305,76.74950309598663,0.055551851728390944,1,1000,7.4,0.09999999999999999,7.5,72.0,8.0,0.11028804460045426,7.678,5.081,0.085,nan,0.844,1.084,0.251,0.046,0.044,"{""batch step"":{""calls"":1000,""us_per_call"":7.678},""finish batch step"":{""calls"":1000,""us_per_call"":0.044},""process batch"":{""calls"":1000,""us_per_call"":1.084},""sample batch"":{""calls"":1000,""us_per_call"":0.844},""sample batch clock"":{""calls"":1000,""us_per_call"":0.085},""sample collision"":{""calls"":1000,""us_per_call"":0.251},""sample_coll"":{""calls"":1000,""us_per_call"":5.081},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.046}}"
collision_o2_g2_n1000000,"Collision grid o=2, g=2, n=1000000",collision_grid,,1000000,3000000,4,2,2,16,1,1,42.63858440535232,767.4950309598663,0.05555551851850617,1,1000,8.3,0.09999999999999999,8.4,732.0,81.0,0.1110156445326629,8.979,6.19,0.086,nan,1.009,1.096,0.258,0.044,0.044,"{""batch step"":{""calls"":1000,""us_per_call"":8.979},""finish batch step"":{""calls"":1000,""us_per_call"":0.044},""process batch"":{""calls"":1000,""us_per_call"":1.096},""sample batch"":{""calls"":1000,""us_per_call"":1.009},""sample batch clock"":{""calls"":1000,""us_per_call"":0.086},""sample collision"":{""calls"":1000,""us_per_call"":0.258},""sample_coll"":{""calls"":1000,""us_per_call"":6.19},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.044}}"
collision_o2_g2_n100000000,"Collision grid o=2, g=2, n=100000000",collision_grid,,100000000,300000000,4,2,2,16,1,1,426.38612546846264,7674.950309598663,0.055555555185185186,1,1000,11.399999999999999,0.09999999999999999,11.5,7167.5,799.0,0.11106798065734569,12.377,8.575,0.154,nan,1.341,1.542,0.359,0.067,0.059,"{""batch step"":{""calls"":1000,""us_per_call"":12.377},""finish batch step"":{""calls"":1000,""us_per_call"":0.059},""process batch"":{""calls"":1000,""us_per_call"":1.542},""sample batch"":{""calls"":1000,""us_per_call"":1.341},""sample batch clock"":{""calls"":1000,""us_per_call"":0.154},""sample collision"":{""calls"":1000,""us_per_call"":0.359},""sample_coll"":{""calls"":1000,""us_per_call"":8.575},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.067}}"
collision_o3_g0_n10000,"Collision grid o=3, g=0, n=10000",collision_grid,,10000,16667,4,3,0,64,1,1,1.9412958271215794,53.93459246438179,0.03599351989919279,1,1000,8.2,0.09999999999999999,8.3,53.0,11.0,0.21420418063779695,8.657,2.475,0.107,nan,1.722,3.576,0.336,0.052,0.069,"{""batch step"":{""calls"":1000,""us_per_call"":8.657},""finish batch step"":{""calls"":1000,""us_per_call"":0.069},""process batch"":{""calls"":1000,""us_per_call"":3.576},""sample batch"":{""calls"":1000,""us_per_call"":1.722},""sample batch clock"":{""calls"":1000,""us_per_call"":0.107},""sample collision"":{""calls"":1000,""us_per_call"":0.336},""sample_coll"":{""calls"":1000,""us_per_call"":2.475},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.052}}"
collision_o3_g0_n1000000,"Collision grid o=3, g=0, n=1000000",collision_grid,,1000000,1666667,4,3,0,64,1,1,19.416226117907446,539.3405851995224,0.03599993519998992,1,1000,12.2,0.09999999999999999,12.3,496.0,108.0,0.2169688524805082,12.737,3.652,0.168,nan,2.793,4.731,0.424,0.075,0.064,"{""batch step"":{""calls"":1000,""us_per_call"":12.737},""finish batch step"":{""calls"":1000,""us_per_call"":0.064},""process batch"":{""calls"":1000,""us_per_call"":4.731},""sample batch"":{""calls"":1000,""us_per_call"":2.793},""sample batch clock"":{""calls"":1000,""us_per_call"":0.168},""sample collision"":{""calls"":1000,""us_per_call"":0.424},""sample_coll"":{""calls"":1000,""us_per_call"":3.652},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.075}}"
collision_o3_g0_n100000000,"Collision grid o=3, g=0, n=100000000",collision_grid,,100000000,166666667,4,3,0,64,1,1,194.16258795480584,5393.405318048125,0.035999999351999996,1,1000,9.799999999999999,0.09999999999999999,9.9,5169.0,1106.5,0.21621036031628105,10.303,3.857,0.097,nan,2.262,3.383,0.307,0.047,0.048,"{""batch step"":{""calls"":1000,""us_per_call"":10.303},""finish batch step"":{""calls"":1000,""us_per_call"":0.048},""process batch"":{""calls"":1000,""us_per_call"":3.383},""sample batch"":{""calls"":1000,""us_per_call"":2.262},""sample batch clock"":{""calls"":1000,""us_per_call"":0.097},""sample collision"":{""calls"":1000,""us_per_call"":0.307},""sample_coll"":{""calls"":1000,""us_per_call"":3.857},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.047}}"
collision_o3_g1_n10000,"Collision grid o=3, g=1, n=10000",collision_grid,,10000,16667,4,3,1,64,1,1,1.6812115025480117,46.70872721691538,0.03599351989919279,1,1000,14.7,0.09999999999999999,14.8,46.0,9.0,0.21294376374489477,13.915,6.646,0.152,nan,1.747,4.45,0.463,0.06,0.064,"{""batch step"":{""calls"":1000,""us_per_call"":13.915},""finish batch step"":{""calls"":1000,""us_per_call"":0.064},""process batch"":{""calls"":1000,""us_per_call"":4.45},""sample batch"":{""calls"":1000,""us_per_call"":1.747},""sample batch clock"":{""calls"":1000,""us_per_call"":0.152},""sample collision"":{""calls"":1000,""us_per_call"":0.463},""sample_coll"":{""calls"":1000,""us_per_call"":6.646},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.06}}"
collision_o3_g1_n1000000,"Collision grid o=3, g=1, n=1000000",collision_grid,,1000000,1666667,4,3,1,64,1,1,16.814945063730757,467.0826480747518,0.03599993519998991,1,1000,16.2,0.09999999999999999,16.3,449.0,97.0,0.21562759520072383,17.318,8.361,0.165,nan,2.832,5.005,0.467,0.077,0.063,"{""batch step"":{""calls"":1000,""us_per_call"":17.318},""finish batch step"":{""calls"":1000,""us_per_call"":0.063},""process batch"":{""calls"":1000,""us_per_call"":5.005},""sample batch"":{""calls"":1000,""us_per_call"":2.832},""sample batch clock"":{""calls"":1000,""us_per_call"":0.165},""sample collision"":{""calls"":1000,""us_per_call"":0.467},""sample_coll"":{""calls"":1000,""us_per_call"":8.361},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.077}}"
collision_o3_g1_n100000000,"Collision grid o=3, g=1, n=100000000",collision_grid,,100000000,166666667,4,3,1,64,1,1,168.14973363339232,4670.826018335766,0.035999999351999996,1,1000,13.5,0.09999999999999999,13.6,4372.0,942.5,0.2159457645490043,14.153,7.506,0.102,nan,2.334,3.447,0.328,0.052,0.045,"{""batch step"":{""calls"":1000,""us_per_call"":14.153},""finish batch step"":{""calls"":1000,""us_per_call"":0.045},""process batch"":{""calls"":1000,""us_per_call"":3.447},""sample batch"":{""calls"":1000,""us_per_call"":2.334},""sample batch clock"":{""calls"":1000,""us_per_call"":0.102},""sample collision"":{""calls"":1000,""us_per_call"":0.328},""sample_coll"":{""calls"":1000,""us_per_call"":7.506},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.052}}"
collision_o3_g2_n10000,"Collision grid o=3, g=2, n=10000",collision_grid,,10000,16667,4,3,2,64,1,1,1.503721281700766,41.77755567980694,0.03599351989919279,1,1000,12.1,0.09999999999999999,12.2,39.0,8.0,0.2123071779932184,12.657,6.534,0.097,nan,1.731,3.546,0.336,0.048,0.057,"{""batch step"":{""calls"":1000,""us_per_call"":12.657},""finish batch step"":{""calls"":1000,""us_per_call"":0.057},""process batch"":{""calls"":1000,""us_per_call"":3.546},""sample batch"":{""calls"":1000,""us_per_call"":1.731},""sample batch clock"":{""calls"":1000,""us_per_call"":0.097},""sample collision"":{""calls"":1000,""us_per_call"":0.336},""sample_coll"":{""calls"":1000,""us_per_call"":6.534},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.048}}"
collision_o3_g2_n1000000,"Collision grid o=3, g=2, n=1000000",collision_grid,,1000000,1666667,4,3,2,64,1,1,15.039744080170605,417.7714208823025,0.03599993519998992,1,1000,13.7,0.09999999999999999,13.8,404.0,87.0,0.21525052531197336,15.073,8.143,0.116,nan,2.321,3.736,0.356,0.05,0.07,"{""batch step"":{""calls"":1000,""us_per_call"":15.073},""finish batch step"":{""calls"":1000,""us_per_call"":0.07},""process batch"":{""calls"":1000,""us_per_call"":3.736},""sample batch"":{""calls"":1000,""us_per_call"":2.321},""sample batch clock"":{""calls"":1000,""us_per_call"":0.116},""sample collision"":{""calls"":1000,""us_per_call"":0.356},""sample_coll"":{""calls"":1000,""us_per_call"":8.143},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.05}}"
collision_o3_g2_n100000000,"Collision grid o=3, g=2, n=100000000",collision_grid,,100000000,166666667,4,3,2,64,1,1,150.39769392109915,4177.713795229381,0.035999999351999996,1,1000,15.2,0.09999999999999999,15.299999999999999,3843.5,832.0,0.2158810859486231,18.475,10.301,0.124,nan,3.098,4.18,0.4,0.061,0.058,"{""batch step"":{""calls"":1000,""us_per_call"":18.475},""finish batch step"":{""calls"":1000,""us_per_call"":0.058},""process batch"":{""calls"":1000,""us_per_call"":4.18},""sample batch"":{""calls"":1000,""us_per_call"":3.098},""sample batch clock"":{""calls"":1000,""us_per_call"":0.124},""sample collision"":{""calls"":1000,""us_per_call"":0.4},""sample_coll"":{""calls"":1000,""us_per_call"":10.301},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.061}}"
dense_support_q4,Dense support control q=4,dense_support_control,,2000000,6000000,4,2,0,16,1,1,85.27719723646072,1534.9900619197324,0.05555553703703395,1,1000,5.3,0.09999999999999999,5.4,1465.5,162.0,0.11127147273272725,5.546,2.768,0.088,nan,0.958,1.045,0.245,0.053,0.049,"{""batch step"":{""calls"":1000,""us_per_call"":5.546},""finish batch step"":{""calls"":1000,""us_per_call"":0.049},""process batch"":{""calls"":1000,""us_per_call"":1.045},""sample batch"":{""calls"":1000,""us_per_call"":0.958},""sample batch clock"":{""calls"":1000,""us_per_call"":0.088},""sample collision"":{""calls"":1000,""us_per_call"":0.245},""sample_coll"":{""calls"":1000,""us_per_call"":2.768},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.053}}"
dense_support_q6,Dense support control q=6,dense_support_control,,2000000,6000000,6,2,0,36,3,3,85.27719723646072,1534.9900619197324,0.05555553703703395,1,1000,9.0,0.09999999999999999,9.100000000000001,1442.5,155.5,0.11103635980421393,9.041,3.243,0.138,nan,1.941,2.929,0.336,0.068,0.057,"{""batch step"":{""calls"":1000,""us_per_call"":9.041},""finish batch step"":{""calls"":1000,""us_per_call"":0.057},""process batch"":{""calls"":1000,""us_per_call"":2.929},""sample batch"":{""calls"":1000,""us_per_call"":1.941},""sample batch clock"":{""calls"":1000,""us_per_call"":0.138},""sample collision"":{""calls"":1000,""us_per_call"":0.336},""sample_coll"":{""calls"":1000,""us_per_call"":3.243},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.068}}"
dense_support_q8,Dense support control q=8,dense_support_control,,2000000,6000000,8,2,0,64,5,5,85.27719723646072,1534.9900619197324,0.05555553703703395,1,1000,8.5,0.09999999999999999,8.600000000000001,1405.5,154.5,0.11100477335137711,8.755,2.764,0.084,nan,2.044,3.225,0.266,0.064,0.043,"{""batch step"":{""calls"":1000,""us_per_call"":8.755},""finish batch step"":{""calls"":1000,""us_per_call"":0.043},""process batch"":{""calls"":1000,""us_per_call"":3.225},""sample batch"":{""calls"":1000,""us_per_call"":2.044},""sample batch clock"":{""calls"":1000,""us_per_call"":0.084},""sample collision"":{""calls"":1000,""us_per_call"":0.266},""sample_coll"":{""calls"":1000,""us_per_call"":2.764},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.064}}"
dense_support_q12,Dense support control q=12,dense_support_control,,2000000,6000000,12,2,0,144,9,9,85.27719723646072,1534.9900619197324,0.05555553703703395,1,1000,13.0,0.09999999999999999,13.1,1422.5,155.0,0.11135322052347403,13.578,2.827,0.106,nan,3.139,6.722,0.274,0.083,0.061,"{""batch step"":{""calls"":1000,""us_per_call"":13.578},""finish batch step"":{""calls"":1000,""us_per_call"":0.061},""process batch"":{""calls"":1000,""us_per_call"":6.722},""sample batch"":{""calls"":1000,""us_per_call"":3.139},""sample batch clock"":{""calls"":1000,""us_per_call"":0.106},""sample collision"":{""calls"":1000,""us_per_call"":0.274},""sample_coll"":{""calls"":1000,""us_per_call"":2.827},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.083}}"
shrinking_no_b_decay_a_fraction_060,Shrinking no B decay composition A=60%,composition_control,,2000000,6000000,4,2,0,16,2,2,410.5587426312615,1534.9900619197324,0.2674667105777851,1,1000,5.9,0.09999999999999999,5.95,1468.5,392.5,0.26810563031974216,6.27,2.845,0.088,nan,1.258,1.331,0.264,0.06,0.046,"{""batch step"":{""calls"":1000,""us_per_call"":6.27},""finish batch step"":{""calls"":1000,""us_per_call"":0.046},""process batch"":{""calls"":1000,""us_per_call"":1.331},""sample batch"":{""calls"":1000,""us_per_call"":1.258},""sample batch clock"":{""calls"":1000,""us_per_call"":0.088},""sample collision"":{""calls"":1000,""us_per_call"":0.264},""sample_coll"":{""calls"":1000,""us_per_call"":2.845},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.06}}"
shrinking_no_b_decay_a_fraction_010,Shrinking no B decay composition A=10%,composition_control,,2000000,6000000,4,2,0,16,2,2,68.25590262546008,1534.9900619197324,0.04446667396666788,1,1000,5.699999999999999,0.09999999999999999,5.8,1397.5,61.0,0.04436876261973925,5.845,2.673,0.099,nan,1.213,1.21,0.238,0.052,0.046,"{""batch step"":{""calls"":1000,""us_per_call"":5.845},""finish batch step"":{""calls"":1000,""us_per_call"":0.046},""process batch"":{""calls"":1000,""us_per_call"":1.21},""sample batch"":{""calls"":1000,""us_per_call"":1.213},""sample batch clock"":{""calls"":1000,""us_per_call"":0.099},""sample collision"":{""calls"":1000,""us_per_call"":0.238},""sample_coll"":{""calls"":1000,""us_per_call"":2.673},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.052}}"
shrinking_no_b_decay_a_fraction_001,Shrinking no B decay composition A=1%,composition_control,,2000000,6000000,4,2,0,16,2,2,6.8225202819105055,1534.9900619197324,0.004444667396333455,1,1000,6.7,0.09999999999999999,6.8,1444.0,6.0,0.004425872795743375,6.86,3.063,0.137,nan,1.394,1.527,0.322,0.063,0.059,"{""batch step"":{""calls"":1000,""us_per_call"":6.86},""finish batch step"":{""calls"":1000,""us_per_call"":0.059},""process batch"":{""calls"":1000,""us_per_call"":1.527},""sample batch"":{""calls"":1000,""us_per_call"":1.394},""sample batch clock"":{""calls"":1000,""us_per_call"":0.137},""sample collision"":{""calls"":1000,""us_per_call"":0.322},""sample_coll"":{""calls"":1000,""us_per_call"":3.063},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.063}}"
oregonator,Oregonator,real_crn_initial,,100000,106210,5,2,2,25,5,6,1.1841804671897531,144.41012683884307,0.00820012067790273,1,1000,9.799999999999999,0.09999999999999999,9.9,135.0,1.0,0.008362053959965187,10.456,5.731,0.11,nan,1.623,2.282,0.325,0.058,0.049,"{""batch step"":{""calls"":1000,""us_per_call"":10.456},""finish batch step"":{""calls"":1000,""us_per_call"":0.049},""process batch"":{""calls"":1000,""us_per_call"":2.282},""sample batch"":{""calls"":1000,""us_per_call"":1.623},""sample batch clock"":{""calls"":1000,""us_per_call"":0.11},""sample collision"":{""calls"":1000,""us_per_call"":0.325},""sample_coll"":{""calls"":1000,""us_per_call"":5.731},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.058}}"
rossler,Rössler-Willamowski,real_crn_initial,,100000,300000,5,2,1,25,7,7,79.34653609933298,280.24956081989643,0.2831281371760128,1,1000,10.200000000000001,0.09999999999999999,10.3,253.0,70.0,0.28345299421659476,10.631,4.82,0.094,nan,1.871,3.171,0.291,0.055,0.05,"{""batch step"":{""calls"":1000,""us_per_call"":10.631},""finish batch step"":{""calls"":1000,""us_per_call"":0.05},""process batch"":{""calls"":1000,""us_per_call"":3.171},""sample batch"":{""calls"":1000,""us_per_call"":1.871},""sample batch clock"":{""calls"":1000,""us_per_call"":0.094},""sample collision"":{""calls"":1000,""us_per_call"":0.291},""sample_coll"":{""calls"":1000,""us_per_call"":4.82},""urn commit and sort"":{""calls"":1000,""us_per_call"":0.055}}"
