scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
rossler_n1e5,cost_model_cold,1103,0,3.9511656,False,"(163901, 515, 2)"
rossler_n1e5,cost_model_cold,1103,1,4.3998179,False,"(163901, 515, 2)"
rossler_n1e5,cost_model_cold,1103,2,4.5316772,False,"(163901, 515, 2)"
rossler_n1e5,cost_model_warm,1103,0,4.1612577,False,"(130343, 6082, 4)"
rossler_n1e5,cost_model_warm,1103,1,3.938627,False,"(130343, 6082, 4)"
rossler_n1e5,cost_model_warm,1103,2,3.7274956,False,"(130343, 6082, 4)"
rossler_n1e5,timing,1104,0,3.4345342,False,"(130827, 6212, 74)"
rossler_n1e5,timing,1104,1,3.5380727,False,"(149548, 2931, 65)"
rossler_n1e5,timing,1104,2,3.3305969,False,"(143398, 3613, 62)"
rossler_n1e5,T=8,1104,0,3.5173674,False,"(161845, 0, 0)"
rossler_n1e5,T=8,1104,1,3.9244245,False,"(161845, 0, 0)"
rossler_n1e5,T=8,1104,2,3.8369554,False,"(161845, 0, 0)"
rossler_n1e5,T=100,1104,0,3.8156717,False,"(163989, 119, 2)"
rossler_n1e5,T=100,1104,1,3.6149925,False,"(163989, 119, 2)"
rossler_n1e5,T=100,1104,2,3.9890733,False,"(163989, 119, 2)"
rossler_n1e5,T=250,1104,0,3.9728674,False,"(157577, 920, 2)"
rossler_n1e5,T=250,1104,1,3.9151402,False,"(157577, 920, 2)"
rossler_n1e5,T=250,1104,2,2.3582897,False,"(157577, 920, 2)"
rossler_n1e5,T=500,1104,0,2.3215628,False,"(87938, 16718, 5)"
rossler_n1e5,T=500,1104,1,2.1140155,False,"(87938, 16718, 5)"
rossler_n1e5,T=500,1104,2,2.2887767,False,"(87938, 16718, 5)"
rossler_n1e5,cost_model_cold,1104,0,2.1809612,False,"(158660, 511, 2)"
rossler_n1e5,cost_model_cold,1104,1,2.2232145,False,"(158660, 511, 2)"
rossler_n1e5,cost_model_cold,1104,2,2.2760603,False,"(158660, 511, 2)"
rossler_n1e5,cost_model_warm,1104,0,2.0077302,False,"(130242, 6104, 4)"
rossler_n1e5,cost_model_warm,1104,1,2.0912454,False,"(130242, 6104, 4)"
rossler_n1e5,cost_model_warm,1104,2,1.9751756,False,"(130242, 6104, 4)"
rossler_n1e5,timing,1105,0,1.9565538,False,"(155324, 1183, 74)"
rossler_n1e5,timing,1105,1,2.119461,False,"(115134, 11167, 63)"
rossler_n1e5,timing,1105,2,1.9882343,False,"(151690, 2083, 68)"
rossler_n1e5,T=8,1105,0,2.0792773,False,"(161830, 0, 0)"
rossler_n1e5,T=8,1105,1,2.1097482,False,"(161830, 0, 0)"
rossler_n1e5,T=8,1105,2,1.9532015,False,"(161830, 0, 0)"
rossler_n1e5,T=100,1105,0,2.0271748,False,"(163865, 118, 2)"
rossler_n1e5,T=100,1105,1,1.9969732,False,"(163865, 118, 2)"
rossler_n1e5,T=100,1105,2,2.0028346,False,"(163865, 118, 2)"
rossler_n1e5,T=250,1105,0,1.9433784,False,"(157717, 923, 2)"
rossler_n1e5,T=250,1105,1,1.9604157,False,"(157717, 923, 2)"
rossler_n1e5,T=250,1105,2,1.8981567,False,"(157717, 923, 2)"
rossler_n1e5,T=500,1105,0,2.0260948,False,"(87962, 16681, 5)"
rossler_n1e5,T=500,1105,1,2.0906763,False,"(87962, 16681, 5)"
rossler_n1e5,T=500,1105,2,2.0670881,False,"(87962, 16681, 5)"
rossler_n1e5,cost_model_cold,1105,0,2.1059863,False,"(164020, 515, 2)"
rossler_n1e5,cost_model_cold,1105,1,2.1151314,False,"(164020, 515, 2)"
rossler_n1e5,cost_model_cold,1105,2,2.0558265,False,"(164020, 515, 2)"
rossler_n1e5,cost_model_warm,1105,0,1.9477497,False,"(129971, 6107, 4)"
rossler_n1e5,cost_model_warm,1105,1,1.9143624,False,"(129971, 6107, 4)"
rossler_n1e5,cost_model_warm,1105,2,1.9380649,False,"(129971, 6107, 4)"
rossler_n1e5,timing,1106,0,2.044729,False,"(126596, 8117, 67)"
rossler_n1e5,timing,1106,1,1.8710766,False,"(155682, 1053, 70)"
rossler_n1e5,timing,1106,2,1.8769736,False,"(119088, 8489, 56)"
rossler_n1e5,T=8,1106,0,2.0171843,False,"(161836, 0, 0)"
rossler_n1e5,T=8,1106,1,2.0920828,False,"(161836, 0, 0)"
rossler_n1e5,T=8,1106,2,2.4819715,False,"(161836, 0, 0)"
rossler_n1e5,T=100,1106,0,2.4509261,False,"(163921, 120, 2)"
rossler_n1e5,T=100,1106,1,2.3931085,False,"(163921, 120, 2)"
rossler_n1e5,T=100,1106,2,2.4118244,False,"(163921, 120, 2)"
rossler_n1e5,T=250,1106,0,2.4031722,False,"(157615, 922, 2)"
rossler_n1e5,T=250,1106,1,2.322695,False,"(157615, 922, 2)"
rossler_n1e5,T=250,1106,2,2.3261592,False,"(157615, 922, 2)"
rossler_n1e5,T=500,1106,0,2.4545855,False,"(87741, 16740, 5)"
rossler_n1e5,T=500,1106,1,2.1866791,False,"(87741, 16740, 5)"
rossler_n1e5,T=500,1106,2,2.498172,False,"(87741, 16740, 5)"
rossler_n1e5,cost_model_cold,1106,0,2.2138101,False,"(157916, 514, 2)"
rossler_n1e5,cost_model_cold,1106,1,2.3203035,False,"(157916, 514, 2)"
rossler_n1e5,cost_model_cold,1106,2,2.1499369,False,"(157916, 514, 2)"
rossler_n1e5,cost_model_warm,1106,0,2.252668,False,"(130115, 6090, 4)"
rossler_n1e5,cost_model_warm,1106,1,2.2673094,False,"(130115, 6090, 4)"
rossler_n1e5,cost_model_warm,1106,2,2.2857732,False,"(130115, 6090, 4)"
rossler_n1e5,timing,1107,0,1.8542645,False,"(158747, 404, 82)"
rossler_n1e5,timing,1107,1,1.7934845,False,"(158352, 568, 60)"
rossler_n1e5,timing,1107,2,2.2903904,False,"(142686, 4414, 75)"
rossler_n1e5,T=8,1107,0,2.4147739,False,"(161762, 0, 0)"
rossler_n1e5,T=8,1107,1,2.3583074,False,"(161762, 0, 0)"
rossler_n1e5,T=8,1107,2,2.4560755,False,"(161762, 0, 0)"
rossler_n1e5,T=100,1107,0,2.4190055,False,"(163982, 119, 2)"
rossler_n1e5,T=100,1107,1,2.3576863,False,"(163982, 119, 2)"
rossler_n1e5,T=100,1107,2,2.3070018,False,"(163982, 119, 2)"
rossler_n1e5,T=250,1107,0,2.3653563,False,"(157928, 921, 2)"
rossler_n1e5,T=250,1107,1,2.1013645,False,"(157928, 921, 2)"
rossler_n1e5,T=250,1107,2,2.0110543,False,"(157928, 921, 2)"
rossler_n1e5,T=500,1107,0,2.355871,False,"(87916, 16690, 5)"
rossler_n1e5,T=500,1107,1,2.0799391,False,"(87916, 16690, 5)"
rossler_n1e5,T=500,1107,2,2.0764562,False,"(87916, 16690, 5)"
rossler_n1e5,cost_model_cold,1107,0,1.9924905,False,"(163687, 513, 2)"
rossler_n1e5,cost_model_cold,1107,1,2.0569032,False,"(163687, 513, 2)"
rossler_n1e5,cost_model_cold,1107,2,2.0152702,False,"(163687, 513, 2)"
rossler_n1e5,cost_model_warm,1107,0,1.8485317,False,"(130225, 6100, 4)"
rossler_n1e5,cost_model_warm,1107,1,1.8997556,False,"(130225, 6100, 4)"
rossler_n1e5,cost_model_warm,1107,2,1.8850128,False,"(130225, 6100, 4)"
rossler_n1e5,timing,1108,0,2.5514122,False,"(121820, 9130, 84)"
rossler_n1e5,timing,1108,1,2.7041916,False,"(132236, 6615, 65)"
rossler_n1e5,timing,1108,2,2.4572435,False,"(157370, 880, 76)"
rossler_n1e5,T=8,1108,0,2.5445905,False,"(161563, 0, 0)"
rossler_n1e5,T=8,1108,1,2.8601588,False,"(161563, 0, 0)"
rossler_n1e5,T=8,1108,2,3.918652,False,"(161563, 0, 0)"
rossler_n1e5,T=100,1108,0,4.2086092,False,"(163666, 120, 2)"
rossler_n1e5,T=100,1108,1,4.2033367,False,"(163666, 120, 2)"
rossler_n1e5,T=100,1108,2,3.8387287,False,"(163666, 120, 2)"
rossler_n1e5,T=250,1108,0,3.5175825,False,"(157664, 925, 2)"
rossler_n1e5,T=250,1108,1,3.9095519,False,"(157664, 925, 2)"
rossler_n1e5,T=250,1108,2,4.2511392,False,"(157664, 925, 2)"
rossler_n1e5,T=500,1108,0,4.6096604,False,"(87779, 16707, 5)"
rossler_n1e5,T=500,1108,1,3.9690156,False,"(87779, 16707, 5)"
rossler_n1e5,T=500,1108,2,3.6927355,False,"(87779, 16707, 5)"
rossler_n1e5,cost_model_cold,1108,0,3.7936408,False,"(158158, 516, 2)"
rossler_n1e5,cost_model_cold,1108,1,3.7475227,False,"(158158, 516, 2)"
rossler_n1e5,cost_model_cold,1108,2,3.7467944,False,"(158158, 516, 2)"
rossler_n1e5,cost_model_warm,1108,0,3.5835993,False,"(129824, 6109, 4)"
rossler_n1e5,cost_model_warm,1108,1,3.5572336,False,"(129824, 6109, 4)"
rossler_n1e5,cost_model_warm,1108,2,3.695431,False,"(129824, 6109, 4)"
