scenario,family,policy,by_reactions,seed,initial_n,elapsed_seconds,completed,timed_out,gillespie_calls,batch_calls,reactions_executed,reactions_targeted,overshoot,repeat
collision_o2_g1_n1000000_r1,collision,constant_250,False,701,197361150,1.8094522,True,False,1071,37914,33560429,16799972,1.9976479127465212,0
collision_o2_g1_n1000000_r1,collision,constant_250,True,701,197361150,1.8673752,True,False,2140,37914,33560423,33569110,0.9997412204255639,0
rossler_r05,rossler,constant_250,False,702,687145,10.0000409,False,True,242,366420,211523,210176,1.0064089144336175,0
rossler_r05,rossler,constant_250,True,702,687145,10.0000232,False,True,243,369792,211013,211013,1.0,0
rossler_r1,rossler,constant_250,False,702,2748583,10.0000363,False,True,0,396783,0,0,nan,0
rossler_r1,rossler,constant_250,True,702,2748583,10.0000316,False,True,0,427277,0,0,nan,0
rossler_r2,rossler,constant_250,False,702,10994335,10.0000373,False,True,0,335764,0,0,nan,0
rossler_r2,rossler,constant_250,True,702,10994335,10.0000715,False,True,0,328800,0,0,nan,0
dimerization_r05,dimerization,constant_250,False,702,6989067,0.2829672,True,False,0,15084,0,0,nan,0
dimerization_r05,dimerization,constant_250,True,702,6989067,0.2471915,True,False,0,15084,0,0,nan,0
dimerization_r1,dimerization,constant_250,False,702,27956271,0.5538915,True,False,0,30224,0,0,nan,0
dimerization_r1,dimerization,constant_250,True,702,27956271,0.5897385,True,False,0,30224,0,0,nan,0
dimerization_r2,dimerization,constant_250,False,702,111825087,1.2314976,True,False,0,60453,0,0,nan,0
dimerization_r2,dimerization,constant_250,True,702,111825087,1.2062025,True,False,0,60453,0,0,nan,0
lotka_volterra_r05,lotka_volterra,constant_250,False,702,587535,1.4562334,True,False,0,80489,0,0,nan,0
lotka_volterra_r05,lotka_volterra,constant_250,True,702,587535,1.5630893,True,False,0,80489,0,0,nan,0
lotka_volterra_r1,lotka_volterra,constant_250,False,702,2350140,3.0686014,True,False,0,160872,0,0,nan,0
lotka_volterra_r1,lotka_volterra,constant_250,True,702,2350140,3.1920468,True,False,0,160872,0,0,nan,0
lotka_volterra_r2,lotka_volterra,constant_250,False,702,9400563,6.4039667,True,False,0,321720,0,0,nan,0
lotka_volterra_r2,lotka_volterra,constant_250,True,702,9400563,6.0251287,True,False,0,321720,0,0,nan,0
shrinking_r05,shrinking,constant_250,False,702,276998,0.0091754,True,False,1033,41,267966,268162,0.999269098529993,0
shrinking_r05,shrinking,constant_250,True,702,276998,0.0110127,True,False,1031,41,267988,267989,0.9999962685035579,0
shrinking_r1,shrinking,constant_250,False,702,1107994,0.0397101,True,False,1026,2255,268223,268471,0.9990762503212638,0
shrinking_r1,shrinking,constant_250,True,702,1107994,0.0347142,True,False,1024,2255,268232,268235,0.9999888157772103,0
shrinking_r2,shrinking,constant_250,False,702,4431979,0.092318,True,False,1011,6574,268331,268215,1.0004324888615477,0
shrinking_r2,shrinking,constant_250,True,702,4431979,0.1031895,True,False,1009,6574,268321,268331,0.9999627325951903,0
shrinking_no_b_decay_r05,shrinking,constant_250,False,702,1321915,0.0272996,True,False,609,896,532377,535956,0.9933222130174865,0
shrinking_no_b_decay_r05,shrinking,constant_250,True,702,1321915,0.0249429,True,False,605,896,532366,532913,0.9989735660417366,0
shrinking_no_b_decay_r1,shrinking,constant_250,False,702,5287660,0.0856519,True,False,567,5092,900792,907301,0.9928259750623002,0
shrinking_no_b_decay_r1,shrinking,constant_250,True,702,5287660,0.095997,True,False,563,5092,900798,901468,0.9992567678497739,0
shrinking_no_b_decay_r2,shrinking,constant_250,False,702,21150641,0.2522525,True,False,544,15608,1652293,1662313,0.9939722543227418,0
shrinking_no_b_decay_r2,shrinking,constant_250,True,702,21150641,0.2188412,True,False,541,15608,1652325,1653431,0.9993310879014606,0
shrinking_split_b_decay_r05,shrinking,constant_250,False,702,231634,0.0157351,True,False,966,1,231973,232089,0.9995001917367906,0
shrinking_split_b_decay_r05,shrinking,constant_250,True,702,231634,0.0130742,True,False,959,1,231976,231979,0.9999870677949297,0
shrinking_split_b_decay_r1,shrinking,constant_250,False,702,926537,0.0365005,True,False,1025,1836,267799,267864,0.999757339545441,0
shrinking_split_b_decay_r1,shrinking,constant_250,True,702,926537,0.0418571,True,False,1025,1836,267796,267798,0.9999925316843292,0
shrinking_split_b_decay_r2,shrinking,constant_250,False,702,3706149,0.1035061,True,False,1017,5820,268122,269234,0.9958697638485481,0
shrinking_split_b_decay_r2,shrinking,constant_250,True,702,3706149,0.0887473,True,False,1010,5820,268108,268114,0.9999776214595284,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,False,702,179038,0.0090501,True,False,846,1,179281,179237,1.000245485028203,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,True,702,179038,0.0095251,True,False,842,1,179291,179292,0.9999944225063025,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,False,702,716154,0.0286652,True,False,1028,1335,268336,268247,1.000331783766454,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,True,702,716154,0.0254527,True,False,1028,1335,268343,268344,0.999996273440062,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,False,702,2864617,0.084149,True,False,1022,4865,268367,269478,0.995877214466487,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,True,702,2864617,0.0858373,True,False,1015,4865,268363,268371,0.99997019051984,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,False,702,236395,0.015462,True,False,975,1,236732,236390,1.001446761707348,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,True,702,236395,0.0151529,True,False,969,1,236746,236748,0.9999915521989626,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,False,702,945580,0.0473353,True,False,1030,1906,268361,268594,0.9991325197137687,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,True,702,945580,0.0490676,True,False,1025,1906,268359,268361,0.9999925473522606,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,False,702,3782323,0.0922608,True,False,1018,5899,267962,268455,0.9981635655882737,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,True,702,3782323,0.0799307,True,False,1008,5899,267953,267954,0.999996268016152,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,False,702,179476,0.0145642,True,False,845,1,179703,179700,1.000016694490818,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,True,702,179476,0.011056,True,False,844,1,179709,179711,0.9999888710206943,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,False,702,717905,0.037875,True,False,1034,1347,268277,268935,0.9975533121386209,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,True,702,717905,0.0418497,True,False,1025,1347,268260,268265,0.9999813617132313,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,False,702,2871623,0.0873197,True,False,1018,4892,268263,268389,0.9995305321753127,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,True,702,2871623,0.0872426,True,False,1017,4892,268280,268289,0.9999664540849607,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,False,702,87895,0.0089675,True,False,599,1,87997,88205,0.9976418570375829,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,True,702,87895,0.0061514,True,False,591,1,88000,88002,0.9999772732437899,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,False,702,351582,0.0293628,True,False,1036,305,268087,268883,0.9970396045863814,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,True,702,351582,0.0310198,True,False,1029,305,268088,268091,0.999988809769817,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,False,702,1406330,0.0712514,True,False,1029,2808,268305,268956,0.9975795297372061,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,True,702,1406330,0.0668429,True,False,1021,2808,268308,268315,0.9999739112610179,0
dense_support_q4_r05,dense_support,constant_250,False,702,29624762,0.3013652,True,False,736,3292,7988961,4005312,1.9945914325775371,0
dense_support_q4_r05,dense_support,constant_250,True,702,29624762,0.2419075,True,False,1469,3292,7988923,7994298,0.9993276457795294,0
dense_support_q4_r1,dense_support,constant_250,False,702,118499051,0.8138448,True,False,773,28036,16815700,8414105,1.9985132108524912,0
dense_support_q4_r1,dense_support,constant_250,True,702,118499051,0.8001947,True,False,1545,28036,16815708,16817325,0.9999038491555583,0
dense_support_q6_r05,dense_support,constant_250,False,702,14700259,0.1758016,True,False,641,1,4898935,2457594,1.9933866212238474,0
dense_support_q6_r05,dense_support,constant_250,True,702,14700259,0.1819435,True,False,1278,1,4898846,4899852,0.9997946876762809,0
dense_support_q6_r1,dense_support,constant_250,False,702,58801037,0.6240883,True,False,772,11514,11818532,5919696,1.9964761703979395,0
dense_support_q6_r1,dense_support,constant_250,True,702,58801037,0.6585048,True,False,1542,11514,11818295,11824056,0.9995127729435652,0
dense_support_q8_r05,dense_support,constant_250,False,702,6509347,0.1702007,True,False,427,1,2170048,1089277,1.9921911506439594,0
dense_support_q8_r05,dense_support,constant_250,True,702,6509347,0.1466763,True,False,851,1,2169976,2170901,0.9995739096347553,0
dense_support_q8_r1,dense_support,constant_250,False,702,26037389,0.470004,True,False,726,2305,7396046,3704052,1.9967446461334777,0
dense_support_q8_r1,dense_support,constant_250,True,702,26037389,0.5094487,True,False,1450,2305,7396020,7397900,0.9997458738290596,0
dense_support_q8_r2,dense_support,constant_250,False,702,104149557,1.5428144,True,False,777,24086,15832242,7929285,1.996679650182835,0
dense_support_q8_r2,dense_support,constant_250,True,702,104149557,1.4423784,True,False,1552,24086,15832190,15838160,0.9996230622749107,0
dense_support_q12_r05,dense_support,constant_250,False,702,5754339,0.2648763,True,False,402,1,1918198,963996,1.9898402068058374,0
dense_support_q12_r05,dense_support,constant_250,True,702,5754339,0.313752,True,False,800,1,1918189,1918400,0.9998900125104253,0
dense_support_q12_r1,dense_support,constant_250,False,702,23017357,1.2568631,True,False,717,1519,6860525,3439449,1.9946581560011503,0
dense_support_q12_r1,dense_support,constant_250,True,702,23017357,1.3350124,True,False,1431,1519,6860535,6864507,0.9994213714109403,0
dense_support_q12_r2,dense_support,constant_250,False,702,92069428,3.1442065,True,False,778,20748,14915115,7464910,1.9980301169069687,0
dense_support_q12_r2,dense_support,constant_250,True,702,92069428,2.8239423,True,False,1555,20748,14914924,14920225,0.9996447104517525,0
collision_o2_g0_n1000000_r05,collision,constant_250,False,702,34437906,0.2783534,True,False,745,4627,8736137,4371660,1.9983569170521038,0
collision_o2_g0_n1000000_r05,collision,constant_250,True,702,34437906,0.2334496,True,False,1489,4627,8736053,8737452,0.9998398846711833,0
collision_o2_g0_n1000000_r1,collision,constant_250,False,702,137751627,0.8937514,True,False,767,33285,17978038,9001512,1.9972242441047683,0
collision_o2_g0_n1000000_r1,collision,constant_250,True,702,137751627,0.9418316,True,False,1532,33285,17977983,17979552,0.9999127341993839,0
collision_o2_g1_n1000000_r05,collision,constant_250,False,702,49340287,0.4123364,True,False,891,4653,13639004,6829738,1.9970025204480757,0
collision_o2_g1_n1000000_r05,collision,constant_250,True,702,49340287,0.5010631,True,False,1780,4653,13639224,13644590,0.9996067305796656,0
collision_o2_g1_n1000000_r1,collision,constant_250,False,702,197361150,1.7696716,True,False,1071,38002,33555951,16800035,1.9973738745187137,0
collision_o2_g1_n1000000_r1,collision,constant_250,True,702,197361150,1.7832875,True,False,2140,38002,33555990,33569110,0.9996091644967651,0
rossler_r05,rossler,constant_250,False,703,687145,10.0000286,False,True,242,402296,211077,210128,1.004516294829818,0
rossler_r05,rossler,constant_250,True,703,687145,10.0000193,False,True,244,404308,211924,211924,1.0,0
rossler_r1,rossler,constant_250,False,703,2748583,10.0000232,False,True,0,423019,0,0,nan,0
rossler_r1,rossler,constant_250,True,703,2748583,10.0000178,False,True,0,314238,0,0,nan,0
rossler_r2,rossler,constant_250,False,703,10994335,10.0000298,False,True,0,192461,0,0,nan,0
rossler_r2,rossler,constant_250,True,703,10994335,10.0000968,False,True,0,260435,0,0,nan,0
dimerization_r05,dimerization,constant_250,False,703,6989067,0.3895345,True,False,0,15124,0,0,nan,0
dimerization_r05,dimerization,constant_250,True,703,6989067,0.408831,True,False,0,15124,0,0,nan,0
dimerization_r1,dimerization,constant_250,False,703,27956271,0.7509,True,False,0,30204,0,0,nan,0
dimerization_r1,dimerization,constant_250,True,703,27956271,0.744243,True,False,0,30204,0,0,nan,0
dimerization_r2,dimerization,constant_250,False,703,111825087,1.5075359,True,False,0,60352,0,0,nan,0
dimerization_r2,dimerization,constant_250,True,703,111825087,1.2561905,True,False,0,60352,0,0,nan,0
lotka_volterra_r05,lotka_volterra,constant_250,False,703,587535,1.3370617,True,False,0,80390,0,0,nan,0
lotka_volterra_r05,lotka_volterra,constant_250,True,703,587535,1.4376063,True,False,0,80390,0,0,nan,0
lotka_volterra_r1,lotka_volterra,constant_250,False,703,2350140,3.597344,True,False,0,160532,0,0,nan,0
lotka_volterra_r1,lotka_volterra,constant_250,True,703,2350140,7.1153099,True,False,0,160532,0,0,nan,0
lotka_volterra_r2,lotka_volterra,constant_250,False,703,9400563,10.0000322,False,True,0,210446,0,0,nan,0
lotka_volterra_r2,lotka_volterra,constant_250,True,703,9400563,4.6307654,True,False,0,321662,0,0,nan,0
shrinking_r05,shrinking,constant_250,False,703,276998,0.0099045,True,False,1038,35,268085,268771,0.9974476413005867,0
shrinking_r05,shrinking,constant_250,True,703,276998,0.008611,True,False,1030,35,268082,268085,0.9999888095193689,0
shrinking_r1,shrinking,constant_250,False,703,1107994,0.0372649,True,False,1028,2214,268022,268549,0.9980376020763436,0
shrinking_r1,shrinking,constant_250,True,703,1107994,0.0360872,True,False,1024,2214,268013,268016,0.9999888066384096,0
shrinking_r2,shrinking,constant_250,False,703,4431979,0.0838948,True,False,1016,6611,268066,268831,0.9971543460389612,0
shrinking_r2,shrinking,constant_250,True,703,4431979,0.0743974,True,False,1009,6611,268075,268085,0.9999626983978962,0
shrinking_no_b_decay_r05,shrinking,constant_250,False,703,1321915,0.0251678,True,False,608,892,532367,535139,0.9948200374108409,0
shrinking_no_b_decay_r05,shrinking,constant_250,True,703,1321915,0.0232585,True,False,605,892,532344,532926,0.9989079159207845,0
shrinking_no_b_decay_r1,shrinking,constant_250,False,703,5287660,0.0750324,True,False,566,5132,900952,905906,0.9945314414519829,0
shrinking_no_b_decay_r1,shrinking,constant_250,True,703,5287660,0.0835928,True,False,563,5132,900953,901493,0.9994009936849204,0
shrinking_no_b_decay_r2,shrinking,constant_250,False,703,21150641,0.1953924,True,False,544,15607,1652270,1662345,0.9939392845648767,0
shrinking_no_b_decay_r2,shrinking,constant_250,True,703,21150641,0.1996369,True,False,541,15607,1652273,1653513,0.9992500814931603,0
shrinking_split_b_decay_r05,shrinking,constant_250,False,703,231634,0.0088142,True,False,962,1,231556,231277,1.0012063456374822,0
shrinking_split_b_decay_r05,shrinking,constant_250,True,703,231634,0.009922,True,False,958,1,231573,231575,0.9999913634891504,0
shrinking_split_b_decay_r1,shrinking,constant_250,False,703,926537,0.0315312,True,False,1025,1840,268368,267363,1.003758934482333,0
shrinking_split_b_decay_r1,shrinking,constant_250,True,703,926537,0.0299911,True,False,1025,1840,268371,268375,0.999985095482068,0
shrinking_split_b_decay_r2,shrinking,constant_250,False,703,3706149,0.0762655,True,False,1016,5827,268324,268809,0.9981957449341354,0
shrinking_split_b_decay_r2,shrinking,constant_250,True,703,3706149,0.0754409,True,False,1012,5827,268336,268343,0.999973913983223,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,False,703,179038,0.0063152,True,False,844,1,178957,178516,1.0024703668018553,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,True,703,179038,0.0065823,True,False,843,1,178974,178976,0.999988825317361,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,False,703,716154,0.0183919,True,False,1029,1372,268000,267828,1.000642203205042,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,True,703,716154,0.0198899,True,False,1029,1372,268016,268017,0.9999962688933911,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,False,703,2864617,0.0579129,True,False,1021,4860,268181,269142,0.9964293941488136,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,True,703,2864617,0.0627052,True,False,1013,4860,268161,268163,0.9999925418495468,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,False,703,236395,0.0078122,True,False,975,1,236323,235994,1.001394103239913,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,True,703,236395,0.0090725,True,False,969,1,236328,236331,0.9999873059395509,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,False,703,945580,0.0352265,True,False,1031,1815,268225,268318,0.9996533963431451,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,True,703,945580,0.027662,True,False,1024,1815,268226,268228,0.9999925436568889,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,False,703,3782323,0.0805261,True,False,1016,5932,268252,268884,0.9976495440412966,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,True,703,3782323,0.0739589,True,False,1011,5932,268253,268257,0.9999850889259181,0
