scenario,policy,seed,repeat,elapsed_seconds,timed_out,signature
dense_support_q12_r2,T=100,1105,0,4.4327801,False,"(68675, 161, 1)"
dense_support_q12_r2,T=100,1105,1,4.4088695,False,"(68675, 161, 1)"
dense_support_q12_r2,T=100,1105,2,4.4790958,False,"(68675, 161, 1)"
dense_support_q12_r2,T=250,1105,0,5.5181724,False,"(27123, 774, 1)"
dense_support_q12_r2,T=250,1105,1,5.5299484,False,"(27123, 774, 1)"
dense_support_q12_r2,T=250,1105,2,5.6241499,False,"(27123, 774, 1)"
dense_support_q12_r2,T=500,1105,0,8.1662204,False,"(6197, 1465, 1)"
dense_support_q12_r2,T=500,1105,1,8.1036002,False,"(6197, 1465, 1)"
dense_support_q12_r2,T=500,1105,2,7.9582098,False,"(6197, 1465, 1)"
dense_support_q12_r2,cost_model_cold,1105,0,4.5200891,False,"(75519, 101, 1)"
dense_support_q12_r2,cost_model_cold,1105,1,4.3141148,False,"(75519, 101, 1)"
dense_support_q12_r2,cost_model_cold,1105,2,4.4345301,False,"(75519, 101, 1)"
dense_support_q12_r2,cost_model_warm,1105,0,4.8936803,False,"(32216, 663, 1)"
dense_support_q12_r2,cost_model_warm,1105,1,4.7797939,False,"(32216, 663, 1)"
dense_support_q12_r2,cost_model_warm,1105,2,4.9534458,False,"(32216, 663, 1)"
dense_support_q12_r2,timing,1106,0,4.4546332,False,"(60010, 257, 17)"
dense_support_q12_r2,timing,1106,1,5.2714496,False,"(28504, 747, 9)"
dense_support_q12_r2,timing,1106,2,4.3640761,False,"(46912, 419, 13)"
dense_support_q12_r2,T=100,1106,0,4.1009209,False,"(68786, 161, 1)"
dense_support_q12_r2,T=100,1106,1,3.8468546,False,"(68786, 161, 1)"
dense_support_q12_r2,T=100,1106,2,4.0990911,False,"(68786, 161, 1)"
dense_support_q12_r2,T=250,1106,0,5.1008124,False,"(27173, 774, 1)"
dense_support_q12_r2,T=250,1106,1,4.8383664,False,"(27173, 774, 1)"
dense_support_q12_r2,T=250,1106,2,5.274014,False,"(27173, 774, 1)"
dense_support_q12_r2,T=500,1106,0,7.7867864,False,"(6077, 1465, 1)"
dense_support_q12_r2,T=500,1106,1,6.8532905,False,"(6077, 1465, 1)"
dense_support_q12_r2,T=500,1106,2,7.4875248,False,"(6077, 1465, 1)"
dense_support_q12_r2,cost_model_cold,1106,0,4.3036666,False,"(75642, 100, 1)"
dense_support_q12_r2,cost_model_cold,1106,1,4.2257034,False,"(75642, 100, 1)"
dense_support_q12_r2,cost_model_cold,1106,2,4.3365151,False,"(75642, 100, 1)"
dense_support_q12_r2,cost_model_warm,1106,0,4.7895327,False,"(32276, 663, 1)"
dense_support_q12_r2,cost_model_warm,1106,1,4.7466313,False,"(32276, 663, 1)"
dense_support_q12_r2,cost_model_warm,1106,2,5.0113155,False,"(32276, 663, 1)"
dense_support_q12_r2,timing,1107,0,4.6660846,False,"(31935, 672, 9)"
dense_support_q12_r2,timing,1107,1,6.8438139,False,"(11151, 1251, 5)"
dense_support_q12_r2,timing,1107,2,4.5474005,False,"(43818, 465, 13)"
dense_support_q12_r2,T=100,1107,0,4.1114671,False,"(68792, 161, 1)"
dense_support_q12_r2,T=100,1107,1,4.1282707,False,"(68792, 161, 1)"
dense_support_q12_r2,T=100,1107,2,4.4534237,False,"(68792, 161, 1)"
dense_support_q12_r2,T=250,1107,0,4.8951008,False,"(27147, 774, 1)"
dense_support_q12_r2,T=250,1107,1,4.8328824,False,"(27147, 774, 1)"
dense_support_q12_r2,T=250,1107,2,4.9475831,False,"(27147, 774, 1)"
dense_support_q12_r2,T=500,1107,0,7.8657156,False,"(6104, 1466, 1)"
dense_support_q12_r2,T=500,1107,1,7.8943887,False,"(6104, 1466, 1)"
dense_support_q12_r2,T=500,1107,2,8.2483934,False,"(6104, 1466, 1)"
dense_support_q12_r2,cost_model_cold,1107,0,4.4315479,False,"(75673, 100, 1)"
dense_support_q12_r2,cost_model_cold,1107,1,4.5340752,False,"(75673, 100, 1)"
dense_support_q12_r2,cost_model_cold,1107,2,4.5857722,False,"(75673, 100, 1)"
dense_support_q12_r2,cost_model_warm,1107,0,5.3536059,False,"(32219, 663, 1)"
dense_support_q12_r2,cost_model_warm,1107,1,5.3123952,False,"(32219, 663, 1)"
dense_support_q12_r2,cost_model_warm,1107,2,5.0921614,False,"(32219, 663, 1)"
dense_support_q12_r2,timing,1108,0,4.7908772,False,"(43716, 464, 13)"
dense_support_q12_r2,timing,1108,1,4.5739983,False,"(62061, 234, 17)"
dense_support_q12_r2,timing,1108,2,4.6006028,False,"(71624, 144, 19)"
dense_support_q12_r2,T=100,1108,0,4.5582431,False,"(68700, 161, 1)"
dense_support_q12_r2,T=100,1108,1,4.7325077,False,"(68700, 161, 1)"
dense_support_q12_r2,T=100,1108,2,4.6719525,False,"(68700, 161, 1)"
dense_support_q12_r2,T=250,1108,0,5.4302023,False,"(27049, 774, 1)"
dense_support_q12_r2,T=250,1108,1,5.2505236,False,"(27049, 774, 1)"
dense_support_q12_r2,T=250,1108,2,5.6122181,False,"(27049, 774, 1)"
dense_support_q12_r2,T=500,1108,0,8.3812047,False,"(6087, 1466, 1)"
dense_support_q12_r2,T=500,1108,1,8.2870489,False,"(6087, 1466, 1)"
dense_support_q12_r2,T=500,1108,2,7.7921075,False,"(6087, 1466, 1)"
dense_support_q12_r2,cost_model_cold,1108,0,4.1308717,False,"(75642, 100, 1)"
dense_support_q12_r2,cost_model_cold,1108,1,4.3355954,False,"(75642, 100, 1)"
dense_support_q12_r2,cost_model_cold,1108,2,4.6938004,False,"(75642, 100, 1)"
dense_support_q12_r2,cost_model_warm,1108,0,5.1242388,False,"(32150, 663, 1)"
dense_support_q12_r2,cost_model_warm,1108,1,4.8530532,False,"(32150, 663, 1)"
dense_support_q12_r2,cost_model_warm,1108,2,4.6260257,False,"(32150, 663, 1)"
