scenario,family,policy,seed,initial_n,elapsed_seconds,switch_overhead_seconds,mode_switches,batch_calls,gillespie_calls,overhead_fraction,us_per_switch,repeat
lotka_volterra_r05,lotka_volterra,constant_250,602,664991,0.9005568,0.0,0,85265,0,0.0,nan,0
lotka_volterra_r1,lotka_volterra,wallclock_timing,602,2659967,1.8163807,0.0003961,58,161595,3462,0.0002180710244278636,6.8293103448275865,0
lotka_volterra_r1,lotka_volterra,constant_250,602,2659967,1.7891396,0.0,0,170680,0,0.0,nan,0
lotka_volterra_r2,lotka_volterra,wallclock_timing,602,10639870,3.6214024,0.0007886000000000002,100,341452,179,0.00021776094255639754,7.886000000000002,0
lotka_volterra_r2,lotka_volterra,constant_250,602,10639870,3.6273679,0.0,0,342005,0,0.0,nan,0
shrinking_r05,shrinking,wallclock_timing,602,340706,0.0160414,2.7e-05,6,2354,7,0.0016831448626678468,4.5,0
shrinking_r05,shrinking,constant_250,602,340706,0.009388,2e-06,1,274,1037,0.00021303792074989347,2.0,0
shrinking_r1,shrinking,wallclock_timing,602,1362824,0.0345501,4.8e-06,2,4785,2,0.00013892868616878097,2.4,0
shrinking_r1,shrinking,constant_250,602,1362824,0.0281283,3e-06,1,2731,1028,0.00010665415257943068,3.0,0
shrinking_r2,shrinking,wallclock_timing,602,5451297,0.0728525,1.27e-05,4,9512,4,0.0001743248344257232,3.1750000000000003,0
shrinking_r2,shrinking,constant_250,602,5451297,0.0646556,2.9e-06,1,7539,1011,4.485303670525059e-05,2.9000000000000004,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,602,1331995,0.0170443,8.5e-06,3,1134,554,0.0004987004453101624,2.8333333333333335,0
shrinking_no_b_decay_r05,shrinking,constant_250,602,1331995,0.0179026,2.2e-06,1,892,608,0.00012288717839866836,2.2,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,602,5327980,0.1216572,2.94e-05,7,16645,23,0.0002416626389560174,4.199999999999999,0
shrinking_no_b_decay_r1,shrinking,constant_250,602,5327980,0.0572229,2.4e-06,1,5143,566,4.194125079295177e-05,2.4,0
shrinking_no_b_decay_r2,shrinking,wallclock_timing,602,21311922,0.1660928,4.3e-05,9,19421,321,0.00025889141491985203,4.777777777777779,0
shrinking_no_b_decay_r2,shrinking,constant_250,602,21311922,0.1583106,3.4e-06,1,15732,545,2.147676782224311e-05,3.4,0
shrinking_split_b_decay_r05,shrinking,wallclock_timing,602,265543,0.0148126,7.1e-06,2,2090,2,0.00047932165858795885,3.55,0
shrinking_split_b_decay_r05,shrinking,constant_250,602,265543,0.0083801,2.3e-06,1,1,1036,0.00027445973198410523,2.3,0
shrinking_split_b_decay_r1,shrinking,wallclock_timing,602,1062172,0.0268223,1.05e-05,3,1008,1572,0.0003914653105811209,3.5,0
shrinking_split_b_decay_r1,shrinking,constant_250,602,1062172,0.0266198,3.4e-06,1,2104,1028,0.00012772447576615904,3.4,0
shrinking_split_b_decay_r2,shrinking,wallclock_timing,602,4248690,0.0544641,7.1e-06,2,8411,2,0.00013036110024768608,3.55,0
shrinking_split_b_decay_r2,shrinking,constant_250,602,4248690,0.0476641,2.2e-06,1,6350,1010,4.61563314947728e-05,2.2,0
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,602,356019,0.0132584,9.999999999999999e-06,4,1981,204,0.0007542388221806552,2.5,0
shrinking_b_decay_channels_1_r05,branch_count,constant_250,602,356019,0.0081586,2.7e-06,1,314,1035,0.0003309391317137744,2.7,0
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,602,1424076,0.0309081,4.2e-06,2,4909,2,0.00013588670930921018,2.0999999999999996,0
shrinking_b_decay_channels_1_r1,branch_count,constant_250,602,1424076,0.0253491,2.1e-06,1,2846,1021,8.284317786430287e-05,2.0999999999999996,0
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,602,5696304,0.0625273,1.11e-05,4,9691,4,0.0001775224581902625,2.775,0
shrinking_b_decay_channels_1_r2,branch_count,constant_250,602,5696304,0.0573539,2.6e-06,1,7707,1006,4.533257546566145e-05,2.6,0
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,602,282438,0.012729,1.05e-05,4,2090,45,0.0008248880509073768,2.625,0
shrinking_b_decay_channels_2_r05,branch_count,constant_250,602,282438,0.0074688,2.6e-06,1,56,1033,0.000348114824335904,2.6,0
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,602,1129754,0.0231385,7.499999999999999e-06,3,1345,1483,0.00032413509950947556,2.5,0
shrinking_b_decay_channels_2_r1,branch_count,constant_250,602,1129754,0.022016,2.3e-06,1,2271,1030,0.00010446947674418605,2.3,0
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,602,4519016,0.0590364,2.6600000000000003e-05,6,8678,6,0.000450569479168784,4.433333333333334,0
shrinking_b_decay_channels_2_r2,branch_count,constant_250,602,4519016,0.0527888,3e-06,1,6649,1014,5.6830236716879344e-05,3.0,0
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,602,234166,0.0130973,8e-06,2,1968,2,0.0006108129156391012,4.0,0
shrinking_b_decay_channels_4_r05,branch_count,constant_250,602,234166,0.0071571,2.8e-06,1,1,971,0.0003912199075044362,2.8,0
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,602,936665,0.025622,7.1e-06,2,3963,2,0.00027710561236437436,3.55,0
shrinking_b_decay_channels_4_r1,branch_count,constant_250,602,936665,0.0204019,3.2e-06,1,1852,1031,0.00015684813669315112,3.1999999999999997,0
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,602,3746663,0.0534937,9e-06,2,8034,2,0.00016824411098877065,4.5,0
shrinking_b_decay_channels_4_r2,branch_count,constant_250,602,3746663,0.0485596,4.1e-06,1,5809,1016,8.443232646067924e-05,4.1,0
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,602,94634,0.0076766,9e-06,2,1227,2,0.0011723940286064143,4.5,0
shrinking_b_decay_channels_8_r05,branch_count,constant_250,602,94634,0.0043566,3.1e-06,1,1,617,0.0007115640637194141,3.1,0
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,602,378536,0.0162828,1.07e-05,2,2497,2,0.0006571351364630161,5.35,0
shrinking_b_decay_channels_8_r1,branch_count,constant_250,602,378536,0.0145176,3e-06,1,383,1035,0.00020664572656637462,3.0,0
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,602,1514144,0.0357139,9.1e-06,2,5098,2,0.0002548027518697202,4.55,0
shrinking_b_decay_channels_8_r2,branch_count,constant_250,602,1514144,0.0334721,3.9e-06,1,2958,1021,0.00011651494827035054,3.9,0
dense_support_q4_r05,dense_support,wallclock_timing,602,26544211,0.1159,7.5e-06,3,6178,570,6.47109577221743e-05,2.5,0
dense_support_q4_r05,dense_support,constant_250,602,26544211,0.1200895,2e-06,1,2447,727,1.6654245375324236e-05,2.0,0
dense_support_q4_r1,dense_support,wallclock_timing,602,106176844,0.4691336,8.140000000000001e-05,15,33035,832,0.0001735113409058742,5.426666666666668,0
dense_support_q4_r1,dense_support,constant_250,602,106176844,0.4888857,3.2e-06,1,24661,776,6.545497239947906e-06,3.1999999999999997,0
dense_support_q6_r05,dense_support,wallclock_timing,602,14530834,0.1361598,1.53e-05,3,1410,559,0.00011236796763802532,5.1,0
dense_support_q6_r05,dense_support,constant_250,602,14530834,0.1330462,3.2e-06,1,1,637,2.4051795541699046e-05,3.1999999999999997,0
dense_support_q6_r1,dense_support,wallclock_timing,602,58123339,0.4436828,4.71e-05,5,7872,893,0.000106156921115716,9.42,0
dense_support_q6_r1,dense_support,constant_250,602,58123339,0.3664336,4e-06,1,11249,772,1.0916029534409507e-05,4.0,0
dense_support_q8_r05,dense_support,wallclock_timing,602,7136096,0.1029377,1.84e-05,3,6502,200,0.0001787488937483546,6.133333333333334,0
dense_support_q8_r05,dense_support,constant_250,602,7136096,0.0972837,4.2e-06,1,1,447,4.317270005149886e-05,4.199999999999999,0
dense_support_q8_r1,dense_support,wallclock_timing,602,28544387,0.3382482,5.46e-05,7,20575,251,0.00016141992773354005,7.8,0
dense_support_q8_r1,dense_support,constant_250,602,28544387,0.3652166,7.4e-06,1,2995,733,2.026194866279353e-05,7.4,0
dense_support_q8_r2,dense_support,wallclock_timing,602,114177551,0.9462866,0.0001,11,37500,563,0.0001056762295904856,9.090909090909092,0
dense_support_q8_r2,dense_support,constant_250,602,114177551,1.0439135,1.35e-05,1,26898,774,1.2932105964718341e-05,13.5,0
dense_support_q12_r05,dense_support,wallclock_timing,602,3318636,0.0953835,4.85e-05,5,2027,214,0.0005084736877971557,9.700000000000001,0
dense_support_q12_r05,dense_support,constant_250,602,3318636,0.0972247,5e-06,1,1,305,5.1427260768097004e-05,5.0,0
dense_support_q12_r1,dense_support,wallclock_timing,602,13274546,0.3277199,5.67e-05,5,10395,238,0.00017301360094397686,11.34,0
dense_support_q12_r1,dense_support,constant_250,602,13274546,0.4329082,6.6e-06,1,1,609,1.5245726461175834e-05,6.6000000000000005,0
dense_support_q12_r2,dense_support,wallclock_timing,602,53098185,0.860273,0.00018839999999999997,15,51638,73,0.0002190002475958213,12.559999999999999,0
dense_support_q12_r2,dense_support,constant_250,602,53098185,1.21408,1.24e-05,1,9816,768,1.0213494992092777e-05,12.4,0
collision_o2_g0_n1000000_r05,collision,wallclock_timing,602,23492785,0.1153228,5.9e-06,3,377,787,5.116074184809942e-05,1.9666666666666668,0
collision_o2_g0_n1000000_r05,collision,constant_250,602,23492785,0.1144018,2.3e-06,1,1647,718,2.0104578774110197e-05,2.3,0
collision_o2_g0_n1000000_r1,collision,wallclock_timing,602,93971140,0.4226551,7.529999999999999e-05,13,26003,668,0.0001781594496316263,5.792307692307691,0
collision_o2_g0_n1000000_r1,collision,constant_250,602,93971140,0.4263708,2.6e-06,1,21290,778,6.097978567012563e-06,2.6,0
collision_o2_g1_n1000000_r05,collision,wallclock_timing,602,82666378,0.4504707,3.91e-05,7,9524,1038,8.679809807829899e-05,5.585714285714285,0
collision_o2_g1_n1000000_r05,collision,constant_250,602,82666378,0.4050256,2.3e-06,1,11669,969,5.678653398698749e-06,2.3,0
collision_o2_g2_n1000000_r05,collision,wallclock_timing,602,127726073,0.6723239,1.58e-05,5,5917,1430,2.3500577623374687e-05,3.16,0
collision_o2_g2_n1000000_r05,collision,constant_250,602,127726073,0.6582774,3.3e-06,1,16329,1151,5.013084149630536e-06,3.3000000000000003,0
rossler_r05,rossler,wallclock_timing,603,803571,5.0000203,0.0011397000000000004,106,384566,126,0.00022793907456735734,10.751886792452833,0
rossler_r05,rossler,constant_250,603,803571,5.0000316,2.0700000000000002e-05,2,257372,147,4.139973835365361e-06,10.350000000000001,0
rossler_r1,rossler,wallclock_timing,603,3214284,5.000025,0.0008134000000000001,64,225920,64,0.00016267918660406702,12.709375000000001,0
rossler_r1,rossler,constant_250,603,3214284,5.0000772,0.0,0,210681,0,0.0,nan,0
rossler_r2,rossler,wallclock_timing,603,12857138,5.0000183,0.0006776999999999999,44,179456,44,0.00013553950392541561,15.402272727272727,0
rossler_r2,rossler,constant_250,603,12857138,5.0000445,0.0,0,163333,0,0.0,nan,0
dimerization_r05,dimerization,wallclock_timing,603,7758321,0.2695754,3.1e-05,5,8910,1123,0.00011499565613182805,6.2,0
dimerization_r05,dimerization,constant_250,603,7758321,0.262118,0.0,0,15883,0,0.0,nan,0
dimerization_r1,dimerization,wallclock_timing,603,31033286,0.7603355,9.839999999999999e-05,13,20586,1753,0.0001294165536135035,7.569230769230769,0
dimerization_r1,dimerization,constant_250,603,31033286,0.5975121,0.0,0,31745,0,0.0,nan,0
dimerization_r2,dimerization,wallclock_timing,603,124133146,1.256895,0.0001405,16,63469,16,0.00011178340275042863,8.78125,0
dimerization_r2,dimerization,constant_250,603,124133146,1.2654228,0.0,0,63604,0,0.0,nan,0
lotka_volterra_r05,lotka_volterra,wallclock_timing,603,664991,1.5081734,0.00038169999999999985,34,64532,8404,0.00025308760915687803,11.226470588235289,0
lotka_volterra_r05,lotka_volterra,constant_250,603,664991,1.6619722,0.0,0,85432,0,0.0,nan,0
lotka_volterra_r1,lotka_volterra,wallclock_timing,603,2659967,3.5183956,0.0005968000000000001,54,142564,11502,0.00016962276783201983,11.051851851851854,0
lotka_volterra_r1,lotka_volterra,constant_250,603,2659967,3.1747128,0.0,0,170884,0,0.0,nan,0
lotka_volterra_r2,lotka_volterra,wallclock_timing,603,10639870,5.000031,0.0007256999999999999,70,229816,870,0.00014513910013757913,10.367142857142856,0
lotka_volterra_r2,lotka_volterra,constant_250,603,10639870,5.0000191,0.0,0,231342,0,0.0,nan,0
shrinking_r05,shrinking,wallclock_timing,603,340706,0.0241353,2.23e-05,4,2350,37,0.0009239578542632576,5.575,0
shrinking_r05,shrinking,constant_250,603,340706,0.0152466,3.8e-06,1,286,1034,0.00024923589521598256,3.8,0
shrinking_r1,shrinking,wallclock_timing,603,1362824,0.0399282,1.03e-05,3,1183,1753,0.00025796304366337575,3.433333333333333,0
shrinking_r1,shrinking,constant_250,603,1362824,0.0460512,4.1e-06,1,2699,1028,8.903133903133902e-05,4.1,0
shrinking_r2,shrinking,wallclock_timing,603,5451297,0.1371386,1.8200000000000002e-05,4,9587,4,0.0001327124529490603,4.550000000000001,0
shrinking_r2,shrinking,constant_250,603,5451297,0.1032588,4.4e-06,1,7481,1010,4.261138033755961e-05,4.4,0
shrinking_no_b_decay_r05,shrinking,wallclock_timing,603,1331995,0.0188127,2.05e-05,7,1613,453,0.0010896894119398065,2.928571428571429,0
shrinking_no_b_decay_r05,shrinking,constant_250,603,1331995,0.0296055,3.2e-06,1,903,607,0.00010808802418469541,3.1999999999999997,0
shrinking_no_b_decay_r1,shrinking,wallclock_timing,603,5327980,0.0980289,2.7099999999999995e-05,5,4805,627,0.00027644908797303647,5.419999999999999,0
shrinking_no_b_decay_r1,shrinking,constant_250,603,5327980,0.0884435,4.2e-06,1,5174,566,4.748794428081204e-05,4.199999999999999,0
